input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
101,0.03424658253788948,1.0348397493362427,6.329807281494141,14.009177207946777,0.06301379203796387
102,0.48190200328826904,1.61915123462677,6.245763778686523,14.009299278259277,0.06299996376037598
103,2.848641872406006,17.264318466186523,6.307722568511963,14.009421348571777,0.06205487251281738
104,4.252384662628174,70.27278900146484,6.4556355476379395,14.009543418884277,0.06250810623168945
105,0.10126751661300659,1.1065726280212402,6.348105430603027,14.009665489196777,0.06299996376037598
106,0.003448850242421031,1.0034548044204712,6.238585948944092,14.009787559509277,0.0635080337524414
107,0.07259601354598999,1.0752960443496704,6.13691520690918,14.009909629821777,0.06250882148742676
108,0.18239273130893707,1.2000854015350342,6.044881343841553,14.010031700134277,0.06250429153442383
109,0.0007497837068513036,1.0007500648498535,5.945960521697998,14.010153770446777,0.06250834465026855
110,0.004851356148719788,1.0048632621765137,5.850632190704346,14.010275840759277,0.06250715255737305
111,1.40159273147583,4.061663627624512,5.831428050994873,14.010397911071777,0.061507225036621094
112,0.0621199868619442,1.0640900135040283,5.743524074554443,14.010519981384277,0.0615079402923584
113,0.09899628907442093,1.1040621995925903,5.660314559936523,14.010642051696777,0.06400012969970703
114,4.4186692237854,82.98577117919922,5.795222282409668,14.010764122009277,0.06309294700622559
115,6.326677322387695,559.295166015625,6.03013801574707,14.010886192321777,0.06198239326477051
116,0.08932634443044662,1.0934374332427979,5.942028522491455,14.011008262634277,0.06305170059204102
117,0.000786591088399291,1.0007869005203247,5.852248191833496,14.011130332946777,0.06215691566467285
118,4.227255344390869,68.52888488769531,5.975555419921875,14.011252403259277,0.06402277946472168
119,0.010108349844813347,1.0101596117019653,5.886958122253418,14.011374473571777,0.06201481819152832
120,0.009776449762284756,1.0098243951797485,5.801103591918945,14.011496543884277,0.06531691551208496
121,3.439115524291992,31.15938377380371,5.882261753082275,14.011618614196777,0.060999155044555664
122,0.2754751145839691,1.3171563148498535,5.810548782348633,14.011740684509277,0.06207752227783203
123,5.939793586730957,379.8565368652344,6.011412143707275,14.011862754821777,0.06445622444152832
124,0.006187331397086382,1.0062065124511719,5.925379276275635,14.011984825134277,0.06154823303222656
125,0.013765756972134113,1.013860821723938,5.842278480529785,14.012106895446777,0.0615086555480957
126,2.255492925643921,9.539994239807129,5.865059852600098,14.012228965759277,0.06200003623962402
127,1.80592679977417,6.085608959197998,5.866764545440674,14.012351036071777,0.06050729751586914
128,0.0024317714851349592,1.0024347305297852,5.786338806152344,14.012473106384277,0.06176447868347168
129,3.425542116165161,30.739303588867188,5.861736297607422,14.012595176696777,0.06100034713745117
130,0.11754098534584045,1.124727725982666,5.78776741027832,14.012717247009277,0.061507463455200195
131,0.0010706413304433227,1.0010712146759033,5.710760116577148,14.012839317321777,0.061509132385253906
132,0.011653327383100986,1.0117213726043701,5.636373043060303,14.012961387634277,0.06250452995300293
133,0.12885785102844238,1.137528419494629,5.5689568519592285,14.013083457946777,0.06351065635681152
134,0.41561707854270935,1.515305519104004,5.515125274658203,14.013205528259277,0.06199979782104492
135,3.283040761947632,26.656705856323242,5.579868316650391,14.013327598571777,0.062444210052490234
136,0.18330489099025726,1.2011805772781372,5.517208099365234,14.013449668884277,0.061507463455200195
137,0.03430752083659172,1.034902811050415,5.450221061706543,14.013571739196777,0.06099963188171387
138,0.32830503582954407,1.3886125087738037,5.396484375,14.013693809509277,0.0615081787109375
139,2.305102825164795,10.025208473205566,5.420584678649902,14.013815879821777,0.06200265884399414
140,0.0026277319993823767,1.0026311874389648,5.3556365966796875,14.013937950134277,0.061505794525146484
141,0.0708112120628357,1.073378562927246,5.294930458068848,14.014060020446777,0.0615079402923584
142,2.258488416671753,9.56861400604248,5.317041873931885,14.014182090759277,0.06122231483459473
143,0.019628921523690224,1.0198228359222412,5.255996227264404,14.014304161071777,0.06350946426391602
144,0.006251660641282797,1.006271243095398,5.1960039138793945,14.014426231384277,0.06150507926940918
145,0.0010954099707305431,1.0010960102081299,5.137325286865234,14.014548301696777,0.0615086555480957
146,2.089174747467041,8.078246116638184,5.15327787399292,14.014670372009277,0.0615077018737793
147,8.71515941619873,6094.6064453125,5.407385349273682,14.014792442321777,0.0630030632019043
148,0.2616083323955536,1.2990176677703857,5.355528831481934,14.014914512634277,0.06150627136230469
149,0.00435629952698946,1.0043658018112183,5.2957048416137695,14.015036582946777,0.0615077018737793
150,1.9720375537872314,7.185302257537842,5.306488990783691,14.015158653259277,0.06200003623962402
151,0.0023215266410261393,1.0023242235183716,5.2482428550720215,14.015280723571777,0.0615086555480957
152,0.0013704441953450441,1.0013713836669922,5.191357135772705,14.015402793884277,0.06200265884399414
153,0.598081648349762,1.8186266422271729,5.155888557434082,14.015524864196777,0.06250572204589844
154,1.6633411645889282,5.276912212371826,5.156665325164795,14.015646934509277,0.0615084171295166
155,0.06574428081512451,1.0679535865783691,5.104547500610352,14.015769004821777,0.06100010871887207
156,0.039860304445028305,1.0406653881072998,5.052775859832764,14.015891075134277,0.06250739097595215
157,0.762987494468689,2.1446738243103027,5.025271415710449,14.016013145446777,0.0615084171295166
158,8.125861167907715,3380.7783203125,5.236695289611816,14.016135215759277,0.06100153923034668
159,8.763081550598145,6393.78369140625,5.4760894775390625,14.016257286071777,0.06150650978088379
160,3.9668831825256348,52.819644927978516,5.554214000701904,14.016379356384277,0.061345815658569336
161,0.12685653567314148,1.135254144668579,5.499710559844971,14.016501426696777,0.06050539016723633
162,0.4757302701473236,1.6091889142990112,5.458146095275879,14.016623497009277,0.06250786781311035
163,0.36635398864746094,1.4424657821655273,5.413766384124756,14.016745567321777,0.06208038330078125
164,0.002728075487539172,1.0027318000793457,5.358388423919678,14.016867637634277,0.061310768127441406
165,3.2034173011779785,24.61651039123535,5.4081339836120605,14.016989707946777,0.06150555610656738
166,5.188675880432129,179.23106384277344,5.523397922515869,14.017111778259277,0.06200242042541504
167,0.7139227390289307,2.0419857501983643,5.490584850311279,14.017233848571777,0.06084132194519043
168,1.2108755111694336,3.356421947479248,5.474523067474365,14.017355918884277,0.06200265884399414
169,3.015300750732422,20.39522361755371,5.517292022705078,14.017477989196777,0.06050515174865723
170,1.939152717590332,6.952857494354248,5.524803161621094,14.017600059509277,0.06050825119018555
171,5.362948417663574,213.3530731201172,5.644120693206787,14.017722129821777,0.06200003623962402
172,0.8648475408554077,2.3746440410614014,5.615782260894775,14.017844200134277,0.06250715255737305
173,1.4810649156570435,4.3976263999938965,5.607849597930908,14.017966270446777,0.06200265884399414
174,4.547631740570068,94.40856170654297,5.699590682983398,14.018088340759277,0.06190180778503418
175,0.6794871091842651,1.9728655815124512,5.66514253616333,14.018210411071777,0.06113243103027344
176,0.16363295912742615,1.1777819395065308,5.614807605743408,14.018332481384277,0.062000274658203125
177,3.786132574081421,44.0855712890625,5.680560111999512,14.018454551696777,0.062027931213378906
178,0.8558900356292725,2.353468179702759,5.6525092124938965,14.018576622009277,0.06156206130981445
179,3.5774929523468018,35.783714294433594,5.711085319519043,14.018698692321777,0.06100034713745117
180,1.1207489967346191,3.067150831222534,5.691394805908203,14.018820762634277,0.06250786781311035
181,0.30003803968429565,1.3499102592468262,5.646328926086426,14.018942832946777,0.06100320816040039
182,0.5540776252746582,1.7403351068496704,5.609933853149414,14.019064903259277,0.06150627136230469
183,0.0016581370728090405,1.0016595125198364,5.557365894317627,14.019186973571777,0.06250882148742676
184,0.001712523982860148,1.0017139911651611,5.505856513977051,14.019309043884277,0.060999155044555664
185,2.2534308433532715,9.520342826843262,5.5221781730651855,14.019431114196777,0.0615084171295166
186,0.09853545576334,1.1035535335540771,5.474577903747559,14.019553184509277,0.061072587966918945
187,4.950984001159668,141.31394958496094,5.570582389831543,14.019675254821777,0.06150507926940918
188,1.7121516466140747,5.540870666503906,5.570424556732178,14.019797325134277,0.06150960922241211
189,10.419242858886719,33498.0625,5.832887172698975,14.019919395446777,0.061315298080444336
190,0.07665307819843292,1.0796674489974976,5.781331539154053,14.020041465759277,0.0615079402923584
191,4.847677707672119,127.44408416748047,5.875716686248779,14.020163536071777,0.06250786781311035
192,0.5834773778915405,1.792259931564331,5.839491844177246,14.020285606384277,0.062000274658203125
193,1.7923188209533691,6.00335693359375,5.840330123901367,14.020407676696777,0.0615086555480957
194,0.003935925662517548,1.003943681716919,5.7875590324401855,14.020529747009277,0.06200218200683594
195,0.06465770304203033,1.0667937994003296,5.737585544586182,14.020651817321777,0.061506032943725586
196,0.5043126344680786,1.6558470726013184,5.70132303237915,14.020773887634277,0.0615079402923584
197,0.5973380208015442,1.817274808883667,5.668328285217285,14.020895957946777,0.06205272674560547
198,6.306318283081055,548.0235595703125,5.800722122192383,14.021018028259277,0.0615086555480957
199,0.1802547574043274,1.1975224018096924,5.754913330078125,14.021140098571777,0.06350874900817871
200,2.8886754512786865,17.969491958618164,5.7877702713012695,14.021262168884277,0.06199979782104492
201,2.065316677093506,7.887795448303223,5.796690464019775,14.021384239196777,0.06250905990600586
202,0.9002240896224976,2.4601545333862305,5.772148609161377,14.021506309509277,0.061002254486083984
203,2.998500347137451,20.055438995361328,5.807670593261719,14.021628379821777,0.06250715255737305
204,0.9004932641983032,2.4608166217803955,5.783276081085205,14.021750450134277,0.06317901611328125
205,0.12641194462776184,1.1347495317459106,5.737514972686768,14.021872520446777,0.06300020217895508
206,6.6693010330200195,787.8447875976562,5.876260757446289,14.021994590759277,0.062172889709472656
207,0.7902016043663025,2.203840732574463,5.848486423492432,14.022116661071777,0.06202864646911621
208,0.06212838739156723,1.0640989542007446,5.800768852233887,14.022238731384277,0.0632472038269043
209,0.1858501136302948,1.2042417526245117,5.757297992706299,14.022360801696777,0.06103682518005371
210,2.6328954696655273,13.913999557495117,5.781540870666504,14.022482872009277,0.0630030632019043
211,0.12705865502357483,1.1354836225509644,5.737114906311035,14.022604942321777,0.062042951583862305
212,0.20544463396072388,1.2280709743499756,5.695549964904785,14.022727012634277,0.06202340126037598
213,6.904866695404053,997.1155395507812,5.835354328155518,14.022849082946777,0.06200003623962402
214,0.8312564492225647,2.2962019443511963,5.809976577758789,14.022971153259277,0.06120729446411133
215,2.8685531616210938,17.61151885986328,5.840022563934326,14.023093223571777,0.06208658218383789
216,1.7661018371582031,5.848012447357178,5.840058326721191,14.023215293884277,0.06199979782104492
217,2.654895305633545,14.22349739074707,5.8640642166137695,14.023337364196777,0.0641031265258789
218,1.899566888809204,6.682999134063721,5.867580890655518,14.023459434509277,0.06200265884399414
219,0.002453295513987541,1.0024563074111938,5.820430755615234,14.023581504821777,0.0620269775390625
220,3.022134780883789,20.535083770751953,5.853880882263184,14.023703575134277,0.06202220916748047
221,0.28298795223236084,1.3270890712738037,5.814702033996582,14.023825645446777,0.06199979782104492
222,0.009254416450858116,1.0092973709106445,5.769015312194824,14.023947715759277,0.06202101707458496
223,2.5109214782714844,12.316274642944336,5.788668632507324,14.024069786071777,0.061508893966674805
224,3.121316909790039,22.67622184753418,5.824063301086426,14.024191856384277,0.06300044059753418
225,1.779918909072876,5.929375648498535,5.824527263641357,14.024313926696777,0.060506343841552734
226,1.4021351337432861,4.063867568969727,5.815257549285889,14.024435997009277,0.07100296020507812
227,0.369421124458313,1.4468967914581299,5.779729843139648,14.024558067321777,0.06101512908935547
228,0.061306435614824295,1.0632246732711792,5.736971378326416,14.024680137634277,0.062410831451416016
229,0.07784813642501831,1.0809584856033325,5.695309162139893,14.024802207946777,0.062161922454833984
230,9.012862205505371,8207.98046875,5.878288269042969,14.024924278259277,0.0615084171295166
231,1.0248589515686035,2.7867023944854736,5.8593244552612305,14.025046348571777,0.06302237510681152
232,6.607151985168457,740.3713989257812,5.982821941375732,14.025168418884277,0.06300020217895508
233,0.9625910520553589,2.6184723377227783,5.961644172668457,14.025290489196777,0.061528921127319336
234,0.24056944251060486,1.2719732522964478,5.922416687011719,14.025412559509277,0.06200242042541504
235,2.1320180892944336,8.431866645812988,5.931325912475586,14.025534629821777,0.06350517272949219
236,1.731918454170227,5.651485919952393,5.930112361907959,14.025656700134277,0.061028242111206055
237,0.867046058177948,2.3798704147338867,5.907310485839844,14.025778770446777,0.06199979782104492
238,4.177835941314697,65.22454833984375,5.967223167419434,14.025900840759277,0.06350874900817871
239,0.003275864291936159,1.0032812356948853,5.922872066497803,14.026022911071777,0.06250834465026855
240,0.03081708773970604,1.0312968492507935,5.879890441894531,14.026144981384277,0.06300020217895508
241,2.2582836151123047,9.566655158996582,5.891778469085693,14.026267051696777,0.0615086555480957
242,1.8190772533416748,6.166165828704834,5.892887115478516,14.026389122009277,0.06200671195983887
243,1.513211727142334,4.541292667388916,5.886572360992432,14.026511192321777,0.06250476837158203
244,1.7981336116790771,6.03836727142334,5.887186050415039,14.026633262634277,0.06304168701171875
245,0.13264203071594238,1.141841173171997,5.847906589508057,14.026755332946777,0.06100010871887207
246,0.009050417691469193,1.0090914964675903,5.806286811828613,14.026877403259277,0.06201767921447754
247,0.00026675479602999985,1.0002667903900146,5.765092372894287,14.026999473571777,0.06204795837402344
248,0.0005255748401395977,1.000525712966919,5.724523544311523,14.027121543884277,0.06300020217895508
249,4.8369035720825195,126.07836151123047,5.796055316925049,14.027243614196777,0.06208324432373047
250,0.0018010600470006466,1.001802682876587,5.755500793457031,14.027365684509277,0.06263995170593262
251,1.4153621196746826,4.117977142333984,5.747829437255859,14.027487754821777,0.06350517272949219
252,0.0006871246150694788,1.0006873607635498,5.708094120025635,14.027609825134277,0.06251192092895508
253,0.9267301559448242,2.526235342025757,5.689733505249023,14.027731895446777,0.06200289726257324
254,4.573792457580566,96.91094207763672,5.753597736358643,14.027853965759277,0.061624765396118164
255,0.0015745873097330332,1.0015758275985718,5.714285373687744,14.027976036071777,0.06151175498962402
256,0.1747768670320511,1.1909804344177246,5.679388523101807,14.028098106384277,0.062000274658203125
257,1.676175832748413,5.345076560974121,5.678048133850098,14.028220176696777,0.0635073184967041
258,0.22510352730751038,1.2524523735046387,5.644880294799805,14.028342247009277,0.06450629234313965
259,1.179019808769226,3.251185894012451,5.63286828994751,14.028464317321777,0.06200242042541504
260,1.259517788887024,3.523721933364868,5.622714042663574,14.028586387634277,0.06371808052062988
261,2.455528736114502,11.652592658996582,5.638434886932373,14.028708457946777,0.06100273132324219
262,1.7966017723083496,6.029124736785889,5.639876842498779,14.028830528259277,0.06350469589233398
263,2.137216329574585,8.475811004638672,5.648619174957275,14.028952598571777,0.06250858306884766
264,3.3192896842956543,27.640710830688477,5.682696342468262,14.029074668884277,0.06200003623962402
265,0.9204919934272766,2.5105254650115967,5.665204048156738,14.029196739196777,0.06250739097595215
266,0.7561130523681641,2.12998104095459,5.644408702850342,14.029318809509277,0.061002492904663086
267,0.0005422552349045873,1.000542402267456,5.607952117919922,14.029440879821777,0.062039852142333984
268,0.3670487105846405,1.4434683322906494,5.579625606536865,14.029562950134277,0.06250810623168945
269,0.00047183825518004596,1.0004719495773315,5.54409122467041,14.029685020446777,0.062003135681152344
270,2.7419686317443848,15.517502784729004,5.56526517868042,14.029807090759277,0.06250476837158203
271,0.7967896461486816,2.21840763092041,5.5464091300964355,14.029929161071777,0.0615081787109375
272,2.850515604019165,17.29669761657715,5.569650173187256,14.030051231384277,0.06099987030029297
273,0.054538413882255554,1.0560530424118042,5.535829067230225,14.030173301696777,0.06151103973388672
274,0.6895607113838196,1.9928398132324219,5.515225887298584,14.030295372009277,0.06200218200683594
275,0.6006156802177429,1.823241114616394,5.493072032928467,14.030417442321777,0.061505794525146484
276,2.788242816925049,16.2524356842041,5.514703273773193,14.030539512634277,0.062012434005737305
277,0.07248381525278091,1.075175404548645,5.482249736785889,14.030661582946777,0.062000274658203125
278,0.008304587565362453,1.0083391666412354,5.448960781097412,14.030783653259277,0.06224846839904785
279,1.1639217138290405,3.202467918395996,5.4385905265808105,14.030905723571777,0.0615079402923584
280,1.292993187904358,3.643676519393921,5.430815696716309,14.031027793884277,0.06199979782104492
281,2.377904176712036,10.782281875610352,5.44408655166626,14.031149864196777,0.0615084171295166
282,0.5474682450294495,1.7288705110549927,5.421987056732178,14.031271934509277,0.06200265884399414
283,0.11118829995393753,1.1176053285598755,5.3918137550354,14.031394004821777,0.061011314392089844
284,0.0011749514378607273,1.0011756420135498,5.359943389892578,14.031516075134277,0.06150698661804199
285,0.00019703354337252676,1.0001970529556274,5.328463554382324,14.031638145446777,0.06199979782104492
286,3.2751340866088867,26.4467716217041,5.358396053314209,14.031760215759277,0.06250786781311035
287,0.008650568313896656,1.0086880922317505,5.327306270599365,14.031882286071777,0.06250762939453125
288,1.3216632604599,3.749652862548828,5.320814609527588,14.032004356384277,0.06127214431762695
289,0.4195457696914673,1.5212703943252563,5.297811508178711,14.032126426696777,0.06250977516174316
290,0.0015923213213682175,1.0015935897827148,5.267469882965088,14.032248497009277,0.06100320816040039
291,0.002267291769385338,1.0022698640823364,5.237520217895508,14.032370567321777,0.06174349784851074
292,7.688703772146255e-05,1.0000768899917603,5.207904815673828,14.032492637634277,0.06201529502868652
293,0.0002012050390476361,1.0002012252807617,5.178659439086914,14.032614707946777,0.06300115585327148
294,8.265487670898438,3887.368408203125,5.29660701751709,14.032736778259277,0.06202435493469238
295,0.1513267159461975,1.1633766889572144,5.2694621086120605,14.032858848571777,0.06278681755065918
296,2.2434496879577637,9.425790786743164,5.279825687408447,14.032980918884277,0.06199979782104492
297,0.1005464419722557,1.105774998664856,5.252106666564941,14.033102989196777,0.06250762939453125
298,0.4114605784416199,1.509020209312439,5.230172157287598,14.033225059509277,0.06301450729370117
299,0.6263357400894165,1.8707430362701416,5.21221923828125,14.033347129821777,0.062074899673461914
300,0.0014673429541289806,1.0014684200286865,5.183639049530029,14.033469200134277,0.06450700759887695
301,0.18962010741233826,1.2087903022766113,5.158626079559326,14.033591270446777,0.06200051307678223
302,0.6675784587860107,1.9495108127593994,5.142031192779541,14.033713340759277,0.06250834465026855
303,1.577691674232483,4.843761920928955,5.141017436981201,14.033835411071777,0.06250882148742676
304,0.6181155443191528,1.8554283380508423,5.123811721801758,14.033957481384277,0.06299996376037598
305,0.3702637851238251,1.4481165409088135,5.102626800537109,14.034079551696777,0.06251072883605957
306,0.8777844309806824,2.405564069747925,5.0901031494140625,14.034201622009277,0.06200242042541504
307,0.2919307053089142,1.339010238647461,5.0680108070373535,14.034323692321777,0.06250572204589844
308,6.074156284332275,434.4827575683594,5.141785621643066,14.034445762634277,0.061510562896728516
309,2.737704277038574,15.451472282409668,5.160126209259033,14.034567832946777,0.06299972534179688
310,0.2809324860572815,1.324364185333252,5.137537479400635,14.034689903259277,0.06202244758605957
311,3.067368507385254,21.485288619995117,5.161228179931641,14.034811973571777,0.06150937080383301
312,0.18408583104610443,1.202118992805481,5.137179851531982,14.034934043884277,0.06299996376037598
313,0.20342886447906494,1.2255979776382446,5.113713264465332,14.035056114196777,0.06262969970703125
314,1.2562967538833618,3.512389898300171,5.10759973526001,14.035178184509277,0.0629580020904541
