input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
79,7.61328125,2025.0,10.095407485961914,12.951022148132324,0.05953717231750488
80,1.96875,7.16015625,10.052175521850586,12.951022148132324,0.05972409248352051
81,0.025634765625,1.0263671875,9.772909164428711,12.951083183288574,0.05965161323547363
82,0.54345703125,1.7216796875,9.568167686462402,12.951083183288574,0.061896324157714844
83,3.2109375,24.796875,9.67860221862793,12.951083183288574,0.06129288673400879
84,5.2109375,183.25,10.023473739624023,12.951083183288574,0.059552669525146484
85,0.01904296875,1.01953125,9.757506370544434,12.951144218444824,0.0592806339263916
86,0.259765625,1.296875,9.531180381774902,12.951144218444824,0.05903172492980957
87,0.4560546875,1.578125,9.336169242858887,12.951144218444824,0.06802010536193848
88,0.025543212890625,1.025390625,9.104793548583984,12.951144218444824,0.05860257148742676
89,1.931640625,6.90234375,9.076485633850098,12.951205253601074,0.06054043769836426
90,0.421875,1.5244140625,8.898358345031738,12.951205253601074,0.06021428108215332
91,0.0127716064453125,1.0126953125,8.68838119506836,12.951205253601074,0.06019401550292969
92,3.462890625,31.90625,8.81210994720459,12.951205253601074,0.060224294662475586
93,4.609375,100.4375,9.045711517333984,12.951266288757324,0.06003308296203613
94,1.240234375,3.45703125,8.953604698181152,12.951266288757324,0.06053924560546875
95,0.038238525390625,1.0390625,8.752894401550293,12.951266288757324,0.05953526496887207
96,4.7109375,111.1875,8.987717628479004,12.951266288757324,0.061032772064208984
97,0.051727294921875,1.052734375,8.791228294372559,12.951327323913574,0.05916476249694824
98,2.806640625,16.546875,8.848186492919922,12.951327323913574,0.06029772758483887
99,0.1920166015625,1.2119140625,8.672263145446777,12.951327323913574,0.0617673397064209
100,5.71875,304.5,8.986432075500488,12.951327323913574,0.05972433090209961
101,0.0504150390625,1.0517578125,8.797569274902344,12.951388359069824,0.06555557250976562
102,0.006580352783203125,1.0068359375,8.612558364868164,12.951388359069824,0.06055474281311035
103,2.802734375,16.484375,8.66703987121582,12.951388359069824,0.06036567687988281
104,2.57421875,13.1171875,8.701668739318848,12.951388359069824,0.060462236404418945
105,0.00279998779296875,1.0029296875,8.524433135986328,12.951449394226074,0.05953645706176758
106,4.140625,62.84375,8.686607360839844,12.951449394226074,0.060359954833984375
107,0.00888824462890625,1.0087890625,8.51357650756836,12.951449394226074,0.060958147048950195
108,0.005359649658203125,1.005859375,8.346827507019043,12.951449394226074,0.06160235404968262
109,0.055572509765625,1.0576171875,8.19008731842041,12.951510429382324,0.05966305732727051
110,0.403564453125,1.4970703125,8.064533233642578,12.951510429382324,0.05953836441040039
111,3.275390625,26.453125,8.151304244995117,12.951510429382324,0.061031341552734375
112,0.005794525146484375,1.005859375,8.000434875488281,12.951510429382324,0.06036186218261719
113,0.044708251953125,1.0458984375,7.857660293579102,12.951571464538574,0.0625922679901123
114,0.294189453125,1.341796875,7.7367844581604,12.951571464538574,0.05989480018615723
115,2.794921875,16.359375,7.7873358726501465,12.951571464538574,0.06018638610839844
116,0.0017328262329101562,1.001953125,7.65087366104126,12.951571464538574,0.06073474884033203
117,0.267578125,1.306640625,7.536177158355713,12.951632499694824,0.05999302864074707
118,1.447265625,4.25,7.499707221984863,12.951632499694824,0.06520271301269531
119,0.00794219970703125,1.0078125,7.3742852210998535,12.951632499694824,0.06998705863952637
120,0.0127410888671875,1.0126953125,7.253289699554443,12.951632499694824,0.06296491622924805
121,0.0016622543334960938,1.001953125,7.135578155517578,12.951693534851074,0.07021737098693848
122,1.5439453125,4.68359375,7.110989093780518,12.951693534851074,0.06954073905944824
123,10.1171875,24768.0,7.598466873168945,12.951693534851074,0.06971144676208496
124,0.1920166015625,1.2119140625,7.4867939949035645,12.951693534851074,0.07360458374023438
125,5.12890625,168.875,7.675756454467773,12.951754570007324,0.0719597339630127
126,0.014892578125,1.0146484375,7.553491115570068,12.951754570007324,0.0713968276977539
127,0.01076507568359375,1.0107421875,7.434810638427734,12.951754570007324,0.07479596138000488
128,1.97265625,7.19140625,7.432864665985107,12.951754570007324,0.08028745651245117
129,3.060546875,21.34375,7.493880271911621,12.951815605163574,0.06276416778564453
130,1.57421875,4.828125,7.468568325042725,12.951815605163574,0.0693817138671875
131,0.5087890625,1.6630859375,7.383429527282715,12.951815605163574,0.06928300857543945
132,6.91015625,1002.5,7.663294792175293,12.951815605163574,0.06203198432922363
133,9.6015625,14784.0,8.111824035644531,12.951876640319824,0.07242035865783691
134,4.1328125,62.34375,8.236231803894043,12.951876640319824,0.0662078857421875
135,0.15185546875,1.1640625,8.117714881896973,12.951876640319824,0.06248974800109863
136,5.7890625,326.75,8.341290473937988,12.951876640319824,0.07485032081604004
137,0.87646484375,2.40234375,8.265848159790039,12.951937675476074,0.07589530944824219
138,0.0026187896728515625,1.0029296875,8.140453338623047,12.951937675476074,0.07390022277832031
139,3.234375,25.390625,8.207344055175781,12.951937675476074,0.08023548126220703
140,5.26171875,192.875,8.39450454711914,12.951937675476074,0.07368183135986328
141,0.724609375,2.064453125,8.311392784118652,12.951998710632324,0.0715334415435791
142,2.97265625,19.546875,8.361588478088379,12.951998710632324,0.06962323188781738
143,1.8388671875,6.2890625,8.344952583312988,12.951998710632324,0.06390714645385742
144,5.4609375,235.375,8.540729522705078,12.951998710632324,0.07733035087585449
145,0.6845703125,1.9833984375,8.455147743225098,12.952059745788574,0.07798051834106445
146,1.5703125,4.80859375,8.422523498535156,12.952059745788574,0.06703805923461914
147,3.65625,38.71875,8.510374069213867,12.952059745788574,0.07285141944885254
148,0.62109375,1.861328125,8.423406600952148,12.952059745788574,0.08302140235900879
149,0.07293701171875,1.0751953125,8.307855606079102,12.952120780944824,0.08270931243896484
150,6.484375,655.0,8.553290367126465,12.952120780944824,0.0700387954711914
151,4.234375,69.0,8.672389030456543,12.952120780944824,0.06770157814025879
152,1.1552734375,3.17578125,8.615243911743164,12.952120780944824,0.06928658485412598
153,0.3447265625,1.4111328125,8.513992309570312,12.952181816101074,0.06842660903930664
154,0.93017578125,2.53515625,8.447275161743164,12.952181816101074,0.0670325756072998
155,0.0025615692138671875,1.0029296875,8.33191967010498,12.952181816101074,0.07326531410217285
156,0.00948333740234375,1.009765625,8.219951629638672,12.952181816101074,0.07313990592956543
157,2.46875,11.8046875,8.238936424255371,12.952242851257324,0.06957221031188965
158,0.1162109375,1.123046875,8.135680198669434,12.952242851257324,0.06587648391723633
159,4.39453125,81.0,8.254132270812988,12.952242851257324,0.0695488452911377
160,1.1455078125,3.14453125,8.204487800598145,12.952242851257324,0.06650400161743164
161,10.2265625,27632.0,8.628993034362793,12.952303886413574,0.07110714912414551
162,0.052337646484375,1.0537109375,8.517712593078613,12.952303886413574,0.06658530235290527
163,5.3359375,207.625,8.686251640319824,12.952303886413574,0.06349802017211914
164,1.07421875,2.927734375,8.6288423538208,12.952303886413574,0.06821560859680176
165,2.162109375,8.6875,8.629206657409668,12.952364921569824,0.06615734100341797
166,0.01641845703125,1.0166015625,8.518741607666016,12.952364921569824,0.06858086585998535
167,0.3076171875,1.3603515625,8.425668716430664,12.952364921569824,0.07093667984008789
168,0.54150390625,1.71875,8.346311569213867,12.952364921569824,0.06514239311218262
169,0.454833984375,1.576171875,8.264389991760254,12.952425956726074,0.06892752647399902
170,7.578125,1955.0,8.534441947937012,12.952425956726074,0.07400393486022949
171,0.19677734375,1.2177734375,8.4378023147583,12.952425956726074,0.06953263282775879
172,3.78125,43.875,8.519064903259277,12.952425956726074,0.06614971160888672
173,1.8359375,6.26953125,8.50399112701416,12.952486991882324,0.07858061790466309
174,0.888671875,2.431640625,8.443026542663574,12.952486991882324,0.07465195655822754
175,2.20703125,9.0859375,8.446584701538086,12.952486991882324,0.06772041320800781
176,0.8076171875,2.2421875,8.3831787109375,12.952486991882324,0.0675349235534668
177,0.162353515625,1.1767578125,8.290678977966309,12.952548027038574,0.060375213623046875
178,5.38671875,218.5,8.444467544555664,12.952548027038574,0.07210183143615723
179,1.1220703125,3.0703125,8.396886825561523,12.952548027038574,0.06958484649658203
180,0.0115814208984375,1.01171875,8.298741340637207,12.952548027038574,0.07253646850585938
181,0.125244140625,1.1337890625,8.207962036132812,12.952609062194824,0.08228921890258789
182,2.541015625,12.6953125,8.227644920349121,12.952609062194824,0.06677532196044922
183,0.1136474609375,1.1201171875,8.138489723205566,12.952609062194824,0.06453561782836914
184,0.2410888671875,1.2724609375,8.056830406188965,12.952609062194824,0.06403374671936035
185,6.91015625,1002.5,8.26966381072998,12.952670097351074,0.06311202049255371
186,0.47412109375,1.6064453125,8.197135925292969,12.952670097351074,0.0666799545288086
187,3.189453125,24.28125,8.244864463806152,12.952670097351074,0.07792401313781738
188,2.744140625,15.5546875,8.272740364074707,12.952670097351074,0.0749063491821289
189,2.34765625,10.4609375,8.283019065856934,12.952731132507324,0.0807957649230957
190,2.978515625,19.65625,8.320784568786621,12.952731132507324,0.08511042594909668
191,0.0102081298828125,1.0107421875,8.229432106018066,12.952731132507324,0.0788416862487793
192,2.44921875,11.578125,8.2440824508667,12.952731132507324,0.07642173767089844
193,0.52197265625,1.685546875,8.176548957824707,12.952792167663574,0.07258868217468262
194,0.04827880859375,1.0498046875,8.09047794342041,12.952792167663574,0.0707390308380127
195,3.357421875,28.71875,8.143203735351562,12.952792167663574,0.06455373764038086
196,2.7109375,15.046875,8.168743133544922,12.952792167663574,0.07079124450683594
197,1.85546875,6.39453125,8.158596992492676,12.952853202819824,0.06662392616271973
198,1.7783203125,5.91796875,8.145392417907715,12.952853202819824,0.06103658676147461
199,0.331298828125,1.392578125,8.073420524597168,12.952853202819824,0.06607460975646973
200,0.04766845703125,1.048828125,7.991454124450684,12.952853202819824,0.07383108139038086
201,0.1470947265625,1.158203125,7.915035724639893,12.952914237976074,0.06056499481201172
202,11.0625,63744.0,8.27540397644043,12.952914237976074,0.0645456314086914
203,1.42578125,4.16015625,8.247424125671387,12.952914237976074,0.05911445617675781
204,9.2109375,10008.0,8.539565086364746,12.952914237976074,0.06155514717102051
205,0.6328125,1.8828125,8.476815223693848,12.952975273132324,0.06573128700256348
206,2.546875,12.765625,8.493685722351074,12.952975273132324,0.06453323364257812
207,0.75830078125,2.134765625,8.437207221984863,12.952975273132324,0.06520581245422363
208,0.56591796875,1.7607421875,8.373893737792969,12.952975273132324,0.06189727783203125
209,4.6796875,107.75,8.476874351501465,12.953036308288574,0.06203031539916992
210,0.02130126953125,1.021484375,8.391887664794922,12.953036308288574,0.07127237319946289
211,2.37890625,10.796875,8.401901245117188,12.953036308288574,0.06420445442199707
212,2.564453125,12.9921875,8.419198036193848,12.953036308288574,0.060036659240722656
213,4.05078125,57.4375,8.495443344116211,12.953097343444824,0.06776165962219238
214,0.09942626953125,1.1044921875,8.414839744567871,12.953097343444824,0.06906557083129883
215,0.01654052734375,1.0166015625,8.332527160644531,12.953097343444824,0.06507396697998047
216,2.1875,8.9140625,8.335124015808105,12.953097343444824,0.06353521347045898
217,0.85546875,2.3515625,8.286675453186035,12.953158378601074,0.06351518630981445
218,0.0037593841552734375,1.00390625,8.206825256347656,12.953158378601074,0.06657862663269043
219,0.58154296875,1.7890625,8.149933815002441,12.953158378601074,0.06512999534606934
220,4.28125,72.3125,8.23121452331543,12.953158378601074,0.06279563903808594
221,0.00183868408203125,1.001953125,8.153144836425781,12.953219413757324,0.061540842056274414
222,0.44921875,1.5673828125,8.092802047729492,12.953219413757324,0.07361674308776855
223,1.201171875,3.32421875,8.060574531555176,12.953219413757324,0.07155752182006836
224,0.093017578125,1.09765625,7.989141464233398,12.953219413757324,0.0655364990234375
225,1.455078125,4.28515625,7.967050075531006,12.953280448913574,0.06106400489807129
226,1.2255859375,3.40625,7.9371514320373535,12.953280448913574,0.06354045867919922
227,2.455078125,11.6484375,7.9505720138549805,12.953280448913574,0.06454324722290039
228,1.2470703125,3.48046875,7.921815395355225,12.953280448913574,0.06041455268859863
229,8.21875,3710.0,8.137414932250977,12.953341484069824,0.06062030792236328
230,1.599609375,4.94921875,8.119853973388672,12.953341484069824,0.06126046180725098
231,0.5078125,1.662109375,8.064278602600098,12.953341484069824,0.07093024253845215
232,0.0012874603271484375,1.0009765625,7.992090225219727,12.953341484069824,0.06481814384460449
233,1.876953125,6.53515625,7.985180377960205,12.953402519226074,0.07504153251647949
234,0.60595703125,1.8330078125,7.935119152069092,12.953402519226074,0.0609130859375
235,3.36328125,28.890625,7.978866100311279,12.953402519226074,0.07111048698425293
236,0.1441650390625,1.1552734375,7.913792133331299,12.953402519226074,0.06753420829772949
237,1.15625,3.177734375,7.883386611938477,12.953463554382324,0.061537981033325195
238,0.356201171875,1.427734375,7.826996326446533,12.953463554382324,0.06272006034851074
239,2.470703125,11.828125,7.840537071228027,12.953463554382324,0.0683126449584961
240,0.023773193359375,1.0244140625,7.774318695068359,12.953463554382324,0.07345747947692871
241,0.01280975341796875,1.0126953125,7.708852767944336,12.953524589538574,0.06576323509216309
242,1.23046875,3.421875,7.683032512664795,12.953524589538574,0.0632178783416748
243,1.009765625,2.744140625,7.650559902191162,12.953524589538574,0.07092785835266113
244,4.046875,57.21875,7.713908672332764,12.953524589538574,0.06361103057861328
245,0.029632568359375,1.0302734375,7.650774955749512,12.953585624694824,0.0711374282836914
246,0.06829833984375,1.0703125,7.5898590087890625,12.953585624694824,0.07117462158203125
247,4.16015625,64.0625,7.655696392059326,12.953585624694824,0.0686044692993164
248,0.0118255615234375,1.01171875,7.593482494354248,12.953585624694824,0.07221841812133789
249,1.4560546875,4.2890625,7.576082706451416,12.953646659851074,0.07292604446411133
250,0.002857208251953125,1.0029296875,7.515049934387207,12.953646659851074,0.07159304618835449
251,0.00409698486328125,1.00390625,7.455026149749756,12.953646659851074,0.061632633209228516
252,8.0,2980.0,7.634388446807861,12.953646659851074,0.05980706214904785
253,0.2431640625,1.275390625,7.58057975769043,12.953707695007324,0.06910037994384766
254,2.35546875,10.546875,7.590430736541748,12.953707695007324,0.07195425033569336
255,0.10906982421875,1.115234375,7.533557891845703,12.953707695007324,0.0738675594329834
256,0.6044921875,1.830078125,7.492036819458008,12.953707695007324,0.07792782783508301
257,0.407470703125,1.5029296875,7.445354461669922,12.953768730163574,0.0698537826538086
258,0.0016384124755859375,1.001953125,7.387691020965576,12.953768730163574,0.06417369842529297
259,0.25244140625,1.287109375,7.338016510009766,12.953768730163574,0.06619858741760254
260,0.13623046875,1.1455078125,7.285798072814941,12.953768730163574,0.06571555137634277
261,1.4208984375,4.140625,7.2700419425964355,12.953829765319824,0.06403374671936035
262,0.253662109375,1.2890625,7.222193241119385,12.953829765319824,0.07074451446533203
263,2.232421875,9.3203125,7.229206562042236,12.953829765319824,0.07192182540893555
264,3.484375,32.59375,7.270570278167725,12.953829765319824,0.07508254051208496
265,0.1439208984375,1.1552734375,7.220264911651611,12.953890800476074,0.08286786079406738
266,6.72265625,831.0,7.350239276885986,12.953890800476074,0.08246183395385742
267,1.9345703125,6.921875,7.348583221435547,12.953890800476074,0.0666043758392334
268,0.334716796875,1.3974609375,7.3032121658325195,12.953890800476074,0.06809020042419434
269,3.38671875,29.5625,7.3412766456604,12.953951835632324,0.07009267807006836
270,1.4384765625,4.21484375,7.32620096206665,12.953951835632324,0.06997799873352051
271,0.01297760009765625,1.0126953125,7.2729082107543945,12.953951835632324,0.05852866172790527
272,0.1396484375,1.1494140625,7.223757743835449,12.953951835632324,0.06354260444641113
273,0.001659393310546875,1.001953125,7.171667575836182,12.954012870788574,0.06424069404602051
274,0.6650390625,1.9443359375,7.137588977813721,12.954012870788574,0.07122540473937988
275,0.427490234375,1.533203125,7.097784519195557,12.954012870788574,0.06294775009155273
276,0.0035839080810546875,1.00390625,7.047654628753662,12.954012870788574,0.07204151153564453
277,0.4912109375,1.634765625,7.010568618774414,12.954073905944824,0.07852673530578613
278,0.017425537109375,1.017578125,6.962067127227783,12.954073905944824,0.0813436508178711
279,2.263671875,9.6171875,6.970137119293213,12.954073905944824,0.07044339179992676
280,0.486572265625,1.626953125,6.934010982513428,12.954073905944824,0.0768740177154541
281,0.54296875,1.720703125,6.899710655212402,12.954134941101074,0.06003093719482422
282,7.734375,2286.0,7.043161392211914,12.954134941101074,0.07996726036071777
283,0.024749755859375,1.025390625,6.995355606079102,12.954134941101074,0.07566523551940918
284,0.9462890625,2.576171875,6.970793724060059,12.954134941101074,0.07340669631958008
285,0.5576171875,1.74609375,6.937021255493164,12.954195976257324,0.06254124641418457
286,5.2109375,183.25,7.016891002655029,12.954195976257324,0.07327651977539062
287,3.232421875,25.34375,7.048357009887695,12.954195976257324,0.06584835052490234
288,0.60595703125,1.8330078125,7.015471935272217,12.954195976257324,0.0692906379699707
289,0.075439453125,1.078125,6.970159530639648,12.954257011413574,0.0666666030883789
290,1.9833984375,7.265625,6.971163272857666,12.954257011413574,0.0710446834564209
291,0.179443359375,1.1962890625,6.929072856903076,12.954257011413574,0.07689189910888672
292,0.048095703125,1.048828125,6.884424686431885,12.954257011413574,0.07121396064758301
293,0.51806640625,1.6787109375,6.851346015930176,12.954318046569824,0.06917786598205566
294,2.330078125,10.28125,6.860805511474609,12.954318046569824,0.06589603424072266
295,1.7861328125,5.96484375,6.8575568199157715,12.954318046569824,0.07686948776245117
296,0.20849609375,1.2314453125,6.817897319793701,12.954318046569824,0.06685018539428711
297,7.390625,1621.0,6.944654941558838,12.954379081726074,0.07134056091308594
298,0.708984375,2.03125,6.916073322296143,12.954379081726074,0.0857846736907959
299,1.376953125,3.962890625,6.903203964233398,12.954379081726074,0.07491087913513184
300,0.55078125,1.734375,6.871494770050049,12.954379081726074,0.06997323036193848
301,2.0859375,8.0546875,6.875114440917969,12.954440116882324,0.0859823226928711
302,0.63916015625,1.89453125,6.84583854675293,12.954440116882324,0.09425067901611328
303,9.671875,15864.0,7.023155689239502,12.954440116882324,0.0731661319732666
304,0.266845703125,1.3056640625,6.984396934509277,12.954440116882324,0.0650339126586914
305,6.70703125,818.0,7.094331741333008,12.954501152038574,0.07123422622680664
306,2.326171875,10.2421875,7.102842807769775,12.954501152038574,0.07345461845397949
307,2.783203125,16.171875,7.121902942657471,12.954501152038574,0.07011008262634277
308,4.67578125,107.3125,7.184903621673584,12.954501152038574,0.06827282905578613
309,5.28125,196.625,7.262264251708984,12.954562187194824,0.07311034202575684
310,3.0390625,20.890625,7.287054061889648,12.954562187194824,0.0714263916015625
311,2.015625,7.50390625,7.287745475769043,12.954562187194824,0.06134295463562012
312,2.068359375,7.91015625,7.289665222167969,12.954562187194824,0.07262802124023438
313,0.01425933837890625,1.0146484375,7.2438788414001465,12.954623222351074,0.06506514549255371
314,6.55859375,705.5,7.350275039672852,12.954623222351074,0.06659889221191406
315,2.841796875,17.140625,7.370067596435547,12.954623222351074,0.06726694107055664
316,7.53125,1865.0,7.500268459320068,12.954623222351074,0.06553912162780762
317,3.19140625,24.328125,7.5281572341918945,12.954684257507324,0.06963920593261719
318,0.1961669921875,1.216796875,7.485136032104492,12.954684257507324,0.0633242130279541
319,0.00899505615234375,1.0087890625,7.438261032104492,12.954684257507324,0.0666360855102539
320,1.341796875,3.826171875,7.422823429107666,12.954684257507324,0.07107830047607422
321,2.2265625,9.265625,7.427959442138672,12.954745292663574,0.06824374198913574
322,0.70947265625,2.033203125,7.39812707901001,12.954745292663574,0.06077933311462402
323,1.3623046875,3.904296875,7.38350772857666,12.954745292663574,0.06829428672790527
324,2.736328125,15.4296875,7.400323867797852,12.954745292663574,0.06801152229309082
325,4.59765625,99.25,7.4596757888793945,12.954806327819824,0.06659150123596191
326,3.99609375,54.375,7.505271911621094,12.954806327819824,0.06219840049743652
327,3.2890625,26.8125,7.534556865692139,12.954806327819824,0.06798982620239258
328,1.2705078125,3.5625,7.5173726081848145,12.954806327819824,0.06496310234069824
329,1.2998046875,3.66796875,7.5009965896606445,12.954867362976074,0.06502223014831543
330,2.68359375,14.640625,7.516209602355957,12.954867362976074,0.06731176376342773
331,0.00362396240234375,1.00390625,7.4706268310546875,12.954867362976074,0.06471395492553711
332,1.689453125,5.41796875,7.463395595550537,12.954867362976074,0.06617450714111328
333,5.765625,319.25,7.5480451583862305,12.954928398132324,0.07560920715332031
334,0.9130859375,2.4921875,7.523041725158691,12.954928398132324,0.0719306468963623
335,1.6416015625,5.1640625,7.514595031738281,12.954928398132324,0.06717681884765625
336,0.53076171875,1.7001953125,7.48143196105957,12.954928398132324,0.06664848327636719
337,0.85107421875,2.341796875,7.455694675445557,12.954989433288574,0.06360292434692383
338,4.3203125,75.1875,7.506854057312012,12.954989433288574,0.06459403038024902
339,7.80078125,2442.0,7.636055946350098,12.954989433288574,0.0643911361694336
340,3.71875,41.21875,7.674012660980225,12.954989433288574,0.0629129409790039
341,0.393798828125,1.482421875,7.637103080749512,12.955050468444824,0.06606936454772949
342,3.2890625,26.8125,7.665202617645264,12.955050468444824,0.06873393058776855
343,1.1015625,3.009765625,7.644333362579346,12.955050468444824,0.06330418586730957
344,3.40625,30.15625,7.674889087677002,12.955050468444824,0.07468414306640625
345,1.46484375,4.328125,7.662151336669922,12.955111503601074,0.06853461265563965
346,1.0302734375,2.802734375,7.63990592956543,12.955111503601074,0.07082104682922363
347,5.05078125,156.125,7.706629276275635,12.955111503601074,0.0737769603729248
348,0.06103515625,1.0625,7.662881851196289,12.955111503601074,0.07975912094116211
349,3.37109375,29.109375,7.692244529724121,12.955172538757324,0.06545591354370117
350,0.50439453125,1.65625,7.65856409072876,12.955172538757324,0.06457304954528809
351,1.548828125,4.70703125,7.647944450378418,12.955172538757324,0.0744478702545166
352,5.37890625,216.75,7.7209577560424805,12.955172538757324,0.0646507740020752
