input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
33,0.04376220703125,1.044921875,11.409622192382812,12.950350761413574,0.06850624084472656
34,0.0296630859375,1.0302734375,10.63050651550293,12.950350761413574,0.06100130081176758
35,0.1788330078125,1.1962890625,9.98717975616455,12.950350761413574,0.06650638580322266
36,4.6328125,102.8125,10.655396461486816,12.950350761413574,0.06450724601745605
37,1.951171875,7.03515625,10.536581039428711,12.950411796569824,0.06200361251831055
38,0.1534423828125,1.166015625,9.943521499633789,12.950411796569824,0.07316350936889648
39,1.9931640625,7.33984375,9.866375923156738,12.950411796569824,0.06849884986877441
40,0.02899169921875,1.029296875,9.324348449707031,12.950411796569824,0.07374119758605957
41,0.57080078125,1.76953125,8.953967094421387,12.950472831726074,0.0709996223449707
42,2.423828125,11.2890625,9.003504753112793,12.950472831726074,0.05850815773010254
43,0.02874755859375,1.029296875,8.560643196105957,12.950472831726074,0.06511545181274414
44,0.0181884765625,1.0185546875,8.156288146972656,12.950472831726074,0.06850481033325195
45,0.0012788772583007812,1.0009765625,7.784835338592529,12.950533866882324,0.06350946426391602
46,1.23046875,3.421875,7.647009372711182,12.950533866882324,0.07050943374633789
47,0.0888671875,1.0927734375,7.336941719055176,12.950533866882324,0.06999993324279785
48,4.0859375,59.5,7.663941860198975,12.950533866882324,0.0750267505645752
49,5.37109375,215.125,8.203648567199707,12.950594902038574,0.06303071975708008
50,0.08319091796875,1.0869140625,7.87860631942749,12.950594902038574,0.06200051307678223
51,4.296875,73.5,8.231184959411621,12.950594902038574,0.061057329177856445
52,1.9853515625,7.28125,8.211804389953613,12.950594902038574,0.07517290115356445
53,2.146484375,8.5546875,8.218146324157715,12.950655937194824,0.06099963188171387
54,5.96875,391.0,8.827489852905273,12.950655937194824,0.06407022476196289
55,0.65283203125,1.9208984375,8.586085319519043,12.950655937194824,0.06039023399353027
56,0.098388671875,1.103515625,8.27719497680664,12.950655937194824,0.05850529670715332
57,0.37646484375,1.45703125,8.028759002685547,12.950716972351074,0.06009721755981445
58,3.673828125,39.40625,8.252015113830566,12.950716972351074,0.06164121627807617
59,0.65576171875,1.9267578125,8.051042556762695,12.950716972351074,0.0655064582824707
60,3.716796875,41.125,8.27289867401123,12.950716972351074,0.0615081787109375
61,0.0067291259765625,1.0068359375,7.992120742797852,12.950778007507324,0.06823301315307617
62,0.01904296875,1.01953125,7.731013298034668,12.950778007507324,0.07450675964355469
63,3.33203125,28.0,7.890543460845947,12.950778007507324,0.06913089752197266
64,4.1640625,64.3125,8.153543472290039,12.950778007507324,0.06550002098083496
65,0.494384765625,1.6396484375,7.954792499542236,12.950839042663574,0.07050776481628418
66,0.032806396484375,1.033203125,7.712564468383789,12.950839042663574,0.06450724601745605
67,1.7626953125,5.828125,7.680382251739502,12.950839042663574,0.06500005722045898
68,4.0234375,55.90625,7.907860279083252,12.950839042663574,0.06850671768188477
69,0.802734375,2.232421875,7.764190196990967,12.950900077819824,0.06550788879394531
70,5.71484375,303.25,8.181568145751953,12.950900077819824,0.06800031661987305
71,1.154296875,3.171875,8.073099136352539,12.950900077819824,0.0635077953338623
72,7.6484375,2098.0,8.721213340759277,12.950900077819824,0.06650757789611816
73,3.974609375,53.21875,8.940014839172363,12.950961112976074,0.06500029563903809
74,2.115234375,8.2890625,8.930919647216797,12.950961112976074,0.059508562088012695
75,5.7578125,316.75,9.366100311279297,12.950961112976074,0.06640434265136719
76,7.08984375,1200.0,9.983648300170898,12.950961112976074,0.0681312084197998
77,0.00884246826171875,1.0087890625,9.690837860107422,12.951022148132324,0.06562185287475586
78,0.16015625,1.173828125,9.432079315185547,12.951022148132324,0.06750822067260742
79,7.61328125,2025.0,10.095407485961914,12.951022148132324,0.07000041007995605
80,1.96875,7.16015625,10.052175521850586,12.951022148132324,0.0677340030670166
81,0.025634765625,1.0263671875,9.772909164428711,12.951083183288574,0.06850886344909668
82,0.54345703125,1.7216796875,9.568167686462402,12.951083183288574,0.07400274276733398
83,3.2109375,24.796875,9.67860221862793,12.951083183288574,0.0615084171295166
84,5.2109375,183.25,10.023473739624023,12.951083183288574,0.06651902198791504
85,0.01904296875,1.01953125,9.757506370544434,12.951144218444824,0.06499958038330078
86,0.259765625,1.296875,9.531180381774902,12.951144218444824,0.06850934028625488
87,0.4560546875,1.578125,9.336169242858887,12.951144218444824,0.06902742385864258
88,0.025543212890625,1.025390625,9.104793548583984,12.951144218444824,0.06900262832641602
89,1.931640625,6.90234375,9.076485633850098,12.951205253601074,0.06602239608764648
90,0.421875,1.5244140625,8.898358345031738,12.951205253601074,0.07150864601135254
91,0.0127716064453125,1.0126953125,8.68838119506836,12.951205253601074,0.06800293922424316
92,3.462890625,31.90625,8.81210994720459,12.951205253601074,0.0675039291381836
93,4.609375,100.4375,9.045711517333984,12.951266288757324,0.07439947128295898
94,1.240234375,3.45703125,8.953604698181152,12.951266288757324,0.07951021194458008
95,0.038238525390625,1.0390625,8.752894401550293,12.951266288757324,0.08850765228271484
96,4.7109375,111.1875,8.987717628479004,12.951266288757324,0.07805061340332031
97,0.051727294921875,1.052734375,8.791228294372559,12.951327323913574,0.05950760841369629
98,2.806640625,16.546875,8.848186492919922,12.951327323913574,0.06750822067260742
99,0.1920166015625,1.2119140625,8.672263145446777,12.951327323913574,0.06414055824279785
100,5.71875,304.5,8.986432075500488,12.951327323913574,0.06350922584533691
101,0.0504150390625,1.0517578125,8.797569274902344,12.951388359069824,0.0670316219329834
102,0.006580352783203125,1.0068359375,8.612558364868164,12.951388359069824,0.06600022315979004
103,2.802734375,16.484375,8.66703987121582,12.951388359069824,0.07250857353210449
104,2.57421875,13.1171875,8.701668739318848,12.951388359069824,0.06471490859985352
105,0.00279998779296875,1.0029296875,8.524433135986328,12.951449394226074,0.06100010871887207
106,4.140625,62.84375,8.686607360839844,12.951449394226074,0.06401610374450684
107,0.00888824462890625,1.0087890625,8.51357650756836,12.951449394226074,0.06354212760925293
108,0.005359649658203125,1.005859375,8.346827507019043,12.951449394226074,0.05754852294921875
109,0.055572509765625,1.0576171875,8.19008731842041,12.951510429382324,0.05950784683227539
110,0.403564453125,1.4970703125,8.064533233642578,12.951510429382324,0.05800008773803711
111,3.275390625,26.453125,8.151304244995117,12.951510429382324,0.0635077953338623
112,0.005794525146484375,1.005859375,8.000434875488281,12.951510429382324,0.07350826263427734
113,0.044708251953125,1.0458984375,7.857660293579102,12.951571464538574,0.0709998607635498
114,0.294189453125,1.341796875,7.7367844581604,12.951571464538574,0.07485651969909668
115,2.794921875,16.359375,7.7873358726501465,12.951571464538574,0.06350827217102051
116,0.0017328262329101562,1.001953125,7.65087366104126,12.951571464538574,0.07100319862365723
117,0.267578125,1.306640625,7.536177158355713,12.951632499694824,0.0620112419128418
118,1.447265625,4.25,7.499707221984863,12.951632499694824,0.0705115795135498
119,0.00794219970703125,1.0078125,7.3742852210998535,12.951632499694824,0.06300187110900879
120,0.0127410888671875,1.0126953125,7.253289699554443,12.951632499694824,0.07050514221191406
121,0.0016622543334960938,1.001953125,7.135578155517578,12.951693534851074,0.06872773170471191
122,1.5439453125,4.68359375,7.110989093780518,12.951693534851074,0.06500244140625
123,10.1171875,24768.0,7.598466873168945,12.951693534851074,0.0675048828125
124,0.1920166015625,1.2119140625,7.4867939949035645,12.951693534851074,0.06601381301879883
125,5.12890625,168.875,7.675756454467773,12.951754570007324,0.06000256538391113
126,0.014892578125,1.0146484375,7.553491115570068,12.951754570007324,0.06350541114807129
127,0.01076507568359375,1.0107421875,7.434810638427734,12.951754570007324,0.06850743293762207
128,1.97265625,7.19140625,7.432864665985107,12.951754570007324,0.0670022964477539
129,3.060546875,21.34375,7.493880271911621,12.951815605163574,0.07381701469421387
130,1.57421875,4.828125,7.468568325042725,12.951815605163574,0.06850790977478027
131,0.5087890625,1.6630859375,7.383429527282715,12.951815605163574,0.06900310516357422
132,6.91015625,1002.5,7.663294792175293,12.951815605163574,0.07251453399658203
133,9.6015625,14784.0,8.111824035644531,12.951876640319824,0.06750726699829102
134,4.1328125,62.34375,8.236231803894043,12.951876640319824,0.0646207332611084
135,0.15185546875,1.1640625,8.117714881896973,12.951876640319824,0.06299948692321777
136,5.7890625,326.75,8.341290473937988,12.951876640319824,0.060508012771606445
137,0.87646484375,2.40234375,8.265848159790039,12.951937675476074,0.06600213050842285
138,0.0026187896728515625,1.0029296875,8.140453338623047,12.951937675476074,0.061505794525146484
139,3.234375,25.390625,8.207344055175781,12.951937675476074,0.06701135635375977
140,5.26171875,192.875,8.39450454711914,12.951937675476074,0.0650019645690918
141,0.724609375,2.064453125,8.311392784118652,12.951998710632324,0.07650470733642578
142,2.97265625,19.546875,8.361588478088379,12.951998710632324,0.06607723236083984
143,1.8388671875,6.2890625,8.344952583312988,12.951998710632324,0.06800270080566406
144,5.4609375,235.375,8.540729522705078,12.951998710632324,0.06250572204589844
145,0.6845703125,1.9833984375,8.455147743225098,12.952059745788574,0.06301379203796387
146,1.5703125,4.80859375,8.422523498535156,12.952059745788574,0.06900238990783691
147,3.65625,38.71875,8.510374069213867,12.952059745788574,0.07050490379333496
148,0.62109375,1.861328125,8.423406600952148,12.952059745788574,0.07250809669494629
149,0.07293701171875,1.0751953125,8.307855606079102,12.952120780944824,0.06650710105895996
150,6.484375,655.0,8.553290367126465,12.952120780944824,0.07112622261047363
151,4.234375,69.0,8.672389030456543,12.952120780944824,0.08297562599182129
152,1.1552734375,3.17578125,8.615243911743164,12.952120780944824,0.0870661735534668
153,0.3447265625,1.4111328125,8.513992309570312,12.952181816101074,0.07710838317871094
154,0.93017578125,2.53515625,8.447275161743164,12.952181816101074,0.07100129127502441
155,0.0025615692138671875,1.0029296875,8.33191967010498,12.952181816101074,0.0780479907989502
156,0.00948333740234375,1.009765625,8.219951629638672,12.952181816101074,0.07501602172851562
157,2.46875,11.8046875,8.238936424255371,12.952242851257324,0.07350945472717285
158,0.1162109375,1.123046875,8.135680198669434,12.952242851257324,0.07000350952148438
159,4.39453125,81.0,8.254132270812988,12.952242851257324,0.07427501678466797
160,1.1455078125,3.14453125,8.204487800598145,12.952242851257324,0.07151007652282715
161,10.2265625,27632.0,8.628993034362793,12.952303886413574,0.07143568992614746
162,0.052337646484375,1.0537109375,8.517712593078613,12.952303886413574,0.0690009593963623
163,5.3359375,207.625,8.686251640319824,12.952303886413574,0.07901334762573242
164,1.07421875,2.927734375,8.6288423538208,12.952303886413574,0.0705106258392334
165,2.162109375,8.6875,8.629206657409668,12.952364921569824,0.07114791870117188
166,0.01641845703125,1.0166015625,8.518741607666016,12.952364921569824,0.06799936294555664
167,0.3076171875,1.3603515625,8.425668716430664,12.952364921569824,0.06702613830566406
168,0.54150390625,1.71875,8.346311569213867,12.952364921569824,0.07150983810424805
169,0.454833984375,1.576171875,8.264389991760254,12.952425956726074,0.07700228691101074
170,7.578125,1955.0,8.534441947937012,12.952425956726074,0.07550501823425293
171,0.19677734375,1.2177734375,8.4378023147583,12.952425956726074,0.07450985908508301
172,3.78125,43.875,8.519064903259277,12.952425956726074,0.06836557388305664
173,1.8359375,6.26953125,8.50399112701416,12.952486991882324,0.07000017166137695
174,0.888671875,2.431640625,8.443026542663574,12.952486991882324,0.07950806617736816
175,2.20703125,9.0859375,8.446584701538086,12.952486991882324,0.07151198387145996
176,0.8076171875,2.2421875,8.3831787109375,12.952486991882324,0.07506704330444336
177,0.162353515625,1.1767578125,8.290678977966309,12.952548027038574,0.06504321098327637
178,5.38671875,218.5,8.444467544555664,12.952548027038574,0.07403039932250977
179,1.1220703125,3.0703125,8.396886825561523,12.952548027038574,0.07426714897155762
180,0.0115814208984375,1.01171875,8.298741340637207,12.952548027038574,0.0780022144317627
181,0.125244140625,1.1337890625,8.207962036132812,12.952609062194824,0.09750843048095703
182,2.541015625,12.6953125,8.227644920349121,12.952609062194824,0.08501076698303223
183,0.1136474609375,1.1201171875,8.138489723205566,12.952609062194824,0.0725092887878418
184,0.2410888671875,1.2724609375,8.056830406188965,12.952609062194824,0.0765078067779541
185,6.91015625,1002.5,8.26966381072998,12.952670097351074,0.06900382041931152
186,0.47412109375,1.6064453125,8.197135925292969,12.952670097351074,0.07350349426269531
187,3.189453125,24.28125,8.244864463806152,12.952670097351074,0.06803607940673828
188,2.744140625,15.5546875,8.272740364074707,12.952670097351074,0.06514167785644531
189,2.34765625,10.4609375,8.283019065856934,12.952731132507324,0.07899808883666992
190,2.978515625,19.65625,8.320784568786621,12.952731132507324,0.06950855255126953
191,0.0102081298828125,1.0107421875,8.229432106018066,12.952731132507324,0.06801462173461914
192,2.44921875,11.578125,8.2440824508667,12.952731132507324,0.08050751686096191
193,0.52197265625,1.685546875,8.176548957824707,12.952792167663574,0.07499909400939941
194,0.04827880859375,1.0498046875,8.09047794342041,12.952792167663574,0.06950759887695312
195,3.357421875,28.71875,8.143203735351562,12.952792167663574,0.06450796127319336
196,2.7109375,15.046875,8.168743133544922,12.952792167663574,0.07299995422363281
197,1.85546875,6.39453125,8.158596992492676,12.952853202819824,0.07150793075561523
198,1.7783203125,5.91796875,8.145392417907715,12.952853202819824,0.07578182220458984
199,0.331298828125,1.392578125,8.073420524597168,12.952853202819824,0.07250785827636719
200,0.04766845703125,1.048828125,7.991454124450684,12.952853202819824,0.07299995422363281
201,0.1470947265625,1.158203125,7.915035724639893,12.952914237976074,0.07350850105285645
202,11.0625,63744.0,8.27540397644043,12.952914237976074,0.0730137825012207
203,1.42578125,4.16015625,8.247424125671387,12.952914237976074,0.07801628112792969
204,9.2109375,10008.0,8.539565086364746,12.952914237976074,0.06400084495544434
205,0.6328125,1.8828125,8.476815223693848,12.952975273132324,0.07350969314575195
206,2.546875,12.765625,8.493685722351074,12.952975273132324,0.06650757789611816
207,0.75830078125,2.134765625,8.437207221984863,12.952975273132324,0.0780024528503418
208,0.56591796875,1.7607421875,8.373893737792969,12.952975273132324,0.08601665496826172
209,4.6796875,107.75,8.476874351501465,12.953036308288574,0.07950925827026367
210,0.02130126953125,1.021484375,8.391887664794922,12.953036308288574,0.07250833511352539
211,2.37890625,10.796875,8.401901245117188,12.953036308288574,0.06600213050842285
212,2.564453125,12.9921875,8.419198036193848,12.953036308288574,0.06950592994689941
213,4.05078125,57.4375,8.495443344116211,12.953097343444824,0.0785069465637207
214,0.09942626953125,1.1044921875,8.414839744567871,12.953097343444824,0.07101750373840332
215,0.01654052734375,1.0166015625,8.332527160644531,12.953097343444824,0.07299923896789551
216,2.1875,8.9140625,8.335124015808105,12.953097343444824,0.07374000549316406
217,0.85546875,2.3515625,8.286675453186035,12.953158378601074,0.07550930976867676
218,0.0037593841552734375,1.00390625,8.206825256347656,12.953158378601074,0.06200242042541504
219,0.58154296875,1.7890625,8.149933815002441,12.953158378601074,0.06641602516174316
220,4.28125,72.3125,8.23121452331543,12.953158378601074,0.06758308410644531
221,0.00183868408203125,1.001953125,8.153144836425781,12.953219413757324,0.08150863647460938
222,0.44921875,1.5673828125,8.092802047729492,12.953219413757324,0.06128334999084473
223,1.201171875,3.32421875,8.060574531555176,12.953219413757324,0.07050657272338867
224,0.093017578125,1.09765625,7.989141464233398,12.953219413757324,0.06851029396057129
225,1.455078125,4.28515625,7.967050075531006,12.953280448913574,0.06950640678405762
226,1.2255859375,3.40625,7.9371514320373535,12.953280448913574,0.06804442405700684
227,2.455078125,11.6484375,7.9505720138549805,12.953280448913574,0.06850790977478027
228,1.2470703125,3.48046875,7.921815395355225,12.953280448913574,0.06399965286254883
229,8.21875,3710.0,8.137414932250977,12.953341484069824,0.08150744438171387
230,1.599609375,4.94921875,8.119853973388672,12.953341484069824,0.06451082229614258
231,0.5078125,1.662109375,8.064278602600098,12.953341484069824,0.06600236892700195
232,0.0012874603271484375,1.0009765625,7.992090225219727,12.953341484069824,0.06450486183166504
233,1.876953125,6.53515625,7.985180377960205,12.953402519226074,0.0725102424621582
234,0.60595703125,1.8330078125,7.935119152069092,12.953402519226074,0.06400203704833984
235,3.36328125,28.890625,7.978866100311279,12.953402519226074,0.08850741386413574
236,0.1441650390625,1.1552734375,7.913792133331299,12.953402519226074,0.07673215866088867
237,1.15625,3.177734375,7.883386611938477,12.953463554382324,0.0895087718963623
238,0.356201171875,1.427734375,7.826996326446533,12.953463554382324,0.05918383598327637
239,2.470703125,11.828125,7.840537071228027,12.953463554382324,0.06999993324279785
240,0.023773193359375,1.0244140625,7.774318695068359,12.953463554382324,0.07203340530395508
241,0.01280975341796875,1.0126953125,7.708852767944336,12.953524589538574,0.07201814651489258
242,1.23046875,3.421875,7.683032512664795,12.953524589538574,0.06900286674499512
243,1.009765625,2.744140625,7.650559902191162,12.953524589538574,0.06745648384094238
244,4.046875,57.21875,7.713908672332764,12.953524589538574,0.07250857353210449
245,0.029632568359375,1.0302734375,7.650774955749512,12.953585624694824,0.0701746940612793
246,0.06829833984375,1.0703125,7.5898590087890625,12.953585624694824,0.06299996376037598
247,4.16015625,64.0625,7.655696392059326,12.953585624694824,0.06450819969177246
248,0.0118255615234375,1.01171875,7.593482494354248,12.953585624694824,0.06750917434692383
249,1.4560546875,4.2890625,7.576082706451416,12.953646659851074,0.0710000991821289
250,0.002857208251953125,1.0029296875,7.515049934387207,12.953646659851074,0.06211519241333008
251,0.00409698486328125,1.00390625,7.455026149749756,12.953646659851074,0.06650757789611816
252,8.0,2980.0,7.634388446807861,12.953646659851074,0.07599997520446777
253,0.2431640625,1.275390625,7.58057975769043,12.953707695007324,0.0635075569152832
254,2.35546875,10.546875,7.590430736541748,12.953707695007324,0.06750893592834473
255,0.10906982421875,1.115234375,7.533557891845703,12.953707695007324,0.06223654747009277
256,0.6044921875,1.830078125,7.492036819458008,12.953707695007324,0.07850837707519531
257,0.407470703125,1.5029296875,7.445354461669922,12.953768730163574,0.0765078067779541
258,0.0016384124755859375,1.001953125,7.387691020965576,12.953768730163574,0.07401490211486816
259,0.25244140625,1.287109375,7.338016510009766,12.953768730163574,0.06100010871887207
260,0.13623046875,1.1455078125,7.285798072814941,12.953768730163574,0.07150959968566895
261,1.4208984375,4.140625,7.2700419425964355,12.953829765319824,0.058002471923828125
262,0.253662109375,1.2890625,7.222193241119385,12.953829765319824,0.0610501766204834
263,2.232421875,9.3203125,7.229206562042236,12.953829765319824,0.06550979614257812
264,3.484375,32.59375,7.270570278167725,12.953829765319824,0.06958556175231934
265,0.1439208984375,1.1552734375,7.220264911651611,12.953890800476074,0.06350564956665039
266,6.72265625,831.0,7.350239276885986,12.953890800476074,0.06651687622070312
267,1.9345703125,6.921875,7.348583221435547,12.953890800476074,0.061506032943725586
268,0.334716796875,1.3974609375,7.3032121658325195,12.953890800476074,0.06450629234313965
269,3.38671875,29.5625,7.3412766456604,12.953951835632324,0.06370258331298828
270,1.4384765625,4.21484375,7.32620096206665,12.953951835632324,0.0783383846282959
271,0.01297760009765625,1.0126953125,7.2729082107543945,12.953951835632324,0.07550597190856934
272,0.1396484375,1.1494140625,7.223757743835449,12.953951835632324,0.0745081901550293
273,0.001659393310546875,1.001953125,7.171667575836182,12.954012870788574,0.0695197582244873
274,0.6650390625,1.9443359375,7.137588977813721,12.954012870788574,0.06599950790405273
275,0.427490234375,1.533203125,7.097784519195557,12.954012870788574,0.0715639591217041
276,0.0035839080810546875,1.00390625,7.047654628753662,12.954012870788574,0.06750965118408203
277,0.4912109375,1.634765625,7.010568618774414,12.954073905944824,0.07700181007385254
278,0.017425537109375,1.017578125,6.962067127227783,12.954073905944824,0.08555722236633301
279,2.263671875,9.6171875,6.970137119293213,12.954073905944824,0.09131669998168945
280,0.486572265625,1.626953125,6.934010982513428,12.954073905944824,0.0875086784362793
281,0.54296875,1.720703125,6.899710655212402,12.954134941101074,0.0841062068939209
282,7.734375,2286.0,7.043161392211914,12.954134941101074,0.07950806617736816
283,0.024749755859375,1.025390625,6.995355606079102,12.954134941101074,0.07650351524353027
284,0.9462890625,2.576171875,6.970793724060059,12.954134941101074,0.08100318908691406
285,0.5576171875,1.74609375,6.937021255493164,12.954195976257324,0.08301424980163574
286,5.2109375,183.25,7.016891002655029,12.954195976257324,0.06650805473327637
287,3.232421875,25.34375,7.048357009887695,12.954195976257324,0.06800270080566406
288,0.60595703125,1.8330078125,7.015471935272217,12.954195976257324,0.06650495529174805
289,0.075439453125,1.078125,6.970159530639648,12.954257011413574,0.07913851737976074
290,1.9833984375,7.265625,6.971163272857666,12.954257011413574,0.06250834465026855
291,0.179443359375,1.1962890625,6.929072856903076,12.954257011413574,0.06200003623962402
292,0.048095703125,1.048828125,6.884424686431885,12.954257011413574,0.06350827217102051
293,0.51806640625,1.6787109375,6.851346015930176,12.954318046569824,0.05900287628173828
294,2.330078125,10.28125,6.860805511474609,12.954318046569824,0.06450581550598145
295,1.7861328125,5.96484375,6.8575568199157715,12.954318046569824,0.06651020050048828
296,0.20849609375,1.2314453125,6.817897319793701,12.954318046569824,0.07200264930725098
297,7.390625,1621.0,6.944654941558838,12.954379081726074,0.07550573348999023
298,0.708984375,2.03125,6.916073322296143,12.954379081726074,0.0745084285736084
299,1.376953125,3.962890625,6.903203964233398,12.954379081726074,0.07550835609436035
300,0.55078125,1.734375,6.871494770050049,12.954379081726074,0.07302093505859375
301,2.0859375,8.0546875,6.875114440917969,12.954440116882324,0.07650327682495117
302,0.63916015625,1.89453125,6.84583854675293,12.954440116882324,0.07850813865661621
303,9.671875,15864.0,7.023155689239502,12.954440116882324,0.07985305786132812
304,0.266845703125,1.3056640625,6.984396934509277,12.954440116882324,0.06400275230407715
305,6.70703125,818.0,7.094331741333008,12.954501152038574,0.09050750732421875
306,2.326171875,10.2421875,7.102842807769775,12.954501152038574,0.0860135555267334
307,2.783203125,16.171875,7.121902942657471,12.954501152038574,0.08350825309753418
308,4.67578125,107.3125,7.184903621673584,12.954501152038574,0.07241606712341309
309,5.28125,196.625,7.262264251708984,12.954562187194824,0.07000279426574707
310,3.0390625,20.890625,7.287054061889648,12.954562187194824,0.07650542259216309
311,2.015625,7.50390625,7.287745475769043,12.954562187194824,0.08124446868896484
312,2.068359375,7.91015625,7.289665222167969,12.954562187194824,0.06550741195678711
313,0.01425933837890625,1.0146484375,7.2438788414001465,12.954623222351074,0.07750773429870605
314,6.55859375,705.5,7.350275039672852,12.954623222351074,0.07505035400390625
315,2.841796875,17.140625,7.370067596435547,12.954623222351074,0.07450628280639648
316,7.53125,1865.0,7.500268459320068,12.954623222351074,0.07838582992553711
317,3.19140625,24.328125,7.5281572341918945,12.954684257507324,0.0765073299407959
318,0.1961669921875,1.216796875,7.485136032104492,12.954684257507324,0.07700014114379883
319,0.00899505615234375,1.0087890625,7.438261032104492,12.954684257507324,0.06850886344909668
320,1.341796875,3.826171875,7.422823429107666,12.954684257507324,0.08050942420959473
321,2.2265625,9.265625,7.427959442138672,12.954745292663574,0.08004069328308105
322,0.70947265625,2.033203125,7.39812707901001,12.954745292663574,0.0800025463104248
323,1.3623046875,3.904296875,7.38350772857666,12.954745292663574,0.07550549507141113
324,2.736328125,15.4296875,7.400323867797852,12.954745292663574,0.06850767135620117
325,4.59765625,99.25,7.4596757888793945,12.954806327819824,0.08150792121887207
326,3.99609375,54.375,7.505271911621094,12.954806327819824,0.08250689506530762
327,3.2890625,26.8125,7.534556865692139,12.954806327819824,0.08300590515136719
328,1.2705078125,3.5625,7.5173726081848145,12.954806327819824,0.08423733711242676
329,1.2998046875,3.66796875,7.5009965896606445,12.954867362976074,0.06952595710754395
330,2.68359375,14.640625,7.516209602355957,12.954867362976074,0.07850766181945801
331,0.00362396240234375,1.00390625,7.4706268310546875,12.954867362976074,0.08250546455383301
332,1.689453125,5.41796875,7.463395595550537,12.954867362976074,0.09050893783569336
333,5.765625,319.25,7.5480451583862305,12.954928398132324,0.08977532386779785
334,0.9130859375,2.4921875,7.523041725158691,12.954928398132324,0.08850717544555664
335,1.6416015625,5.1640625,7.514595031738281,12.954928398132324,0.08337283134460449
336,0.53076171875,1.7001953125,7.48143196105957,12.954928398132324,0.07693934440612793
337,0.85107421875,2.341796875,7.455694675445557,12.954989433288574,0.07951235771179199
338,4.3203125,75.1875,7.506854057312012,12.954989433288574,0.07457971572875977
339,7.80078125,2442.0,7.636055946350098,12.954989433288574,0.0805048942565918
340,3.71875,41.21875,7.674012660980225,12.954989433288574,0.07050752639770508
341,0.393798828125,1.482421875,7.637103080749512,12.955050468444824,0.0630030632019043
342,3.2890625,26.8125,7.665202617645264,12.955050468444824,0.06999993324279785
343,1.1015625,3.009765625,7.644333362579346,12.955050468444824,0.06950712203979492
344,3.40625,30.15625,7.674889087677002,12.955050468444824,0.07776665687561035
345,1.46484375,4.328125,7.662151336669922,12.955111503601074,0.0805046558380127
346,1.0302734375,2.802734375,7.63990592956543,12.955111503601074,0.07200217247009277
347,5.05078125,156.125,7.706629276275635,12.955111503601074,0.07851839065551758
348,0.06103515625,1.0625,7.662881851196289,12.955111503601074,0.08150792121887207
349,3.37109375,29.109375,7.692244529724121,12.955172538757324,0.06650972366333008
350,0.50439453125,1.65625,7.65856409072876,12.955172538757324,0.06450462341308594
351,1.548828125,4.70703125,7.647944450378418,12.955172538757324,0.0765085220336914
352,5.37890625,216.75,7.7209577560424805,12.955172538757324,0.07750701904296875
