input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
30,0.00488160690292716,1.0048935413360596,2.4060773849487305,11.421546459197998,0.08373618125915527
31,7.093287467956543,1203.8590087890625,2.940239667892456,11.422187328338623,0.08895301818847656
32,3.001433849334717,20.114356994628906,3.1223409175872803,11.422828197479248,0.08650422096252441
33,0.001636119675822556,1.0016374588012695,3.016599416732788,11.423469066619873,0.08808255195617676
34,0.11606685817241669,1.1230709552764893,2.9301962852478027,11.424109935760498,0.09018754959106445
35,0.0029809109400957823,1.0029853582382202,2.8418021202087402,11.424750804901123,0.08706474304199219
36,0.27544569969177246,1.3171175718307495,2.7817423343658447,11.425391674041748,0.09598374366760254
37,4.2734785079956055,71.77085876464844,3.037169933319092,11.426032543182373,0.09386682510375977
38,2.6749353408813477,14.511411666870117,3.1647820472717285,11.426673412322998,0.0843818187713623
39,0.009999774396419525,1.0100499391555786,3.0734481811523438,11.427314281463623,0.08590078353881836
40,0.12981994450092316,1.1386233568191528,2.9980902671813965,11.427955150604248,0.08797574043273926
41,1.539643406867981,4.662927150726318,3.0305612087249756,11.428596019744873,0.08719301223754883
42,0.011282924562692642,1.0113468170166016,2.9523980617523193,11.429236888885498,0.0859377384185791
43,0.6015467047691345,1.824939250946045,2.9195518493652344,11.429877758026123,0.08574080467224121
44,1.4744693040847778,4.368716716766357,2.9464170932769775,11.430518627166748,0.08797430992126465
45,0.008567245677113533,1.0086040496826172,2.8770551681518555,11.431159496307373,0.09178519248962402
46,0.09053304046392441,1.0947576761245728,2.8172526359558105,11.431800365447998,0.09510469436645508
47,3.504691630951129e-05,1.000035047531128,2.7558486461639404,11.432441234588623,0.09103536605834961
48,0.6199041604995728,1.8587498664855957,2.733330488204956,11.433082103729248,0.09623956680297852
49,0.3034881353378296,1.354575514793396,2.694448709487915,11.433722972869873,0.1054837703704834
50,4.125411033630371,61.89324188232422,2.8687548637390137,11.434363842010498,0.099853515625
51,3.273589611053467,26.405956268310547,2.996370553970337,11.435004711151123,0.08438324928283691
52,0.04190295189619064,1.0427932739257812,2.9361634254455566,11.435645580291748,0.0869607925415039
53,3.2199082374572754,25.025821685791016,3.0573058128356934,11.436286449432373,0.08393263816833496
54,2.8888940811157227,17.97342300415039,3.159257411956787,11.436927318572998,0.08727741241455078
55,0.7811669111251831,2.1840193271636963,3.138122797012329,11.437568187713623,0.08277392387390137
56,4.8627424240112305,129.37852478027344,3.3536107540130615,11.438209056854248,0.0793616771697998
57,1.4427480697631836,4.232310771942139,3.367330312728882,11.438849925994873,0.09011387825012207
58,0.28629443049430847,1.3314844369888306,3.313891649246216,11.439490795135498,0.09298491477966309
59,0.3855927586555481,1.470485806465149,3.268566608428955,11.440131664276123,0.08212518692016602
60,5.502141952514648,245.2166290283203,3.512453317642212,11.440772533416748,0.07988500595092773
61,1.126861572265625,3.08595609664917,3.505007266998291,11.441413402557373,0.07982444763183594
62,4.38265323638916,80.0501480102539,3.6864047050476074,11.442054271697998,0.08283782005310059
63,0.02610512264072895,1.0264488458633423,3.6123452186584473,11.442695140838623,0.0787196159362793
64,0.003275032388046384,1.0032804012298584,3.5407557487487793,11.443336009979248,0.07907748222351074
65,3.4115583896636963,30.31244468688965,3.659675121307373,11.445533275604248,0.07963705062866211
66,3.9607787132263184,52.498191833496094,3.81037974357605,11.445563793182373,0.08231186866760254
67,0.6644150614738464,1.9433534145355225,3.7722792625427246,11.446982860565186,0.08013463020324707
68,0.03729979321360588,1.0380041599273682,3.70137095451355,11.447043895721436,0.07944178581237793
69,2.3788645267486572,10.792641639709473,3.759225368499756,11.44744062423706,0.0789940357208252
70,5.5634002685546875,260.70782470703125,3.99391770362854,11.44756269454956,0.08153176307678223
71,1.047487497329712,2.850480318069458,3.974989175796509,11.449958324432373,0.07999396324157715
72,6.350872039794922,572.9921264648438,4.259117126464844,11.45024824142456,0.08713340759277344
73,0.6201596260070801,1.8592246770858765,4.211029052734375,11.451880931854248,0.08898711204528809
74,2.576833963394165,13.15542221069336,4.27635383605957,11.451499462127686,0.08487915992736816
75,0.136691153049469,1.146474003791809,4.201949119567871,11.454383373260498,0.08231568336486816
76,0.10749728977680206,1.1134878396987915,4.129160404205322,11.452582836151123,0.08873891830444336
77,0.19599154591560364,1.2165166139602661,4.064143180847168,11.454658031463623,0.08413434028625488
78,7.376529216766357,1598.03369140625,4.387663841247559,11.453269481658936,0.08793282508850098
79,5.949371337890625,383.51214599609375,4.6431193351745605,11.456672191619873,0.09967446327209473
80,0.010027745738625526,1.0100781917572021,4.5554280281066895,11.45445966720581,0.09519457817077637
81,0.3400568962097168,1.4050275087356567,4.489752769470215,11.457099437713623,0.08307957649230957
82,7.729485511779785,2274.431884765625,4.844021320343018,11.455909252166748,0.0838768482208252
83,2.6526544094085693,14.191658973693848,4.907162666320801,11.458076000213623,0.08220362663269043
84,1.3851330280303955,3.9953575134277344,4.895168304443359,11.458030223846436,0.08021211624145508
85,0.0069295321591198444,1.0069535970687866,4.804941654205322,11.458701610565186,0.08499503135681152
86,3.077789068222046,21.71034812927246,4.889946937561035,11.459296703338623,0.09076595306396484
87,3.583685874938965,36.006011962890625,5.003460884094238,11.459495067596436,0.0789036750793457
88,0.009504072368144989,1.0095493793487549,4.913275241851807,11.46117353439331,0.07844662666320801
89,0.001348539488390088,1.0013494491577148,4.8262457847595215,11.459907054901123,0.08220577239990234
90,0.1779605597257614,1.1947780847549438,4.75195837020874,11.461448192596436,0.08249616622924805
91,0.13371604681015015,1.1430681943893433,4.6781325340271,11.461753368377686,0.08179140090942383
92,0.010140329599380493,1.0101919174194336,4.600839614868164,11.461707592010498,0.07963109016418457
93,1.742929220199585,5.714056491851807,4.611571788787842,11.46263837814331,0.08373236656188965
94,0.5390102863311768,1.7143094539642334,4.563278675079346,11.463691234588623,0.08409929275512695
95,0.071126788854599,1.0737173557281494,4.494304180145264,11.464576244354248,0.08079409599304199
96,3.2165048122406006,24.940793991088867,4.575251579284668,11.465171337127686,0.08276700973510742
97,5.296669960021973,199.67079162597656,4.756868839263916,11.465766429901123,0.08112215995788574
98,0.47941941022872925,1.6151363849639893,4.704726219177246,11.465415477752686,0.0823369026184082
99,0.022750558331608772,1.023011326789856,4.632771015167236,11.466086864471436,0.07764673233032227
100,6.535530090332031,689.1990356445312,4.870413780212402,11.466407299041748,0.08498692512512207
101,0.008107844740152359,1.0081408023834229,4.795050144195557,11.468039989471436,0.07996582984924316
102,4.20391321182251,66.94779968261719,4.920600414276123,11.468650341033936,0.08260226249694824
103,0.2320440411567688,1.261175274848938,4.855990886688232,11.469764232635498,0.08488035202026367
104,7.010201454162598,1107.877685546875,5.116264820098877,11.47093915939331,0.08960771560668945
105,0.018228041008114815,1.018395185470581,5.038212776184082,11.470038890838623,0.08984708786010742
106,0.0030384347774088383,1.0030430555343628,4.96207857131958,11.471381664276123,0.08664846420288086
107,1.7966657876968384,6.029510021209717,4.971122741699219,11.471091747283936,0.08394813537597656
108,0.9671899080276489,2.630542039871216,4.94191312789917,11.471534252166748,0.08274960517883301
109,4.123841285705566,61.796165466308594,5.0577802658081055,11.472175121307373,0.09253120422363281
110,0.04807358607649803,1.0492478609085083,4.985976219177246,11.472815990447998,0.10697674751281738
111,0.004577870946377516,1.0045883655548096,4.914531230926514,11.473456859588623,0.10425662994384766
112,0.033962469547986984,1.0345457792282104,4.8466291427612305,11.476661205291748,0.09186053276062012
113,0.19840717315673828,1.219458818435669,4.787805557250977,11.47698163986206,0.08446049690246582
114,2.9260265827178955,18.653366088867188,4.845263481140137,11.476340770721436,0.09760689735412598
115,0.037439893931150436,1.0381495952606201,4.780788421630859,11.477485179901123,0.08368730545043945
116,0.1320643126964569,1.1411817073822021,4.722111225128174,11.47704267501831,0.07924485206604004
117,2.8723859786987305,17.679149627685547,4.775692462921143,11.47887372970581,0.0828850269317627
118,0.008948934264481068,1.0089890956878662,4.713188171386719,11.477942943572998,0.0832059383392334
119,0.18416932225227356,1.2022193670272827,4.659387111663818,11.479835033416748,0.08925390243530273
120,1.4007115364074707,4.058086395263672,4.654025554656982,11.479224681854248,0.08467769622802734
121,0.004042193293571472,1.004050374031067,4.595407485961914,11.480811595916748,0.08895230293273926
122,0.006540321744978428,1.0065617561340332,4.538564205169678,11.48241376876831,0.08102655410766602
123,4.124556289752945e-05,1.0000412464141846,4.48309326171875,11.48259687423706,0.08449435234069824
124,1.529808521270752,4.617292881011963,4.484159469604492,11.48387861251831,0.08448123931884766
125,9.15502643585205,9461.880859375,4.767333030700684,11.483359813690186,0.08466267585754395
126,0.5875570178031921,1.7995866537094116,4.730613708496094,11.484321117401123,0.0898442268371582
127,5.216409683227539,184.27142333984375,4.869018077850342,11.484351634979248,0.08781003952026367
128,0.02891194075345993,1.0293339490890503,4.810262680053711,11.48461103439331,0.08004474639892578
129,0.0018442542059347034,1.0018459558486938,4.752114772796631,11.491843700408936,0.08748650550842285
130,2.769090175628662,15.944121360778809,4.796570301055908,11.490439891815186,0.09182190895080566
131,3.7606101036071777,42.97463607788086,4.877532482147217,11.492858409881592,0.0928187370300293
132,1.2984473705291748,3.6636037826538086,4.866969585418701,11.491469860076904,0.09210681915283203
133,0.7154797911643982,2.0451676845550537,4.835345268249512,11.493857860565186,0.0973970890045166
134,7.720043182373047,2253.056884765625,5.0622148513793945,11.493529796600342,0.10358977317810059
135,9.569226264953613,14317.3349609375,5.3691725730896,11.493934154510498,0.09485793113708496
136,4.818942070007324,123.83401489257812,5.494510650634766,11.495460033416748,0.0852959156036377
137,0.12524117529392242,1.133421778678894,5.431565761566162,11.49528455734253,0.07971525192260742
138,3.016162872314453,20.412813186645508,5.483925819396973,11.496497631072998,0.07873892784118652
139,0.9026089310646057,2.4660284519195557,5.452485084533691,11.49742078781128,0.07848596572875977
140,0.0114290751516819,1.011494517326355,5.387267589569092,11.499610424041748,0.08311295509338379
141,3.8312785625457764,46.1214714050293,5.469936847686768,11.500251293182373,0.08994865417480469
142,5.806199550628662,332.3536071777344,5.630448341369629,11.50065565109253,0.0798330307006836
143,0.5465816259384155,1.7273383140563965,5.584115982055664,11.500281810760498,0.07917952537536621
144,3.5047121047973633,33.2718620300293,5.653757095336914,11.500648021697998,0.08208060264587402
145,2.717761516571045,15.146379470825195,5.692311763763428,11.500312328338623,0.08343768119812012
146,6.046420097351074,422.5974426269531,5.8627495765686035,11.500640392303467,0.08338475227355957
147,0.77753746509552,2.1761069297790527,5.823355197906494,11.500449657440186,0.08593916893005371
148,4.04201602935791,56.94102478027344,5.913766384124756,11.500808238983154,0.07829785346984863
149,3.169398307800293,23.793163299560547,5.969277381896973,11.501739025115967,0.0810692310333252
150,0.7328203916549683,2.0809414386749268,5.927488803863525,11.502898693084717,0.0810699462890625
151,0.0021012388169765472,1.0021034479141235,5.858121395111084,11.502891063690186,0.0872189998626709
152,6.995797634124756,1092.034423828125,6.063114166259766,11.50328016281128,0.08494043350219727
153,3.653674602508545,38.61630630493164,6.136929988861084,11.505218029022217,0.08259391784667969
154,1.1637980937957764,3.2020721435546875,6.111059665679932,11.504920482635498,0.08013677597045898
155,0.6828276515007019,1.9794671535491943,6.066778182983398,11.507873058319092,0.09433317184448242
156,2.129448890686035,8.41023063659668,6.079494476318359,11.507476329803467,0.08784818649291992
157,0.002791082253679633,1.0027949810028076,6.010107517242432,11.507758617401123,0.08193135261535645
158,0.0043168929405510426,1.0043262243270874,5.942436218261719,11.506835460662842,0.08994865417480469
159,2.9138519763946533,18.427644729614258,5.984885215759277,11.508079051971436,0.07932043075561523
160,0.1500438153743744,1.161885142326355,5.923882484436035,11.507148265838623,0.08177614212036133
161,4.389883995056152,80.63106536865234,6.0207319259643555,11.507888317108154,0.09760046005249023
162,1.5975431203842163,4.940878391265869,6.013389587402344,11.507880687713623,0.09948158264160156
163,8.605128288269043,5459.58642578125,6.269989967346191,11.51415205001831,0.10251092910766602
164,0.043818674981594086,1.044792890548706,6.201854228973389,11.509719371795654,0.09464216232299805
165,4.371355056762695,79.15081787109375,6.29831075668335,11.51378583908081,0.08648514747619629
166,3.769636392593384,43.36429214477539,6.371942043304443,11.510398387908936,0.08372235298156738
167,3.209446668624878,24.765378952026367,6.423950672149658,11.513381481170654,0.08326864242553711
168,0.021579818800091743,1.0218143463134766,6.354034423828125,11.51201581954956,0.08862066268920898
169,0.06359141319990158,1.0656569004058838,6.287257194519043,11.512954235076904,0.0789031982421875
170,0.6101456880569458,1.840699553489685,6.24199104309082,11.51274061203003,0.09280848503112793
171,0.5582094788551331,1.7475407123565674,6.195692539215088,11.51249647140503,0.08868217468261719
172,7.624471187591553,2047.6973876953125,6.408202171325684,11.513335704803467,0.08695101737976074
173,0.21775664389133453,1.2432844638824463,6.347747802734375,11.513549327850342,0.09006738662719727
174,5.279770851135254,196.32489013671875,6.47418212890625,11.514808177947998,0.08012056350708008
175,3.0091185569763184,20.269527435302734,6.516542911529541,11.520705699920654,0.07799482345581055
176,0.6129865050315857,1.8459360599517822,6.470007419586182,11.519896984100342,0.0789947509765625
177,3.757462978363037,42.839603424072266,6.539474010467529,11.51976728439331,0.09433531761169434
178,1.1453075408935547,3.1434078216552734,6.512617111206055,11.519958019256592,0.09249663352966309
179,0.29460135102272034,1.3425910472869873,6.455414772033691,11.519805431365967,0.0926809310913086
180,5.441596508026123,230.8103790283203,6.584970474243164,11.520034313201904,0.09415459632873535
181,0.6281607747077942,1.8741604089736938,6.5394110679626465,11.52074384689331,0.08537888526916504
182,0.004482103977352381,1.004492163658142,6.4724440574646,11.52012586593628,0.09699201583862305
183,0.10982504487037659,1.116082787513733,6.410574436187744,11.520873546600342,0.07911562919616699
184,2.640062093734741,14.014074325561523,6.437880992889404,11.520606517791748,0.08869767189025879
185,0.2969100773334503,1.3456943035125732,6.383638858795166,11.521811962127686,0.08496952056884766
186,0.15708501636981964,1.1700950860977173,6.325672626495361,11.521766185760498,0.08643651008605957
187,6.709818363189697,820.421630859375,6.4924092292785645,11.523841381072998,0.09113621711730957
188,0.4129379987716675,1.5112513303756714,6.442263603210449,11.528510570526123,0.10460829734802246
189,3.0207736492156982,20.507150650024414,6.481852054595947,11.528991222381592,0.09587645530700684
190,4.566780090332031,96.23374938964844,6.574543476104736,11.528472423553467,0.09003090858459473
191,2.652615547180176,14.191107749938965,6.601081371307373,11.529014110565186,0.07839083671569824
192,1.1678043603897095,3.21492600440979,6.576394557952881,11.528541088104248,0.08327126502990723
193,0.0014986485475674272,1.0014997720718384,6.512576580047607,11.529021739959717,0.08739304542541504
194,2.755474328994751,15.728499412536621,6.5422444343566895,11.528632640838623,0.08496356010437012
195,0.30739590525627136,1.3598791360855103,6.489752292633057,11.52903699874878,0.08285856246948242
196,0.1337868571281433,1.1431491374969482,6.432511806488037,11.528716564178467,0.07964229583740234
197,3.0998759269714355,22.19519805908203,6.473080158233643,11.529067516326904,0.08994388580322266
198,3.5684850215911865,35.462825775146484,6.528923988342285,11.529212474822998,0.08030104637145996
199,2.4119887351989746,11.15612506866455,6.5465240478515625,11.53007459640503,0.09119963645935059
200,1.6006988286972046,4.95649528503418,6.5374226570129395,11.531409740447998,0.08610105514526367
201,0.5759623646736145,1.7788416147232056,6.495224952697754,11.531280040740967,0.08869194984436035
202,0.027336467057466507,1.0277135372161865,6.436211109161377,11.53258466720581,0.08898138999938965
203,0.30261173844337463,1.3533889055252075,6.386960983276367,11.535369396209717,0.08312630653381348
204,10.375225067138672,32055.53125,6.6593918800354,11.539985179901123,0.08701968193054199
205,0.9835389852523804,2.6739022731781006,6.629815101623535,11.538466930389404,0.07972908020019531
206,10.580211639404297,39348.44140625,6.915426731109619,11.539885997772217,0.0791621208190918
207,0.905401349067688,2.47292423248291,6.8811564445495605,11.538657665252686,0.07701373100280762
208,2.049194812774658,7.761649131774902,6.885142803192139,11.53978681564331,0.08198094367980957
209,0.8466796875,2.3318912982940674,6.8495683670043945,11.538848400115967,0.08570361137390137
210,0.5332593321800232,1.7044786214828491,6.804349899291992,11.539687633514404,0.09310460090637207
211,6.063445091247559,429.853759765625,6.939367771148682,11.539031505584717,0.09518837928771973
212,0.008264036849141121,1.008298397064209,6.876516342163086,11.539588451385498,0.09607505798339844
213,0.026932492852211,1.0272984504699707,6.81541109085083,11.539222240447998,0.08957386016845703
214,2.4216666221618652,11.264617919921875,6.831432819366455,11.53965711593628,0.09222888946533203
215,6.444685935974121,629.3489990234375,6.976672649383545,11.540107250213623,0.08205676078796387
216,0.32755059003829956,1.3875651359558105,6.924703121185303,11.540809154510498,0.09488630294799805
217,0.01820462942123413,1.018371343612671,6.863802909851074,11.541388988494873,0.07911872863769531
218,3.4724795818328857,32.216529846191406,6.912659168243408,11.542029857635498,0.08112430572509766
219,1.7987526655197144,6.0421061515808105,6.908412456512451,11.542670726776123,0.07998085021972656
220,0.00036816971260122955,1.0003682374954224,6.847997665405273,11.543311595916748,0.08052468299865723
221,1.0156713724136353,2.761216640472412,6.819910049438477,11.543952465057373,0.08066725730895996
222,4.916179656982422,136.480224609375,6.912583351135254,11.551108837127686,0.0850520133972168
223,0.0008920027757994831,1.0008924007415771,6.852939605712891,11.551169872283936,0.07958221435546875
224,0.3630652129650116,1.4377297163009644,6.8053297996521,11.551246166229248,0.0789496898651123
225,1.769244909286499,5.866422176361084,6.800841808319092,11.552253246307373,0.08257126808166504
226,0.09181016683578491,1.0961567163467407,6.746137619018555,11.55138349533081,0.09460020065307617
227,1.7272799015045166,5.625331878662109,6.740738868713379,11.552329540252686,0.07959651947021484
228,2.4981606006622314,12.160106658935547,6.758203983306885,11.551520824432373,0.07706546783447266
229,2.130375862121582,8.41802978515625,6.764688491821289,11.552405834197998,0.0800936222076416
230,8.825865745544434,6808.08203125,6.971133232116699,11.551658153533936,0.08382034301757812
231,1.3428395986557007,3.8299033641815186,6.953081130981445,11.552627086639404,0.0875692367553711
232,0.895646333694458,2.448918342590332,6.921878337860107,11.552688121795654,0.08162474632263184
233,0.0007848043460398912,1.0007851123809814,6.864664554595947,11.55248212814331,0.09061646461486816
234,2.5658369064331055,13.011543273925781,6.883449077606201,11.553168773651123,0.09477806091308594
235,0.7080144286155701,2.029956579208374,6.847774505615234,11.553565502166748,0.09618210792541504
236,4.912282466888428,135.94937133789062,6.935035228729248,11.554358959197998,0.09211015701293945
237,0.014371930621564388,1.014475703239441,6.87901496887207,11.554786205291748,0.09551334381103516
238,0.9131293296813965,2.4921088218688965,6.8497314453125,11.555549144744873,0.08671188354492188
239,0.3826725482940674,1.4661979675292969,6.805693626403809,11.556006908416748,0.09459805488586426
240,1.3538495302200317,3.8723034858703613,6.78972053527832,11.556739330291748,0.08026647567749023
241,0.176689013838768,1.1932599544525146,6.740912437438965,11.557227611541748,0.08028459548950195
242,0.010234731249511242,1.0102872848510742,6.688250541687012,11.557929515838623,0.07971072196960449
243,2.4858150482177734,12.010906219482422,6.704385280609131,11.558448314666748,0.07661890983581543
244,6.748620510101318,852.8814086914062,6.838865280151367,11.565688610076904,0.0883338451385498
245,0.06578535586595535,1.0679974555969238,6.787230014801025,11.567458629608154,0.08215498924255371
246,0.054957229644060135,1.0564954280853271,6.736103057861328,11.565803050994873,0.08494234085083008
247,3.9986624717712402,54.525169372558594,6.793374538421631,11.567283153533936,0.08053231239318848
248,1.3362617492675781,3.8047935962677,6.777515411376953,11.56590986251831,0.07954621315002441
249,0.00012635385792236775,1.0001263618469238,6.7256317138671875,11.567115306854248,0.08054542541503906
250,0.0019957164768129587,1.001997709274292,6.674605369567871,11.566016674041748,0.08675551414489746
251,10.764222145080566,47297.9453125,6.914580821990967,11.56694746017456,0.07854485511779785
252,0.5832791328430176,1.7919046878814697,6.877628803253174,11.566123485565186,0.07873368263244629
253,2.570171356201172,13.068063735961914,6.895099639892578,11.566779613494873,0.0870504379272461
254,0.24644963443279266,1.2794747352600098,6.849527359008789,11.566260814666748,0.08210635185241699
255,0.9137396812438965,2.4936304092407227,6.822439670562744,11.566619396209717,0.08532524108886719
256,0.4754365086555481,1.6087162494659424,6.784045219421387,11.566466808319092,0.0881352424621582
257,0.0007281036232598126,1.0007283687591553,6.733712673187256,11.567023754119873,0.09069490432739258
258,0.4129052758216858,1.5112018585205078,6.694827079772949,11.567664623260498,0.09767675399780273
259,0.8816503286361694,2.414881706237793,6.668520927429199,11.568305492401123,0.09874939918518066
260,1.1345164775848389,3.1096694469451904,6.648983478546143,11.568946361541748,0.08771872520446777
261,0.41186898946762085,1.509636640548706,6.611321449279785,11.569587230682373,0.08104348182678223
262,3.5381739139556885,34.40403747558594,6.653072357177734,11.570228099822998,0.0885920524597168
263,2.1376824378967285,8.47976303100586,6.659213066101074,11.570868968963623,0.07975149154663086
264,0.9818005561828613,2.6692581176757812,6.636192798614502,11.571509838104248,0.07961750030517578
265,5.799394130706787,330.0995178222656,6.7347540855407715,11.572150707244873,0.0867617130279541
266,2.1393351554870605,8.493788719177246,6.740631580352783,11.572791576385498,0.08632040023803711
267,3.6706602573394775,39.27783203125,6.785274505615234,11.573432445526123,0.08004236221313477
268,0.8611752390861511,2.3659396171569824,6.758652687072754,11.574073314666748,0.07854390144348145
269,0.12037018686532974,1.127914309501648,6.713816165924072,11.574714183807373,0.07854580879211426
270,0.00019894051365554333,1.0001989603042603,6.666639804840088,11.575355052947998,0.07955455780029297
271,0.44791871309280396,1.5650514364242554,6.6310834884643555,11.58342695236206,0.0795438289642334
272,0.9201061725616455,2.509557008743286,6.607438087463379,11.585296154022217,0.0798499584197998
273,0.010598444379866123,1.0106548070907593,6.562150478363037,11.583594799041748,0.08605194091796875
274,0.4817972183227539,1.6189813613891602,6.5287184715271,11.58518934249878,0.0833740234375
275,0.0771251991391182,1.0801773071289062,6.48614501953125,11.583762645721436,0.07895588874816895
276,2.50521183013916,12.246152877807617,6.501099109649658,11.585082530975342,0.08054637908935547
277,0.44290438294410706,1.5572235584259033,6.467644691467285,11.583930492401123,0.07954621315002441
278,0.5987467765808105,1.8198367357254028,6.438210964202881,11.584533214569092,0.08157658576965332
279,7.6997270584106445,2207.745361328125,6.574335098266602,11.584540843963623,0.09613585472106934
280,0.016388336196541786,1.0165232419967651,6.530649662017822,11.585174083709717,0.0818936824798584
281,1.0324739217758179,2.808004140853882,6.511063575744629,11.584876537322998,0.09455394744873047
282,0.495574414730072,1.6414408683776855,6.479325771331787,11.585265636444092,0.1077582836151123
283,4.744228839874268,114.91915130615234,6.545499801635742,11.58476972579956,0.10455632209777832
284,3.400235176086426,29.971147537231445,6.580658912658691,11.585357189178467,0.100830078125
285,0.6507635712623596,1.917004108428955,6.552241802215576,11.584975719451904,0.08991837501525879
286,0.10657668858766556,1.1124632358551025,6.511742115020752,11.58629560470581,0.10920000076293945
287,2.4342293739318848,11.407025337219238,6.524476051330566,11.586249828338623,0.09676980972290039
288,0.29923301935195923,1.34882390499115,6.488862037658691,11.587501049041748,0.0945885181427002
289,0.09680710732936859,1.1016478538513184,6.449168682098389,11.587531566619873,0.08755731582641602
290,0.12388390302658081,1.1318844556808472,6.410588264465332,11.588706493377686,0.1005551815032959
291,3.2171108722686768,24.955915451049805,6.4405999183654785,11.588813304901123,0.09886693954467773
292,1.8063890933990479,6.088423252105713,6.439359188079834,11.589911937713623,0.09363770484924316
293,0.06842435151338577,1.070819616317749,6.400052547454834,11.590095043182373,0.09081196784973145
294,5.866802215576172,353.11798095703125,6.487954616546631,11.59111738204956,0.09146928787231445
295,1.1483432054519653,3.1529645919799805,6.472103118896484,11.591376781463623,0.09443306922912598
296,0.696322500705719,2.0063607692718506,6.44654655456543,11.592322826385498,0.09497332572937012
297,1.2209362983703613,3.3903608322143555,6.43261194229126,11.592658519744873,0.08619070053100586
298,2.4804582595825195,11.946738243103027,6.445989608764648,11.593528270721436,0.0837554931640625
299,0.26420706510543823,1.3023978471755981,6.411604881286621,11.594909191131592,0.08616042137145996
300,8.515552520751953,4991.80322265625,6.555478572845459,11.594733715057373,0.0839846134185791
301,0.12836246192455292,1.136965036392212,6.5174336433410645,11.596145153045654,0.08780574798583984
302,5.58244514465332,265.7205505371094,6.5979485511779785,11.59593915939331,0.08921122550964355
303,2.8779797554016113,17.7783203125,6.619566440582275,11.597381114959717,0.08667588233947754
304,2.5473384857177734,12.773063659667969,6.6338958740234375,11.604957103729248,0.09319591522216797
305,4.549335956573486,94.56958770751953,6.691943168640137,11.60875654220581,0.10384821891784668
306,4.568241119384766,96.37445068359375,6.75053071975708,11.60613203048706,0.11597132682800293
307,1.9245129823684692,6.851810932159424,6.750857353210449,11.608657360076904,0.09733748435974121
308,2.2041244506835938,9.062313079833984,6.7573137283325195,11.606322765350342,0.10104918479919434
309,1.7597925662994385,5.811232089996338,6.7540178298950195,11.608558177947998,0.08034515380859375
310,0.060682736337184906,1.0625617504119873,6.713842868804932,11.606513500213623,0.07879090309143066
311,7.303002834320068,1484.751708984375,6.831408977508545,11.608458995819092,0.07793974876403809
312,2.747018337249756,15.596060752868652,6.849508762359619,11.606704235076904,0.0786123275756836
313,7.8103718757629395,2466.04736328125,6.979537487030029,11.608359813690186,0.07998847961425781
314,4.391414642333984,80.75457763671875,7.034173011779785,11.606894969940186,0.08284926414489746
