input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
78,7.376529216766357,1598.03369140625,4.387663841247559,11.435645580291748,0.08863615989685059
79,5.949371337890625,383.51214599609375,4.6431193351745605,11.436072826385498,0.09250187873840332
80,0.010027745738625526,1.0100781917572021,4.5554280281066895,11.436500072479248,0.08931756019592285
81,0.3400568962097168,1.4050275087356567,4.489752769470215,11.436927318572998,0.08801627159118652
82,7.729485511779785,2274.431884765625,4.844021320343018,11.437354564666748,0.08352398872375488
83,2.6526544094085693,14.191658973693848,4.907162666320801,11.437781810760498,0.08687806129455566
84,1.3851330280303955,3.9953575134277344,4.895168304443359,11.438209056854248,0.08612227439880371
85,0.0069295321591198444,1.0069535970687866,4.804941654205322,11.438636302947998,0.087738037109375
86,3.077789068222046,21.71034812927246,4.889946937561035,11.439063549041748,0.09553980827331543
87,3.583685874938965,36.006011962890625,5.003460884094238,11.439490795135498,0.09549689292907715
88,0.009504072368144989,1.0095493793487549,4.913275241851807,11.439918041229248,0.08769750595092773
89,0.001348539488390088,1.0013494491577148,4.8262457847595215,11.440345287322998,0.09154415130615234
90,0.1779605597257614,1.1947780847549438,4.75195837020874,11.440772533416748,0.09746313095092773
91,0.13371604681015015,1.1430681943893433,4.6781325340271,11.441199779510498,0.09581136703491211
92,0.010140329599380493,1.0101919174194336,4.600839614868164,11.441627025604248,0.09339427947998047
93,1.742929220199585,5.714056491851807,4.611571788787842,11.442054271697998,0.08733463287353516
94,0.5390102863311768,1.7143094539642334,4.563278675079346,11.442481517791748,0.08374977111816406
95,0.071126788854599,1.0737173557281494,4.494304180145264,11.442908763885498,0.08209776878356934
96,3.2165048122406006,24.940793991088867,4.575251579284668,11.443336009979248,0.08175969123840332
97,5.296669960021973,199.67079162597656,4.756868839263916,11.443763256072998,0.0838778018951416
98,0.47941941022872925,1.6151363849639893,4.704726219177246,11.444190502166748,0.08733487129211426
99,0.022750558331608772,1.023011326789856,4.632771015167236,11.444617748260498,0.08595108985900879
100,6.535530090332031,689.1990356445312,4.870413780212402,11.445044994354248,0.08244013786315918
101,0.008107844740152359,1.0081408023834229,4.795050144195557,11.445472240447998,0.08943057060241699
102,4.20391321182251,66.94779968261719,4.920600414276123,11.445899486541748,0.08284831047058105
103,0.2320440411567688,1.261175274848938,4.855990886688232,11.446326732635498,0.0891721248626709
104,7.010201454162598,1107.877685546875,5.116264820098877,11.446753978729248,0.08300065994262695
105,0.018228041008114815,1.018395185470581,5.038212776184082,11.447181224822998,0.0845489501953125
106,0.0030384347774088383,1.0030430555343628,4.96207857131958,11.447608470916748,0.08443093299865723
107,1.7966657876968384,6.029510021209717,4.971122741699219,11.448035717010498,0.08411622047424316
108,0.9671899080276489,2.630542039871216,4.94191312789917,11.448462963104248,0.08591127395629883
109,4.123841285705566,61.796165466308594,5.0577802658081055,11.448890209197998,0.08501052856445312
110,0.04807358607649803,1.0492478609085083,4.985976219177246,11.449317455291748,0.0868370532989502
111,0.004577870946377516,1.0045883655548096,4.914531230926514,11.449744701385498,0.10373973846435547
112,0.033962469547986984,1.0345457792282104,4.8466291427612305,11.450171947479248,0.09671473503112793
113,0.19840717315673828,1.219458818435669,4.787805557250977,11.450599193572998,0.09960579872131348
114,2.9260265827178955,18.653366088867188,4.845263481140137,11.451026439666748,0.09543514251708984
115,0.037439893931150436,1.0381495952606201,4.780788421630859,11.451453685760498,0.09591388702392578
116,0.1320643126964569,1.1411817073822021,4.722111225128174,11.451880931854248,0.10266780853271484
117,2.8723859786987305,17.679149627685547,4.775692462921143,11.452308177947998,0.10755300521850586
118,0.008948934264481068,1.0089890956878662,4.713188171386719,11.452735424041748,0.10191464424133301
119,0.18416932225227356,1.2022193670272827,4.659387111663818,11.453162670135498,0.08685088157653809
120,1.4007115364074707,4.058086395263672,4.654025554656982,11.453589916229248,0.09187889099121094
121,0.004042193293571472,1.004050374031067,4.595407485961914,11.454017162322998,0.08776092529296875
122,0.006540321744978428,1.0065617561340332,4.538564205169678,11.454444408416748,0.08880472183227539
123,4.124556289752945e-05,1.0000412464141846,4.48309326171875,11.454871654510498,0.08841276168823242
124,1.529808521270752,4.617292881011963,4.484159469604492,11.455298900604248,0.08674430847167969
125,9.15502643585205,9461.880859375,4.767333030700684,11.455726146697998,0.08891415596008301
126,0.5875570178031921,1.7995866537094116,4.730613708496094,11.456153392791748,0.09230279922485352
127,5.216409683227539,184.27142333984375,4.869018077850342,11.456580638885498,0.09100985527038574
128,0.02891194075345993,1.0293339490890503,4.810262680053711,11.457007884979248,0.09637999534606934
129,0.0018442542059347034,1.0018459558486938,4.752114772796631,11.460792064666748,0.10129642486572266
130,2.769090175628662,15.944121360778809,4.796570301055908,11.459235668182373,0.09572315216064453
131,3.7606101036071777,42.97463607788086,4.877532482147217,11.46092939376831,0.0977315902709961
132,1.2984473705291748,3.6636037826538086,4.866969585418701,11.460776805877686,0.09029531478881836
133,0.7154797911643982,2.0451676845550537,4.835345268249512,11.461944103240967,0.10129594802856445
134,7.720043182373047,2253.056884765625,5.0622148513793945,11.460784435272217,0.09720206260681152
135,9.569226264953613,14317.3349609375,5.3691725730896,11.461997509002686,0.09439802169799805
136,4.818942070007324,123.83401489257812,5.494510650634766,11.46287488937378,0.1044008731842041
137,0.12524117529392242,1.133421778678894,5.431565761566162,11.46305799484253,0.09563922882080078
138,3.016162872314453,20.412813186645508,5.483925819396973,11.463958263397217,0.09475445747375488
139,0.9026089310646057,2.4660284519195557,5.452485084533691,11.463706493377686,0.09605050086975098
140,0.0114290751516819,1.011494517326355,5.387267589569092,11.465545177459717,0.09684467315673828
141,3.8312785625457764,46.1214714050293,5.469936847686768,11.465728282928467,0.10165953636169434
142,5.806199550628662,332.3536071777344,5.630448341369629,11.466247081756592,0.10013747215270996
143,0.5465816259384155,1.7273383140563965,5.584115982055664,11.465240001678467,0.09233498573303223
144,3.5047121047973633,33.2718620300293,5.653757095336914,11.466506481170654,0.08424878120422363
145,2.717761516571045,15.146379470825195,5.692311763763428,11.46648359298706,0.08562922477722168
146,6.046420097351074,422.5974426269531,5.8627495765686035,11.468604564666748,0.08645057678222656
147,0.77753746509552,2.1761069297790527,5.823355197906494,11.469695568084717,0.09063863754272461
148,4.04201602935791,56.94102478027344,5.913766384124756,11.469871044158936,0.09065127372741699
149,3.169398307800293,23.793163299560547,5.969277381896973,11.46934461593628,0.09030365943908691
150,0.7328203916549683,2.0809414386749268,5.927488803863525,11.470069408416748,0.08586668968200684
151,0.0021012388169765472,1.0021034479141235,5.858121395111084,11.47008466720581,0.0843198299407959
152,6.995797634124756,1092.034423828125,6.063114166259766,11.47026777267456,0.08590030670166016
153,3.653674602508545,38.61630630493164,6.136929988861084,11.471076488494873,0.08345413208007812
154,1.1637980937957764,3.2020721435546875,6.111059665679932,11.47050428390503,0.08588814735412598
155,0.6828276515007019,1.9794671535491943,6.066778182983398,11.471869945526123,0.08558011054992676
156,2.129448890686035,8.41023063659668,6.079494476318359,11.47081708908081,0.09519290924072266
157,0.002791082253679633,1.0027949810028076,6.010107517242432,11.472411632537842,0.0850973129272461
158,0.0043168929405510426,1.0043262243270874,5.942436218261719,11.471435070037842,0.08658790588378906
159,2.9138519763946533,18.427644729614258,5.984885215759277,11.471686840057373,0.09092187881469727
160,0.1500438153743744,1.161885142326355,5.923882484436035,11.470962047576904,0.08352994918823242
161,4.389883995056152,80.63106536865234,6.0207319259643555,11.472144603729248,0.08709263801574707
162,1.5975431203842163,4.940878391265869,6.013389587402344,11.471534252166748,0.08550453186035156
163,8.605128288269043,5459.58642578125,6.269989967346191,11.47551679611206,0.08696746826171875
164,0.043818674981594086,1.044792890548706,6.201854228973389,11.474860668182373,0.09069943428039551
165,4.371355056762695,79.15081787109375,6.29831075668335,11.475539684295654,0.08861184120178223
166,3.769636392593384,43.36429214477539,6.371942043304443,11.475104808807373,0.08909845352172852
167,3.209446668624878,24.765378952026367,6.423950672149658,11.475478649139404,0.09189391136169434
168,0.021579818800091743,1.0218143463134766,6.354034423828125,11.475684642791748,0.08809542655944824
169,0.06359141319990158,1.0656569004058838,6.287257194519043,11.47538709640503,0.0886237621307373
170,0.6101456880569458,1.840699553489685,6.24199104309082,11.47544813156128,0.09008646011352539
171,0.5582094788551331,1.7475407123565674,6.195692539215088,11.475554943084717,0.09364008903503418
172,7.624471187591553,2047.6973876953125,6.408202171325684,11.475806713104248,0.09040021896362305
173,0.21775664389133453,1.2432844638824463,6.347747802734375,11.476233959197998,0.09583234786987305
174,5.279770851135254,196.32489013671875,6.47418212890625,11.476661205291748,0.10804367065429688
175,3.0091185569763184,20.269527435302734,6.516542911529541,11.479751110076904,0.12527966499328613
176,0.6129865050315857,1.8459360599517822,6.470007419586182,11.481589794158936,0.10250473022460938
177,3.757462978363037,42.839603424072266,6.539474010467529,11.480002880096436,0.1014106273651123
178,1.1453075408935547,3.1434078216552734,6.512617111206055,11.481460094451904,0.09080934524536133
179,0.29460135102272034,1.3425910472869873,6.455414772033691,11.480231761932373,0.08674192428588867
180,5.441596508026123,230.8103790283203,6.584970474243164,11.481345653533936,0.08332657814025879
181,0.6281607747077942,1.8741604089736938,6.5394110679626465,11.48136854171753,0.09336328506469727
182,0.004482103977352381,1.004492163658142,6.4724440574646,11.481215953826904,0.09518623352050781
183,0.10982504487037659,1.116082787513733,6.410574436187744,11.481513500213623,0.09367775917053223
184,2.640062093734741,14.014074325561523,6.437880992889404,11.481299877166748,0.0819542407989502
185,0.2969100773334503,1.3456943035125732,6.383638858795166,11.482116222381592,0.0891733169555664
186,0.15708501636981964,1.1700950860977173,6.325672626495361,11.482032299041748,0.08551692962646484
187,6.709818363189697,820.421630859375,6.4924092292785645,11.48289442062378,0.08832359313964844
188,0.4129379987716675,1.5112513303756714,6.442263603210449,11.48649549484253,0.09014320373535156
189,3.0207736492156982,20.507150650024414,6.481852054595947,11.486999034881592,0.08875703811645508
190,4.566780090332031,96.23374938964844,6.574543476104736,11.485679149627686,0.08813810348510742
191,2.652615547180176,14.191107749938965,6.601081371307373,11.487632274627686,0.08585453033447266
192,1.1678043603897095,3.21492600440979,6.576394557952881,11.485908031463623,0.08681344985961914
193,0.0014986485475674272,1.0014997720718384,6.512576580047607,11.487372875213623,0.09395885467529297
194,2.755474328994751,15.728499412536621,6.5422444343566895,11.486144542694092,0.08823513984680176
195,0.30739590525627136,1.3598791360855103,6.489752292633057,11.486915111541748,0.09571480751037598
196,0.1337868571281433,1.1431491374969482,6.432511806488037,11.486464977264404,0.09227919578552246
197,3.0998759269714355,22.19519805908203,6.473080158233643,11.486976146697998,0.09804677963256836
198,3.5684850215911865,35.462825775146484,6.528923988342285,11.486915111541748,0.08960890769958496
199,2.4119887351989746,11.15612506866455,6.5465240478515625,11.487563610076904,0.09826111793518066
200,1.6006988286972046,4.95649528503418,6.5374226570129395,11.488685131072998,0.09191107749938965
201,0.5759623646736145,1.7788416147232056,6.495224952697754,11.488341808319092,0.09598779678344727
202,0.027336467057466507,1.0277135372161865,6.436211109161377,11.48943281173706,0.08940744400024414
203,0.30261173844337463,1.3533889055252075,6.386960983276367,11.490088939666748,0.0886836051940918
204,10.375225067138672,32055.53125,6.6593918800354,11.49381971359253,0.08729243278503418
205,0.9835389852523804,2.6739022731781006,6.629815101623535,11.49314832687378,0.09280729293823242
206,10.580211639404297,39348.44140625,6.915426731109619,11.49455213546753,0.09337449073791504
207,0.905401349067688,2.47292423248291,6.8811564445495605,11.492621898651123,0.10279083251953125
208,2.049194812774658,7.761649131774902,6.885142803192139,11.494407176971436,0.09964871406555176
209,0.8466796875,2.3318912982940674,6.8495683670043945,11.492980480194092,0.08717036247253418
210,0.5332593321800232,1.7044786214828491,6.804349899291992,11.494277477264404,0.08685111999511719
211,6.063445091247559,429.853759765625,6.939367771148682,11.493567943572998,0.09906649589538574
212,0.008264036849141121,1.008298397064209,6.876516342163086,11.493911266326904,0.08385825157165527
213,0.026932492852211,1.0272984504699707,6.81541109085083,11.493781566619873,0.08416748046875
214,2.4216666221618652,11.264617919921875,6.831432819366455,11.49394178390503,0.09141945838928223
215,6.444685935974121,629.3489990234375,6.976672649383545,11.494178295135498,0.08072781562805176
216,0.32755059003829956,1.3875651359558105,6.924703121185303,11.494666576385498,0.09308934211730957
217,0.01820462942123413,1.018371343612671,6.863802909851074,11.495032787322998,0.08570408821105957
218,3.4724795818328857,32.216529846191406,6.912659168243408,11.495460033416748,0.083953857421875
219,1.7987526655197144,6.0421061515808105,6.908412456512451,11.495887279510498,0.0879368782043457
220,0.00036816971260122955,1.0003682374954224,6.847997665405273,11.496314525604248,0.08460569381713867
221,1.0156713724136353,2.761216640472412,6.819910049438477,11.496741771697998,0.08650946617126465
222,4.916179656982422,136.480224609375,6.912583351135254,11.500930309295654,0.08100485801696777
223,0.0008920027757994831,1.0008924007415771,6.852939605712891,11.501922130584717,0.08388543128967285
224,0.3630652129650116,1.4377297163009644,6.8053297996521,11.50115156173706,0.0822141170501709
225,1.769244909286499,5.866422176361084,6.800841808319092,11.502898693084717,0.08382987976074219
226,0.09181016683578491,1.0961567163467407,6.746137619018555,11.501365184783936,0.08894014358520508
227,1.7272799015045166,5.625331878662109,6.740738868713379,11.502883434295654,0.08365201950073242
228,2.4981606006622314,12.160106658935547,6.758203983306885,11.501990795135498,0.0867469310760498
229,2.130375862121582,8.41802978515625,6.764688491821289,11.502776622772217,0.08366656303405762
230,8.825865745544434,6808.08203125,6.971133232116699,11.50169324874878,0.08814024925231934
231,1.3428395986557007,3.8299033641815186,6.953081130981445,11.502753734588623,0.086761474609375
232,0.895646333694458,2.448918342590332,6.921878337860107,11.502883434295654,0.08588767051696777
233,0.0007848043460398912,1.0007851123809814,6.864664554595947,11.502723217010498,0.0852668285369873
234,2.5658369064331055,13.011543273925781,6.883449077606201,11.503180980682373,0.09799933433532715
235,0.7080144286155701,2.029956579208374,6.847774505615234,11.503364086151123,0.09628129005432129
236,4.912282466888428,135.94937133789062,6.935035228729248,11.503943920135498,0.09072303771972656
237,0.014371930621564388,1.014475703239441,6.87901496887207,11.504157543182373,0.08593893051147461
238,0.9131293296813965,2.4921088218688965,6.8497314453125,11.504706859588623,0.08616757392883301
239,0.3826725482940674,1.4661979675292969,6.805693626403809,11.504951000213623,0.08555197715759277
240,1.3538495302200317,3.8723034858703613,6.78972053527832,11.505469799041748,0.08205485343933105
241,0.176689013838768,1.1932599544525146,6.740912437438965,11.505744457244873,0.09174942970275879
242,0.010234731249511242,1.0102872848510742,6.688250541687012,11.506232738494873,0.08127903938293457
243,2.4858150482177734,12.010906219482422,6.704385280609131,11.506537914276123,0.081695556640625
244,6.748620510101318,852.8814086914062,6.838865280151367,11.510810375213623,0.08865714073181152
245,0.06578535586595535,1.0679974555969238,6.787230014801025,11.51261854171753,0.08762264251708984
246,0.054957229644060135,1.0564954280853271,6.736103057861328,11.510985851287842,0.08472371101379395
247,3.9986624717712402,54.525169372558594,6.793374538421631,11.512519359588623,0.08321785926818848
248,1.3362617492675781,3.8047935962677,6.777515411376953,11.511138439178467,0.08478045463562012
249,0.00012635385792236775,1.0001263618469238,6.7256317138671875,11.512412548065186,0.08229422569274902
250,0.0019957164768129587,1.001997709274292,6.674605369567871,11.511786937713623,0.08630633354187012
251,10.764222145080566,47297.9453125,6.914580821990967,11.51182508468628,0.08500504493713379
252,0.5832791328430176,1.7919046878814697,6.877628803253174,11.511802196502686,0.08962297439575195
253,2.570171356201172,13.068063735961914,6.895099639892578,11.511870861053467,0.08271598815917969
254,0.24644963443279266,1.2794747352600098,6.849527359008789,11.51201581954956,0.0826714038848877
255,0.9137396812438965,2.4936304092407227,6.822439670562744,11.511855602264404,0.08343911170959473
256,0.4754365086555481,1.6087162494659424,6.784045219421387,11.51188611984253,0.08851766586303711
257,0.0007281036232598126,1.0007283687591553,6.733712673187256,11.512122631072998,0.08528494834899902
258,0.4129052758216858,1.5112018585205078,6.694827079772949,11.512549877166748,0.08920145034790039
259,0.8816503286361694,2.414881706237793,6.668520927429199,11.512977123260498,0.08264923095703125
260,1.1345164775848389,3.1096694469451904,6.648983478546143,11.513404369354248,0.0842583179473877
261,0.41186898946762085,1.509636640548706,6.611321449279785,11.513831615447998,0.08877372741699219
262,3.5381739139556885,34.40403747558594,6.653072357177734,11.514258861541748,0.08868694305419922
263,2.1376824378967285,8.47976303100586,6.659213066101074,11.514686107635498,0.08732771873474121
264,0.9818005561828613,2.6692581176757812,6.636192798614502,11.515113353729248,0.09085226058959961
265,5.799394130706787,330.0995178222656,6.7347540855407715,11.515540599822998,0.10077643394470215
266,2.1393351554870605,8.493788719177246,6.740631580352783,11.515967845916748,0.09674859046936035
267,3.6706602573394775,39.27783203125,6.785274505615234,11.516395092010498,0.08530688285827637
268,0.8611752390861511,2.3659396171569824,6.758652687072754,11.516822338104248,0.08326911926269531
269,0.12037018686532974,1.127914309501648,6.713816165924072,11.517249584197998,0.08385515213012695
270,0.00019894051365554333,1.0001989603042603,6.666639804840088,11.517676830291748,0.08180022239685059
271,0.44791871309280396,1.5650514364242554,6.6310834884643555,11.523757457733154,0.08440423011779785
272,0.9201061725616455,2.509557008743286,6.607438087463379,11.522910594940186,0.08582568168640137
273,0.010598444379866123,1.0106548070907593,6.562150478363037,11.523826122283936,0.08432602882385254
274,0.4817972183227539,1.6189813613891602,6.5287184715271,11.523833751678467,0.08678579330444336
275,0.0771251991391182,1.0801773071289062,6.48614501953125,11.52317762374878,0.0867452621459961
276,2.50521183013916,12.246152877807617,6.501099109649658,11.523902416229248,0.08577942848205566
277,0.44290438294410706,1.5572235584259033,6.467644691467285,11.523894786834717,0.09243178367614746
278,0.5987467765808105,1.8198367357254028,6.438210964202881,11.523902416229248,0.08785104751586914
279,7.6997270584106445,2207.745361328125,6.574335098266602,11.523894786834717,0.08181190490722656
280,0.016388336196541786,1.0165232419967651,6.530649662017822,11.524817943572998,0.08429908752441406
281,1.0324739217758179,2.808004140853882,6.511063575744629,11.523894786834717,0.08649468421936035
282,0.495574414730072,1.6414408683776855,6.479325771331787,11.524741649627686,0.08281111717224121
283,4.744228839874268,114.91915130615234,6.545499801635742,11.523894786834717,0.08292293548583984
284,3.400235176086426,29.971147537231445,6.580658912658691,11.524634838104248,0.08326578140258789
285,0.6507635712623596,1.917004108428955,6.552241802215576,11.524108409881592,0.0859830379486084
286,0.10657668858766556,1.1124632358551025,6.511742115020752,11.52519941329956,0.08423018455505371
287,2.4342293739318848,11.407025337219238,6.524476051330566,11.524940013885498,0.08260273933410645
288,0.29923301935195923,1.34882390499115,6.488862037658691,11.525977611541748,0.08944296836853027
289,0.09680710732936859,1.1016478538513184,6.449168682098389,11.525794506072998,0.08396244049072266
290,0.12388390302658081,1.1318844556808472,6.410588264465332,11.526755809783936,0.08479928970336914
291,3.2171108722686768,24.955915451049805,6.4405999183654785,11.526648998260498,0.08838891983032227
292,1.8063890933990479,6.088423252105713,6.439359188079834,11.527534008026123,0.08366751670837402
293,0.06842435151338577,1.070819616317749,6.400052547454834,11.527503490447998,0.08833003044128418
294,5.866802215576172,353.11798095703125,6.487954616546631,11.52831220626831,0.09272503852844238
295,1.1483432054519653,3.1529645919799805,6.472103118896484,11.528357982635498,0.0997152328491211
296,0.696322500705719,2.0063607692718506,6.44654655456543,11.529090404510498,0.1073446273803711
297,1.2209362983703613,3.3903608322143555,6.43261194229126,11.529212474822998,0.0836935043334961
298,2.4804582595825195,11.946738243103027,6.445989608764648,11.529868602752686,0.08414101600646973
299,0.26420706510543823,1.3023978471755981,6.411604881286621,11.531035900115967,0.08691072463989258
300,8.515552520751953,4991.80322265625,6.555478572845459,11.530646800994873,0.08294296264648438
301,0.12836246192455292,1.136965036392212,6.5174336433410645,11.53184461593628,0.0823516845703125
302,5.58244514465332,265.7205505371094,6.5979485511779785,11.53142499923706,0.08774065971374512
303,2.8779797554016113,17.7783203125,6.619566440582275,11.532653331756592,0.09206366539001465
304,2.5473384857177734,12.773063659667969,6.6338958740234375,11.534156322479248,0.08276844024658203
305,4.549335956573486,94.56958770751953,6.691943168640137,11.53996992111206,0.08440566062927246
306,4.568241119384766,96.37445068359375,6.75053071975708,11.53826093673706,0.08443975448608398
307,1.9245129823684692,6.851810932159424,6.750857353210449,11.539931774139404,0.08477520942687988
308,2.2041244506835938,9.062313079833984,6.7573137283325195,11.538390636444092,0.08341217041015625
309,1.7597925662994385,5.811232089996338,6.7540178298950195,11.539893627166748,0.08941984176635742
310,0.060682736337184906,1.0625617504119873,6.713842868804932,11.538520336151123,0.08849024772644043
311,7.303002834320068,1484.751708984375,6.831408977508545,11.539855480194092,0.08031725883483887
312,2.747018337249756,15.596060752868652,6.849508762359619,11.538650035858154,0.08590507507324219
313,7.8103718757629395,2466.04736328125,6.979537487030029,11.539817333221436,0.08318901062011719
314,4.391414642333984,80.75457763671875,7.034173011779785,11.538779735565186,0.084564208984375
