input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
134,7.720043182373047,2253.056884765625,5.0622148513793945,11.460784435272217,0.09473729133605957
135,9.569226264953613,14317.3349609375,5.3691725730896,11.461997509002686,0.08405494689941406
136,4.818942070007324,123.83401489257812,5.494510650634766,11.46287488937378,0.09105587005615234
137,0.12524117529392242,1.133421778678894,5.431565761566162,11.46305799484253,0.08498001098632812
138,3.016162872314453,20.412813186645508,5.483925819396973,11.463958263397217,0.08655142784118652
139,0.9026089310646057,2.4660284519195557,5.452485084533691,11.463706493377686,0.08054423332214355
140,0.0114290751516819,1.011494517326355,5.387267589569092,11.465545177459717,0.08904838562011719
141,3.8312785625457764,46.1214714050293,5.469936847686768,11.465728282928467,0.0840451717376709
142,5.806199550628662,332.3536071777344,5.630448341369629,11.466247081756592,0.08929014205932617
143,0.5465816259384155,1.7273383140563965,5.584115982055664,11.465240001678467,0.09326672554016113
144,3.5047121047973633,33.2718620300293,5.653757095336914,11.466506481170654,0.08282971382141113
145,2.717761516571045,15.146379470825195,5.692311763763428,11.46648359298706,0.09660124778747559
146,6.046420097351074,422.5974426269531,5.8627495765686035,11.468604564666748,0.09596037864685059
147,0.77753746509552,2.1761069297790527,5.823355197906494,11.469695568084717,0.08864545822143555
148,4.04201602935791,56.94102478027344,5.913766384124756,11.469871044158936,0.09194755554199219
149,3.169398307800293,23.793163299560547,5.969277381896973,11.46934461593628,0.08944249153137207
150,0.7328203916549683,2.0809414386749268,5.927488803863525,11.470069408416748,0.08712220191955566
151,0.0021012388169765472,1.0021034479141235,5.858121395111084,11.47008466720581,0.08902168273925781
152,6.995797634124756,1092.034423828125,6.063114166259766,11.47026777267456,0.0938870906829834
153,3.653674602508545,38.61630630493164,6.136929988861084,11.471076488494873,0.08854508399963379
154,1.1637980937957764,3.2020721435546875,6.111059665679932,11.47050428390503,0.09331703186035156
155,0.6828276515007019,1.9794671535491943,6.066778182983398,11.471869945526123,0.08964776992797852
156,2.129448890686035,8.41023063659668,6.079494476318359,11.47081708908081,0.08007287979125977
157,0.002791082253679633,1.0027949810028076,6.010107517242432,11.472411632537842,0.0931251049041748
158,0.0043168929405510426,1.0043262243270874,5.942436218261719,11.471435070037842,0.07983994483947754
159,2.9138519763946533,18.427644729614258,5.984885215759277,11.471686840057373,0.08159208297729492
160,0.1500438153743744,1.161885142326355,5.923882484436035,11.470962047576904,0.08672165870666504
161,4.389883995056152,80.63106536865234,6.0207319259643555,11.472144603729248,0.08765316009521484
162,1.5975431203842163,4.940878391265869,6.013389587402344,11.471534252166748,0.08557295799255371
163,8.605128288269043,5459.58642578125,6.269989967346191,11.47551679611206,0.09296226501464844
164,0.043818674981594086,1.044792890548706,6.201854228973389,11.474860668182373,0.092132568359375
165,4.371355056762695,79.15081787109375,6.29831075668335,11.475539684295654,0.08853292465209961
166,3.769636392593384,43.36429214477539,6.371942043304443,11.475104808807373,0.10131311416625977
167,3.209446668624878,24.765378952026367,6.423950672149658,11.475478649139404,0.08877706527709961
168,0.021579818800091743,1.0218143463134766,6.354034423828125,11.475684642791748,0.08389854431152344
169,0.06359141319990158,1.0656569004058838,6.287257194519043,11.47538709640503,0.08707547187805176
170,0.6101456880569458,1.840699553489685,6.24199104309082,11.47544813156128,0.0902557373046875
171,0.5582094788551331,1.7475407123565674,6.195692539215088,11.475554943084717,0.09210324287414551
172,7.624471187591553,2047.6973876953125,6.408202171325684,11.475806713104248,0.08659934997558594
173,0.21775664389133453,1.2432844638824463,6.347747802734375,11.476233959197998,0.09509134292602539
174,5.279770851135254,196.32489013671875,6.47418212890625,11.476661205291748,0.10431528091430664
175,3.0091185569763184,20.269527435302734,6.516542911529541,11.479751110076904,0.09889793395996094
176,0.6129865050315857,1.8459360599517822,6.470007419586182,11.481589794158936,0.09670877456665039
177,3.757462978363037,42.839603424072266,6.539474010467529,11.480002880096436,0.09159326553344727
178,1.1453075408935547,3.1434078216552734,6.512617111206055,11.481460094451904,0.09911179542541504
179,0.29460135102272034,1.3425910472869873,6.455414772033691,11.480231761932373,0.09273743629455566
180,5.441596508026123,230.8103790283203,6.584970474243164,11.481345653533936,0.09399771690368652
181,0.6281607747077942,1.8741604089736938,6.5394110679626465,11.48136854171753,0.09180116653442383
182,0.004482103977352381,1.004492163658142,6.4724440574646,11.481215953826904,0.09359240531921387
183,0.10982504487037659,1.116082787513733,6.410574436187744,11.481513500213623,0.10555648803710938
184,2.640062093734741,14.014074325561523,6.437880992889404,11.481299877166748,0.09045934677124023
185,0.2969100773334503,1.3456943035125732,6.383638858795166,11.482116222381592,0.09349250793457031
186,0.15708501636981964,1.1700950860977173,6.325672626495361,11.482032299041748,0.0936880111694336
187,6.709818363189697,820.421630859375,6.4924092292785645,11.48289442062378,0.09224653244018555
188,0.4129379987716675,1.5112513303756714,6.442263603210449,11.48649549484253,0.09529852867126465
189,3.0207736492156982,20.507150650024414,6.481852054595947,11.486999034881592,0.09788727760314941
190,4.566780090332031,96.23374938964844,6.574543476104736,11.485679149627686,0.09430122375488281
191,2.652615547180176,14.191107749938965,6.601081371307373,11.487632274627686,0.08655548095703125
192,1.1678043603897095,3.21492600440979,6.576394557952881,11.485908031463623,0.08973240852355957
193,0.0014986485475674272,1.0014997720718384,6.512576580047607,11.487372875213623,0.09496641159057617
194,2.755474328994751,15.728499412536621,6.5422444343566895,11.486144542694092,0.08825945854187012
195,0.30739590525627136,1.3598791360855103,6.489752292633057,11.486915111541748,0.08835148811340332
196,0.1337868571281433,1.1431491374969482,6.432511806488037,11.486464977264404,0.0945281982421875
197,3.0998759269714355,22.19519805908203,6.473080158233643,11.486976146697998,0.08928847312927246
198,3.5684850215911865,35.462825775146484,6.528923988342285,11.486915111541748,0.09218049049377441
199,2.4119887351989746,11.15612506866455,6.5465240478515625,11.487563610076904,0.09869861602783203
200,1.6006988286972046,4.95649528503418,6.5374226570129395,11.488685131072998,0.08962821960449219
201,0.5759623646736145,1.7788416147232056,6.495224952697754,11.488341808319092,0.08755707740783691
202,0.027336467057466507,1.0277135372161865,6.436211109161377,11.48943281173706,0.09462618827819824
203,0.30261173844337463,1.3533889055252075,6.386960983276367,11.490088939666748,0.09618186950683594
204,10.375225067138672,32055.53125,6.6593918800354,11.49381971359253,0.10144305229187012
205,0.9835389852523804,2.6739022731781006,6.629815101623535,11.49314832687378,0.0924837589263916
206,10.580211639404297,39348.44140625,6.915426731109619,11.49455213546753,0.10270857810974121
207,0.905401349067688,2.47292423248291,6.8811564445495605,11.492621898651123,0.09634280204772949
208,2.049194812774658,7.761649131774902,6.885142803192139,11.494407176971436,0.09594416618347168
209,0.8466796875,2.3318912982940674,6.8495683670043945,11.492980480194092,0.09157276153564453
210,0.5332593321800232,1.7044786214828491,6.804349899291992,11.494277477264404,0.09100985527038574
211,6.063445091247559,429.853759765625,6.939367771148682,11.493567943572998,0.08917498588562012
212,0.008264036849141121,1.008298397064209,6.876516342163086,11.493911266326904,0.09208345413208008
213,0.026932492852211,1.0272984504699707,6.81541109085083,11.493781566619873,0.08612465858459473
214,2.4216666221618652,11.264617919921875,6.831432819366455,11.49394178390503,0.08537101745605469
215,6.444685935974121,629.3489990234375,6.976672649383545,11.494178295135498,0.08855557441711426
216,0.32755059003829956,1.3875651359558105,6.924703121185303,11.494666576385498,0.08496999740600586
217,0.01820462942123413,1.018371343612671,6.863802909851074,11.495032787322998,0.09147477149963379
218,3.4724795818328857,32.216529846191406,6.912659168243408,11.495460033416748,0.08842182159423828
219,1.7987526655197144,6.0421061515808105,6.908412456512451,11.495887279510498,0.08909869194030762
220,0.00036816971260122955,1.0003682374954224,6.847997665405273,11.496314525604248,0.0917203426361084
221,1.0156713724136353,2.761216640472412,6.819910049438477,11.496741771697998,0.08736562728881836
222,4.916179656982422,136.480224609375,6.912583351135254,11.500930309295654,0.08951449394226074
223,0.0008920027757994831,1.0008924007415771,6.852939605712891,11.501922130584717,0.09654116630554199
224,0.3630652129650116,1.4377297163009644,6.8053297996521,11.50115156173706,0.09178972244262695
225,1.769244909286499,5.866422176361084,6.800841808319092,11.502898693084717,0.08836126327514648
226,0.09181016683578491,1.0961567163467407,6.746137619018555,11.501365184783936,0.09203982353210449
227,1.7272799015045166,5.625331878662109,6.740738868713379,11.502883434295654,0.0942387580871582
228,2.4981606006622314,12.160106658935547,6.758203983306885,11.501990795135498,0.10593128204345703
229,2.130375862121582,8.41802978515625,6.764688491821289,11.502776622772217,0.08924579620361328
230,8.825865745544434,6808.08203125,6.971133232116699,11.50169324874878,0.09293437004089355
231,1.3428395986557007,3.8299033641815186,6.953081130981445,11.502753734588623,0.10224723815917969
232,0.895646333694458,2.448918342590332,6.921878337860107,11.502883434295654,0.1038057804107666
233,0.0007848043460398912,1.0007851123809814,6.864664554595947,11.502723217010498,0.12489819526672363
234,2.5658369064331055,13.011543273925781,6.883449077606201,11.503180980682373,0.107574462890625
235,0.7080144286155701,2.029956579208374,6.847774505615234,11.503364086151123,0.09391498565673828
236,4.912282466888428,135.94937133789062,6.935035228729248,11.503943920135498,0.09614205360412598
237,0.014371930621564388,1.014475703239441,6.87901496887207,11.504157543182373,0.09886431694030762
238,0.9131293296813965,2.4921088218688965,6.8497314453125,11.504706859588623,0.09661626815795898
239,0.3826725482940674,1.4661979675292969,6.805693626403809,11.504951000213623,0.09124565124511719
240,1.3538495302200317,3.8723034858703613,6.78972053527832,11.505469799041748,0.09360289573669434
241,0.176689013838768,1.1932599544525146,6.740912437438965,11.505744457244873,0.08929657936096191
242,0.010234731249511242,1.0102872848510742,6.688250541687012,11.506232738494873,0.08492302894592285
243,2.4858150482177734,12.010906219482422,6.704385280609131,11.506537914276123,0.09231686592102051
244,6.748620510101318,852.8814086914062,6.838865280151367,11.510810375213623,0.09028816223144531
245,0.06578535586595535,1.0679974555969238,6.787230014801025,11.51261854171753,0.08594918251037598
246,0.054957229644060135,1.0564954280853271,6.736103057861328,11.510985851287842,0.08704662322998047
247,3.9986624717712402,54.525169372558594,6.793374538421631,11.512519359588623,0.08553862571716309
248,1.3362617492675781,3.8047935962677,6.777515411376953,11.511138439178467,0.0929563045501709
249,0.00012635385792236775,1.0001263618469238,6.7256317138671875,11.512412548065186,0.08603644371032715
250,0.0019957164768129587,1.001997709274292,6.674605369567871,11.511786937713623,0.09010529518127441
251,10.764222145080566,47297.9453125,6.914580821990967,11.51182508468628,0.09180331230163574
252,0.5832791328430176,1.7919046878814697,6.877628803253174,11.511802196502686,0.10212159156799316
253,2.570171356201172,13.068063735961914,6.895099639892578,11.511870861053467,0.09122490882873535
254,0.24644963443279266,1.2794747352600098,6.849527359008789,11.51201581954956,0.0877687931060791
255,0.9137396812438965,2.4936304092407227,6.822439670562744,11.511855602264404,0.09226799011230469
256,0.4754365086555481,1.6087162494659424,6.784045219421387,11.51188611984253,0.10022211074829102
257,0.0007281036232598126,1.0007283687591553,6.733712673187256,11.512122631072998,0.09370160102844238
258,0.4129052758216858,1.5112018585205078,6.694827079772949,11.512549877166748,0.09576749801635742
259,0.8816503286361694,2.414881706237793,6.668520927429199,11.512977123260498,0.08817243576049805
260,1.1345164775848389,3.1096694469451904,6.648983478546143,11.513404369354248,0.09573554992675781
261,0.41186898946762085,1.509636640548706,6.611321449279785,11.513831615447998,0.08814525604248047
262,3.5381739139556885,34.40403747558594,6.653072357177734,11.514258861541748,0.08706188201904297
263,2.1376824378967285,8.47976303100586,6.659213066101074,11.514686107635498,0.0875546932220459
264,0.9818005561828613,2.6692581176757812,6.636192798614502,11.515113353729248,0.08821368217468262
265,5.799394130706787,330.0995178222656,6.7347540855407715,11.515540599822998,0.08537125587463379
266,2.1393351554870605,8.493788719177246,6.740631580352783,11.515967845916748,0.09390687942504883
267,3.6706602573394775,39.27783203125,6.785274505615234,11.516395092010498,0.08990049362182617
268,0.8611752390861511,2.3659396171569824,6.758652687072754,11.516822338104248,0.08838272094726562
269,0.12037018686532974,1.127914309501648,6.713816165924072,11.517249584197998,0.08970952033996582
270,0.00019894051365554333,1.0001989603042603,6.666639804840088,11.517676830291748,0.09099769592285156
271,0.44791871309280396,1.5650514364242554,6.6310834884643555,11.523757457733154,0.0938272476196289
272,0.9201061725616455,2.509557008743286,6.607438087463379,11.522910594940186,0.0918419361114502
273,0.010598444379866123,1.0106548070907593,6.562150478363037,11.523826122283936,0.09274148941040039
274,0.4817972183227539,1.6189813613891602,6.5287184715271,11.523833751678467,0.08590412139892578
275,0.0771251991391182,1.0801773071289062,6.48614501953125,11.52317762374878,0.0880882740020752
276,2.50521183013916,12.246152877807617,6.501099109649658,11.523902416229248,0.08782696723937988
277,0.44290438294410706,1.5572235584259033,6.467644691467285,11.523894786834717,0.0986027717590332
278,0.5987467765808105,1.8198367357254028,6.438210964202881,11.523902416229248,0.09737062454223633
279,7.6997270584106445,2207.745361328125,6.574335098266602,11.523894786834717,0.09200572967529297
280,0.016388336196541786,1.0165232419967651,6.530649662017822,11.524817943572998,0.08700728416442871
281,1.0324739217758179,2.808004140853882,6.511063575744629,11.523894786834717,0.09290599822998047
282,0.495574414730072,1.6414408683776855,6.479325771331787,11.524741649627686,0.09014248847961426
283,4.744228839874268,114.91915130615234,6.545499801635742,11.523894786834717,0.10303139686584473
284,3.400235176086426,29.971147537231445,6.580658912658691,11.524634838104248,0.11271333694458008
285,0.6507635712623596,1.917004108428955,6.552241802215576,11.524108409881592,0.08895254135131836
286,0.10657668858766556,1.1124632358551025,6.511742115020752,11.52519941329956,0.08777785301208496
287,2.4342293739318848,11.407025337219238,6.524476051330566,11.524940013885498,0.0896308422088623
288,0.29923301935195923,1.34882390499115,6.488862037658691,11.525977611541748,0.08567118644714355
289,0.09680710732936859,1.1016478538513184,6.449168682098389,11.525794506072998,0.09673070907592773
290,0.12388390302658081,1.1318844556808472,6.410588264465332,11.526755809783936,0.08607077598571777
291,3.2171108722686768,24.955915451049805,6.4405999183654785,11.526648998260498,0.08789634704589844
292,1.8063890933990479,6.088423252105713,6.439359188079834,11.527534008026123,0.08112549781799316
293,0.06842435151338577,1.070819616317749,6.400052547454834,11.527503490447998,0.08382463455200195
294,5.866802215576172,353.11798095703125,6.487954616546631,11.52831220626831,0.0914452075958252
295,1.1483432054519653,3.1529645919799805,6.472103118896484,11.528357982635498,0.08376646041870117
296,0.696322500705719,2.0063607692718506,6.44654655456543,11.529090404510498,0.09313201904296875
297,1.2209362983703613,3.3903608322143555,6.43261194229126,11.529212474822998,0.0908811092376709
298,2.4804582595825195,11.946738243103027,6.445989608764648,11.529868602752686,0.09602236747741699
299,0.26420706510543823,1.3023978471755981,6.411604881286621,11.531035900115967,0.0938267707824707
300,8.515552520751953,4991.80322265625,6.555478572845459,11.530646800994873,0.0874032974243164
301,0.12836246192455292,1.136965036392212,6.5174336433410645,11.53184461593628,0.08597588539123535
302,5.58244514465332,265.7205505371094,6.5979485511779785,11.53142499923706,0.09970545768737793
303,2.8779797554016113,17.7783203125,6.619566440582275,11.532653331756592,0.08929562568664551
304,2.5473384857177734,12.773063659667969,6.6338958740234375,11.534156322479248,0.09448051452636719
305,4.549335956573486,94.56958770751953,6.691943168640137,11.53996992111206,0.09302115440368652
306,4.568241119384766,96.37445068359375,6.75053071975708,11.53826093673706,0.09225320816040039
307,1.9245129823684692,6.851810932159424,6.750857353210449,11.539931774139404,0.08777880668640137
308,2.2041244506835938,9.062313079833984,6.7573137283325195,11.538390636444092,0.08895397186279297
309,1.7597925662994385,5.811232089996338,6.7540178298950195,11.539893627166748,0.09262657165527344
310,0.060682736337184906,1.0625617504119873,6.713842868804932,11.538520336151123,0.09794163703918457
311,7.303002834320068,1484.751708984375,6.831408977508545,11.539855480194092,0.08873891830444336
312,2.747018337249756,15.596060752868652,6.849508762359619,11.538650035858154,0.0931558609008789
313,7.8103718757629395,2466.04736328125,6.979537487030029,11.539817333221436,0.08946681022644043
314,4.391414642333984,80.75457763671875,7.034173011779785,11.538779735565186,0.08799266815185547
