input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
120,0.0014316319720819592,1.0014326572418213,8.284642219543457,12.680441856384277,0.06000328063964844
121,0.005222606472671032,1.0052363872528076,8.14148235321045,12.680930137634277,0.0645608901977539
122,0.0019144555553793907,1.0019162893295288,8.0028657913208,12.681418418884277,0.05951213836669922
123,1.681113362312317,5.371533393859863,7.976967811584473,12.681906700134277,0.05799984931945801
124,1.7108733654022217,5.533792495727539,7.9534783363342285,12.682394981384277,0.06251072883605957
125,0.15306787192821503,1.1654040813446045,7.832211971282959,12.682883262634277,0.06002211570739746
126,0.0013810392701998353,1.0013819932937622,7.705394268035889,12.683371543884277,0.06000018119812012
127,0.0005161621957086027,1.0005162954330444,7.582526683807373,12.683859825134277,0.06051135063171387
128,2.3978519439697266,10.999523162841797,7.604596138000488,12.684348106384277,0.058324575424194336
129,0.12901073694229126,1.1377023458480835,7.493426322937012,12.687270164489746,0.06251335144042969
130,0.001988935051485896,1.0019909143447876,7.378342151641846,12.688185691833496,0.06351017951965332
131,0.005192958749830723,1.0052064657211304,7.2669196128845215,12.688292503356934,0.05800056457519531
132,0.014696553349494934,1.0148050785064697,7.159346580505371,12.689223289489746,0.06251335144042969
133,0.13396871089935303,1.1433570384979248,7.061276435852051,12.689345359802246,0.06651663780212402
134,1.561333417892456,4.765171051025391,7.040580749511719,12.690291404724121,0.06350874900817871
135,0.5659514665603638,1.7611225843429565,6.9686808586120605,12.690314292907715,0.06151223182678223
136,0.06466742604970932,1.0668041706085205,6.873177528381348,12.691588401794434,0.06100201606750488
137,6.432461261749268,621.7022705078125,7.102936267852783,12.69412899017334,0.06550788879394531
138,7.481302738189697,1774.551025390625,7.392857074737549,12.69498348236084,0.06351232528686523
139,0.0010807631770148873,1.0010813474655151,7.2872748374938965,12.696036338806152,0.06400084495544434
140,0.045211076736450195,1.0462486743927002,7.186944484710693,12.696051597595215,0.061510562896728516
141,2.626027822494507,13.818770408630371,7.220343112945557,12.697028160095215,0.06251382827758789
142,0.005231856368482113,1.005245566368103,7.120782375335693,12.696066856384277,0.06099987030029297
143,0.0027164246421307325,1.0027201175689697,7.023834228515625,12.697028160095215,0.0666201114654541
144,9.810443589231e-05,1.0000981092453003,6.929398536682129,12.69608211517334,0.06596016883850098
145,1.6264008283615112,5.085537910461426,6.9146294593811035,12.697028160095215,0.0639655590057373
146,7.9581685066223145,2858.832275390625,7.205922603607178,12.696097373962402,0.06550741195678711
147,1.3435015678405762,3.832439422607422,7.175037384033203,12.697112083435059,0.0630030632019043
148,0.0009434539824724197,1.000943899154663,7.080181121826172,12.696219444274902,0.06475472450256348
149,5.785521030426025,325.5516357421875,7.2644476890563965,12.698294639587402,0.0615077018737793
150,0.005404978524893522,1.0054196119308472,7.169302463531494,12.697447776794434,0.06800055503845215
151,0.0038231154903769493,1.0038304328918457,7.076564311981201,12.698630332946777,0.06230735778808594
152,1.1390820741653442,3.123899459838867,7.038596153259277,12.69888973236084,0.06650781631469727
153,2.4081716537475586,11.113622665405273,7.059641361236572,12.70047664642334,0.05700039863586426
154,0.08167219907045364,1.0851000547409058,6.974311351776123,12.70065975189209,0.06001639366149902
155,0.0011148196645081043,1.0011154413223267,6.887515068054199,12.701277732849121,0.05900287628173828
156,5.214225769042969,183.86941528320312,7.034065246582031,12.700606346130371,0.058504343032836914
157,6.29303503036499,540.7921752929688,7.23132848739624,12.70096492767334,0.058469295501708984
158,8.83652114868164,6881.01318359375,7.552120685577393,12.701369285583496,0.06300020217895508
159,4.051846027374268,57.503509521484375,7.649158954620361,12.701003074645996,0.059654951095581055
160,0.17942319810390472,1.1965270042419434,7.560982704162598,12.701552391052246,0.061002492904663086
161,0.09381919354200363,1.0983610153198242,7.470922470092773,12.702239036560059,0.05804944038391113
162,0.37119701504707336,1.4494686126708984,7.395681381225586,12.701956748962402,0.05950927734375
163,0.00041738382424227893,1.0004174709320068,7.305470943450928,12.70462703704834,0.05499982833862305
164,3.6907711029052734,40.07573699951172,7.381687164306641,12.706099510192871,0.0580134391784668
165,5.1261773109436035,168.37225341796875,7.522921562194824,12.704726219177246,0.057000160217285156
166,3.802703940891661e-05,1.0000380277633667,7.432028293609619,12.705977439880371,0.06150698661804199
167,0.9212690591812134,2.512476921081543,7.383918762207031,12.704840660095215,0.05550837516784668
168,1.716843605041504,5.566929340362549,7.371513843536377,12.705862998962402,0.05920982360839844
169,2.2361819744110107,9.357535362243652,7.381926536560059,12.705107688903809,0.05950736999511719
170,4.861626625061035,129.2342529296875,7.50728178024292,12.705862998962402,0.05713653564453125
171,0.5885609984397888,1.8013942241668701,7.444880485534668,12.706488609313965,0.05997443199157715
172,1.2388229370117188,3.4515483379364014,7.411682605743408,12.706183433532715,0.06950807571411133
173,3.174015522003174,23.903274536132812,7.4620184898376465,12.707076072692871,0.07631063461303711
174,0.4471043348312378,1.5637773275375366,7.3953022956848145,12.70810604095459,0.06051468849182129
175,4.7191691398620605,112.07510375976562,7.511071681976318,12.711432456970215,0.055002689361572266
176,2.9550063610076904,19.201845169067383,7.551236629486084,12.711272239685059,0.05550527572631836
177,2.3545408248901367,10.53329086303711,7.565449237823486,12.711478233337402,0.058011770248413086
178,4.274270534515381,71.82772827148438,7.661716461181641,12.712004661560059,0.0579991340637207
179,0.8709224462509155,2.389113664627075,7.611998558044434,12.711394309997559,0.05550813674926758
180,0.24500752985477448,1.2776309251785278,7.536897659301758,12.711562156677246,0.06100320816040039
181,1.5271177291870117,4.604885578155518,7.516409873962402,12.711424827575684,0.055504798889160156
182,0.0011144625023007393,1.001115083694458,7.433612823486328,12.711783409118652,0.06250858306884766
183,0.001943962532095611,1.0019458532333374,7.352649211883545,12.711508750915527,0.057000160217285156
184,2.645204544067383,14.086326599121094,7.378674507141113,12.712065696716309,0.06050920486450195
185,0.1539040505886078,1.1663789749145508,7.305466651916504,12.712180137634277,0.06099963188171387
186,4.631914138793945,102.7104721069336,7.410027027130127,12.712912559509277,0.06650829315185547
187,1.3229668140411377,3.7545440196990967,7.383136749267578,12.713156700134277,0.060509681701660156
188,10.56745719909668,38849.76171875,7.727414131164551,12.71658992767334,0.06399846076965332
189,0.9811376929283142,2.6674892902374268,7.684049129486084,12.71915340423584,0.0615077018737793
190,4.978596210479736,145.2703094482422,7.80385160446167,12.716856956481934,0.06450939178466797
191,0.006817059125751257,1.0068403482437134,7.720629692077637,12.718985557556152,0.06099987030029297
192,1.6073637008666992,4.989639759063721,7.703094482421875,12.717764854431152,0.058508872985839844
193,0.016028717160224915,1.016157865524292,7.6226701736450195,12.718291282653809,0.05899930000305176
194,0.16507695615291595,1.1794838905334473,7.549703121185303,12.717955589294434,0.06651020050048828
195,0.5590833425521851,1.7490684986114502,7.4932942390441895,12.718321800231934,0.058207035064697266
196,0.572311520576477,1.7723591327667236,7.43837833404541,12.718169212341309,0.05938386917114258
197,5.9040913581848145,366.5340270996094,7.5870041847229,12.718344688415527,0.05750846862792969
198,0.3177933990955353,1.3740923404693604,7.52181339263916,12.718527793884277,0.06100010871887207
199,3.7890617847442627,44.21489715576172,7.589062690734863,12.719016075134277,0.06650853157043457
200,2.1248579025268555,8.371707916259766,7.592787742614746,12.720419883728027,0.056015729904174805
201,1.2206867933273315,3.389514684677124,7.562383651733398,12.719992637634277,0.059000253677368164
202,2.803912878036499,16.509119033813477,7.591669082641602,12.72128963470459,0.05950736999511719
203,1.38489830493927,3.994419574737549,7.567691802978516,12.721945762634277,0.06300234794616699
204,0.13528530299663544,1.1448633670806885,7.497953414916992,12.726744651794434,0.05950593948364258
205,7.576342582702637,1951.478515625,7.704160213470459,12.726080894470215,0.060509443283081055
206,0.6873133182525635,1.9883662462234497,7.653670310974121,12.726691246032715,0.06299996376037598
207,0.0958414077758789,1.1005845069885254,7.582300662994385,12.726759910583496,0.05701422691345215
208,0.17108100652694702,1.186586856842041,7.514988899230957,12.72605037689209,0.05900168418884277
209,2.0315535068511963,7.625924110412598,7.5155158042907715,12.726637840270996,0.056505680084228516
210,0.21035364270210266,1.234114408493042,7.451136589050293,12.726202964782715,0.0633997917175293
211,0.23601949214935303,1.266198992729187,7.388811111450195,12.726515769958496,0.06200003623962402
212,6.982241153717041,1077.330078125,7.564515113830566,12.726363182067871,0.06114459037780762
213,0.5289429426193237,1.697137475013733,7.511625289916992,12.726393699645996,0.06250834465026855
214,3.187694549560547,24.23249626159668,7.552849769592285,12.726561546325684,0.0635073184967041
215,3.4246973991394043,30.713348388671875,7.602288246154785,12.726828575134277,0.06203961372375488
216,2.6006920337677,13.473058700561523,7.622457504272461,12.727377891540527,0.06400084495544434
217,0.9444975852966309,2.571521043777466,7.584383487701416,12.727805137634277,0.062024593353271484
218,0.20174436271190643,1.223535180091858,7.521178245544434,12.728293418884277,0.06202554702758789
219,2.861690044403076,17.49106216430664,7.550219535827637,12.728781700134277,0.06204485893249512
220,0.4438023269176483,1.5586224794387817,7.4962639808654785,12.729269981384277,0.05802011489868164
221,0.04184693470597267,1.0427348613739014,7.429654121398926,12.729758262634277,0.06200289726257324
222,3.38804030418396,29.607873916625977,7.476066589355469,12.735922813415527,0.06301188468933105
223,2.4631595611572266,11.741851806640625,7.491218566894531,12.735037803649902,0.06303048133850098
224,1.7314491271972656,5.648834228515625,7.481783390045166,12.735884666442871,0.06100010871887207
225,2.5345866680145264,12.611217498779297,7.4991655349731445,12.735182762145996,0.05750894546508789
226,0.26609793305397034,1.3048628568649292,7.441363334655762,12.735869407653809,0.06250524520874023
227,0.0534873828291893,1.0549436807632446,7.377598285675049,12.735320091247559,0.058002471923828125
228,0.1569226086139679,1.1699050664901733,7.318251132965088,12.735854148864746,0.05850934982299805
229,10.664163589477539,42794.4453125,7.6007585525512695,12.735457420349121,0.06199979782104492
230,0.7424896955490112,2.1011602878570557,7.558387279510498,12.735838890075684,0.05650830268859863
231,6.906729698181152,998.9749755859375,7.719897270202637,12.735602378845215,0.06450581550598145
232,1.6361554861068726,5.135388374328613,7.706342697143555,12.736784934997559,0.05799984931945801
233,0.026036251336336136,1.0263781547546387,7.639953136444092,12.735747337341309,0.056508779525756836
234,1.2584675550460815,3.5200231075286865,7.614694118499756,12.736990928649902,0.0559999942779541
235,1.2489973306655884,3.486845016479492,7.589426517486572,12.736594200134277,0.05850863456726074
236,1.2946077585220337,3.649564266204834,7.565918445587158,12.737875938415527,0.05900287628173828
237,5.493842601776123,243.1898956298828,7.677513599395752,12.737570762634277,0.06450772285461426
238,0.010628757998347282,1.0106854438781738,7.612381935119629,12.738760948181152,0.058022499084472656
239,0.02634515054523945,1.0266952514648438,7.548839092254639,12.738547325134277,0.06399989128112793
240,2.273582935333252,9.714143753051758,7.556774616241455,12.739645957946777,0.060027122497558594
241,2.119868755340576,8.330044746398926,7.559829235076904,12.739523887634277,0.05925583839416504
242,1.722773551940918,5.600039005279541,7.55046272277832,12.740530967712402,0.06250810623168945
243,1.5990865230560303,4.94851016998291,7.5373454093933105,12.740500450134277,0.058509111404418945
244,0.1760576367378235,1.1925067901611328,7.480602741241455,12.746161460876465,0.059000492095947266
245,0.006548137869685888,1.0065696239471436,7.419610500335693,12.746748924255371,0.05902266502380371
246,6.806619057897478e-05,1.0000680685043335,7.359411716461182,12.747130393981934,0.057003021240234375
247,0.0003058442671317607,1.0003058910369873,7.300189971923828,12.746825218200684,0.06150698661804199
248,2.0151968002319336,7.502203941345215,7.300994396209717,12.747115135192871,0.06969404220581055
249,0.00014208737411536276,1.0001420974731445,7.242938995361328,12.746901512145996,0.0585322380065918
250,0.9910080432891846,2.693948745727539,7.21434211730957,12.747099876403809,0.061508893966674805
251,0.0011867393041029572,1.0011874437332153,7.157801151275635,12.747359275817871,0.06650876998901367
252,0.8395994901657104,2.315439462661743,7.1258158683776855,12.746695518493652,0.06350588798522949
253,3.7933311462402344,44.40407180786133,7.177534580230713,12.747282981872559,0.06151080131530762
254,0.0011485177092254162,1.0011491775512695,7.122087001800537,12.747031211853027,0.06450796127319336
255,0.22055718302726746,1.2467710971832275,7.073582172393799,12.74704647064209,0.06400012969970703
256,1.5955394506454468,4.930988311767578,7.0636186599731445,12.747115135192871,0.0610201358795166
257,0.11650482565164566,1.1235629320144653,7.013269424438477,12.747336387634277,0.06000208854675293
258,1.140930414199829,3.129678726196289,6.991370677947998,12.747824668884277,0.06323552131652832
259,1.5045406818389893,4.5020856857299805,6.979499340057373,12.748312950134277,0.06551146507263184
260,2.6577417850494385,14.264041900634766,6.99871301651001,12.748801231384277,0.06399989128112793
261,1.970521330833435,7.174415588378906,6.999378204345703,12.749289512634277,0.06353068351745605
262,1.6126089096069336,5.015880107879639,6.990481376647949,12.749777793884277,0.0640265941619873
263,5.177023410797119,177.15472412109375,7.076930522918701,12.750266075134277,0.059262752532958984
264,1.2406953573226929,3.458017349243164,7.05775785446167,12.750754356384277,0.06350827217102051
265,2.283226728439331,9.80827808380127,7.066529273986816,12.751242637634277,0.061003684997558594
266,0.00010001159535022452,1.000100016593933,7.014775276184082,12.751730918884277,0.057996273040771484
267,0.3275357484817505,1.3875446319580078,6.9723310470581055,12.752219200134277,0.05750703811645508
268,0.0010141950333490968,1.0010147094726562,6.922016620635986,12.752707481384277,0.06300044059753418
269,2.450670003890991,11.596113204956055,6.935307502746582,12.753195762634277,0.056509971618652344
270,0.7604764699935913,2.1392951011657715,6.905162811279297,12.753684043884277,0.061002492904663086
271,1.9853144884109497,7.281336784362793,6.906513690948486,12.759726524353027,0.06350421905517578
272,0.0051250034011900425,1.0051381587982178,6.857748508453369,12.760733604431152,0.06350922584533691
273,0.060947809368371964,1.0628434419631958,6.8110737800598145,12.760710716247559,0.06400299072265625
274,1.0386706590652466,2.825458526611328,6.789236068725586,12.760008811950684,0.06650710105895996
275,0.5369920134544373,1.710852861404419,6.7552924156188965,12.761420249938965,0.05547928810119629
276,2.704909324645996,14.952960968017578,6.7747697830200195,12.75955867767334,0.062004804611206055
277,0.7577530145645142,2.133476972579956,6.74656867980957,12.761855125427246,0.057507991790771484
278,0.007784506306052208,1.007814884185791,6.70058536529541,12.759825706481934,0.06300234794616699
279,1.7283281087875366,5.631231307983398,6.6964111328125,12.76157283782959,0.06250548362731934
280,1.4421876668930054,4.2299394607543945,6.685433387756348,12.761008262634277,0.06450748443603516
281,2.5971293449401855,13.42514419555664,6.7020416259765625,12.761054039001465,0.05800056457519531
282,0.4453093707561493,1.5609729290008545,6.667501449584961,12.761435508728027,0.06750774383544922
283,0.06661412119865417,1.068882942199707,6.62451171875,12.760809898376465,0.06450819969177246
284,0.0007240534760057926,1.0007243156433105,6.580571174621582,12.761588096618652,0.06699967384338379
285,0.000270091783022508,1.000270128250122,6.5372161865234375,12.761008262634277,0.0654764175415039
286,4.26336145401001,71.04840850830078,6.591978549957275,12.76218318939209,0.06250715255737305
287,0.06983529031276703,1.0723315477371216,6.550398349761963,12.761984825134277,0.0559999942779541
288,1.2382547855377197,3.4495880603790283,6.535830497741699,12.763083457946777,0.05901479721069336
289,0.3086267113685608,1.3615540266036987,6.50045108795166,12.762961387634277,0.06099987030029297
290,0.0017370387213304639,1.0017385482788086,6.458665370941162,12.763983726501465,0.062111854553222656
291,0.0005993238883093,1.0005995035171509,6.417409420013428,12.763937950134277,0.05982637405395508
292,1.597391747054644e-05,1.0000159740447998,6.376682758331299,12.764883995056152,0.05600118637084961
293,0.0005048430757597089,1.000504970550537,6.33650016784668,12.764914512634277,0.06750679016113281
294,1.3446749448776245,3.8369390964508057,6.325698375701904,12.76578426361084,0.06400275230407715
295,0.044373154640197754,1.0453723669052124,6.28721284866333,12.765891075134277,0.06001091003417969
296,2.955369472503662,19.208818435668945,6.31097936630249,12.766684532165527,0.0635066032409668
297,0.10184165090322495,1.1072081327438354,6.27410364151001,12.766867637634277,0.06300020217895508
298,0.3590555191040039,1.4319764375686646,6.243076801300049,12.767584800720215,0.06250786781311035
299,0.49427884817123413,1.6393156051635742,6.215219974517822,12.767844200134277,0.059508323669433594
300,0.0014136569807305932,1.0014146566390991,6.177511692047119,12.768485069274902,0.06200003623962402
301,0.198028102517128,1.2189966440200806,6.144294738769531,12.768820762634277,0.0615086555480957
302,1.0316276550292969,2.805628776550293,6.128367900848389,12.76938533782959,0.06006979942321777
303,1.0939348936080933,2.9860005378723145,6.113842010498047,12.769797325134277,0.05950450897216797
304,0.8644512891769409,2.3737032413482666,6.094843864440918,12.774191856384277,0.06001734733581543
305,0.3733002245426178,1.4525203704833984,6.066251754760742,12.777289390563965,0.05813789367675781
306,2.5413904190063477,12.69731330871582,6.08091402053833,12.779120445251465,0.05950808525085449
307,7.264962196350098,1429.33154296875,6.190026760101318,12.77738094329834,0.06011509895324707
308,3.1108503341674805,22.44011688232422,6.215964317321777,12.77823543548584,0.05850505828857422
309,0.5951630473136902,1.8133265972137451,6.1912312507629395,12.778204917907715,0.0595090389251709
310,3.1855661869049072,24.18097496032715,6.21850061416626,12.777594566345215,0.06200003623962402
311,0.29249337315559387,1.339763879776001,6.187884330749512,12.77878475189209,0.06401419639587402
312,0.3297586143016815,1.3906322717666626,6.1583476066589355,12.77768611907959,0.06400251388549805
313,1.5899255275726318,4.903383731842041,6.153865337371826,12.778632164001465,0.05750441551208496
