input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
231,6.906729698181152,998.9749755859375,7.719897270202637,12.735602378845215,0.05130338668823242
232,1.6361554861068726,5.135388374328613,7.706342697143555,12.736784934997559,0.05250906944274902
233,0.026036251336336136,1.0263781547546387,7.639953136444092,12.735747337341309,0.05299997329711914
234,1.2584675550460815,3.5200231075286865,7.614694118499756,12.736990928649902,0.056047916412353516
235,1.2489973306655884,3.486845016479492,7.589426517486572,12.736594200134277,0.054508209228515625
236,1.2946077585220337,3.649564266204834,7.565918445587158,12.737875938415527,0.0535120964050293
237,5.493842601776123,243.1898956298828,7.677513599395752,12.737570762634277,0.05099940299987793
238,0.010628757998347282,1.0106854438781738,7.612381935119629,12.738760948181152,0.05151247978210449
239,0.02634515054523945,1.0266952514648438,7.548839092254639,12.738547325134277,0.05238056182861328
240,2.273582935333252,9.714143753051758,7.556774616241455,12.739645957946777,0.054512977600097656
241,2.119868755340576,8.330044746398926,7.559829235076904,12.739523887634277,0.053003549575805664
242,1.722773551940918,5.600039005279541,7.55046272277832,12.740530967712402,0.05501961708068848
243,1.5990865230560303,4.94851016998291,7.5373454093933105,12.740500450134277,0.054755210876464844
244,0.1760576367378235,1.1925067901611328,7.480602741241455,12.746161460876465,0.05299973487854004
245,0.006548137869685888,1.0065696239471436,7.419610500335693,12.746748924255371,0.05551648139953613
246,6.806619057897478e-05,1.0000680685043335,7.359411716461182,12.747130393981934,0.053999900817871094
247,0.0003058442671317607,1.0003058910369873,7.300189971923828,12.746825218200684,0.05402493476867676
248,2.0151968002319336,7.502203941345215,7.300994396209717,12.747115135192871,0.05199790000915527
249,0.00014208737411536276,1.0001420974731445,7.242938995361328,12.746901512145996,0.05151247978210449
250,0.9910080432891846,2.693948745727539,7.21434211730957,12.747099876403809,0.05200028419494629
251,0.0011867393041029572,1.0011874437332153,7.157801151275635,12.747359275817871,0.05551338195800781
252,0.8395994901657104,2.315439462661743,7.1258158683776855,12.746695518493652,0.05506587028503418
253,3.7933311462402344,44.40407180786133,7.177534580230713,12.747282981872559,0.053444623947143555
254,0.0011485177092254162,1.0011491775512695,7.122087001800537,12.747031211853027,0.06051325798034668
255,0.22055718302726746,1.2467710971832275,7.073582172393799,12.74704647064209,0.05099987983703613
256,1.5955394506454468,4.930988311767578,7.0636186599731445,12.747115135192871,0.051511526107788086
257,0.11650482565164566,1.1235629320144653,7.013269424438477,12.747336387634277,0.05200052261352539
258,1.140930414199829,3.129678726196289,6.991370677947998,12.747824668884277,0.05451154708862305
259,1.5045406818389893,4.5020856857299805,6.979499340057373,12.748312950134277,0.05500006675720215
260,2.6577417850494385,14.264041900634766,6.99871301651001,12.748801231384277,0.05482935905456543
261,1.970521330833435,7.174415588378906,6.999378204345703,12.749289512634277,0.054001808166503906
262,1.6126089096069336,5.015880107879639,6.990481376647949,12.749777793884277,0.055512428283691406
263,5.177023410797119,177.15472412109375,7.076930522918701,12.750266075134277,0.05150890350341797
264,1.2406953573226929,3.458017349243164,7.05775785446167,12.750754356384277,0.05251312255859375
265,2.283226728439331,9.80827808380127,7.066529273986816,12.751242637634277,0.051003217697143555
266,0.00010001159535022452,1.000100016593933,7.014775276184082,12.751730918884277,0.05250740051269531
267,0.3275357484817505,1.3875446319580078,6.9723310470581055,12.752219200134277,0.05200529098510742
268,0.0010141950333490968,1.0010147094726562,6.922016620635986,12.752707481384277,0.051021575927734375
269,2.450670003890991,11.596113204956055,6.935307502746582,12.753195762634277,0.053003549575805664
270,0.7604764699935913,2.1392951011657715,6.905162811279297,12.753684043884277,0.05350899696350098
271,1.9853144884109497,7.281336784362793,6.906513690948486,12.759726524353027,0.05451321601867676
272,0.0051250034011900425,1.0051381587982178,6.857748508453369,12.760733604431152,0.054511308670043945
273,0.060947809368371964,1.0628434419631958,6.8110737800598145,12.760710716247559,0.05451083183288574
274,1.0386706590652466,2.825458526611328,6.789236068725586,12.760008811950684,0.051999807357788086
275,0.5369920134544373,1.710852861404419,6.7552924156188965,12.761420249938965,0.051514387130737305
276,2.704909324645996,14.952960968017578,6.7747697830200195,12.75955867767334,0.051998138427734375
277,0.7577530145645142,2.133476972579956,6.74656867980957,12.761855125427246,0.05251288414001465
278,0.007784506306052208,1.007814884185791,6.70058536529541,12.759825706481934,0.05500197410583496
279,1.7283281087875366,5.631231307983398,6.6964111328125,12.76157283782959,0.05441546440124512
280,1.4421876668930054,4.2299394607543945,6.685433387756348,12.761008262634277,0.05400395393371582
281,2.5971293449401855,13.42514419555664,6.7020416259765625,12.761054039001465,0.0526885986328125
282,0.4453093707561493,1.5609729290008545,6.667501449584961,12.761435508728027,0.05100274085998535
283,0.06661412119865417,1.068882942199707,6.62451171875,12.760809898376465,0.0525052547454834
284,0.0007240534760057926,1.0007243156433105,6.580571174621582,12.761588096618652,0.05200338363647461
285,0.000270091783022508,1.000270128250122,6.5372161865234375,12.761008262634277,0.05150461196899414
286,4.26336145401001,71.04840850830078,6.591978549957275,12.76218318939209,0.05258297920227051
287,0.06983529031276703,1.0723315477371216,6.550398349761963,12.761984825134277,0.051430463790893555
288,1.2382547855377197,3.4495880603790283,6.535830497741699,12.763083457946777,0.05251002311706543
289,0.3086267113685608,1.3615540266036987,6.50045108795166,12.762961387634277,0.05500006675720215
290,0.0017370387213304639,1.0017385482788086,6.458665370941162,12.763983726501465,0.054509639739990234
291,0.0005993238883093,1.0005995035171509,6.417409420013428,12.763937950134277,0.05500030517578125
292,1.597391747054644e-05,1.0000159740447998,6.376682758331299,12.764883995056152,0.05350780487060547
293,0.0005048430757597089,1.000504970550537,6.33650016784668,12.764914512634277,0.05099987983703613
294,1.3446749448776245,3.8369390964508057,6.325698375701904,12.76578426361084,0.05201458930969238
295,0.044373154640197754,1.0453723669052124,6.28721284866333,12.765891075134277,0.05200004577636719
296,2.955369472503662,19.208818435668945,6.31097936630249,12.766684532165527,0.05450701713562012
297,0.10184165090322495,1.1072081327438354,6.27410364151001,12.766867637634277,0.05400276184082031
298,0.3590555191040039,1.4319764375686646,6.243076801300049,12.767584800720215,0.05458688735961914
299,0.49427884817123413,1.6393156051635742,6.215219974517822,12.767844200134277,0.05450749397277832
300,0.0014136569807305932,1.0014146566390991,6.177511692047119,12.768485069274902,0.05299997329711914
301,0.198028102517128,1.2189966440200806,6.144294738769531,12.768820762634277,0.05250811576843262
302,1.0316276550292969,2.805628776550293,6.128367900848389,12.76938533782959,0.05200004577636719
303,1.0939348936080933,2.9860005378723145,6.113842010498047,12.769797325134277,0.05250740051269531
304,0.8644512891769409,2.3737032413482666,6.094843864440918,12.774191856384277,0.051999807357788086
305,0.3733002245426178,1.4525203704833984,6.066251754760742,12.777289390563965,0.0531010627746582
306,2.5413904190063477,12.69731330871582,6.08091402053833,12.779120445251465,0.05299997329711914
307,7.264962196350098,1429.33154296875,6.190026760101318,12.77738094329834,0.05350804328918457
308,3.1108503341674805,22.44011688232422,6.215964317321777,12.77823543548584,0.05399942398071289
309,0.5951630473136902,1.8133265972137451,6.1912312507629395,12.778204917907715,0.05550742149353027
310,3.1855661869049072,24.18097496032715,6.21850061416626,12.777594566345215,0.05400276184082031
311,0.29249337315559387,1.339763879776001,6.187884330749512,12.77878475189209,0.0525059700012207
312,0.3297586143016815,1.3906322717666626,6.1583476066589355,12.77768611907959,0.05300259590148926
313,1.5899255275726318,4.903383731842041,6.153865337371826,12.778632164001465,0.05150461196899414
