input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
100,3.4286904335021973,30.83623504638672,10.012195587158203,12.670676231384277,0.05650806427001953
101,0.010847765021026134,1.0109068155288696,9.787452697753906,12.671164512634277,0.05851483345031738
102,0.0027003749273717403,1.0027040243148804,9.57125186920166,12.671652793884277,0.05699968338012695
103,0.0336439274251461,1.034216284751892,9.366701126098633,12.672141075134277,0.06151151657104492
104,0.201005756855011,1.222631812095642,9.185098648071289,12.672629356384277,0.06400227546691895
105,0.010977472178637981,1.0110379457473755,8.994086265563965,12.673117637634277,0.06550860404968262
106,1.0305509567260742,2.80260968208313,8.895691871643066,12.673605918884277,0.05751633644104004
107,0.035493262112140656,1.036130666732788,8.718725204467773,12.674094200134277,0.06599855422973633
108,0.003753522876650095,1.003760576248169,8.54594612121582,12.674582481384277,0.06051325798034668
109,3.6175930500030518,37.24781036376953,8.662148475646973,12.675070762634277,0.05700278282165527
110,4.385195732116699,80.2539291381836,8.83924388885498,12.675559043884277,0.06250739097595215
111,0.7572934031486511,2.1324965953826904,8.726736068725586,12.676047325134277,0.05783367156982422
112,0.010534865781664848,1.0105905532836914,8.56036376953125,12.676535606384277,0.05999946594238281
113,3.5746803283691406,35.68321228027344,8.669193267822266,12.677023887634277,0.06351327896118164
114,0.0038776223082095385,1.0038851499557495,8.506787300109863,12.677512168884277,0.05701780319213867
115,0.0009835887467488647,1.0009840726852417,8.349960327148438,12.678000450134277,0.06600403785705566
116,4.280014991760254,72.24152374267578,8.506734848022461,12.678488731384277,0.06251144409179688
117,0.2063915878534317,1.2292345762252808,8.367239952087402,12.678977012634277,0.06200528144836426
118,5.065834999084473,158.5127410888672,8.57844066619873,12.679465293884277,0.05550885200500488
119,0.11523348093032837,1.1221354007720947,8.433059692382812,12.679953575134277,0.0575108528137207
120,0.0014316319720819592,1.0014326572418213,8.284642219543457,12.680441856384277,0.05799984931945801
121,0.005222606472671032,1.0052363872528076,8.14148235321045,12.680930137634277,0.06151270866394043
122,0.0019144555553793907,1.0019162893295288,8.0028657913208,12.681418418884277,0.06145882606506348
123,1.681113362312317,5.371533393859863,7.976967811584473,12.681906700134277,0.06050872802734375
124,1.7108733654022217,5.533792495727539,7.9534783363342285,12.682394981384277,0.05951189994812012
125,0.15306787192821503,1.1654040813446045,7.832211971282959,12.682883262634277,0.058512210845947266
126,0.0013810392701998353,1.0013819932937622,7.705394268035889,12.683371543884277,0.05651378631591797
127,0.0005161621957086027,1.0005162954330444,7.582526683807373,12.683859825134277,0.059999942779541016
128,2.3978519439697266,10.999523162841797,7.604596138000488,12.684348106384277,0.06251287460327148
129,0.12901073694229126,1.1377023458480835,7.493426322937012,12.687270164489746,0.061511993408203125
130,0.001988935051485896,1.0019909143447876,7.378342151641846,12.688185691833496,0.060001373291015625
131,0.005192958749830723,1.0052064657211304,7.2669196128845215,12.688292503356934,0.05751442909240723
132,0.014696553349494934,1.0148050785064697,7.159346580505371,12.689223289489746,0.0559999942779541
133,0.13396871089935303,1.1433570384979248,7.061276435852051,12.689345359802246,0.06751132011413574
134,1.561333417892456,4.765171051025391,7.040580749511719,12.690291404724121,0.060781002044677734
135,0.5659514665603638,1.7611225843429565,6.9686808586120605,12.690314292907715,0.0559999942779541
136,0.06466742604970932,1.0668041706085205,6.873177528381348,12.691588401794434,0.06151080131530762
137,6.432461261749268,621.7022705078125,7.102936267852783,12.69412899017334,0.05651497840881348
138,7.481302738189697,1774.551025390625,7.392857074737549,12.69498348236084,0.0635073184967041
139,0.0010807631770148873,1.0010813474655151,7.2872748374938965,12.696036338806152,0.06551241874694824
140,0.045211076736450195,1.0462486743927002,7.186944484710693,12.696051597595215,0.07100367546081543
141,2.626027822494507,13.818770408630371,7.220343112945557,12.697028160095215,0.06150674819946289
142,0.005231856368482113,1.005245566368103,7.120782375335693,12.696066856384277,0.059511423110961914
143,0.0027164246421307325,1.0027201175689697,7.023834228515625,12.697028160095215,0.06200003623962402
144,9.810443589231e-05,1.0000981092453003,6.929398536682129,12.69608211517334,0.06051135063171387
145,1.6264008283615112,5.085537910461426,6.9146294593811035,12.697028160095215,0.06500363349914551
146,7.9581685066223145,2858.832275390625,7.205922603607178,12.696097373962402,0.0595088005065918
147,1.3435015678405762,3.832439422607422,7.175037384033203,12.697112083435059,0.0555109977722168
148,0.0009434539824724197,1.000943899154663,7.080181121826172,12.696219444274902,0.06200003623962402
149,5.785521030426025,325.5516357421875,7.2644476890563965,12.698294639587402,0.05751228332519531
150,0.005404978524893522,1.0054196119308472,7.169302463531494,12.697447776794434,0.05856776237487793
151,0.0038231154903769493,1.0038304328918457,7.076564311981201,12.698630332946777,0.05750846862792969
152,1.1390820741653442,3.123899459838867,7.038596153259277,12.69888973236084,0.0575103759765625
153,2.4081716537475586,11.113622665405273,7.059641361236572,12.70047664642334,0.06600022315979004
154,0.08167219907045364,1.0851000547409058,6.974311351776123,12.70065975189209,0.056018829345703125
155,0.0011148196645081043,1.0011154413223267,6.887515068054199,12.701277732849121,0.059003591537475586
156,5.214225769042969,183.86941528320312,7.034065246582031,12.700606346130371,0.05876612663269043
157,6.29303503036499,540.7921752929688,7.23132848739624,12.70096492767334,0.0575103759765625
158,8.83652114868164,6881.01318359375,7.552120685577393,12.701369285583496,0.06200003623962402
159,4.051846027374268,57.503509521484375,7.649158954620361,12.701003074645996,0.05802202224731445
160,0.17942319810390472,1.1965270042419434,7.560982704162598,12.701552391052246,0.05800032615661621
161,0.09381919354200363,1.0983610153198242,7.470922470092773,12.702239036560059,0.05651140213012695
162,0.37119701504707336,1.4494686126708984,7.395681381225586,12.701956748962402,0.057003021240234375
163,0.00041738382424227893,1.0004174709320068,7.305470943450928,12.70462703704834,0.06406593322753906
164,3.6907711029052734,40.07573699951172,7.381687164306641,12.706099510192871,0.058510541915893555
165,5.1261773109436035,168.37225341796875,7.522921562194824,12.704726219177246,0.05699968338012695
166,3.802703940891661e-05,1.0000380277633667,7.432028293609619,12.705977439880371,0.059020280838012695
167,0.9212690591812134,2.512476921081543,7.383918762207031,12.704840660095215,0.05800366401672363
168,1.716843605041504,5.566929340362549,7.371513843536377,12.705862998962402,0.05650806427001953
169,2.2361819744110107,9.357535362243652,7.381926536560059,12.705107688903809,0.06351041793823242
170,4.861626625061035,129.2342529296875,7.50728178024292,12.705862998962402,0.05799984931945801
171,0.5885609984397888,1.8013942241668701,7.444880485534668,12.706488609313965,0.058511972427368164
172,1.2388229370117188,3.4515483379364014,7.411682605743408,12.706183433532715,0.05700373649597168
173,3.174015522003174,23.903274536132812,7.4620184898376465,12.707076072692871,0.06650686264038086
174,0.4471043348312378,1.5637773275375366,7.3953022956848145,12.70810604095459,0.056511878967285156
175,4.7191691398620605,112.07510375976562,7.511071681976318,12.711432456970215,0.06100010871887207
176,2.9550063610076904,19.201845169067383,7.551236629486084,12.711272239685059,0.05851006507873535
177,2.3545408248901367,10.53329086303711,7.565449237823486,12.711478233337402,0.05700349807739258
178,4.274270534515381,71.82772827148438,7.661716461181641,12.712004661560059,0.0615084171295166
179,0.8709224462509155,2.389113664627075,7.611998558044434,12.711394309997559,0.05675959587097168
180,0.24500752985477448,1.2776309251785278,7.536897659301758,12.711562156677246,0.05799984931945801
181,1.5271177291870117,4.604885578155518,7.516409873962402,12.711424827575684,0.05651211738586426
182,0.0011144625023007393,1.001115083694458,7.433612823486328,12.711783409118652,0.05900001525878906
183,0.001943962532095611,1.0019458532333374,7.352649211883545,12.711508750915527,0.06302070617675781
184,2.645204544067383,14.086326599121094,7.378674507141113,12.712065696716309,0.0575098991394043
185,0.1539040505886078,1.1663789749145508,7.305466651916504,12.712180137634277,0.056999921798706055
186,4.631914138793945,102.7104721069336,7.410027027130127,12.712912559509277,0.06251168251037598
187,1.3229668140411377,3.7545440196990967,7.383136749267578,12.713156700134277,0.0560002326965332
188,10.56745719909668,38849.76171875,7.727414131164551,12.71658992767334,0.05651068687438965
189,0.9811376929283142,2.6674892902374268,7.684049129486084,12.71915340423584,0.0610041618347168
190,4.978596210479736,145.2703094482422,7.80385160446167,12.716856956481934,0.05450844764709473
191,0.006817059125751257,1.0068403482437134,7.720629692077637,12.718985557556152,0.05851101875305176
192,1.6073637008666992,4.989639759063721,7.703094482421875,12.717764854431152,0.057999610900878906
193,0.016028717160224915,1.016157865524292,7.6226701736450195,12.718291282653809,0.06551265716552734
194,0.16507695615291595,1.1794838905334473,7.549703121185303,12.717955589294434,0.060003042221069336
195,0.5590833425521851,1.7490684986114502,7.4932942390441895,12.718321800231934,0.05950760841369629
196,0.572311520576477,1.7723591327667236,7.43837833404541,12.718169212341309,0.05751156806945801
197,5.9040913581848145,366.5340270996094,7.5870041847229,12.718344688415527,0.062000274658203125
198,0.3177933990955353,1.3740923404693604,7.52181339263916,12.718527793884277,0.05603528022766113
199,3.7890617847442627,44.21489715576172,7.589062690734863,12.719016075134277,0.06200289726257324
200,2.1248579025268555,8.371707916259766,7.592787742614746,12.720419883728027,0.06450700759887695
201,1.2206867933273315,3.389514684677124,7.562383651733398,12.719992637634277,0.06001853942871094
202,2.803912878036499,16.509119033813477,7.591669082641602,12.72128963470459,0.0623929500579834
203,1.38489830493927,3.994419574737549,7.567691802978516,12.721945762634277,0.05959320068359375
204,0.13528530299663544,1.1448633670806885,7.497953414916992,12.726744651794434,0.05900239944458008
205,7.576342582702637,1951.478515625,7.704160213470459,12.726080894470215,0.05801129341125488
206,0.6873133182525635,1.9883662462234497,7.653670310974121,12.726691246032715,0.06140756607055664
207,0.0958414077758789,1.1005845069885254,7.582300662994385,12.726759910583496,0.059999942779541016
208,0.17108100652694702,1.186586856842041,7.514988899230957,12.72605037689209,0.05750918388366699
209,2.0315535068511963,7.625924110412598,7.5155158042907715,12.726637840270996,0.060508012771606445
210,0.21035364270210266,1.234114408493042,7.451136589050293,12.726202964782715,0.055506229400634766
211,0.23601949214935303,1.266198992729187,7.388811111450195,12.726515769958496,0.0635073184967041
212,6.982241153717041,1077.330078125,7.564515113830566,12.726363182067871,0.05700039863586426
213,0.5289429426193237,1.697137475013733,7.511625289916992,12.726393699645996,0.06050825119018555
214,3.187694549560547,24.23249626159668,7.552849769592285,12.726561546325684,0.05600237846374512
215,3.4246973991394043,30.713348388671875,7.602288246154785,12.726828575134277,0.05765271186828613
216,2.6006920337677,13.473058700561523,7.622457504272461,12.727377891540527,0.06644964218139648
217,0.9444975852966309,2.571521043777466,7.584383487701416,12.727805137634277,0.06600046157836914
218,0.20174436271190643,1.223535180091858,7.521178245544434,12.728293418884277,0.06651115417480469
219,2.861690044403076,17.49106216430664,7.550219535827637,12.728781700134277,0.07851314544677734
220,0.4438023269176483,1.5586224794387817,7.4962639808654785,12.729269981384277,0.07100319862365723
221,0.04184693470597267,1.0427348613739014,7.429654121398926,12.729758262634277,0.06351184844970703
222,3.38804030418396,29.607873916625977,7.476066589355469,12.735922813415527,0.058512210845947266
223,2.4631595611572266,11.741851806640625,7.491218566894531,12.735037803649902,0.05799984931945801
224,1.7314491271972656,5.648834228515625,7.481783390045166,12.735884666442871,0.06584405899047852
225,2.5345866680145264,12.611217498779297,7.4991655349731445,12.735182762145996,0.05751228332519531
226,0.26609793305397034,1.3048628568649292,7.441363334655762,12.735869407653809,0.059000253677368164
227,0.0534873828291893,1.0549436807632446,7.377598285675049,12.735320091247559,0.06702494621276855
228,0.1569226086139679,1.1699050664901733,7.318251132965088,12.735854148864746,0.058003902435302734
229,10.664163589477539,42794.4453125,7.6007585525512695,12.735457420349121,0.06251215934753418
230,0.7424896955490112,2.1011602878570557,7.558387279510498,12.735838890075684,0.0555119514465332
231,6.906729698181152,998.9749755859375,7.719897270202637,12.735602378845215,0.06099987030029297
232,1.6361554861068726,5.135388374328613,7.706342697143555,12.736784934997559,0.059513092041015625
233,0.026036251336336136,1.0263781547546387,7.639953136444092,12.735747337341309,0.05900311470031738
234,1.2584675550460815,3.5200231075286865,7.614694118499756,12.736990928649902,0.05850696563720703
235,1.2489973306655884,3.486845016479492,7.589426517486572,12.736594200134277,0.06451249122619629
236,1.2946077585220337,3.649564266204834,7.565918445587158,12.737875938415527,0.059000253677368164
237,5.493842601776123,243.1898956298828,7.677513599395752,12.737570762634277,0.06251144409179688
238,0.010628757998347282,1.0106854438781738,7.612381935119629,12.738760948181152,0.0645148754119873
239,0.02634515054523945,1.0266952514648438,7.548839092254639,12.738547325134277,0.05950784683227539
240,2.273582935333252,9.714143753051758,7.556774616241455,12.739645957946777,0.05851387977600098
241,2.119868755340576,8.330044746398926,7.559829235076904,12.739523887634277,0.060512542724609375
242,1.722773551940918,5.600039005279541,7.55046272277832,12.740530967712402,0.06051230430603027
243,1.5990865230560303,4.94851016998291,7.5373454093933105,12.740500450134277,0.062314748764038086
244,0.1760576367378235,1.1925067901611328,7.480602741241455,12.746161460876465,0.0575103759765625
245,0.006548137869685888,1.0065696239471436,7.419610500335693,12.746748924255371,0.057511329650878906
246,6.806619057897478e-05,1.0000680685043335,7.359411716461182,12.747130393981934,0.06500029563903809
247,0.0003058442671317607,1.0003058910369873,7.300189971923828,12.746825218200684,0.0665121078491211
248,2.0151968002319336,7.502203941345215,7.300994396209717,12.747115135192871,0.061513423919677734
249,0.00014208737411536276,1.0001420974731445,7.242938995361328,12.746901512145996,0.05800056457519531
250,0.9910080432891846,2.693948745727539,7.21434211730957,12.747099876403809,0.05702519416809082
251,0.0011867393041029572,1.0011874437332153,7.157801151275635,12.747359275817871,0.06300115585327148
252,0.8395994901657104,2.315439462661743,7.1258158683776855,12.746695518493652,0.06451058387756348
253,3.7933311462402344,44.40407180786133,7.177534580230713,12.747282981872559,0.06651091575622559
254,0.0011485177092254162,1.0011491775512695,7.122087001800537,12.747031211853027,0.057509422302246094
255,0.22055718302726746,1.2467710971832275,7.073582172393799,12.74704647064209,0.07051396369934082
256,1.5955394506454468,4.930988311767578,7.0636186599731445,12.747115135192871,0.05704355239868164
257,0.11650482565164566,1.1235629320144653,7.013269424438477,12.747336387634277,0.06450653076171875
258,1.140930414199829,3.129678726196289,6.991370677947998,12.747824668884277,0.06451034545898438
259,1.5045406818389893,4.5020856857299805,6.979499340057373,12.748312950134277,0.05800366401672363
260,2.6577417850494385,14.264041900634766,6.99871301651001,12.748801231384277,0.06150460243225098
261,1.970521330833435,7.174415588378906,6.999378204345703,12.749289512634277,0.05850720405578613
262,1.6126089096069336,5.015880107879639,6.990481376647949,12.749777793884277,0.0610044002532959
263,5.177023410797119,177.15472412109375,7.076930522918701,12.750266075134277,0.060509681701660156
264,1.2406953573226929,3.458017349243164,7.05775785446167,12.750754356384277,0.06000256538391113
265,2.283226728439331,9.80827808380127,7.066529273986816,12.751242637634277,0.058504343032836914
266,0.00010001159535022452,1.000100016593933,7.014775276184082,12.751730918884277,0.060506582260131836
267,0.3275357484817505,1.3875446319580078,6.9723310470581055,12.752219200134277,0.06200146675109863
268,0.0010141950333490968,1.0010147094726562,6.922016620635986,12.752707481384277,0.0618894100189209
269,2.450670003890991,11.596113204956055,6.935307502746582,12.753195762634277,0.0630807876586914
270,0.7604764699935913,2.1392951011657715,6.905162811279297,12.753684043884277,0.06200098991394043
271,1.9853144884109497,7.281336784362793,6.906513690948486,12.759726524353027,0.062014102935791016
272,0.0051250034011900425,1.0051381587982178,6.857748508453369,12.760733604431152,0.0591278076171875
273,0.060947809368371964,1.0628434419631958,6.8110737800598145,12.760710716247559,0.05810952186584473
274,1.0386706590652466,2.825458526611328,6.789236068725586,12.760008811950684,0.06402230262756348
275,0.5369920134544373,1.710852861404419,6.7552924156188965,12.761420249938965,0.05800032615661621
276,2.704909324645996,14.952960968017578,6.7747697830200195,12.75955867767334,0.0615084171295166
277,0.7577530145645142,2.133476972579956,6.74656867980957,12.761855125427246,0.06000256538391113
278,0.007784506306052208,1.007814884185791,6.70058536529541,12.759825706481934,0.060504913330078125
279,1.7283281087875366,5.631231307983398,6.6964111328125,12.76157283782959,0.05851030349731445
280,1.4421876668930054,4.2299394607543945,6.685433387756348,12.761008262634277,0.06100010871887207
281,2.5971293449401855,13.42514419555664,6.7020416259765625,12.761054039001465,0.06450772285461426
282,0.4453093707561493,1.5609729290008545,6.667501449584961,12.761435508728027,0.05900287628173828
283,0.06661412119865417,1.068882942199707,6.62451171875,12.760809898376465,0.06250643730163574
284,0.0007240534760057926,1.0007243156433105,6.580571174621582,12.761588096618652,0.06250834465026855
285,0.000270091783022508,1.000270128250122,6.5372161865234375,12.761008262634277,0.06299996376037598
286,4.26336145401001,71.04840850830078,6.591978549957275,12.76218318939209,0.058513641357421875
287,0.06983529031276703,1.0723315477371216,6.550398349761963,12.761984825134277,0.06050872802734375
288,1.2382547855377197,3.4495880603790283,6.535830497741699,12.763083457946777,0.06299996376037598
289,0.3086267113685608,1.3615540266036987,6.50045108795166,12.762961387634277,0.05802750587463379
290,0.0017370387213304639,1.0017385482788086,6.458665370941162,12.763983726501465,0.06300139427185059
291,0.0005993238883093,1.0005995035171509,6.417409420013428,12.763937950134277,0.06791853904724121
292,1.597391747054644e-05,1.0000159740447998,6.376682758331299,12.764883995056152,0.05911827087402344
293,0.0005048430757597089,1.000504970550537,6.33650016784668,12.764914512634277,0.06200146675109863
294,1.3446749448776245,3.8369390964508057,6.325698375701904,12.76578426361084,0.06501412391662598
295,0.044373154640197754,1.0453723669052124,6.28721284866333,12.765891075134277,0.05800294876098633
296,2.955369472503662,19.208818435668945,6.31097936630249,12.766684532165527,0.06701302528381348
297,0.10184165090322495,1.1072081327438354,6.27410364151001,12.766867637634277,0.05709981918334961
298,0.3590555191040039,1.4319764375686646,6.243076801300049,12.767584800720215,0.06500124931335449
299,0.49427884817123413,1.6393156051635742,6.215219974517822,12.767844200134277,0.06250715255737305
300,0.0014136569807305932,1.0014146566390991,6.177511692047119,12.768485069274902,0.06650710105895996
301,0.198028102517128,1.2189966440200806,6.144294738769531,12.768820762634277,0.06200051307678223
302,1.0316276550292969,2.805628776550293,6.128367900848389,12.76938533782959,0.060506343841552734
303,1.0939348936080933,2.9860005378723145,6.113842010498047,12.769797325134277,0.06951022148132324
304,0.8644512891769409,2.3737032413482666,6.094843864440918,12.774191856384277,0.057999610900878906
305,0.3733002245426178,1.4525203704833984,6.066251754760742,12.777289390563965,0.06402444839477539
306,2.5413904190063477,12.69731330871582,6.08091402053833,12.779120445251465,0.06500077247619629
307,7.264962196350098,1429.33154296875,6.190026760101318,12.77738094329834,0.0610661506652832
308,3.1108503341674805,22.44011688232422,6.215964317321777,12.77823543548584,0.059090614318847656
309,0.5951630473136902,1.8133265972137451,6.1912312507629395,12.778204917907715,0.059999942779541016
310,3.1855661869049072,24.18097496032715,6.21850061416626,12.777594566345215,0.05708050727844238
311,0.29249337315559387,1.339763879776001,6.187884330749512,12.77878475189209,0.05700397491455078
312,0.3297586143016815,1.3906322717666626,6.1583476066589355,12.77768611907959,0.060285091400146484
313,1.5899255275726318,4.903383731842041,6.153865337371826,12.778632164001465,0.06004071235656738
