input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
83,2.888671875,17.96875,6.540687084197998,7.041441917419434,0.07606697082519531
84,0.57470703125,1.7763671875,6.439985275268555,7.041747093200684,0.076385498046875
85,0.0626220703125,1.064453125,6.305049896240234,7.042052268981934,0.0705718994140625
86,2.201171875,9.0390625,6.331485748291016,7.042357444763184,0.07509398460388184
87,2.966796875,19.421875,6.413614273071289,7.042662620544434,0.07083916664123535
88,0.0164947509765625,1.0166015625,6.280766010284424,7.042967796325684,0.07220792770385742
89,0.0005207061767578125,1.0009765625,6.152459144592285,7.043272972106934,0.07612276077270508
90,0.0124664306640625,1.0126953125,6.030338287353516,7.043578147888184,0.07170701026916504
91,0.11309814453125,1.1201171875,5.9197893142700195,7.043883323669434,0.07796597480773926
92,0.0108795166015625,1.0107421875,5.8071489334106445,7.044188499450684,0.07855844497680664
93,1.7939453125,6.01171875,5.809325695037842,7.044493675231934,0.07093453407287598
94,0.7626953125,2.14453125,5.748049736022949,7.044798851013184,0.07224535942077637
95,0.061553955078125,1.0634765625,5.646859169006348,7.045104026794434,0.0760195255279541
96,3.05078125,21.125,5.725020885467529,7.045409202575684,0.07198381423950195
97,5.5390625,254.5,5.953395843505859,7.045714378356934,0.0769033432006836
98,0.30224609375,1.3525390625,5.864059925079346,7.046019554138184,0.07106518745422363
99,0.0164794921875,1.0166015625,5.761176109313965,7.046324729919434,0.07058000564575195
100,6.25390625,520.0,6.026517391204834,7.046629905700684,0.07649350166320801
101,0.0004119873046875,1.0,5.920312881469727,7.046935081481934,0.07322525978088379
102,4.91796875,136.75,6.105374813079834,7.047240257263184,0.07363224029541016
103,0.1517333984375,1.1640625,6.00791597366333,7.047545433044434,0.07628107070922852
104,6.58203125,722.0,6.29103422164917,7.047850608825684,0.08041143417358398
105,0.255859375,1.2919921875,6.196885585784912,7.048155784606934,0.07676315307617188
106,0.00664520263671875,1.0068359375,6.091544151306152,7.048460960388184,0.07907223701477051
107,1.87890625,6.546875,6.095644474029541,7.048766136169434,0.07405877113342285
108,0.9892578125,2.689453125,6.049633026123047,7.049071311950684,0.0779261589050293
109,3.453125,31.59375,6.142082691192627,7.049376487731934,0.08199143409729004
110,0.0865478515625,1.0908203125,6.046316146850586,7.049681663513184,0.08001589775085449
111,0.0037212371826171875,1.00390625,5.949287414550781,7.049986839294434,0.08580732345581055
112,0.04571533203125,1.046875,5.857702732086182,7.050292015075684,0.07827425003051758
113,0.239013671875,1.26953125,5.778989315032959,7.050597190856934,0.07559657096862793
114,3.4921875,32.84375,5.867766857147217,7.050902366638184,0.07610082626342773
115,0.0276336669921875,1.0283203125,5.779560565948486,7.051207542419434,0.079376220703125
116,0.44775390625,1.564453125,5.714827060699463,7.051512718200684,0.08294272422790527
117,3.859375,47.4375,5.819138526916504,7.051817893981934,0.07917284965515137
118,0.0011777877807617188,1.0009765625,5.73298978805542,7.052123069763184,0.08180618286132812
119,0.1475830078125,1.1591796875,5.656487464904785,7.052428245544434,0.08031511306762695
120,2.97265625,19.546875,5.71523380279541,7.052733421325684,0.07524490356445312
121,0.00661468505859375,1.0068359375,5.633798122406006,7.053038597106934,0.07837653160095215
122,0.002315521240234375,1.001953125,5.554633140563965,7.053343772888184,0.08087491989135742
123,0.0002295970916748047,1.0,5.477747917175293,7.053648948669434,0.08286237716674805
124,1.3662109375,3.919921875,5.4629926681518555,7.053954124450684,0.09129810333251953
125,9.9609375,21184.0,5.836318492889404,7.054259300231934,0.09192037582397461
126,0.32763671875,1.3876953125,5.770159721374512,7.054564476013184,0.08640527725219727
127,7.234375,1386.0,6.024669170379639,7.054869651794434,0.09126496315002441
128,0.00884246826171875,1.0087890625,5.941142559051514,7.055174827575684,0.08212780952453613
129,0.0013036727905273438,1.0009765625,5.8597002029418945,7.055480003356934,0.0869135856628418
130,1.0869140625,2.96484375,5.829076766967773,7.055785179138184,0.0900719165802002
131,2.748046875,15.609375,5.873079299926758,7.056090354919434,0.08366751670837402
132,1.50390625,4.5,5.86123514175415,7.056395530700684,0.09203147888183594
133,0.4150390625,1.5146484375,5.8018975257873535,7.056700706481934,0.09356403350830078
134,6.71875,828.0,6.0207037925720215,7.057005882263184,0.08812284469604492
135,9.7578125,17296.0,6.386500358581543,7.057311058044434,0.09140610694885254
136,4.08203125,59.28125,6.49198055267334,7.057616233825684,0.09572386741638184
137,0.058013916015625,1.0595703125,6.406655311584473,7.057921409606934,0.10638689994812012
138,5.125,168.125,6.560165882110596,7.058226585388184,0.10717940330505371
139,1.2353515625,3.439453125,6.529764652252197,7.058531761169434,0.09881401062011719
140,0.002201080322265625,1.001953125,6.442933559417725,7.058836936950684,0.08863067626953125
141,3.65625,38.71875,6.525399208068848,7.059142112731934,0.10040450096130371
142,5.77734375,323.0,6.707179069519043,7.059447288513184,0.09601831436157227
143,0.65234375,1.919921875,6.64876651763916,7.059752464294434,0.0958399772644043
144,5.640625,281.75,6.824005603790283,7.060057640075684,0.10596346855163574
145,2.119140625,8.3203125,6.833363056182861,7.060362815856934,0.09589099884033203
146,5.23046875,186.875,6.989988327026367,7.060667991638184,0.10226726531982422
147,0.9541015625,2.595703125,6.943053245544434,7.060973167419434,0.09076762199401855
148,2.046875,7.7421875,6.948175430297852,7.061278343200684,0.09608697891235352
149,2.876953125,17.765625,6.9920759201049805,7.061583518981934,0.10492801666259766
150,0.452880859375,1.5732421875,6.922877311706543,7.061888694763184,0.09901571273803711
151,0.0965576171875,1.1015625,6.839109420776367,7.062193870544434,0.10892033576965332
152,8.1015625,3300.0,7.122852325439453,7.062499046325684,0.09169411659240723
153,3.9375,51.28125,7.215355396270752,7.062804222106934,0.09571313858032227
154,1.3330078125,3.79296875,7.185282230377197,7.063109397888184,0.10193181037902832
155,0.54736328125,1.728515625,7.119542121887207,7.063414573669434,0.09800982475280762
156,1.1806640625,3.255859375,7.0839338302612305,7.063719749450684,0.09789347648620605
157,0.0013866424560546875,1.0009765625,6.996206283569336,7.064024925231934,0.10523414611816406
158,0.0034694671630859375,1.00390625,6.910745143890381,7.064330101013184,0.09649300575256348
159,2.611328125,13.6171875,6.9402875900268555,7.064635276794434,0.09745049476623535
160,0.12310791015625,1.130859375,6.862035751342773,7.064940452575684,0.10399222373962402
161,5.015625,150.75,6.994991302490234,7.065245628356934,0.09643816947937012
162,1.2333984375,3.43359375,6.964324951171875,7.065550804138184,0.10376405715942383
163,9.3515625,11520.0,7.288264274597168,7.065855979919434,0.09821009635925293
164,0.027862548828125,1.0283203125,7.201748847961426,7.066161155700684,0.10578751564025879
165,5.65234375,285.0,7.364086151123047,7.066466331481934,0.09681439399719238
166,2.201171875,9.0390625,7.373166084289551,7.066771507263184,0.0967400074005127
167,2.619140625,13.7265625,7.40064811706543,7.067076683044434,0.0960540771484375
168,0.017242431640625,1.017578125,7.31374979019165,7.067381858825684,0.08646035194396973
169,0.09320068359375,1.09765625,7.2321319580078125,7.067687034606934,0.09283995628356934
170,0.9306640625,2.537109375,7.187690734863281,7.067992210388184,0.10619330406188965
171,0.732421875,2.080078125,7.135760307312012,7.068297386169434,0.10651469230651855
172,7.4453125,1712.0,7.366776943206787,7.068602561950684,0.10739588737487793
173,0.2001953125,1.2216796875,7.290661811828613,7.068907737731934,0.09921741485595703
174,3.615234375,37.15625,7.359222412109375,7.069212913513184,0.1047372817993164
175,2.07421875,7.95703125,7.362514495849609,7.069518089294434,0.0988149642944336
176,0.984375,2.67578125,7.320300579071045,7.069823265075684,0.10684037208557129
177,3.259765625,26.046875,7.372977256774902,7.070128440856934,0.09632420539855957
178,1.42578125,4.16015625,7.349319934844971,7.070433616638184,0.09713244438171387
179,0.315673828125,1.37109375,7.280709266662598,7.070738792419434,0.10364508628845215
180,5.71875,304.5,7.433300495147705,7.071043968200684,0.09553933143615723
181,1.0068359375,2.736328125,7.392381191253662,7.071349143981934,0.09960007667541504
182,0.0115814208984375,1.01171875,7.312039375305176,7.071654319763184,0.09360885620117188
183,0.2073974609375,1.23046875,7.241178035736084,7.071959495544434,0.09362173080444336
184,2.47265625,11.8515625,7.260600566864014,7.072264671325684,0.09621858596801758
185,0.1458740234375,1.1572265625,7.188877582550049,7.072569847106934,0.10612726211547852
186,0.2332763671875,1.2626953125,7.1219682693481445,7.072875022888184,0.10613560676574707
187,6.99609375,1092.0,7.316251754760742,7.073180198669434,0.10079407691955566
188,0.382568359375,1.4658203125,7.253959655761719,7.073485374450684,0.1051325798034668
189,3.61328125,37.09375,7.316857814788818,7.073790550231934,0.09875321388244629
190,3.91796875,50.3125,7.391473770141602,7.074095726013184,0.10466194152832031
191,3.40234375,30.03125,7.445929527282715,7.074400901794434,0.09551811218261719
192,2.16796875,8.7421875,7.452149391174316,7.074706077575684,0.0951688289642334
193,0.007732391357421875,1.0078125,7.375293254852295,7.075011253356934,0.09565615653991699
194,2.041015625,7.69921875,7.376924514770508,7.075316429138184,0.09434771537780762
195,0.423095703125,1.5263671875,7.31757116317749,7.075621604919434,0.09438920021057129
196,0.051513671875,1.052734375,7.245545387268066,7.075926780700684,0.09439826011657715
197,2.744140625,15.5546875,7.273690223693848,7.076231956481934,0.09418010711669922
198,2.255859375,9.546875,7.283674716949463,7.076537132263184,0.08484029769897461
199,1.560546875,4.76171875,7.268131732940674,7.076842308044434,0.09083127975463867
200,1.0966796875,2.994140625,7.235976219177246,7.077147483825684,0.08525657653808594
201,0.7177734375,2.05078125,7.190711498260498,7.077452659606934,0.08257746696472168
202,0.03338623046875,1.0341796875,7.12200403213501,7.077757835388184,0.09149885177612305
203,0.15234375,1.1650390625,7.058754920959473,7.078063011169434,0.09405231475830078
204,10.8828125,53248.0,7.37455940246582,7.078368186950684,0.08745288848876953
205,1.2783203125,3.58984375,7.3487138748168945,7.094267845153809,0.09456372261047363
206,9.6640625,15744.0,7.627469539642334,7.081463813781738,0.09369921684265137
207,1.37890625,3.970703125,7.603450298309326,7.095412254333496,0.09190893173217773
208,2.744140625,15.5546875,7.62965202331543,7.081435203552246,0.08265924453735352
209,0.95068359375,2.587890625,7.5902791023254395,7.096323013305664,0.08341503143310547
210,0.66796875,1.9501953125,7.541321277618408,7.0823259353637695,0.08627986907958984
211,6.875,968.0,7.716840744018555,7.097349166870117,0.07990193367004395
212,0.00774383544921875,1.0078125,7.643095970153809,7.082516670227051,0.08858680725097656
213,0.0206146240234375,1.0205078125,7.571196556091309,7.097101211547852,0.08430027961730957
214,2.0625,7.8671875,7.57254695892334,7.082707405090332,0.08393025398254395
215,7.62109375,2041.0,7.772252082824707,7.097878456115723,0.0919184684753418
216,0.3642578125,1.439453125,7.711812496185303,7.083622932434082,0.08427071571350098
217,0.011199951171875,1.01171875,7.639951229095459,7.098913192749023,0.08871579170227051
218,2.57421875,13.1171875,7.6589274406433105,7.084953308105469,0.08191394805908203
219,2.1015625,8.1796875,7.661225318908691,7.09812068939209,0.0812520980834961
220,0.001361846923828125,1.0009765625,7.590691566467285,7.084410667419434,0.08307647705078125
221,0.8779296875,2.40625,7.551330089569092,7.0991315841674805,0.07933688163757324
222,2.658203125,14.2734375,7.5730109214782715,7.084528923034668,0.08945298194885254
223,0.002361297607421875,1.001953125,7.504647254943848,7.0985307693481445,0.08934569358825684
224,0.286865234375,1.33203125,7.446955680847168,7.086146354675293,0.0898594856262207
225,2.5390625,12.6640625,7.464559555053711,7.099551200866699,0.0780954360961914
226,0.215576171875,1.240234375,7.405521392822266,7.088330268859863,0.0897367000579834
227,2.283203125,9.8046875,7.414692401885986,7.099551200866699,0.0930185317993164
228,1.76953125,5.8671875,7.407089710235596,7.08841609954834,0.0872030258178711
229,2.041015625,7.69921875,7.408336639404297,7.099551200866699,0.09118151664733887
230,9.8203125,18400.0,7.664475440979004,7.089522361755371,0.08407068252563477
231,0.38818359375,1.474609375,7.609975337982178,7.099551200866699,0.09354186058044434
232,0.91015625,2.484375,7.573350429534912,7.0895795822143555,0.09202814102172852
233,0.0009083747863769531,1.0009765625,7.507856369018555,7.099551200866699,0.09932994842529297
234,3.103515625,22.28125,7.542831897735596,7.08963680267334,0.08568692207336426
235,0.8759765625,2.400390625,7.506182670593262,7.099613189697266,0.0355377197265625
236,4.6171875,101.1875,7.589381217956543,7.089845657348633,0.06724929809570312
237,0.035186767578125,1.0361328125,7.525872707366943,7.099651336669922,0.08003520965576172
238,1.1865234375,3.275390625,7.499614238739014,7.0904083251953125,0.07945561408996582
239,0.61328125,1.8466796875,7.455763816833496,7.101459503173828,0.08281731605529785
240,2.61328125,13.640625,7.474560737609863,7.090508460998535,0.08277654647827148
241,0.78759765625,2.197265625,7.436697006225586,7.100676536560059,0.09086751937866211
242,0.00395965576171875,1.00390625,7.375414848327637,7.091343879699707,0.09918761253356934
243,2.5390625,12.6640625,7.391850471496582,7.10185432434082,0.09510326385498047
244,5.625,277.25,7.502475738525391,7.091644287109375,0.09484076499938965
245,0.331298828125,1.392578125,7.45108699798584,7.1037187576293945,0.09223532676696777
246,0.09185791015625,1.0966796875,7.393264293670654,7.092826843261719,0.09280109405517578
247,3.93359375,51.09375,7.45134973526001,7.102874755859375,0.09314513206481934
248,1.7080078125,5.51953125,7.4423322677612305,7.092473030090332,0.09496521949768066
249,0.0005211830139160156,1.0009765625,7.382596015930176,7.102717399597168,0.08824396133422852
250,0.0004916191101074219,1.0009765625,7.323811054229736,7.093847274780273,0.09346842765808105
251,9.9609375,21184.0,7.5600905418396,7.103060722351074,0.10353994369506836
252,0.1046142578125,1.1103515625,7.50275993347168,7.094605445861816,0.09578084945678711
253,2.400390625,11.03125,7.514188289642334,7.102536201477051,0.08581066131591797
254,0.2171630859375,1.2421875,7.461137771606445,7.095196723937988,0.09494733810424805
255,0.63720703125,1.8916015625,7.421087741851807,7.102002143859863,0.09433674812316895
256,0.1435546875,1.154296875,7.367341995239258,7.094432830810547,0.09591460227966309
257,0.0020771026611328125,1.001953125,7.310373783111572,7.102202415466309,0.09298515319824219
258,0.2431640625,1.275390625,7.261064529418945,7.095616340637207,0.08605718612670898
259,0.578125,1.7822265625,7.221798896789551,7.102507591247559,0.09203815460205078
260,2.236328125,9.359375,7.229002475738525,7.09641170501709,0.09803891181945801
261,1.00390625,2.728515625,7.2020697593688965,7.103176116943359,0.09482812881469727
262,3.091796875,22.015625,7.232852935791016,7.100398063659668,0.1000525951385498
263,1.9736328125,7.1953125,7.232714653015137,7.103885650634766,0.08650612831115723
264,1.265625,3.544921875,7.213207721710205,7.099702835083008,0.09231758117675781
265,7.328125,1523.0,7.360374450683594,7.104057312011719,0.09190106391906738
266,2.052734375,7.7890625,7.361941814422607,7.10008430480957,0.08633136749267578
267,4.89453125,133.5,7.442287921905518,7.103728294372559,0.09544968605041504
268,1.1259765625,3.083984375,7.417857646942139,7.099940299987793,0.09423232078552246
269,0.2340087890625,1.263671875,7.369212627410889,7.104033470153809,0.09598875045776367
270,0.0005698204040527344,1.0009765625,7.314914703369141,7.09968376159668,0.09551215171813965
271,0.389892578125,1.4765625,7.271854400634766,7.104338645935059,0.09252381324768066
272,0.4921875,1.6357421875,7.23207950592041,7.099620819091797,0.0904855728149414
273,0.001964569091796875,1.001953125,7.179906845092773,7.104696273803711,0.08241915702819824
274,0.59716796875,1.8173828125,7.143989562988281,7.100451469421387,0.08080434799194336
275,0.0321044921875,1.0322265625,7.09391975402832,7.104948997497559,0.08253240585327148
276,2.482421875,11.96875,7.10737943649292,7.100680351257324,0.08161520957946777
277,0.65283203125,1.9208984375,7.07388973236084,7.105254173278809,0.0833890438079834
278,0.63330078125,1.8837890625,7.040302276611328,7.100951194763184,0.08513069152832031
279,8.7265625,6164.0,7.213354110717773,7.106522560119629,0.08154892921447754
280,0.04815673828125,1.0498046875,7.163861274719238,7.104198455810547,0.09010982513427734
281,1.5732421875,4.8203125,7.153777599334717,7.107519149780273,0.0832211971282959
282,0.66162109375,1.9375,7.120722770690918,7.10430908203125,0.08336091041564941
283,5.6953125,297.5,7.2152557373046875,7.108253479003906,0.07990503311157227
284,3.66796875,39.1875,7.258364200592041,7.1039886474609375,0.08150649070739746
285,1.6513671875,5.21484375,7.249945163726807,7.10789680480957,0.08593082427978516
286,0.07501220703125,1.078125,7.201789855957031,7.104398727416992,0.10018754005432129
287,2.9921875,19.921875,7.227376937866211,7.108062744140625,0.08893442153930664
288,0.27001953125,1.3095703125,7.184645175933838,7.10472297668457,0.10091567039489746
289,0.27197265625,1.3125,7.142507076263428,7.107943534851074,0.09514665603637695
290,0.444580078125,1.5595703125,7.105132102966309,7.1050519943237305,0.0862433910369873
291,2.833984375,17.015625,7.126483917236328,7.108368873596191,0.09404706954956055
292,2.11328125,8.2734375,7.130131721496582,7.1055097579956055,0.09204983711242676
293,0.1195068359375,1.126953125,7.085379600524902,7.108068466186523,0.09436750411987305
294,6.31640625,553.5,7.191198348999023,7.105834007263184,0.09655261039733887
295,0.298095703125,1.34765625,7.15048885345459,7.108030319213867,0.09627699851989746
296,1.3388671875,3.814453125,7.135326385498047,7.106444358825684,0.1058340072631836
297,0.63623046875,1.8896484375,7.103472709655762,7.108305931091309,0.09557914733886719
298,2.484375,11.9921875,7.115970134735107,7.107054710388184,0.09462523460388184
299,0.89208984375,2.439453125,7.090543746948242,7.108611106872559,0.0953056812286377
300,9.5,13360.0,7.2710418701171875,7.110369682312012,0.09436368942260742
301,0.1790771484375,1.1962890625,7.227574348449707,7.1098175048828125,0.0962526798248291
302,5.91796875,371.75,7.322486877441406,7.112129211425781,0.09566497802734375
303,3.140625,23.125,7.35032320022583,7.109993934631348,0.09540724754333496
304,2.912109375,18.390625,7.372537612915039,7.111905097961426,0.09378719329833984
305,5.0,148.375,7.4454665184021,7.110175132751465,0.09508657455444336
306,2.927734375,18.6875,7.467887878417969,7.111856460571289,0.09440183639526367
307,0.273193359375,1.314453125,7.42574405670166,7.110361099243164,0.10508012771606445
308,1.9443359375,6.98828125,7.424283504486084,7.111989974975586,0.09346866607666016
309,2.212890625,9.140625,7.429286003112793,7.11197566986084,0.09630656242370605
310,0.022491455078125,1.0224609375,7.381915092468262,7.112792015075684,0.09489893913269043
311,7.73046875,2276.0,7.519218921661377,7.1120758056640625,0.09652352333068848
312,3.548828125,34.78125,7.556216239929199,7.112567901611328,0.09525299072265625
313,7.34375,1547.0,7.685779094696045,7.112180709838867,0.09381651878356934
314,3.849609375,46.96875,7.730216979980469,7.112277030944824,0.0856478214263916
315,0.1527099609375,1.1650390625,7.683915615081787,7.112347602844238,0.09352445602416992
316,0.00991058349609375,1.009765625,7.634728908538818,7.112547874450684,0.09375548362731934
317,1.6494140625,5.203125,7.625504016876221,7.112853050231934,0.09451556205749512
318,2.380859375,10.8125,7.633886337280273,7.113158226013184,0.09383988380432129
319,1.1630859375,3.19921875,7.613105773925781,7.113463401794434,0.09643316268920898
320,1.4091796875,4.09375,7.598354339599609,7.114489555358887,0.08673906326293945
321,9.875,19440.0,7.786388874053955,7.114073753356934,0.09296274185180664
322,2.708984375,15.015625,7.80228328704834,7.114809036254883,0.0940093994140625
323,1.4609375,4.30859375,7.787961483001709,7.114684104919434,0.09076166152954102
324,1.0849609375,2.958984375,7.764736175537109,7.114989280700684,0.09560704231262207
325,3.69921875,40.40625,7.8042497634887695,7.1192626953125,0.09360980987548828
326,0.000797271728515625,1.0009765625,7.75523567199707,7.120120048522949,0.09558749198913574
327,1.8486328125,6.3515625,7.750500202178955,7.11927604675293,0.08713746070861816
328,5.56640625,261.5,7.834090709686279,7.119361877441406,0.09290146827697754
329,0.52880859375,1.697265625,7.797751426696777,7.119452476501465,0.09118032455444336
330,1.5625,4.76953125,7.786149501800537,7.1195478439331055,0.0869588851928711
331,0.82470703125,2.28125,7.757325649261475,7.120426177978516,0.0936744213104248
332,5.69921875,298.75,7.843092918395996,7.120277404785156,0.09400415420532227
333,9.640625,15376.0,8.023695945739746,7.119782447814941,0.0941164493560791
334,3.201171875,24.5625,8.050616264343262,7.120763778686523,0.09358358383178711
335,0.443359375,1.5576171875,8.01124382019043,7.119381904602051,0.09404540061950684
336,3.501953125,33.1875,8.045199394226074,7.120697021484375,0.08800935745239258
337,1.0751953125,2.9296875,8.021126747131348,7.119824409484863,0.10344457626342773
338,3.8828125,48.5625,8.063973426818848,7.120382308959961,0.09607768058776855
339,2.369140625,10.6875,8.0706787109375,7.120253562927246,0.09462451934814453
340,1.0546875,2.87109375,8.046181678771973,7.1203155517578125,0.09340667724609375
341,4.8515625,127.9375,8.111721992492676,7.120453834533691,0.09776878356933594
342,0.1920166015625,1.2119140625,8.066751480102539,7.120482444763184,0.09697127342224121
343,3.296875,27.03125,8.095237731933594,7.120787620544434,0.10483503341674805
344,0.55517578125,1.7421875,8.05916976928711,7.121832847595215,0.1081705093383789
345,1.15625,3.177734375,8.03746223449707,7.121397972106934,0.09899401664733887
346,5.4375,229.875,8.115739822387695,7.122152328491211,0.10800623893737793
347,0.1571044921875,1.169921875,8.070569038391113,7.122008323669434,0.10554385185241699
348,9.7265625,16752.0,8.249670028686523,7.122490882873535,0.10787773132324219
349,0.00971221923828125,1.009765625,8.200169563293457,7.122618675231934,0.09840083122253418
350,3.7421875,42.1875,8.238637924194336,7.122923851013184,0.10383152961730957
