input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
133,0.4150390625,1.5146484375,5.8018975257873535,13.056700706481934,0.04050731658935547
134,6.71875,828.0,6.0207037925720215,13.057005882263184,0.04000043869018555
135,9.7578125,17296.0,6.386500358581543,13.057311058044434,0.03900313377380371
136,4.08203125,59.28125,6.49198055267334,13.057616233825684,0.04150581359863281
137,0.058013916015625,1.0595703125,6.406655311584473,13.057921409606934,0.03900003433227539
138,5.125,168.125,6.560165882110596,13.058226585388184,0.04250764846801758
139,1.2353515625,3.439453125,6.529764652252197,13.058531761169434,0.040999650955200195
140,0.002201080322265625,1.001953125,6.442933559417725,13.058836936950684,0.04350900650024414
141,3.65625,38.71875,6.525399208068848,13.059142112731934,0.03600025177001953
142,5.77734375,323.0,6.707179069519043,13.059447288513184,0.03500008583068848
143,0.65234375,1.919921875,6.64876651763916,13.059752464294434,0.036507368087768555
144,5.640625,281.75,6.824005603790283,13.060057640075684,0.03732919692993164
145,2.119140625,8.3203125,6.833363056182861,13.060362815856934,0.037003278732299805
146,5.23046875,186.875,6.989988327026367,13.060667991638184,0.04250454902648926
147,0.9541015625,2.595703125,6.943053245544434,13.060973167419434,0.04300045967102051
148,2.046875,7.7421875,6.948175430297852,13.061278343200684,0.04002881050109863
149,2.876953125,17.765625,6.9920759201049805,13.061583518981934,0.03731250762939453
150,0.452880859375,1.5732421875,6.922877311706543,13.061888694763184,0.03900289535522461
151,0.0965576171875,1.1015625,6.839109420776367,13.062193870544434,0.04332232475280762
152,8.1015625,3300.0,7.122852325439453,13.062499046325684,0.04400062561035156
153,3.9375,51.28125,7.215355396270752,13.062804222106934,0.0355072021484375
154,1.3330078125,3.79296875,7.185282230377197,13.063109397888184,0.0409998893737793
155,0.54736328125,1.728515625,7.119542121887207,13.063414573669434,0.0370030403137207
156,1.1806640625,3.255859375,7.0839338302612305,13.063719749450684,0.036011695861816406
157,0.0013866424560546875,1.0009765625,6.996206283569336,13.064024925231934,0.0410001277923584
158,0.0034694671630859375,1.00390625,6.910745143890381,13.064330101013184,0.04350900650024414
159,2.611328125,13.6171875,6.9402875900268555,13.064635276794434,0.03899979591369629
160,0.12310791015625,1.130859375,6.862035751342773,13.064940452575684,0.036003828048706055
161,5.015625,150.75,6.994991302490234,13.065245628356934,0.047507524490356445
162,1.2333984375,3.43359375,6.964324951171875,13.065550804138184,0.03600001335144043
163,9.3515625,11520.0,7.288264274597168,13.065855979919434,0.035509347915649414
164,0.027862548828125,1.0283203125,7.201748847961426,13.066161155700684,0.035999298095703125
165,5.65234375,285.0,7.364086151123047,13.066466331481934,0.03500008583068848
166,2.201171875,9.0390625,7.373166084289551,13.066771507263184,0.035887718200683594
167,2.619140625,13.7265625,7.40064811706543,13.067076683044434,0.042999267578125
168,0.017242431640625,1.017578125,7.31374979019165,13.067381858825684,0.035002946853637695
169,0.09320068359375,1.09765625,7.2321319580078125,13.067687034606934,0.03350496292114258
170,0.9306640625,2.537109375,7.187690734863281,13.067992210388184,0.04000043869018555
171,0.732421875,2.080078125,7.135760307312012,13.068297386169434,0.04509449005126953
172,7.4453125,1712.0,7.366776943206787,13.068602561950684,0.04699969291687012
173,0.2001953125,1.2216796875,7.290661811828613,13.068907737731934,0.047075510025024414
174,3.615234375,37.15625,7.359222412109375,13.069212913513184,0.046000003814697266
175,2.07421875,7.95703125,7.362514495849609,13.069518089294434,0.04601621627807617
176,0.984375,2.67578125,7.320300579071045,13.069823265075684,0.04699993133544922
177,3.259765625,26.046875,7.372977256774902,13.070128440856934,0.047300100326538086
178,1.42578125,4.16015625,7.349319934844971,13.070433616638184,0.04301285743713379
179,0.315673828125,1.37109375,7.280709266662598,13.070738792419434,0.04700350761413574
180,5.71875,304.5,7.433300495147705,13.071043968200684,0.04705309867858887
181,1.0068359375,2.736328125,7.392381191253662,13.071349143981934,0.04502224922180176
182,0.0115814208984375,1.01171875,7.312039375305176,13.071654319763184,0.04351067543029785
183,0.2073974609375,1.23046875,7.241178035736084,13.071959495544434,0.04500007629394531
184,2.47265625,11.8515625,7.260600566864014,13.072264671325684,0.04537081718444824
185,0.1458740234375,1.1572265625,7.188877582550049,13.072569847106934,0.04800009727478027
186,0.2332763671875,1.2626953125,7.1219682693481445,13.072875022888184,0.048508644104003906
187,6.99609375,1092.0,7.316251754760742,13.073180198669434,0.04699993133544922
188,0.382568359375,1.4658203125,7.253959655761719,13.073485374450684,0.045508384704589844
189,3.61328125,37.09375,7.316857814788818,13.073790550231934,0.04499983787536621
190,3.91796875,50.3125,7.391473770141602,13.074095726013184,0.04500293731689453
191,3.40234375,30.03125,7.445929527282715,13.074400901794434,0.04550576210021973
192,2.16796875,8.7421875,7.452149391174316,13.074706077575684,0.0409998893737793
193,0.007732391357421875,1.0078125,7.375293254852295,13.075011253356934,0.036507606506347656
194,2.041015625,7.69921875,7.376924514770508,13.075316429138184,0.037999868392944336
195,0.423095703125,1.5263671875,7.31757116317749,13.075621604919434,0.0370025634765625
196,0.051513671875,1.052734375,7.245545387268066,13.075926780700684,0.03650617599487305
197,2.744140625,15.5546875,7.273690223693848,13.076231956481934,0.03899979591369629
198,2.255859375,9.546875,7.283674716949463,13.076537132263184,0.048508644104003906
199,1.560546875,4.76171875,7.268131732940674,13.076842308044434,0.03699994087219238
200,1.0966796875,2.994140625,7.235976219177246,13.077147483825684,0.0370025634765625
201,0.7177734375,2.05078125,7.190711498260498,13.077452659606934,0.03550553321838379
202,0.03338623046875,1.0341796875,7.12200403213501,13.077757835388184,0.03900003433227539
203,0.15234375,1.1650390625,7.058754920959473,13.078063011169434,0.04651212692260742
204,10.8828125,53248.0,7.37455940246582,13.078368186950684,0.03899836540222168
205,1.2783203125,3.58984375,7.3487138748168945,13.094267845153809,0.04500246047973633
206,9.6640625,15744.0,7.627469539642334,13.078978538513184,0.035506248474121094
207,1.37890625,3.970703125,7.603450298309326,13.095254898071289,0.03600120544433594
208,2.744140625,15.5546875,7.62965202331543,13.079970359802246,0.04601931571960449
209,0.95068359375,2.587890625,7.5902791023254395,13.095264434814453,0.03999948501586914
210,0.66796875,1.9501953125,7.541321277618408,13.080957412719727,0.03800320625305176
211,6.875,968.0,7.716840744018555,13.095273971557617,0.035507917404174805
212,0.00774383544921875,1.0078125,7.643095970153809,13.080957412719727,0.03599882125854492
213,0.0206146240234375,1.0205078125,7.571196556091309,13.096299171447754,0.037508249282836914
214,2.0625,7.8671875,7.57254695892334,13.081977844238281,0.0409998893737793
215,7.62109375,2041.0,7.772252082824707,13.096318244934082,0.04350876808166504
216,0.3642578125,1.439453125,7.711812496185303,13.082030296325684,0.03705286979675293
217,0.011199951171875,1.01171875,7.639951229095459,13.09633731842041,0.03599977493286133
218,2.57421875,13.1171875,7.6589274406433105,13.084056854248047,0.0370028018951416
219,2.1015625,8.1796875,7.661225318908691,13.096404075622559,0.03711199760437012
220,0.001361846923828125,1.0009765625,7.590691566467285,13.083250999450684,0.03706932067871094
221,0.8779296875,2.40625,7.551330089569092,13.09748649597168,0.04150867462158203
222,2.658203125,14.2734375,7.5730109214782715,13.084309577941895,0.03699898719787598
223,0.002361297607421875,1.001953125,7.504647254943848,13.097524642944336,0.03600263595581055
224,0.286865234375,1.33203125,7.446955680847168,13.085387229919434,0.0375056266784668
225,2.5390625,12.6640625,7.464559555053711,13.097562789916992,0.03800010681152344
226,0.215576171875,1.240234375,7.405521392822266,13.085406303405762,0.03505587577819824
227,2.283203125,9.8046875,7.414692401885986,13.097624778747559,0.03899979591369629
228,1.76953125,5.8671875,7.407089710235596,13.0864839553833,0.039999961853027344
229,2.041015625,7.69921875,7.408336639404297,13.098764419555664,0.03750801086425781
230,9.8203125,18400.0,7.664475440979004,13.086302757263184,0.03900003433227539
231,0.38818359375,1.474609375,7.609975337982178,13.098983764648438,0.04000258445739746
232,0.91015625,2.484375,7.573350429534912,13.087418556213379,0.04001331329345703
233,0.0009083747863769531,1.0009765625,7.507856369018555,13.098630905151367,0.03900027275085449
234,3.103515625,22.28125,7.542831897735596,13.08777141571045,0.03951120376586914
235,0.8759765625,2.400390625,7.506182670593262,13.099751472473145,0.0410001277923584
236,4.6171875,101.1875,7.589381217956543,13.088906288146973,0.039002180099487305
237,0.035186767578125,1.0361328125,7.525872707366943,13.099803924560547,0.03802609443664551
238,1.1865234375,3.275390625,7.499614238739014,13.0889253616333,0.043000221252441406
239,0.61328125,1.8466796875,7.455763816833496,13.09988021850586,0.04450821876525879
240,2.61328125,13.640625,7.474560737609863,13.090088844299316,0.04800009727478027
241,0.78759765625,2.197265625,7.436697006225586,13.099956512451172,0.04550743103027344
242,0.00395965576171875,1.00390625,7.375414848327637,13.090117454528809,0.04499983787536621
243,2.5390625,12.6640625,7.391850471496582,13.100066184997559,0.04150843620300293
244,5.625,277.25,7.502475738525391,13.09127140045166,0.04700064659118652
245,0.331298828125,1.392578125,7.45108699798584,13.101320266723633,0.05150747299194336
246,0.09185791015625,1.0966796875,7.393264293670654,13.091300010681152,0.046000003814697266
247,3.93359375,51.09375,7.45134973526001,13.101415634155273,0.04500269889831543
248,1.7080078125,5.51953125,7.4423322677612305,13.092511177062988,0.04864811897277832
249,0.0005211830139160156,1.0009765625,7.382596015930176,13.101511001586914,0.04300284385681152
250,0.0004916191101074219,1.0009765625,7.323811054229736,13.092549324035645,0.041504621505737305
251,9.9609375,21184.0,7.5600905418396,13.101606369018555,0.04400014877319336
252,0.1046142578125,1.1103515625,7.50275993347168,13.093789100646973,0.0445098876953125
253,2.400390625,11.03125,7.514188289642334,13.101701736450195,0.040508270263671875
254,0.2171630859375,1.2421875,7.461137771606445,13.093626976013184,0.04408693313598633
255,0.63720703125,1.8916015625,7.421087741851807,13.102059364318848,0.0409998893737793
256,0.1435546875,1.154296875,7.367341995239258,13.094771385192871,0.04200243949890137
257,0.0020771026611328125,1.001953125,7.310373783111572,13.102273941040039,0.03650617599487305
258,0.2431640625,1.275390625,7.261064529418945,13.094847679138184,0.037999629974365234
259,0.578125,1.7822265625,7.221798896789551,13.103437423706055,0.03800249099731445
260,2.236328125,9.359375,7.229002475738525,13.09592056274414,0.04250526428222656
261,1.00390625,2.728515625,7.2020697593688965,13.103604316711426,0.04399991035461426
262,3.091796875,22.015625,7.232852935791016,13.097012519836426,0.04150795936584473
263,1.9736328125,7.1953125,7.232714653015137,13.103775978088379,0.04099893569946289
264,1.265625,3.544921875,7.213207721710205,13.096864700317383,0.04050755500793457
265,7.328125,1523.0,7.360374450683594,13.103947639465332,0.04199981689453125
266,2.052734375,7.7890625,7.361941814422607,13.09798526763916,0.03600263595581055
267,4.89453125,133.5,7.442287921905518,13.104119300842285,0.0395054817199707
268,1.1259765625,3.083984375,7.417857646942139,13.097899436950684,0.037000179290771484
269,0.2340087890625,1.263671875,7.369212627410889,13.104033470153809,0.04450726509094238
270,0.0005698204040527344,1.0009765625,7.314914703369141,13.099210739135742,0.045999765396118164
271,0.389892578125,1.4765625,7.271854400634766,13.104338645935059,0.045003652572631836
272,0.4921875,1.6357421875,7.23207950592041,13.099120140075684,0.03827214241027832
273,0.001964569091796875,1.001953125,7.179906845092773,13.105607032775879,0.03599977493286133
274,0.59716796875,1.8173828125,7.143989562988281,13.100317001342773,0.03550863265991211
275,0.0321044921875,1.0322265625,7.09391975402832,13.105759620666504,0.03899979591369629
276,2.482421875,11.96875,7.10737943649292,13.100340843200684,0.0370025634765625
277,0.65283203125,1.9208984375,7.07388973236084,13.105254173278809,0.033506155014038086
278,0.63330078125,1.8837890625,7.040302276611328,13.102038383483887,0.03800010681152344
279,8.7265625,6164.0,7.213354110717773,13.105559349060059,0.0370023250579834
280,0.04815673828125,1.0498046875,7.163861274719238,13.101799964904785,0.038506269454956055
281,1.5732421875,4.8203125,7.153777599334717,13.105864524841309,0.041506052017211914
282,0.66162109375,1.9375,7.120722770690918,13.10284423828125,0.0355076789855957
283,5.6953125,297.5,7.2152557373046875,13.106169700622559,0.03800010681152344
284,3.66796875,39.1875,7.258364200592041,13.102782249450684,0.0370023250579834
285,1.6513671875,5.21484375,7.249945163726807,13.106474876403809,0.038506269454956055
286,0.07501220703125,1.078125,7.201789855957031,13.104103088378906,0.037999868392944336
287,2.9921875,19.921875,7.227376937866211,13.106780052185059,0.03750896453857422
288,0.27001953125,1.3095703125,7.184645175933838,13.104002952575684,0.0409998893737793
289,0.27197265625,1.3125,7.142507076263428,13.107085227966309,0.039999961853027344
290,0.444580078125,1.5595703125,7.105132102966309,13.105361938476562,0.043137311935424805
291,2.833984375,17.015625,7.126483917236328,13.107390403747559,0.037999868392944336
292,2.11328125,8.2734375,7.130131721496582,13.105223655700684,0.036509037017822266
293,0.1195068359375,1.126953125,7.085379600524902,13.107695579528809,0.03500008583068848
294,6.31640625,553.5,7.191198348999023,13.106620788574219,0.03699970245361328
295,0.298095703125,1.34765625,7.15048885345459,13.108000755310059,0.03950786590576172
296,1.3388671875,3.814453125,7.135326385498047,13.106444358825684,0.039999961853027344
297,0.63623046875,1.8896484375,7.103472709655762,13.108320236206055,0.04100298881530762
298,2.484375,11.9921875,7.115970134735107,13.107879638671875,0.042015790939331055
299,0.89208984375,2.439453125,7.090543746948242,13.108611106872559,0.0469965934753418
300,9.5,13360.0,7.2710418701171875,13.107908248901367,0.046045780181884766
301,0.1790771484375,1.1962890625,7.227574348449707,13.108916282653809,0.04200029373168945
302,5.91796875,371.75,7.322486877441406,13.108275413513184,0.035099029541015625
303,3.140625,23.125,7.35032320022583,13.110170364379883,0.0375058650970459
304,2.912109375,18.390625,7.372537612915039,13.109763145446777,0.03699994087219238
305,5.0,148.375,7.4454665184021,13.110322952270508,0.0355074405670166
306,2.927734375,18.6875,7.467887878417969,13.109810829162598,0.037000179290771484
307,0.273193359375,1.314453125,7.42574405670166,13.109831809997559,0.03600263595581055
308,1.9443359375,6.98828125,7.424283504486084,13.110588073730469,0.03892922401428223
309,2.212890625,9.140625,7.429286003112793,13.111346244812012,0.043004751205444336
310,0.022491455078125,1.0224609375,7.381915092468262,13.11117935180664,0.035509586334228516
311,7.73046875,2276.0,7.519218921661377,13.111021995544434,0.04022383689880371
312,3.548828125,34.78125,7.556216239929199,13.111907958984375,0.04000282287597656
313,7.34375,1547.0,7.685779094696045,13.112528800964355,0.0395045280456543
314,3.849609375,46.96875,7.730216979980469,13.111937522888184,0.03700089454650879
315,0.1527099609375,1.1650390625,7.683915615081787,13.112552642822266,0.0355076789855957
316,0.00991058349609375,1.009765625,7.634728908538818,13.112547874450684,0.036505937576293945
317,1.6494140625,5.203125,7.625504016876221,13.112853050231934,0.040999650955200195
318,2.380859375,10.8125,7.633886337280273,13.113271713256836,0.03801369667053223
319,1.1630859375,3.19921875,7.613105773925781,13.114407539367676,0.03800010681152344
320,1.4091796875,4.09375,7.598354339599609,13.113768577575684,0.038002967834472656
321,9.875,19440.0,7.786388874053955,13.115293502807617,0.042014122009277344
322,2.708984375,15.015625,7.80228328704834,13.114622116088867,0.03999972343444824
323,1.4609375,4.30859375,7.787961483001709,13.115046501159668,0.03750920295715332
324,1.0849609375,2.958984375,7.764736175537109,13.114989280700684,0.03600001335144043
325,3.69921875,40.40625,7.8042497634887695,13.115294456481934,0.041002511978149414
326,0.000797271728515625,1.0009765625,7.75523567199707,13.117410659790039,0.035504817962646484
327,1.8486328125,6.3515625,7.750500202178955,13.116801261901855,0.03899979591369629
328,5.56640625,261.5,7.834090709686279,13.117348670959473,0.03550887107849121
329,0.52880859375,1.697265625,7.797751426696777,13.116515159606934,0.03699994087219238
330,1.5625,4.76953125,7.786149501800537,13.116820335388184,0.03800034523010254
331,0.82470703125,2.28125,7.757325649261475,13.117692947387695,0.03850746154785156
332,5.69921875,298.75,7.843092918395996,13.117887496948242,0.03800010681152344
333,9.640625,15376.0,8.023695945739746,13.117735862731934,0.03900289535522461
334,3.201171875,24.5625,8.050616264343262,13.118041038513184,0.036505699157714844
335,0.443359375,1.5576171875,8.01124382019043,13.11929988861084,0.04700064659118652
336,3.501953125,33.1875,8.045199394226074,13.118651390075684,0.03850674629211426
337,1.0751953125,2.9296875,8.021126747131348,13.119089126586914,0.03900003433227539
338,3.8828125,48.5625,8.063973426818848,13.12021541595459,0.0370025634765625
339,2.369140625,10.6875,8.0706787109375,13.119575500488281,0.0375056266784668
340,1.0546875,2.87109375,8.046181678771973,13.120787620544434,0.04400038719177246
341,4.8515625,127.9375,8.111721992492676,13.120177268981934,0.04250812530517578
342,0.1920166015625,1.2119140625,8.066751480102539,13.12091064453125,0.043000221252441406
343,3.296875,27.03125,8.095237731933594,13.120787620544434,0.035506248474121094
344,0.55517578125,1.7421875,8.05916976928711,13.121092796325684,0.0370030403137207
345,1.15625,3.177734375,8.03746223449707,13.121397972106934,0.03599977493286133
346,5.4375,229.875,8.115739822387695,13.12203598022461,0.03767275810241699
347,0.1571044921875,1.169921875,8.070569038391113,13.122871398925781,0.04400014877319336
348,9.7265625,16752.0,8.249670028686523,13.122313499450684,0.042003631591796875
349,0.00971221923828125,1.009765625,8.200169563293457,13.123213768005371,0.0424959659576416
350,3.7421875,42.1875,8.238637924194336,13.122923851013184,0.05208253860473633
351,0.26318359375,1.30078125,8.195429801940918,13.124197006225586,0.04462099075317383
