input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
29,0.12005615234375,1.1279296875,6.459249973297119,7.024962425231934,0.03654313087463379
30,0.043212890625,1.0439453125,6.0785722732543945,7.025267601013184,0.03853893280029297
31,9.5703125,14336.0,7.808956623077393,7.025572776794434,0.0400233268737793
32,5.125,168.125,8.595169067382812,7.025877952575684,0.03551650047302246
33,0.02520751953125,1.025390625,8.058893203735352,7.026183128356934,0.043289899826049805
34,0.040740966796875,1.0419921875,7.588232517242432,7.026488304138184,0.034517765045166016
35,0.00021660327911376953,1.0,7.161375522613525,7.026793479919434,0.03652787208557129
36,0.61865234375,1.8564453125,6.897787094116211,7.027098655700684,0.03811979293823242
37,4.8125,123.0625,7.45640754699707,7.027403831481934,0.04324674606323242
38,2.388671875,10.8984375,7.531264781951904,7.027709007263184,0.03753018379211426
39,0.003116607666015625,1.0029296875,7.151857852935791,7.028014183044434,0.04002737998962402
40,0.0252685546875,1.025390625,6.812910556793213,7.028319358825684,0.039084434509277344
41,0.71142578125,2.037109375,6.61520528793335,7.028624534606934,0.03696322441101074
42,0.010894775390625,1.0107421875,6.325854778289795,7.028929710388184,0.035549163818359375
43,0.6259765625,1.8701171875,6.149089813232422,7.029234886169434,0.036524057388305664
44,1.82421875,6.19921875,6.150196075439453,7.029540061950684,0.036522626876831055
45,0.01727294921875,1.017578125,5.909146785736084,7.029845237731934,0.03744029998779297
46,0.0265655517578125,1.02734375,5.688572406768799,7.030150413513184,0.037780046463012695
47,0.00021159648895263672,1.0,5.482029438018799,7.030455589294434,0.03551769256591797
48,0.66943359375,1.953125,5.365419387817383,7.030760765075684,0.03979182243347168
49,0.039306640625,1.0400390625,5.1887431144714355,7.031065940856934,0.05151939392089844
50,3.75390625,42.6875,5.41211462020874,7.031371116638184,0.049462080001831055
51,4.70703125,110.75,5.742094039916992,7.031676292419434,0.045461177825927734
52,0.03314208984375,1.0341796875,5.555838584899902,7.031981468200684,0.048001766204833984
53,3.0,20.078125,5.692203521728516,7.032286643981934,0.05043458938598633
54,2.580078125,13.1953125,5.781546592712402,7.032591819763184,0.04607081413269043
55,1.251953125,3.498046875,5.728941917419434,7.032896995544434,0.048093318939208984
56,4.9609375,142.75,6.067513465881348,7.033202171325684,0.04589962959289551
57,0.24169921875,1.2734375,5.9035773277282715,7.033507347106934,0.047484397888183594
58,0.11395263671875,1.12109375,5.736848831176758,7.033812522888184,0.04501938819885254
59,0.29833984375,1.34765625,5.597712993621826,7.034117698669434,0.04314446449279785
60,5.4921875,242.75,5.9607038497924805,7.034422874450684,0.04992842674255371
61,0.6005859375,1.8232421875,5.846065521240234,7.034728050231934,0.04793286323547363
62,1.44140625,4.2265625,5.815560340881348,7.035033226013184,0.04656982421875
63,0.0023860931396484375,1.001953125,5.655508518218994,7.035338401794434,0.04483675956726074
64,0.0011529922485351562,1.0009765625,5.50455379486084,7.035643577575684,0.04543471336364746
65,1.2666015625,3.548828125,5.467504501342773,7.035948753356934,0.04241681098937988
66,3.8046875,44.90625,5.644769191741943,7.036253929138184,0.045185089111328125
67,0.58349609375,1.7919921875,5.5489373207092285,7.036559104919434,0.04472827911376953
68,0.1551513671875,1.16796875,5.423210620880127,7.036864280700684,0.04934549331665039
69,1.1494140625,3.15625,5.380834102630615,7.037169456481934,0.046953439712524414
70,4.3515625,77.625,5.58993673324585,7.037474632263184,0.046773433685302734
71,1.1083984375,3.029296875,5.5419158935546875,7.037779808044434,0.045771121978759766
72,5.92578125,374.5,5.875905513763428,7.038084983825684,0.049068450927734375
73,0.9560546875,2.6015625,5.810685157775879,7.038390159606934,0.04940986633300781
74,1.6181640625,5.04296875,5.799582481384277,7.038695335388184,0.0429990291595459
75,1.2568359375,3.513671875,5.760974407196045,7.039000511169434,0.043901920318603516
76,0.203857421875,1.2265625,5.6448750495910645,7.039305686950684,0.044508934020996094
77,0.0921630859375,1.0966796875,5.526019096374512,7.039610862731934,0.04699969291687012
78,8.0546875,3148.0,5.994345664978027,7.039916038513184,0.04700279235839844
79,5.1015625,164.25,6.250895977020264,7.040221214294434,0.03929424285888672
80,0.004833221435546875,1.0048828125,6.109691143035889,7.040526390075684,0.040999412536621094
81,0.06591796875,1.068359375,5.979553699493408,7.040831565856934,0.045050621032714844
82,8.1328125,3404.0,6.460568904876709,7.041136741638184,0.0429987907409668
83,2.888671875,17.96875,6.540687084197998,7.041441917419434,0.04850959777832031
84,0.57470703125,1.7763671875,6.439985275268555,7.041747093200684,0.04042315483093262
85,0.0626220703125,1.064453125,6.305049896240234,7.042052268981934,0.04100799560546875
86,2.201171875,9.0390625,6.331485748291016,7.042357444763184,0.04445958137512207
87,2.966796875,19.421875,6.413614273071289,7.042662620544434,0.03599953651428223
88,0.0164947509765625,1.0166015625,6.280766010284424,7.042967796325684,0.04250931739807129
89,0.0005207061767578125,1.0009765625,6.152459144592285,7.043272972106934,0.04250597953796387
90,0.0124664306640625,1.0126953125,6.030338287353516,7.043578147888184,0.03750777244567871
91,0.11309814453125,1.1201171875,5.9197893142700195,7.043883323669434,0.04200005531311035
92,0.0108795166015625,1.0107421875,5.8071489334106445,7.044188499450684,0.04000282287597656
93,1.7939453125,6.01171875,5.809325695037842,7.044493675231934,0.04401278495788574
94,0.7626953125,2.14453125,5.748049736022949,7.044798851013184,0.04700040817260742
95,0.061553955078125,1.0634765625,5.646859169006348,7.045104026794434,0.044350624084472656
96,3.05078125,21.125,5.725020885467529,7.045409202575684,0.03899979591369629
97,5.5390625,254.5,5.953395843505859,7.045714378356934,0.043031930923461914
98,0.30224609375,1.3525390625,5.864059925079346,7.046019554138184,0.03900027275085449
99,0.0164794921875,1.0166015625,5.761176109313965,7.046324729919434,0.050283193588256836
100,6.25390625,520.0,6.026517391204834,7.046629905700684,0.035505056381225586
101,0.0004119873046875,1.0,5.920312881469727,7.046935081481934,0.0390009880065918
102,4.91796875,136.75,6.105374813079834,7.047240257263184,0.03813433647155762
103,0.1517333984375,1.1640625,6.00791597366333,7.047545433044434,0.039999961853027344
104,6.58203125,722.0,6.29103422164917,7.047850608825684,0.04200291633605957
105,0.255859375,1.2919921875,6.196885585784912,7.048155784606934,0.036505937576293945
106,0.00664520263671875,1.0068359375,6.091544151306152,7.048460960388184,0.03699994087219238
107,1.87890625,6.546875,6.095644474029541,7.048766136169434,0.044508934020996094
108,0.9892578125,2.689453125,6.049633026123047,7.049071311950684,0.042000532150268555
109,3.453125,31.59375,6.142082691192627,7.049376487731934,0.04000115394592285
110,0.0865478515625,1.0908203125,6.046316146850586,7.049681663513184,0.039228200912475586
111,0.0037212371826171875,1.00390625,5.949287414550781,7.049986839294434,0.037000417709350586
112,0.04571533203125,1.046875,5.857702732086182,7.050292015075684,0.0420384407043457
113,0.239013671875,1.26953125,5.778989315032959,7.050597190856934,0.04300069808959961
114,3.4921875,32.84375,5.867766857147217,7.050902366638184,0.043003082275390625
115,0.0276336669921875,1.0283203125,5.779560565948486,7.051207542419434,0.04506993293762207
116,0.44775390625,1.564453125,5.714827060699463,7.051512718200684,0.040999650955200195
117,3.859375,47.4375,5.819138526916504,7.051817893981934,0.03851056098937988
118,0.0011777877807617188,1.0009765625,5.73298978805542,7.052123069763184,0.03699851036071777
119,0.1475830078125,1.1591796875,5.656487464904785,7.052428245544434,0.041002511978149414
120,2.97265625,19.546875,5.71523380279541,7.052733421325684,0.04850888252258301
121,0.00661468505859375,1.0068359375,5.633798122406006,7.053038597106934,0.047003746032714844
122,0.002315521240234375,1.001953125,5.554633140563965,7.053343772888184,0.04701638221740723
123,0.0002295970916748047,1.0,5.477747917175293,7.053648948669434,0.04700303077697754
124,1.3662109375,3.919921875,5.4629926681518555,7.053954124450684,0.04934096336364746
125,9.9609375,21184.0,5.836318492889404,7.054259300231934,0.05500340461730957
126,0.32763671875,1.3876953125,5.770159721374512,7.054564476013184,0.04778599739074707
127,7.234375,1386.0,6.024669170379639,7.054869651794434,0.054004669189453125
128,0.00884246826171875,1.0087890625,5.941142559051514,7.055174827575684,0.056508779525756836
129,0.0013036727905273438,1.0009765625,5.8597002029418945,7.055480003356934,0.05650925636291504
130,1.0869140625,2.96484375,5.829076766967773,7.055785179138184,0.04701876640319824
131,2.748046875,15.609375,5.873079299926758,7.056090354919434,0.05005812644958496
132,1.50390625,4.5,5.86123514175415,7.056395530700684,0.05299973487854004
133,0.4150390625,1.5146484375,5.8018975257873535,7.056700706481934,0.05036139488220215
134,6.71875,828.0,6.0207037925720215,7.057005882263184,0.047998905181884766
135,9.7578125,17296.0,6.386500358581543,7.057311058044434,0.050508975982666016
136,4.08203125,59.28125,6.49198055267334,7.057616233825684,0.04999971389770508
137,0.058013916015625,1.0595703125,6.406655311584473,7.057921409606934,0.05148124694824219
138,5.125,168.125,6.560165882110596,7.058226585388184,0.049001455307006836
139,1.2353515625,3.439453125,6.529764652252197,7.058531761169434,0.04750776290893555
140,0.002201080322265625,1.001953125,6.442933559417725,7.058836936950684,0.04900026321411133
141,3.65625,38.71875,6.525399208068848,7.059142112731934,0.047228336334228516
142,5.77734375,323.0,6.707179069519043,7.059447288513184,0.040999650955200195
143,0.65234375,1.919921875,6.64876651763916,7.059752464294434,0.046002864837646484
144,5.640625,281.75,6.824005603790283,7.060057640075684,0.04311704635620117
145,2.119140625,8.3203125,6.833363056182861,7.060362815856934,0.0409998893737793
146,5.23046875,186.875,6.989988327026367,7.060667991638184,0.042508602142333984
147,0.9541015625,2.595703125,6.943053245544434,7.060973167419434,0.04200100898742676
148,2.046875,7.7421875,6.948175430297852,7.061278343200684,0.03800201416015625
149,2.876953125,17.765625,6.9920759201049805,7.061583518981934,0.04250741004943848
150,0.452880859375,1.5732421875,6.922877311706543,7.061888694763184,0.03799915313720703
151,0.0965576171875,1.1015625,6.839109420776367,7.062193870544434,0.03850841522216797
152,8.1015625,3300.0,7.122852325439453,7.062499046325684,0.04365134239196777
153,3.9375,51.28125,7.215355396270752,7.062804222106934,0.039247751235961914
154,1.3330078125,3.79296875,7.185282230377197,7.063109397888184,0.03900027275085449
155,0.54736328125,1.728515625,7.119542121887207,7.063414573669434,0.04300069808959961
156,1.1806640625,3.255859375,7.0839338302612305,7.063719749450684,0.04413557052612305
157,0.0013866424560546875,1.0009765625,6.996206283569336,7.064024925231934,0.04300069808959961
158,0.0034694671630859375,1.00390625,6.910745143890381,7.064330101013184,0.04051399230957031
159,2.611328125,13.6171875,6.9402875900268555,7.064635276794434,0.040999650955200195
160,0.12310791015625,1.130859375,6.862035751342773,7.064940452575684,0.04200410842895508
161,5.015625,150.75,6.994991302490234,7.065245628356934,0.044558048248291016
162,1.2333984375,3.43359375,6.964324951171875,7.065550804138184,0.037999868392944336
163,9.3515625,11520.0,7.288264274597168,7.065855979919434,0.038115739822387695
164,0.027862548828125,1.0283203125,7.201748847961426,7.066161155700684,0.039000749588012695
165,5.65234375,285.0,7.364086151123047,7.066466331481934,0.043001651763916016
166,2.201171875,9.0390625,7.373166084289551,7.066771507263184,0.039505958557128906
167,2.619140625,13.7265625,7.40064811706543,7.067076683044434,0.04900407791137695
168,0.017242431640625,1.017578125,7.31374979019165,7.067381858825684,0.036505699157714844
169,0.09320068359375,1.09765625,7.2321319580078125,7.067687034606934,0.03999972343444824
170,0.9306640625,2.537109375,7.187690734863281,7.067992210388184,0.04008340835571289
171,0.732421875,2.080078125,7.135760307312012,7.068297386169434,0.04199981689453125
172,7.4453125,1712.0,7.366776943206787,7.068602561950684,0.0410003662109375
173,0.2001953125,1.2216796875,7.290661811828613,7.068907737731934,0.03650712966918945
174,3.615234375,37.15625,7.359222412109375,7.069212913513184,0.03899884223937988
175,2.07421875,7.95703125,7.362514495849609,7.069518089294434,0.04150748252868652
176,0.984375,2.67578125,7.320300579071045,7.069823265075684,0.0410001277923584
177,3.259765625,26.046875,7.372977256774902,7.070128440856934,0.03900003433227539
178,1.42578125,4.16015625,7.349319934844971,7.070433616638184,0.04176449775695801
179,0.315673828125,1.37109375,7.280709266662598,7.070738792419434,0.03600025177001953
180,5.71875,304.5,7.433300495147705,7.071043968200684,0.03950786590576172
181,1.0068359375,2.736328125,7.392381191253662,7.071349143981934,0.0390009880065918
182,0.0115814208984375,1.01171875,7.312039375305176,7.071654319763184,0.040000200271606445
183,0.2073974609375,1.23046875,7.241178035736084,7.071959495544434,0.040177345275878906
184,2.47265625,11.8515625,7.260600566864014,7.072264671325684,0.03806257247924805
185,0.1458740234375,1.1572265625,7.188877582550049,7.072569847106934,0.03800249099731445
186,0.2332763671875,1.2626953125,7.1219682693481445,7.072875022888184,0.051451921463012695
187,6.99609375,1092.0,7.316251754760742,7.073180198669434,0.04600238800048828
188,0.382568359375,1.4658203125,7.253959655761719,7.073485374450684,0.04550933837890625
189,3.61328125,37.09375,7.316857814788818,7.073790550231934,0.0449986457824707
190,3.91796875,50.3125,7.391473770141602,7.074095726013184,0.04350852966308594
191,3.40234375,30.03125,7.445929527282715,7.074400901794434,0.04700016975402832
192,2.16796875,8.7421875,7.452149391174316,7.074706077575684,0.044508934020996094
193,0.007732391357421875,1.0078125,7.375293254852295,7.075011253356934,0.05002236366271973
194,2.041015625,7.69921875,7.376924514770508,7.075316429138184,0.04628586769104004
195,0.423095703125,1.5263671875,7.31757116317749,7.075621604919434,0.039999961853027344
196,0.051513671875,1.052734375,7.245545387268066,7.075926780700684,0.04616808891296387
197,2.744140625,15.5546875,7.273690223693848,7.076231956481934,0.04199981689453125
198,2.255859375,9.546875,7.283674716949463,7.076537132263184,0.041002750396728516
199,1.560546875,4.76171875,7.268131732940674,7.076842308044434,0.04050636291503906
200,1.0966796875,2.994140625,7.235976219177246,7.077147483825684,0.04351162910461426
201,0.7177734375,2.05078125,7.190711498260498,7.077452659606934,0.04351043701171875
202,0.03338623046875,1.0341796875,7.12200403213501,7.077757835388184,0.03900003433227539
203,0.15234375,1.1650390625,7.058754920959473,7.078063011169434,0.04450488090515137
204,10.8828125,53248.0,7.37455940246582,7.078368186950684,0.04400277137756348
205,1.2783203125,3.58984375,7.3487138748168945,7.094267845153809,0.04351091384887695
206,9.6640625,15744.0,7.627469539642334,7.081463813781738,0.04350638389587402
207,1.37890625,3.970703125,7.603450298309326,7.095412254333496,0.0409998893737793
208,2.744140625,15.5546875,7.62965202331543,7.081435203552246,0.04350900650024414
209,0.95068359375,2.587890625,7.5902791023254395,7.096323013305664,0.04399991035461426
210,0.66796875,1.9501953125,7.541321277618408,7.0823259353637695,0.04050874710083008
211,6.875,968.0,7.716840744018555,7.097349166870117,0.03999972343444824
212,0.00774383544921875,1.0078125,7.643095970153809,7.082516670227051,0.039999961853027344
213,0.0206146240234375,1.0205078125,7.571196556091309,7.097101211547852,0.04201507568359375
214,2.0625,7.8671875,7.57254695892334,7.082707405090332,0.037999629974365234
215,7.62109375,2041.0,7.772252082824707,7.097878456115723,0.045325517654418945
216,0.3642578125,1.439453125,7.711812496185303,7.083622932434082,0.04300260543823242
217,0.011199951171875,1.01171875,7.639951229095459,7.098913192749023,0.04400038719177246
218,2.57421875,13.1171875,7.6589274406433105,7.084953308105469,0.039504289627075195
219,2.1015625,8.1796875,7.661225318908691,7.09812068939209,0.0410001277923584
220,0.001361846923828125,1.0009765625,7.590691566467285,7.084410667419434,0.037508487701416016
221,0.8779296875,2.40625,7.551330089569092,7.0991315841674805,0.04329538345336914
222,2.658203125,14.2734375,7.5730109214782715,7.084528923034668,0.03900146484375
223,0.002361297607421875,1.001953125,7.504647254943848,7.0985307693481445,0.038504838943481445
224,0.286865234375,1.33203125,7.446955680847168,7.086146354675293,0.03899979591369629
225,2.5390625,12.6640625,7.464559555053711,7.099551200866699,0.0431363582611084
226,0.215576171875,1.240234375,7.405521392822266,7.088330268859863,0.03950667381286621
227,2.283203125,9.8046875,7.414692401885986,7.099551200866699,0.03900265693664551
228,1.76953125,5.8671875,7.407089710235596,7.08841609954834,0.038504600524902344
229,2.041015625,7.69921875,7.408336639404297,7.099551200866699,0.04200029373168945
230,9.8203125,18400.0,7.664475440979004,7.089522361755371,0.041510820388793945
231,0.38818359375,1.474609375,7.609975337982178,7.099551200866699,0.043999671936035156
232,0.91015625,2.484375,7.573350429534912,7.0895795822143555,0.03950667381286621
233,0.0009083747863769531,1.0009765625,7.507856369018555,7.099551200866699,0.038361549377441406
234,3.103515625,22.28125,7.542831897735596,7.08963680267334,0.03999900817871094
235,0.8759765625,2.400390625,7.506182670593262,7.099613189697266,0.04550886154174805
236,4.6171875,101.1875,7.589381217956543,7.089845657348633,0.0410008430480957
237,0.035186767578125,1.0361328125,7.525872707366943,7.099651336669922,0.04409289360046387
238,1.1865234375,3.275390625,7.499614238739014,7.0904083251953125,0.052506208419799805
239,0.61328125,1.8466796875,7.455763816833496,7.101459503173828,0.04851055145263672
240,2.61328125,13.640625,7.474560737609863,7.090508460998535,0.05000019073486328
241,0.78759765625,2.197265625,7.436697006225586,7.100676536560059,0.04450845718383789
242,0.00395965576171875,1.00390625,7.375414848327637,7.091343879699707,0.042000532150268555
243,2.5390625,12.6640625,7.391850471496582,7.10185432434082,0.03900265693664551
244,5.625,277.25,7.502475738525391,7.091644287109375,0.041506052017211914
245,0.331298828125,1.392578125,7.45108699798584,7.1037187576293945,0.0409998893737793
246,0.09185791015625,1.0966796875,7.393264293670654,7.092826843261719,0.04515504837036133
247,3.93359375,51.09375,7.45134973526001,7.102874755859375,0.042998552322387695
248,1.7080078125,5.51953125,7.4423322677612305,7.092473030090332,0.04051065444946289
249,0.0005211830139160156,1.0009765625,7.382596015930176,7.102717399597168,0.03899979591369629
250,0.0004916191101074219,1.0009765625,7.323811054229736,7.093847274780273,0.03900003433227539
251,9.9609375,21184.0,7.5600905418396,7.103060722351074,0.037508487701416016
252,0.1046142578125,1.1103515625,7.50275993347168,7.094605445861816,0.045999765396118164
253,2.400390625,11.03125,7.514188289642334,7.102536201477051,0.04132485389709473
254,0.2171630859375,1.2421875,7.461137771606445,7.095196723937988,0.037999629974365234
255,0.63720703125,1.8916015625,7.421087741851807,7.102002143859863,0.04200267791748047
256,0.1435546875,1.154296875,7.367341995239258,7.094432830810547,0.039505720138549805
257,0.0020771026611328125,1.001953125,7.310373783111572,7.102202415466309,0.04092884063720703
258,0.2431640625,1.275390625,7.261064529418945,7.095616340637207,0.039014577865600586
259,0.578125,1.7822265625,7.221798896789551,7.102507591247559,0.0410001277923584
260,2.236328125,9.359375,7.229002475738525,7.09641170501709,0.04600238800048828
261,1.00390625,2.728515625,7.2020697593688965,7.103176116943359,0.04050469398498535
262,3.091796875,22.015625,7.232852935791016,7.100398063659668,0.038999319076538086
263,1.9736328125,7.1953125,7.232714653015137,7.103885650634766,0.04350876808166504
264,1.265625,3.544921875,7.213207721710205,7.099702835083008,0.0409998893737793
265,7.328125,1523.0,7.360374450683594,7.104057312011719,0.04350781440734863
266,2.052734375,7.7890625,7.361941814422607,7.10008430480957,0.03954744338989258
267,4.89453125,133.5,7.442287921905518,7.103728294372559,0.039999961853027344
268,1.1259765625,3.083984375,7.417857646942139,7.099940299987793,0.044039011001586914
269,0.2340087890625,1.263671875,7.369212627410889,7.104033470153809,0.0410003662109375
270,0.0005698204040527344,1.0009765625,7.314914703369141,7.09968376159668,0.042061567306518555
271,0.389892578125,1.4765625,7.271854400634766,7.104338645935059,0.03901410102844238
272,0.4921875,1.6357421875,7.23207950592041,7.099620819091797,0.043720245361328125
273,0.001964569091796875,1.001953125,7.179906845092773,7.104696273803711,0.03850603103637695
274,0.59716796875,1.8173828125,7.143989562988281,7.100451469421387,0.042999982833862305
275,0.0321044921875,1.0322265625,7.09391975402832,7.104948997497559,0.0381617546081543
276,2.482421875,11.96875,7.10737943649292,7.100680351257324,0.03800010681152344
277,0.65283203125,1.9208984375,7.07388973236084,7.105254173278809,0.04200339317321777
278,0.63330078125,1.8837890625,7.040302276611328,7.100951194763184,0.03955650329589844
279,8.7265625,6164.0,7.213354110717773,7.106522560119629,0.040090084075927734
280,0.04815673828125,1.0498046875,7.163861274719238,7.104198455810547,0.0505068302154541
281,1.5732421875,4.8203125,7.153777599334717,7.107519149780273,0.0409998893737793
282,0.66162109375,1.9375,7.120722770690918,7.10430908203125,0.03950977325439453
283,5.6953125,297.5,7.2152557373046875,7.108253479003906,0.0410003662109375
284,3.66796875,39.1875,7.258364200592041,7.1039886474609375,0.04404258728027344
285,1.6513671875,5.21484375,7.249945163726807,7.10789680480957,0.046504974365234375
286,0.07501220703125,1.078125,7.201789855957031,7.104398727416992,0.048244476318359375
287,2.9921875,19.921875,7.227376937866211,7.108062744140625,0.04650712013244629
288,0.27001953125,1.3095703125,7.184645175933838,7.10472297668457,0.053002119064331055
289,0.27197265625,1.3125,7.142507076263428,7.107943534851074,0.04050588607788086
290,0.444580078125,1.5595703125,7.105132102966309,7.1050519943237305,0.04109311103820801
291,2.833984375,17.015625,7.126483917236328,7.108368873596191,0.04195237159729004
292,2.11328125,8.2734375,7.130131721496582,7.1055097579956055,0.04399824142456055
293,0.1195068359375,1.126953125,7.085379600524902,7.108068466186523,0.04601693153381348
294,6.31640625,553.5,7.191198348999023,7.105834007263184,0.042000532150268555
295,0.298095703125,1.34765625,7.15048885345459,7.108030319213867,0.04400277137756348
296,1.3388671875,3.814453125,7.135326385498047,7.106444358825684,0.042069196701049805
297,0.63623046875,1.8896484375,7.103472709655762,7.108305931091309,0.03800010681152344
298,2.484375,11.9921875,7.115970134735107,7.107054710388184,0.045117855072021484
299,0.89208984375,2.439453125,7.090543746948242,7.108611106872559,0.038999319076538086
300,9.5,13360.0,7.2710418701171875,7.110369682312012,0.04100227355957031
301,0.1790771484375,1.1962890625,7.227574348449707,7.1098175048828125,0.04050612449645996
302,5.91796875,371.75,7.322486877441406,7.112129211425781,0.039000511169433594
303,3.140625,23.125,7.35032320022583,7.109993934631348,0.040506839752197266
304,2.912109375,18.390625,7.372537612915039,7.111905097961426,0.03900146484375
305,5.0,148.375,7.4454665184021,7.110175132751465,0.04000258445739746
306,2.927734375,18.6875,7.467887878417969,7.111856460571289,0.04550790786743164
307,0.273193359375,1.314453125,7.42574405670166,7.110361099243164,0.039000511169433594
308,1.9443359375,6.98828125,7.424283504486084,7.111989974975586,0.03650617599487305
309,2.212890625,9.140625,7.429286003112793,7.11197566986084,0.04200005531311035
310,0.022491455078125,1.0224609375,7.381915092468262,7.112792015075684,0.04100394248962402
311,7.73046875,2276.0,7.519218921661377,7.1120758056640625,0.042505741119384766
312,3.548828125,34.78125,7.556216239929199,7.112567901611328,0.0409998893737793
313,7.34375,1547.0,7.685779094696045,7.112180709838867,0.04250764846801758
314,3.849609375,46.96875,7.730216979980469,7.112277030944824,0.03600001335144043
315,0.1527099609375,1.1650390625,7.683915615081787,7.112347602844238,0.0420382022857666
316,0.00991058349609375,1.009765625,7.634728908538818,7.112547874450684,0.037999868392944336
317,1.6494140625,5.203125,7.625504016876221,7.112853050231934,0.04500246047973633
318,2.380859375,10.8125,7.633886337280273,7.113158226013184,0.043831825256347656
319,1.1630859375,3.19921875,7.613105773925781,7.113463401794434,0.0400083065032959
320,1.4091796875,4.09375,7.598354339599609,7.114489555358887,0.03752398490905762
321,9.875,19440.0,7.786388874053955,7.114073753356934,0.037000179290771484
322,2.708984375,15.015625,7.80228328704834,7.114809036254883,0.043068647384643555
323,1.4609375,4.30859375,7.787961483001709,7.114684104919434,0.03950667381286621
324,1.0849609375,2.958984375,7.764736175537109,7.114989280700684,0.043511390686035156
325,3.69921875,40.40625,7.8042497634887695,7.1192626953125,0.04351305961608887
326,0.000797271728515625,1.0009765625,7.75523567199707,7.120120048522949,0.0409998893737793
327,1.8486328125,6.3515625,7.750500202178955,7.11927604675293,0.04022097587585449
328,5.56640625,261.5,7.834090709686279,7.119361877441406,0.03750896453857422
329,0.52880859375,1.697265625,7.797751426696777,7.119452476501465,0.03999972343444824
330,1.5625,4.76953125,7.786149501800537,7.1195478439331055,0.04151105880737305
331,0.82470703125,2.28125,7.757325649261475,7.120426177978516,0.0409998893737793
332,5.69921875,298.75,7.843092918395996,7.120277404785156,0.05302071571350098
333,9.640625,15376.0,8.023695945739746,7.119782447814941,0.046167850494384766
334,3.201171875,24.5625,8.050616264343262,7.120763778686523,0.05454683303833008
335,0.443359375,1.5576171875,8.01124382019043,7.119381904602051,0.046997785568237305
336,3.501953125,33.1875,8.045199394226074,7.120697021484375,0.04651141166687012
337,1.0751953125,2.9296875,8.021126747131348,7.119824409484863,0.047002315521240234
338,3.8828125,48.5625,8.063973426818848,7.120382308959961,0.04751229286193848
339,2.369140625,10.6875,8.0706787109375,7.120253562927246,0.04999995231628418
340,1.0546875,2.87109375,8.046181678771973,7.1203155517578125,0.04651212692260742
341,4.8515625,127.9375,8.111721992492676,7.120453834533691,0.051000118255615234
342,0.1920166015625,1.2119140625,8.066751480102539,7.120482444763184,0.05051231384277344
343,3.296875,27.03125,8.095237731933594,7.120787620544434,0.05000019073486328
344,0.55517578125,1.7421875,8.05916976928711,7.121832847595215,0.04951047897338867
345,1.15625,3.177734375,8.03746223449707,7.121397972106934,0.04499959945678711
346,5.4375,229.875,8.115739822387695,7.122152328491211,0.052512407302856445
347,0.1571044921875,1.169921875,8.070569038391113,7.122008323669434,0.05000019073486328
348,9.7265625,16752.0,8.249670028686523,7.122490882873535,0.0452272891998291
349,0.00971221923828125,1.009765625,8.200169563293457,7.122618675231934,0.03650712966918945
350,3.7421875,42.1875,8.238637924194336,7.122923851013184,0.03900003433227539
