input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
55,2.890625,18.0,9.23923397064209,16.4210844039917,0.02990126609802246
56,0.046630859375,1.046875,8.886977195739746,16.4215726852417,0.02934122085571289
57,0.63671875,1.890625,8.648895263671875,16.4220609664917,0.0293881893157959
58,4.0625,58.0,8.93769359588623,16.4225492477417,0.029274463653564453
59,1.90625,6.71875,8.894771575927734,16.4230375289917,0.029296398162841797
60,5.0625,158.0,9.331671714782715,16.4235258102417,0.02937150001525879
61,0.42578125,1.53125,9.059200286865234,16.4240140914917,0.02930617332458496
62,5.0,148.0,9.477126121520996,16.4245023727417,0.0294339656829834
63,1.25,3.484375,9.32805061340332,16.4249906539917,0.02969527244567871
64,9.8125,18304.0,10.500839233398438,16.4254789352417,0.029627561569213867
65,4.65625,105.0,10.879861831665039,16.4259672164917,0.03086113929748535
66,6.875,968.0,11.645441055297852,16.4264554977417,0.031165122985839844
67,0.0791015625,1.0859375,11.23973274230957,16.4269437789917,0.029422760009765625
68,7.21875,1368.0,12.061673164367676,16.4274320602417,0.029801130294799805
69,0.4765625,1.609375,11.714790344238281,16.4279203414917,0.02932882308959961
70,0.91796875,2.5,11.459407806396484,16.4284086227417,0.029501914978027344
71,0.0009307861328125,1.0,11.072609901428223,16.4288969039917,0.03300070762634277
72,2.875,17.75,11.145209312438965,16.4293851852417,0.02946615219116211
73,2.859375,17.5,11.213872909545898,16.4298734664917,0.02937150001525879
74,0.048583984375,1.046875,10.860626220703125,16.4303617477417,0.029372692108154297
75,0.0150146484375,1.015625,10.522778511047363,16.4308500289917,0.029359102249145508
76,0.047607421875,1.046875,10.208298683166504,16.4313383102417,0.029422283172607422
77,1.5078125,4.53125,10.10076904296875,16.4318265914917,0.02934122085571289
78,2.421875,11.25,10.114927291870117,16.4323148727417,0.02944803237915039
79,3.390625,29.625,10.253717422485352,16.4328031539917,0.02939152717590332
80,5.1875,179.0,10.626899719238281,16.4332914352417,0.02936267852783203
81,0.51953125,1.6796875,10.387727737426758,16.4337797164917,0.029351472854614258
82,0.0007171630859375,1.0,10.095494270324707,16.4342679977417,0.029440879821777344
83,5.65625,286.0,10.510560989379883,16.4347562789917,0.029778003692626953
84,0.0023040771484375,1.0,10.220582008361816,16.4352445602417,0.029512405395507812
85,5.0,148.0,10.547419548034668,16.4357328414917,0.02939152717590332
86,0.1884765625,1.2109375,10.284919738769531,16.4362211227417,0.033345937728881836
87,6.5625,708.0,10.797562599182129,16.4367094039917,0.03303933143615723
88,0.0260009765625,1.0234375,10.512638092041016,16.4371976852417,0.029412508010864258
89,3.125,22.75,10.604273796081543,16.4376859664917,0.029268264770507812
90,2.203125,9.0625,10.58565616607666,16.4381742477417,0.02938222885131836
91,2.71875,15.1875,10.627528190612793,16.4386625289917,0.029293298721313477
92,0.0189208984375,1.015625,10.360119819641113,16.4391508102417,0.02939629554748535
93,0.08203125,1.0859375,10.111833572387695,16.4396390914917,0.029293298721313477
94,0.375,1.453125,9.90541934967041,16.4401273727417,0.029329776763916016
95,1.125,3.078125,9.784370422363281,16.4406156539917,0.029285907745361328
96,0.035888671875,1.0390625,9.558223724365234,16.4411039352417,0.029216289520263672
97,0.28125,1.328125,9.36546802520752,16.4415922164917,0.029220104217529297
98,4.96875,144.0,9.630200386047363,16.4420804977417,0.02923297882080078
99,3.21875,25.0,9.723433494567871,16.4425687789917,0.02926492691040039
100,0.150390625,1.1640625,9.519071578979492,16.4430570602417,0.0291903018951416
101,2.046875,7.75,9.499634742736816,16.4435453414917,0.02924966812133789
102,0.0028076171875,1.0,9.292518615722656,16.4440336227417,0.029343128204345703
103,0.0031280517578125,1.0,9.093842506408691,16.4445219039917,0.02954411506652832
104,0.00029754638671875,1.0,8.902868270874023,16.4450101852417,0.029239892959594727
105,2.015625,7.5,8.888399124145508,16.4454984664917,0.02928471565246582
106,3.5625,35.25,9.004681587219238,16.4459867477417,0.029344797134399414
107,5.0,148.0,9.243623733520508,16.4464750289917,0.02939915657043457
108,5.0,148.0,9.484305381774902,16.4469633102417,0.029273033142089844
109,0.00213623046875,1.0,9.290746688842773,16.4474515914917,0.029407501220703125
110,0.71484375,2.046875,9.163734436035156,16.4479398727417,0.029781579971313477
111,0.0020294189453125,1.0,8.982829093933105,16.4484281539917,0.02924346923828125
112,8.3125,4080.0,9.48709774017334,16.4489164352417,0.03393149375915527
113,5.71875,304.0,9.782842636108398,16.4494047164917,0.02933979034423828
114,9.9375,20736.0,10.462482452392578,16.4498929977417,0.029302358627319336
115,4.5,90.0,10.660130500793457,16.4503812789917,0.029225587844848633
116,0.12255859375,1.1328125,10.455896377563477,16.4508695602417,0.02931070327758789
117,2.734375,15.375,10.490557670593262,16.4513578414917,0.029236555099487305
118,0.9453125,2.578125,10.366375923156738,16.4518461227417,0.029309511184692383
119,2.8125,16.625,10.407742500305176,16.4523344039917,0.029257535934448242
120,6.0625,430.0,10.735432624816895,16.4528226852417,0.029268980026245117
121,1.1484375,3.15625,10.62728500366211,16.4533109664917,0.029323577880859375
122,5.125,168.0,10.870587348937988,16.4537992477417,0.03543663024902344
123,1.515625,4.5625,10.793930053710938,16.4542875289917,0.029685497283935547
124,5.0625,158.0,11.030070304870605,16.4547758102417,0.029275178909301758
125,0.58203125,1.7890625,10.870758056640625,16.4552640914917,0.029315948486328125
126,2.84375,17.125,10.910318374633789,16.4557523727417,0.029306411743164062
127,4.15625,63.75,11.063139915466309,16.4562406539917,0.029237747192382812
128,0.79296875,2.203125,10.924798965454102,16.4567289352417,0.029301166534423828
129,0.06298828125,1.0625,10.729409217834473,16.459650993347168,0.030289411544799805
130,4.5625,96.0,10.911650657653809,16.460566520690918,0.03035449981689453
131,2.859375,17.5,10.95083236694336,16.460673332214355,0.029285192489624023
132,2.015625,7.5,10.919533729553223,16.461604118347168,0.029323577880859375
133,0.310546875,1.3671875,10.750090599060059,16.461726188659668,0.029354333877563477
134,1.1796875,3.25,10.654631614685059,16.462672233581543,0.029337644577026367
135,0.0010223388671875,1.0,10.46960163116455,16.462695121765137,0.02936863899230957
136,0.008544921875,1.0078125,10.291009902954102,16.463969230651855,0.029351472854614258
137,3.109375,22.375,10.349625587463379,16.46650981903076,0.0293426513671875
138,0.12255859375,1.1328125,10.184877395629883,16.46736431121826,0.02934122085571289
139,5.34375,209.0,10.408795356750488,16.468417167663574,0.02928018569946289
140,1.1796875,3.25,10.322687149047852,16.468432426452637,0.029850244522094727
141,10.0625,23424.0,10.904264450073242,16.469408988952637,0.029285192489624023
142,0.034912109375,1.0390625,10.724971771240234,16.4684476852417,0.03504228591918945
143,5.03125,153.0,10.926236152648926,16.469408988952637,0.03391098976135254
144,4.78125,119.5,11.109101295471191,16.46846294403076,0.02931070327758789
145,3.578125,35.75,11.199130058288574,16.469408988952637,0.029422760009765625
146,0.01043701171875,1.0078125,11.016131401062012,16.468478202819824,0.029398441314697266
147,0.1240234375,1.1328125,10.846932411193848,16.46949291229248,0.029389619827270508
148,0.6171875,1.8515625,10.718220710754395,16.468600273132324,0.029414653778076172
149,0.59765625,1.8203125,10.591343879699707,16.470675468444824,0.029407024383544922
150,7.59375,1984.0,10.967415809631348,16.469828605651855,0.029427051544189453
151,0.40234375,1.4921875,10.823640823364258,16.4710111618042,0.029412269592285156
152,2.9375,18.875,10.863288879394531,16.47127056121826,0.029465198516845703
153,1.6015625,4.96875,10.80777645111084,16.47285747528076,0.029532670974731445
154,1.1328125,3.109375,10.720584869384766,16.47304058074951,0.02942824363708496
155,2.90625,18.25,10.757587432861328,16.473658561706543,0.029369115829467773
156,1.390625,4.03125,10.6898775100708,16.472987174987793,0.0293576717376709
157,0.455078125,1.578125,10.560332298278809,16.47334575653076,0.029421329498291016
158,6.40625,604.0,10.834466934204102,16.473750114440918,0.02937030792236328
159,1.1328125,3.109375,10.749629020690918,16.473383903503418,0.02930927276611328
160,0.00531005859375,1.0078125,10.591601371765137,16.473933219909668,0.02938699722290039
161,0.12353515625,1.1328125,10.445486068725586,16.47461986541748,0.029397249221801758
162,2.921875,18.625,10.482674598693848,16.474337577819824,0.035569190979003906
163,0.1484375,1.15625,10.342057228088379,16.47700786590576,0.02979302406311035
164,0.392578125,1.484375,10.220213890075684,16.478480339050293,0.029438018798828125
165,7.15625,1280.0,10.523927688598633,16.477107048034668,0.029348134994506836
166,0.484375,1.625,10.406085014343262,16.478358268737793,0.02942490577697754
167,2.34375,10.4375,10.406172752380371,16.477221488952637,0.02950263023376465
168,4.6875,108.5,10.552450180053711,16.478243827819824,0.02939128875732422
169,2.953125,19.125,10.589776039123535,16.47748851776123,0.029506683349609375
170,1.09375,2.984375,10.511199951171875,16.478243827819824,0.029446840286254883
171,0.00640869140625,1.0078125,10.367975234985352,16.478869438171387,0.02945876121520996
172,3.015625,20.375,10.408859252929688,16.478564262390137,0.029584407806396484
173,0.68359375,1.984375,10.309514045715332,16.479456901550293,0.029908180236816406
174,0.018798828125,1.015625,10.173300743103027,16.48048686981201,0.02950763702392578
175,3.578125,35.75,10.246718406677246,16.483813285827637,0.029382944107055664
176,2.671875,14.4375,10.26681900024414,16.48365306854248,0.029488801956176758
177,5.875,356.0,10.47458267211914,16.483859062194824,0.02939581871032715
178,0.0023651123046875,1.0,10.337400436401367,16.48438549041748,0.029273033142089844
179,0.31640625,1.375,10.221437454223633,16.48377513885498,0.029383420944213867
180,0.08642578125,1.09375,10.095132827758789,16.483942985534668,0.029790639877319336
181,0.16015625,1.171875,9.975823402404785,16.483805656433105,0.029322147369384766
182,10.375,32000.0,10.428388595581055,16.484164237976074,0.029419422149658203
183,10.875,52736.0,10.926010131835938,16.48388957977295,0.029841899871826172
184,1.1171875,3.0625,10.85062313079834,16.48444652557373,0.029415607452392578
185,4.84375,127.0,10.995844841003418,16.4845609664917,0.029394149780273438
186,3.34375,28.375,11.051924705505371,16.4852933883667,0.029375076293945312
187,1.6171875,5.03125,11.005603790283203,16.4855375289917,0.029427528381347656
188,6.40625,604.0,11.242742538452148,16.48897075653076,0.029496192932128906
189,0.017578125,1.015625,11.10075569152832,16.49153423309326,0.029355525970458984
190,0.046142578125,1.046875,10.963674545288086,16.489237785339355,0.029450178146362305
191,2.203125,9.0625,10.952688217163086,16.491366386413574,0.029466867446899414
192,2.421875,11.25,10.954302787780762,16.490145683288574,0.029425859451293945
193,1.625,5.09375,10.910758018493652,16.49067211151123,0.029410839080810547
194,2.265625,9.625,10.903780937194824,16.490336418151855,0.029471158981323242
195,0.890625,2.4375,10.82030963897705,16.490702629089355,0.029331684112548828
196,0.00848388671875,1.0078125,10.690099716186523,16.49055004119873,0.02942967414855957
197,0.000553131103515625,1.0,10.562332153320312,16.49072551727295,0.029421091079711914
198,8.106231689453125e-05,1.0,10.437331199645996,16.4909086227417,0.029661178588867188
199,3.78125,43.75,10.512911796569824,16.4913969039917,0.029422998428344727
200,1.703125,5.5,10.478828430175781,16.49280071258545,0.029526233673095703
201,0.001983642578125,1.0,10.357163429260254,16.4923734664917,0.02940845489501953
202,1.0859375,2.96875,10.293181419372559,16.49367046356201,0.029377460479736328
203,4.375,79.5,10.397321701049805,16.4943265914917,0.029759883880615234
204,0.00128936767578125,1.0,10.278727531433105,16.499125480651855,0.02947688102722168
205,0.318359375,1.375,10.178352355957031,16.498461723327637,0.02945709228515625
206,1.8515625,6.375,10.155220985412598,16.499072074890137,0.029492616653442383
207,0.12255859375,1.1328125,10.04808521270752,16.499140739440918,0.029483795166015625
208,2.265625,9.625,10.04606819152832,16.49843120574951,0.029427766799926758
209,2.21875,9.1875,10.041817665100098,16.499018669128418,0.029393911361694336
210,2.140625,8.5,10.0338773727417,16.498583793640137,0.02942347526550293
211,1.765625,5.84375,10.008214950561523,16.498896598815918,0.029422521591186523
212,1.8046875,6.0625,9.984698295593262,16.498744010925293,0.029549360275268555
213,3.34375,28.375,10.033695220947266,16.498774528503418,0.029484272003173828
214,1.2890625,3.625,9.98613166809082,16.498942375183105,0.029814720153808594
215,0.69140625,2.0,9.911639213562012,16.4992094039917,0.029366493225097656
216,0.59375,1.8125,9.833938598632812,16.49975872039795,0.029443740844726562
217,0.000804901123046875,1.0,9.730931282043457,16.5001859664917,0.02955460548400879
218,2.6875,14.6875,9.749345779418945,16.5006742477417,0.029401063919067383
219,0.6015625,1.828125,9.67503547668457,16.5011625289917,0.029387474060058594
220,3.3125,27.5,9.7210111618042,16.5016508102417,0.02943730354309082
221,0.091796875,1.09375,9.625483512878418,16.5021390914917,0.029450654983520508
222,0.7265625,2.0625,9.559035301208496,16.50830364227295,0.029519319534301758
223,0.5546875,1.7421875,9.486322402954102,16.507418632507324,0.029765605926513672
224,1.7109375,5.53125,9.463526725769043,16.508265495300293,0.02937936782836914
225,0.71484375,2.046875,9.399283409118652,16.507563591003418,0.029453277587890625
226,0.0247802734375,1.0234375,9.307579040527344,16.50825023651123,0.029489994049072266
227,2.390625,10.9375,9.314131736755371,16.50770092010498,0.029523611068725586
228,1.5234375,4.59375,9.285250663757324,16.508234977722168,0.02947711944580078
229,2.59375,13.375,9.300074577331543,16.507838249206543,0.02947831153869629
230,1.9921875,7.34375,9.290460586547852,16.508219718933105,0.029456615447998047
231,0.05224609375,1.0546875,9.203328132629395,16.507983207702637,0.029421567916870117
232,0.000514984130859375,1.0,9.115720748901367,16.50916576385498,0.029430627822875977
233,0.00012493133544921875,1.0,9.029671669006348,16.50812816619873,0.029492855072021484
234,4.65625,105.0,9.124932289123535,16.509371757507324,0.02986741065979004
235,0.005096435546875,1.0078125,9.039679527282715,16.5089750289917,0.029487133026123047
236,1.109375,3.03125,8.997941017150879,16.51025676727295,0.02943873405456543
237,0.26953125,1.3125,8.925057411193848,16.5099515914917,0.02950119972229004
238,0.002227783203125,1.0,8.843432426452637,16.511141777038574,0.02950882911682129
239,0.000591278076171875,1.0,8.76317024230957,16.5109281539917,0.029448270797729492
240,2.944469451904297e-05,1.0,8.68427562713623,16.5120267868042,0.029539108276367188
241,0.00010919570922851562,1.0,8.606739044189453,16.5119047164917,0.029514551162719727
242,9.0,8096.0,8.853744506835938,16.512911796569824,0.02949380874633789
243,0.109375,1.1171875,8.778592109680176,16.5128812789917,0.029958486557006836
244,2.4375,11.4375,8.788137435913086,16.518542289733887,0.029606342315673828
245,0.33984375,1.40625,8.722615242004395,16.519129753112793,0.029428720474243164
246,0.58984375,1.8046875,8.66690731048584,16.519511222839355,0.02946329116821289
247,0.30859375,1.359375,8.602205276489258,16.519206047058105,0.029535531997680664
248,0.0012359619140625,1.0,8.527924537658691,16.519495964050293,0.029580354690551758
249,0.267578125,1.3046875,8.463922500610352,16.519282341003418,0.02951955795288086
250,0.6484375,1.9140625,8.413716316223145,16.51948070526123,0.029498815536499023
251,0.9453125,2.578125,8.374103546142578,16.519740104675293,0.02946925163269043
252,1.0859375,2.96875,8.339640617370605,16.519076347351074,0.033730268478393555
253,4.1875,66.0,8.408037185668945,16.51966381072998,0.03159022331237793
254,2.703125,14.9375,8.427056312561035,16.51941204071045,0.030469655990600586
255,7.28125,1456.0,8.59897518157959,16.51942729949951,0.029849767684936523
256,2.46875,11.8125,8.60963249206543,16.519495964050293,0.029907941818237305
257,0.3203125,1.375,8.54845905303955,16.5197172164917,0.029890060424804688
258,3.25,25.75,8.585124969482422,16.5202054977417,0.030226469039916992
259,0.12890625,1.140625,8.518390655517578,16.5206937789917,0.029832839965820312
260,0.1953125,1.21875,8.454842567443848,16.5211820602417,0.02982950210571289
261,1.0625,2.890625,8.420180320739746,16.5216703414917,0.029749393463134766
262,0.00421142578125,1.0078125,8.352116584777832,16.5221586227417,0.033333539962768555
263,0.0546875,1.0546875,8.286706924438477,16.5226469039917,0.03026604652404785
264,0.0703125,1.0703125,8.222784042358398,16.5231351852417,0.029836654663085938
265,0.1962890625,1.21875,8.163712501525879,16.5236234664917,0.029713869094848633
266,0.00011587142944335938,1.0,8.099529266357422,16.5241117477417,0.02975916862487793
267,0.000186920166015625,1.0,8.036325454711914,16.5246000289917,0.029749155044555664
268,0.6015625,1.828125,7.991996765136719,16.5250883102417,0.029694318771362305
269,0.0034637451171875,1.0,7.930587291717529,16.5255765914917,0.029790639877319336
270,0.6640625,1.9453125,7.889377117156982,16.5260648727417,0.02977895736694336
271,0.015380859375,1.015625,7.82991886138916,16.53210735321045,0.029782533645629883
272,2.59375,13.375,7.845357894897461,16.533114433288574,0.0299224853515625
273,0.380859375,1.4609375,7.797253131866455,16.53309154510498,0.030156373977661133
274,0.37109375,1.453125,7.749515533447266,16.532389640808105,0.030020952224731445
275,8.3125,4080.0,7.928086280822754,16.533801078796387,0.029993772506713867
276,0.087890625,1.09375,7.871342182159424,16.53193950653076,0.029882431030273438
277,1.453125,4.28125,7.854024887084961,16.534235954284668,0.02987527847290039
278,0.6328125,1.8828125,7.813778400421143,16.532206535339355,0.029732465744018555
279,6.4375,624.0,7.937459468841553,16.53395366668701,0.029720067977905273
280,3.03125,20.75,7.964712142944336,16.5333890914917,0.029761791229248047
281,0.421875,1.5234375,7.917991638183594,16.533434867858887,0.029799461364746094
282,0.080078125,1.0859375,7.862339496612549,16.53381633758545,0.029831409454345703
283,2.140625,8.5,7.864521503448486,16.533190727233887,0.030210018157958984
284,0.1923828125,1.2109375,7.81290864944458,16.533968925476074,0.03054070472717285
285,0.1240234375,1.1328125,7.7601318359375,16.5333890914917,0.029855966567993164
286,0.15625,1.171875,7.708944797515869,16.53456401824951,0.030471324920654297
287,2.984375,19.75,7.734287261962891,16.5343656539917,0.045617103576660156
288,0.99609375,2.703125,7.706153392791748,16.5354642868042,0.0302121639251709
289,0.298828125,1.3515625,7.659811496734619,16.5353422164917,0.029888629913330078
290,7.5,1808.0,7.805500030517578,16.536364555358887,0.02985692024230957
291,0.55859375,1.75,7.765469551086426,16.5363187789917,0.029835224151611328
292,1.75,5.75,7.757504940032959,16.537264823913574,0.02982330322265625
293,0.2119140625,1.234375,7.709027290344238,16.5372953414917,0.029814958572387695
294,1.8359375,6.28125,7.703614711761475,16.53816509246826,0.029735088348388672
295,1.015625,2.765625,7.676867485046387,16.5382719039917,0.029908418655395508
296,8.5,4928.0,7.846298694610596,16.53906536102295,0.029810667037963867
297,0.2197265625,1.2421875,7.797831058502197,16.5392484664917,0.029790163040161133
298,6.0,404.0,7.9017767906188965,16.539965629577637,0.029852628707885742
299,2.3125,10.125,7.908266067504883,16.5402250289917,0.029828548431396484
300,3.1875,24.25,7.9378342628479,16.540865898132324,0.029848098754882812
301,5.21875,185.0,8.021263122558594,16.5412015914917,0.029793262481689453
302,7.25,1408.0,8.159706115722656,16.54176616668701,0.029981374740600586
303,1.125,3.078125,8.133513450622559,16.5421781539917,0.030251502990722656
304,2.84375,17.125,8.153543472290039,16.5465726852417,0.029929161071777344
305,1.7890625,5.96875,8.145276069641113,16.549670219421387,0.029832124710083008
306,0.146484375,1.15625,8.093510627746582,16.551501274108887,0.029808998107910156
307,7.8125,2464.0,8.245759010314941,16.54976177215576,0.030169010162353516
308,2.609375,13.5625,8.259148597717285,16.55061626434326,0.029790639877319336
309,7.96875,2896.0,8.417201042175293,16.550585746765137,0.029806137084960938
310,4.3125,74.5,8.476663589477539,16.549975395202637,0.029639005661010742
311,0.12109375,1.125,8.421886444091797,16.55116558074951,0.02974724769592285
312,0.0107421875,1.0078125,8.364852905273438,16.55006694793701,0.02985215187072754
313,2.078125,8.0,8.363626480102539,16.551012992858887,0.029898643493652344
314,1.78125,5.9375,8.354504585266113,16.550158500671387,0.029799938201904297
315,0.474609375,1.609375,8.310904502868652,16.55055522918701,0.029749631881713867
316,1.0703125,2.921875,8.283406257629395,16.55031108856201,0.02974677085876465
317,2.671875,14.4375,8.297989845275879,16.550585746765137,0.029857158660888672
318,2.9375,18.875,8.31945514678955,16.550463676452637,0.02969193458557129
319,0.427734375,1.53125,8.275474548339844,16.55061626434326,0.029696226119995117
320,0.498046875,1.6484375,8.233806610107422,16.55061626434326,0.0295717716217041
321,5.53125,252.0,8.322077751159668,16.5509672164917,0.029550790786743164
322,3.15625,23.5,8.348933219909668,16.5514554977417,0.030656099319458008
323,1.703125,5.5,8.338109016418457,16.5519437789917,0.029941320419311523
324,1.3671875,3.921875,8.318735122680664,16.5524320602417,0.029613018035888672
325,1.40625,4.09375,8.300524711608887,16.5529203414917,0.029578208923339844
326,0.22265625,1.25,8.252448081970215,16.5534086227417,0.02963876724243164
327,0.051513671875,1.0546875,8.200648307800293,16.5538969039917,0.029714345932006836
328,0.01953125,1.0234375,8.14869213104248,16.5543851852417,0.02964496612548828
329,2.546875,12.75,8.159822463989258,16.5548734664917,0.029744863510131836
330,4.125,61.75,8.210067749023438,16.5553617477417,0.02966451644897461
331,0.99609375,2.703125,8.182598114013672,16.5558500289917,0.029596328735351562
332,1.1328125,3.109375,8.158746719360352,16.5563383102417,0.030492544174194336
333,0.388671875,1.4765625,8.116947174072266,16.5568265914917,0.029757022857666016
334,0.484375,1.625,8.077925682067871,16.5573148727417,0.02958536148071289
335,0.045654296875,1.046875,8.028800964355469,16.5578031539917,0.029603958129882812
336,0.003936767578125,1.0078125,7.979272842407227,16.5582914352417,0.02965712547302246
337,4.40625,82.0,8.034618377685547,16.5587797164917,0.02967357635498047
338,7.75,2320.0,8.170445442199707,16.5592679977417,0.029726028442382812
339,2.515625,12.375,8.18045711517334,16.5597562789917,0.029734134674072266
340,0.4453125,1.5625,8.14069938659668,16.5602445602417,0.029691219329833984
341,4.09375,60.0,8.188509941101074,16.5607328414917,0.029660940170288086
342,1.078125,2.9375,8.164013862609863,16.5612211227417,0.03307485580444336
343,4.0625,58.0,8.210866928100586,16.5617094039917,0.030142784118652344
344,1.5859375,4.875,8.198474884033203,16.5621976852417,0.029633045196533203
345,1.078125,2.9375,8.174134254455566,16.5626859664917,0.02976846694946289
346,4.9375,139.0,8.241421699523926,16.5631742477417,0.029693126678466797
347,0.2001953125,1.21875,8.196208000183105,16.5636625289917,0.029728174209594727
348,4.375,79.5,8.249876976013184,16.572718620300293,0.029676198959350586
349,0.64453125,1.90625,8.215304374694824,16.57361888885498,0.029729366302490234
350,1.4609375,4.3125,8.200175285339355,16.57276439666748,0.029683589935302734
351,6.1875,486.0,8.296130180358887,16.572726249694824,0.029691457748413086
352,0.21875,1.2421875,8.25153923034668,16.572863578796387,0.029805898666381836
353,8.625,5568.0,8.405235290527344,16.572779655456543,0.029739856719970703
354,0.01007080078125,1.0078125,8.355079650878906,16.573588371276855,0.029584407806396484
355,3.59375,36.25,8.389768600463867,16.572779655456543,0.02972412109375
356,0.2314453125,1.2578125,8.345215797424316,16.573527336120605,0.029679536819458008
357,0.09619140625,1.1015625,8.298001289367676,16.572779655456543,0.02965831756591797
358,1.7421875,5.71875,8.28934097290039,16.573466300964355,0.029761552810668945
359,7.40625,1648.0,8.412422180175781,16.572779655456543,0.029703617095947266
360,0.87109375,2.390625,8.383062362670898,16.573405265808105,0.029578447341918945
361,0.703125,2.015625,8.350079536437988,16.572779655456543,0.02974677085876465
362,0.0040283203125,1.0078125,8.301362037658691,16.573145866394043,0.02970409393310547
363,0.078125,1.078125,8.25487995147705,16.572978019714355,0.030109167098999023
364,0.01953125,1.0234375,8.207590103149414,16.57319164276123,0.029648780822753906
365,3.125,22.75,8.23055648803711,16.57283306121826,0.029674530029296875
366,2.109375,8.25,8.230589866638184,16.573397636413574,0.03010416030883789
367,4.3125,74.5,8.280181884765625,16.5734281539917,0.03012704849243164
368,0.73828125,2.09375,8.249288558959961,16.5742826461792,0.02964639663696289
369,0.042724609375,1.046875,8.203200340270996,16.5744047164917,0.029671669006347656
370,0.01202392578125,1.015625,8.156935691833496,16.57519817352295,0.0297393798828125
