input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
106,2.8125,16.625,8.748495101928711,14.508622646331787,0.06952118873596191
107,3.734375,41.75,8.87743091583252,14.509110927581787,0.06800270080566406
108,5.53125,252.0,9.156920433044434,14.509599208831787,0.0675055980682373
109,0.00677490234375,1.0078125,8.973316192626953,14.510087490081787,0.06650805473327637
110,0.609375,1.8359375,8.84495735168457,14.510575771331787,0.06500244140625
111,0.000682830810546875,1.0,8.673003196716309,14.511064052581787,0.06250596046447754
112,7.53125,1864.0,9.09906005859375,14.511552333831787,0.061507463455200195
113,5.78125,324.0,9.391369819641113,14.512040615081787,0.0630025863647461
114,9.0625,8640.0,9.970586776733398,14.512528896331787,0.07550597190856934
115,4.21875,68.0,10.138371467590332,14.513017177581787,0.06550765037536621
116,0.09912109375,1.1015625,9.946428298950195,14.513505458831787,0.07200264930725098
117,3.578125,35.75,10.055919647216797,14.513993740081787,0.06208205223083496
118,0.65234375,1.921875,9.915797233581543,14.514482021331787,0.0641775131225586
119,3.359375,28.75,10.004958152770996,14.514970302581787,0.0635368824005127
120,5.1875,179.0,10.248359680175781,14.515458583831787,0.06750369071960449
121,1.03125,2.796875,10.139187812805176,14.515946865081787,0.06818580627441406
122,5.53125,252.0,10.409919738769531,14.516435146331787,0.06950879096984863
123,1.6875,5.40625,10.354610443115234,14.516923427581787,0.0688629150390625
124,4.53125,93.0,10.539435386657715,14.517411708831787,0.06250762939453125
125,0.80859375,2.25,10.409842491149902,14.517899990081787,0.0650022029876709
126,2.84375,17.125,10.451314926147461,14.518388271331787,0.0635063648223877
127,4.03125,56.25,10.590864181518555,14.518876552581787,0.0645596981048584
128,0.7578125,2.140625,10.459125518798828,14.519364833831787,0.06629300117492676
129,0.03955078125,1.0390625,10.273665428161621,14.522286891937256,0.0675044059753418
130,4.3125,74.5,10.431573867797852,14.523202419281006,0.0672307014465332
131,2.90625,18.25,10.476375579833984,14.523309230804443,0.06300020217895508
132,2.171875,8.75,10.46231746673584,14.524240016937256,0.06231260299682617
133,0.28515625,1.328125,10.301315307617188,14.524362087249756,0.07016158103942871
134,1.328125,3.78125,10.224408149719238,14.52530813217163,0.06399989128112793
135,0.0020294189453125,1.0,10.049994468688965,14.525331020355225,0.06482315063476562
136,0.00811767578125,1.0078125,9.881501197814941,14.526605129241943,0.06450891494750977
137,3.140625,23.125,9.942997932434082,14.52914571762085,0.06299996376037598
138,0.16015625,1.171875,9.79023265838623,14.53000020980835,0.06250762939453125
139,5.0,148.0,9.983598709106445,14.531053066253662,0.0690145492553711
140,1.1796875,3.25,9.90395736694336,14.531068325042725,0.06200003623962402
141,9.6875,16128.0,10.43721866607666,14.532044887542725,0.06850862503051758
142,0.046142578125,1.046875,10.269583702087402,14.531083583831787,0.06250858306884766
143,4.75,115.5,10.444913864135742,14.532182216644287,0.06399965286254883
144,5.5,245.0,10.676202774047852,14.531236171722412,0.06486630439758301
145,3.546875,34.75,10.763354301452637,14.532182216644287,0.06700301170349121
146,0.01397705078125,1.015625,10.590612411499023,14.531251430511475,0.06309843063354492
147,0.14453125,1.15625,10.432198524475098,14.53226613998413,0.0670170783996582
148,0.482421875,1.6171875,10.301739692687988,14.531373500823975,0.062003135681152344
149,0.61328125,1.84375,10.183568954467773,14.533448696136475,0.06303238868713379
150,7.125,1240.0,10.515008926391602,14.532601833343506,0.06650805473327637
151,0.271484375,1.3125,10.371070861816406,14.53378438949585,0.06700253486633301
152,4.21875,68.0,10.500121116638184,14.534043788909912,0.06850504875183105
153,1.90625,6.71875,10.469615936279297,14.535630702972412,0.0690145492553711
154,1.0390625,2.828125,10.380973815917969,14.535813808441162,0.06299948692321777
155,3.140625,23.125,10.434735298156738,14.536431789398193,0.0641329288482666
156,0.66015625,1.9375,10.322635650634766,14.535760402679443,0.06450819969177246
157,0.439453125,1.5546875,10.198796272277832,14.536118984222412,0.07200312614440918
158,6.6875,804.0,10.484498977661133,14.536523342132568,0.06361985206604004
159,0.61328125,1.84375,10.37060832977295,14.536157131195068,0.06850981712341309
160,0.00677490234375,1.0078125,10.220541000366211,14.536706447601318,0.06299948692321777
161,0.2255859375,1.25,10.088168144226074,14.53739309310913,0.06450724601745605
162,3.171875,23.875,10.141898155212402,14.537110805511475,0.06450819969177246
163,0.1103515625,1.1171875,10.005544662475586,14.539781093597412,0.06400012969970703
164,0.36328125,1.4375,9.887892723083496,14.541253566741943,0.06450891494750977
165,6.84375,940.0,10.16450309753418,14.539880275726318,0.06621384620666504
166,0.4375,1.546875,10.049951553344727,14.541131496429443,0.06599903106689453
167,2.78125,16.125,10.078495979309082,14.539994716644287,0.0685117244720459
168,4.6875,108.5,10.222114562988281,14.541017055511475,0.0655062198638916
169,2.671875,14.4375,10.243144989013672,14.54026174545288,0.06399917602539062
170,1.3671875,3.921875,10.18549919128418,14.541017055511475,0.06650829315185547
171,0.017578125,1.015625,10.04921817779541,14.541642665863037,0.07050776481628418
172,2.234375,9.3125,10.044947624206543,14.541337490081787,0.06299924850463867
173,0.40234375,1.4921875,9.93496036529541,14.542230129241943,0.06201624870300293
174,0.01904296875,1.015625,9.805794715881348,14.543260097503662,0.07330799102783203
175,3.59375,36.25,9.879517555236816,14.546586513519287,0.06100034713745117
176,2.953125,19.125,9.91678524017334,14.54642629623413,0.061507463455200195
177,3.84375,46.75,10.003982543945312,14.546632289886475,0.06650805473327637
178,0.005706787109375,1.0078125,9.875699996948242,14.54715871810913,0.06600236892700195
179,0.34765625,1.4140625,9.769112586975098,14.54654836654663,0.06392049789428711
180,0.0791015625,1.0859375,9.650430679321289,14.546716213226318,0.06700253486633301
181,0.16796875,1.1796875,9.539164543151855,14.546578884124756,0.06433606147766113
182,10.375,32000.0,9.974371910095215,14.546937465667725,0.07251119613647461
183,11.8125,135168.0,10.506559371948242,14.5466628074646,0.06450605392456055
184,1.59375,4.9375,10.46335220336914,14.54721975326538,0.06950879096984863
185,2.859375,17.5,10.492321014404297,14.54733419418335,0.06606578826904297
186,3.03125,20.75,10.53078556060791,14.54806661605835,0.06555485725402832
187,1.7734375,5.90625,10.498123168945312,14.54831075668335,0.06599974632263184
188,6.5625,708.0,10.735941886901855,14.551743984222412,0.0635077953338623
189,0.009765625,1.0078125,10.602503776550293,14.554307460784912,0.06350922584533691
190,0.055908203125,1.0546875,10.474644660949707,14.552011013031006,0.06374454498291016
191,2.78125,16.125,10.49837875366211,14.554139614105225,0.06350874900817871
192,2.15625,8.625,10.487723350524902,14.552918910980225,0.06600260734558105
193,1.6015625,4.96875,10.44711971282959,14.55344533920288,0.06801247596740723
194,2.109375,8.25,10.434367179870605,14.553109645843506,0.06750750541687012
195,0.8515625,2.34375,10.354754447937012,14.553475856781006,0.0676877498626709
196,0.0208740234375,1.0234375,10.2330904006958,14.55332326889038,0.0655050277709961
197,2.2292137145996094e-05,1.0,10.112996101379395,14.5534987449646,0.07005095481872559
198,5.602836608886719e-05,1.0,9.99550724029541,14.55368185043335,0.06529498100280762
199,2.890625,18.0,10.025111198425293,14.55417013168335,0.0655059814453125
200,1.1875,3.28125,9.96924877166748,14.5555739402771,0.06450772285461426
201,0.00147247314453125,1.0,9.855917930603027,14.55514669418335,0.06199979782104492
202,1.0,2.71875,9.793272018432617,14.556443691253662,0.06950569152832031
203,4.53125,93.0,9.902399063110352,14.55709981918335,0.06451177597045898
204,0.00180816650390625,1.0,9.791814804077148,14.561898708343506,0.06200003623962402
205,0.515625,1.671875,9.707829475402832,14.561234951019287,0.07406020164489746
206,1.765625,5.84375,9.683952331542969,14.561845302581787,0.06855487823486328
207,0.248046875,1.28125,9.589799880981445,14.561913967132568,0.0670022964477539
208,2.203125,9.0625,9.587145805358887,14.561204433441162,0.06250548362731934
209,1.390625,4.03125,9.547327995300293,14.561791896820068,0.06359505653381348
210,2.390625,10.9375,9.55344009399414,14.561357021331787,0.06300163269042969
211,1.4296875,4.1875,9.516057968139648,14.561669826507568,0.06150555610656738
212,1.828125,6.21875,9.497008323669434,14.561517238616943,0.06250858306884766
213,4.4375,84.5,9.595000267028809,14.561547756195068,0.06299996376037598
214,1.2421875,3.46875,9.549418449401855,14.561715602874756,0.0635077953338623
215,0.5078125,1.6640625,9.472064018249512,14.56198263168335,0.06300234794616699
216,0.484375,1.625,9.395024299621582,14.5625319480896,0.06307172775268555
217,0.0010223388671875,1.0,9.298580169677734,14.56295919418335,0.06350827217102051
218,2.515625,12.375,9.310776710510254,14.56344747543335,0.062003135681152344
219,0.671875,1.9609375,9.244718551635742,14.56393575668335,0.06250357627868652
220,3.953125,52.0,9.317663192749023,14.56442403793335,0.06250810623168945
221,0.07421875,1.078125,9.227133750915527,14.56491231918335,0.06199979782104492
222,0.79296875,2.203125,9.167922019958496,14.5710768699646,0.0635073184967041
223,0.408203125,1.5078125,9.093914031982422,14.570191860198975,0.06251001358032227
224,1.4453125,4.25,9.063017845153809,14.571038722991943,0.06399965286254883
225,0.70703125,2.03125,9.002912521362305,14.570336818695068,0.0635075569152832
226,0.0247802734375,1.0234375,8.916773796081543,14.57102346420288,0.06400275230407715
227,1.8203125,6.1875,8.90234375,14.57047414779663,0.06250596046447754
228,1.5,4.46875,8.875587463378906,14.571008205413818,0.06288933753967285
229,2.90625,18.25,8.903651237487793,14.570611476898193,0.06399989128112793
230,1.859375,6.40625,8.890997886657715,14.570992946624756,0.0635075569152832
231,0.05615234375,1.0546875,8.809435844421387,14.570756435394287,0.06251001358032227
232,0.000713348388671875,1.0,8.727229118347168,14.57193899154663,0.06299972534179688
233,0.00011014938354492188,1.0,8.64646053314209,14.57090139389038,0.0635075569152832
234,4.40625,82.0,8.72996711730957,14.572144985198975,0.06450867652893066
235,0.009033203125,1.0078125,8.650177955627441,14.57174825668335,0.06299972534179688
236,1.1484375,3.15625,8.613268852233887,14.5730299949646,0.06450772285461426
237,0.2578125,1.296875,8.544654846191406,14.57272481918335,0.0630025863647461
238,0.0029754638671875,1.0,8.468087196350098,14.573915004730225,0.06336855888366699
239,0.000843048095703125,1.0,8.392762184143066,14.57370138168335,0.06250762939453125
240,3.266334533691406e-05,1.0,8.318697929382324,14.57480001449585,0.06500005722045898
241,0.00011920928955078125,1.0,8.245896339416504,14.57467794418335,0.06355834007263184
242,8.0625,3168.0,8.451245307922363,14.575685024261475,0.0635073184967041
243,0.169921875,1.1875,8.38320255279541,14.57565450668335,0.06400036811828613
244,3.34375,28.375,8.425138473510742,14.581315517425537,0.06350874900817871
245,0.1474609375,1.15625,8.357195854187012,14.581902980804443,0.063507080078125
246,0.56640625,1.765625,8.30447769165039,14.582284450531006,0.06400036811828613
247,0.2421875,1.2734375,8.24168872833252,14.581979274749756,0.06310796737670898
248,0.00139617919921875,1.0,8.171937942504883,14.582269191741943,0.0630028247833252
249,0.341796875,1.40625,8.114416122436523,14.582055568695068,0.06301093101501465
250,0.609375,1.8359375,8.06638240814209,14.58225393295288,0.07122802734375
251,1.390625,4.03125,8.044011116027832,14.582513332366943,0.062001943588256836
252,0.9609375,2.609375,8.00821304321289,14.581849575042725,0.06451177597045898
253,3.921875,50.5,8.06671142578125,14.58243703842163,0.06250762939453125
254,2.921875,18.625,8.093245506286621,14.5821852684021,0.06450605392456055
255,8.0,2976.0,8.282975196838379,14.582200527191162,0.06250810623168945
256,2.171875,8.75,8.284841537475586,14.582269191741943,0.06450986862182617
257,0.306640625,1.359375,8.226768493652344,14.58249044418335,0.06450605392456055
258,3.328125,27.875,8.265787124633789,14.58297872543335,0.06362104415893555
259,0.1474609375,1.15625,8.203323364257812,14.58346700668335,0.06450748443603516
260,0.279296875,1.3203125,8.145936012268066,14.58395528793335,0.06300020217895508
261,1.1640625,3.203125,8.116853713989258,14.58444356918335,0.0635075569152832
262,0.00921630859375,1.0078125,8.05252456665039,14.58493185043335,0.06400251388549805
263,0.080078125,1.0859375,7.991341590881348,14.58542013168335,0.06450533866882324
264,0.06396484375,1.0625,7.930596828460693,14.58590841293335,0.06750869750976562
265,0.19140625,1.2109375,7.87455415725708,14.58639669418335,0.07250738143920898
266,0.0002994537353515625,1.0,7.813709735870361,14.58688497543335,0.06299972534179688
267,0.0003299713134765625,1.0,7.753786563873291,14.58737325668335,0.0635080337524414
268,0.470703125,1.6015625,7.708279132843018,14.58786153793335,0.06400275230407715
269,0.0035400390625,1.0,7.65008020401001,14.58834981918335,0.06350469589233398
270,0.82421875,2.28125,7.61585807800293,14.58883810043335,0.06375503540039062
271,0.059814453125,1.0625,7.560685634613037,14.5948805809021,0.06500005722045898
272,2.515625,12.375,7.574392318725586,14.595887660980225,0.06550478935241699
273,0.484375,1.625,7.531774520874023,14.59586477279663,0.06450939178466797
274,0.42578125,1.53125,7.488102436065674,14.595162868499756,0.06299948692321777
275,8.625,5568.0,7.670317649841309,14.596574306488037,0.06450724601745605
276,0.08935546875,1.09375,7.61637020111084,14.594712734222412,0.06301307678222656
277,1.6796875,5.375,7.606735706329346,14.597009181976318,0.06500005722045898
278,0.8203125,2.265625,7.573734760284424,14.594979763031006,0.06406927108764648
279,6.28125,536.0,7.690168857574463,14.596726894378662,0.06300234794616699
280,2.765625,15.875,7.7101263999938965,14.59616231918335,0.06350564956665039
281,0.4765625,1.609375,7.6672773361206055,14.596208095550537,0.06450748443603516
282,0.06591796875,1.0703125,7.613873481750488,14.5965895652771,0.06400227546691895
283,2.078125,8.0,7.615170001983643,14.595963954925537,0.06250572204589844
284,0.12158203125,1.1328125,7.564165115356445,14.596742153167725,0.06450772285461426
285,0.08984375,1.09375,7.5130205154418945,14.59616231918335,0.06399989128112793
286,0.197265625,1.21875,7.4653778076171875,14.597337245941162,0.06550836563110352
287,2.734375,15.375,7.484236717224121,14.597413539886475,0.06501531600952148
288,1.0625,2.890625,7.459583282470703,14.598512172698975,0.06799960136413574
289,0.345703125,1.4140625,7.4167609214782715,14.598390102386475,0.0635075569152832
290,8.625,5568.0,7.588047981262207,14.599412441253662,0.06401348114013672
291,0.328125,1.390625,7.543887615203857,14.599366664886475,0.06526017189025879
292,1.453125,4.28125,7.529237747192383,14.60031270980835,0.06450772285461426
293,0.2392578125,1.2734375,7.48364782333374,14.600343227386475,0.06550812721252441
294,1.296875,3.65625,7.465447425842285,14.601212978363037,0.06299972534179688
295,0.8671875,2.375,7.4365763664245605,14.601319789886475,0.06550836563110352
296,8.6875,5920.0,7.6063385009765625,14.602113246917725,0.06450533866882324
297,0.2373046875,1.265625,7.560591697692871,14.602296352386475,0.06350922584533691
298,5.75,314.0,7.655745506286621,14.603013515472412,0.06450796127319336
299,2.15625,8.625,7.658838272094727,14.603272914886475,0.06400251388549805
300,2.828125,16.875,7.679091453552246,14.6039137840271,0.06450557708740234
301,5.6875,296.0,7.7727508544921875,14.604249477386475,0.06550741195678711
302,5.21875,185.0,7.854719161987305,14.604814052581787,0.06400251388549805
303,1.2421875,3.46875,7.833518981933594,14.605226039886475,0.06350564956665039
304,2.796875,16.375,7.852571487426758,14.609620571136475,0.06450700759887695
305,2.234375,9.3125,7.857039928436279,14.612718105316162,0.06400012969970703
306,0.1611328125,1.171875,7.808398246765137,14.614549160003662,0.06450843811035156
307,6.78125,880.0,7.929534435272217,14.612809658050537,0.0635077953338623
308,2.3125,10.125,7.935764312744141,14.613664150238037,0.06499981880187988
309,7.625,2048.0,8.079682350158691,14.613633632659912,0.06450819969177246
310,5.34375,209.0,8.164950370788574,14.613023281097412,0.06499075889587402
311,0.126953125,1.1328125,8.113317489624023,14.614213466644287,0.06400012969970703
312,0.0184326171875,1.015625,8.059535026550293,14.613114833831787,0.06474137306213379
313,1.9921875,7.34375,8.057099342346191,14.614060878753662,0.0650029182434082
314,1.9296875,6.875,8.05307388305664,14.613206386566162,0.06450605392456055
315,0.490234375,1.6328125,8.012380599975586,14.613603115081787,0.06401562690734863
316,1.1484375,3.15625,7.988770008087158,14.613358974456787,0.06400251388549805
317,2.875,17.75,8.008879661560059,14.613633632659912,0.06450486183166504
318,3.03125,20.75,8.032858848571777,14.613511562347412,0.06438660621643066
319,0.453125,1.5703125,7.991907596588135,14.613664150238037,0.06600308418273926
320,0.82421875,2.28125,7.96064567565918,14.613664150238037,0.06450462341308594
321,6.125,458.0,8.061732292175293,14.614015102386475,0.06510305404663086
322,4.3125,74.5,8.117639541625977,14.614503383636475,0.06599998474121094
323,1.453125,4.28125,8.101547241210938,14.614991664886475,0.06550836563110352
324,1.03125,2.796875,8.075066566467285,14.615479946136475,0.06550765037536621
325,1.328125,3.78125,8.056188583374023,14.615968227386475,0.06399989128112793
326,0.2373046875,1.265625,8.010621070861816,14.616456508636475,0.06550812721252441
327,0.0615234375,1.0625,7.961308002471924,14.616944789886475,0.06550860404968262
328,0.02587890625,1.0234375,7.911736011505127,14.617433071136475,0.06599903106689453
329,3.234375,25.375,7.9398274421691895,14.617921352386475,0.06901383399963379
330,4.8125,123.0,8.006040573120117,14.618409633636475,0.06914258003234863
331,0.38671875,1.46875,7.965184688568115,14.618897914886475,0.0689995288848877
332,1.4921875,4.4375,7.951212406158447,14.619386196136475,0.06501555442810059
333,0.431640625,1.5390625,7.912109375,14.619874477386475,0.06658077239990234
334,0.404296875,1.5,7.872785568237305,14.620362758636475,0.06500053405761719
335,0.052734375,1.0546875,7.825675010681152,14.620851039886475,0.0655069351196289
336,0.004425048828125,1.0078125,7.7780046463012695,14.621339321136475,0.06401371955871582
337,4.96875,144.0,7.845632553100586,14.621827602386475,0.06599974632263184
338,8.0,2976.0,7.984731197357178,14.622315883636475,0.06514263153076172
339,3.140625,23.125,8.009809494018555,14.622804164886475,0.0660698413848877
340,0.37109375,1.453125,7.969637393951416,14.623292446136475,0.06399989128112793
341,4.25,70.0,8.02061653137207,14.623780727386475,0.06550836563110352
342,1.203125,3.328125,8.000030517578125,14.624269008636475,0.06450724601745605
343,3.5,33.0,8.033231735229492,14.624757289886475,0.06399989128112793
344,1.5078125,4.53125,8.019798278808594,14.625245571136475,0.06450843811035156
345,0.9609375,2.609375,7.9937825202941895,14.625733852386475,0.0650022029876709
346,4.9375,139.0,8.06010627746582,14.626222133636475,0.06650519371032715
347,0.189453125,1.2109375,8.01615047454834,14.626710414886475,0.06601524353027344
348,3.171875,23.875,8.041306495666504,14.635766506195068,0.0650033950805664
349,0.640625,1.8984375,8.008106231689453,14.636666774749756,0.06367182731628418
350,1.21875,3.390625,7.9884138107299805,14.635812282562256,0.0645134449005127
351,6.46875,644.0,8.088971138000488,14.6357741355896,0.06600260734558105
352,0.2275390625,1.2578125,8.046274185180664,14.635911464691162,0.0655064582824707
353,8.8125,6720.0,8.201086044311523,14.635827541351318,0.06493258476257324
354,0.005950927734375,1.0078125,8.152615547180176,14.63663625717163,0.06601881980895996
355,3.53125,34.25,8.185589790344238,14.635827541351318,0.06550455093383789
356,0.44921875,1.5703125,8.147666931152344,14.63657522201538,0.06650948524475098
357,0.1396484375,1.1484375,8.103100776672363,14.635827541351318,0.06414055824279785
358,1.859375,6.40625,8.097829818725586,14.63651418685913,0.06550717353820801
359,8.6875,5920.0,8.247986793518066,14.635827541351318,0.06405925750732422
360,1.2421875,3.46875,8.228129386901855,14.63645315170288,0.06500029563903809
361,1.171875,3.234375,8.206830978393555,14.635827541351318,0.06450891494750977
362,0.0037689208984375,1.0,8.159332275390625,14.636193752288818,0.06551170349121094
363,0.07763671875,1.078125,8.114019393920898,14.63602590560913,0.06500053405761719
364,0.02685546875,1.0234375,8.06808090209961,14.636239528656006,0.06650781631469727
365,3.265625,26.25,8.094155311584473,14.635880947113037,0.06750750541687012
366,2.28125,9.8125,8.098361015319824,14.63644552230835,0.06600046157836914
367,4.65625,105.0,8.15514850616455,14.636476039886475,0.06715011596679688
368,0.6015625,1.828125,8.122039794921875,14.637330532073975,0.06503105163574219
369,0.05859375,1.0625,8.077350616455078,14.637452602386475,0.06628155708312988
370,0.005218505859375,1.0078125,8.031987190246582,14.638246059417725,0.06550836563110352
