input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
53,0.08099365234375,1.083984375,5.622966289520264,11.448493003845215,0.12055134773254395
54,4.50390625,90.375,5.919702053070068,11.448981285095215,0.1190187931060791
55,3.619140625,37.3125,6.121188163757324,11.449469566345215,0.11651349067687988
56,0.0261383056640625,1.0263671875,5.929086685180664,11.449957847595215,0.11816072463989258
57,4.0234375,55.90625,6.1671142578125,11.450446128845215,0.12312006950378418
58,2.71484375,15.1015625,6.263082981109619,11.450934410095215,0.12653422355651855
59,1.9091796875,6.74609375,6.270997524261475,11.451422691345215,0.12256193161010742
60,6.08984375,441.25,6.731741428375244,11.451910972595215,0.11847543716430664
61,0.625,1.8681640625,6.591759204864502,11.452399253845215,0.11957788467407227
62,0.1654052734375,1.1796875,6.411360740661621,11.452887535095215,0.1253368854522705
63,0.314697265625,1.3701171875,6.256203651428223,11.453375816345215,0.12508487701416016
64,5.21875,184.75,6.5960235595703125,11.453864097595215,0.12965011596679688
65,1.7021484375,5.484375,6.577346324920654,11.454352378845215,0.11412882804870605
66,2.31640625,10.140625,6.620616436004639,11.454840660095215,0.11602616310119629
67,0.00421142578125,1.00390625,6.436851978302002,11.455328941345215,0.12044811248779297
68,0.0003726482391357422,1.0,6.2630181312561035,11.455817222595215,0.1407480239868164
69,6.46875,644.5,6.698091983795166,11.456305503845215,0.1357862949371338
70,2.91015625,18.359375,6.79527473449707,11.456793785095215,0.13251686096191406
71,0.1083984375,1.1142578125,6.624434947967529,11.457282066345215,0.13041329383850098
72,0.0104827880859375,1.0107421875,6.453677654266357,11.457770347595215,0.10251450538635254
73,2.03515625,7.65234375,6.46876859664917,11.458258628845215,0.09906673431396484
74,4.95703125,142.125,6.744607925415039,11.458746910095215,0.10002446174621582
75,0.1807861328125,1.1982421875,6.590992450714111,11.459235191345215,0.09557127952575684
76,2.78515625,16.203125,6.669458389282227,11.459723472595215,0.09667539596557617
77,3.552734375,34.90625,6.814377307891846,11.460211753845215,0.09954619407653809
78,0.018035888671875,1.0185546875,6.65030574798584,11.460700035095215,0.0965120792388916
79,0.833984375,2.302734375,6.5616135597229,11.461188316345215,0.09551405906677246
80,0.08526611328125,1.0888671875,6.415948867797852,11.461676597595215,0.09651350975036621
81,1.89453125,6.6484375,6.418781280517578,11.462164878845215,0.09500408172607422
82,0.424560546875,1.529296875,6.307455062866211,11.462653160095215,0.0940091609954834
83,0.1524658203125,1.1650390625,6.180379390716553,11.463141441345215,0.09708142280578613
84,0.203857421875,1.2265625,6.062507152557373,11.463629722595215,0.09050917625427246
85,0.4912109375,1.634765625,5.969725608825684,11.464118003845215,0.09208226203918457
86,8.5078125,4952.0,6.454989433288574,11.464606285095215,0.10114359855651855
87,9.2265625,10160.0,7.02496862411499,11.465094566345215,0.10051393508911133
88,0.0016260147094726562,1.001953125,6.871182441711426,11.465582847595215,0.08051514625549316
89,0.6376953125,1.892578125,6.772335052490234,11.466071128845215,0.06251311302185059
90,8.734375,6212.0,7.305596351623535,11.466559410095215,0.06299972534179688
91,1.7353515625,5.671875,7.285290241241455,11.467047691345215,0.06551074981689453
92,0.0027103424072265625,1.0029296875,7.1299285888671875,11.467535972595215,0.060021400451660156
93,0.07550048828125,1.078125,6.9865827560424805,11.468024253845215,0.06000018119812012
94,3.03515625,20.796875,7.0681562423706055,11.468512535095215,0.06251358985900879
95,3.755859375,42.78125,7.203375816345215,11.469000816345215,0.06500387191772461
96,0.01061248779296875,1.0107421875,7.057510852813721,11.469489097595215,0.058507442474365234
97,0.0027446746826171875,1.0029296875,6.916953086853027,11.469977378845215,0.07251405715942383
98,0.07183837890625,1.07421875,6.786762237548828,11.470465660095215,0.062003374099731445
99,0.413818359375,1.5126953125,6.684629440307617,11.470953941345215,0.06750726699829102
100,0.00020492076873779297,1.0,6.558845043182373,11.471442222595215,0.06551313400268555
101,3.0,20.078125,6.631927967071533,11.471930503845215,0.06140947341918945
102,0.08734130859375,1.0908203125,6.515629291534424,11.472418785095215,0.0615077018737793
103,0.039794921875,1.041015625,6.4006147384643555,11.472907066345215,0.06051182746887207
104,3.42578125,30.75,6.497933864593506,11.473395347595215,0.060999155044555664
105,4.39453125,81.0,6.655963897705078,11.473883628845215,0.06801962852478027
106,0.458251953125,1.5810546875,6.5663251876831055,11.474371910095215,0.062287092208862305
107,0.003948211669921875,1.00390625,6.452080726623535,11.474860191345215,0.057999610900878906
108,5.60546875,272.0,6.6794939041137695,11.475348472595215,0.06051325798034668
109,0.0116424560546875,1.01171875,6.564830780029297,11.475836753845215,0.06551480293273926
110,3.76171875,43.03125,6.677993297576904,11.476325035095215,0.06850910186767578
111,0.1781005859375,1.1953125,6.575270175933838,11.476813316345215,0.06277656555175781
112,7.30078125,1481.0,6.901134490966797,11.477301597595215,0.06800341606140137
113,0.054290771484375,1.0556640625,6.787425518035889,11.477789878845215,0.05850863456726074
114,0.0080108642578125,1.0078125,6.6748270988464355,11.478278160095215,0.06351089477539062
115,1.6533203125,5.22265625,6.660620212554932,11.478766441345215,0.05899977684020996
116,2.25390625,9.5234375,6.681190490722656,11.479254722595215,0.07551288604736328
117,0.00722503662109375,1.0068359375,6.5740132331848145,11.479743003845215,0.06402158737182617
118,3.087890625,21.9375,6.641477108001709,11.480231285095215,0.06400012969970703
119,0.87890625,2.408203125,6.58510160446167,11.480719566345215,0.06251239776611328
120,0.007114410400390625,1.0068359375,6.482862949371338,11.481207847595215,0.061003923416137695
121,0.00911712646484375,1.0087890625,6.383969306945801,11.481696128845215,0.07751059532165527
122,0.1953125,1.2158203125,6.29777193069458,11.482184410095215,0.06251025199890137
123,0.18017578125,1.197265625,6.213347911834717,11.482672691345215,0.06350851058959961
124,2.87109375,17.65625,6.265900611877441,11.483160972595215,0.06200408935546875
125,0.036834716796875,1.037109375,6.176403045654297,11.483649253845215,0.06051349639892578
126,0.07879638671875,1.08203125,6.091602325439453,11.484137535095215,0.062003374099731445
127,0.0638427734375,1.06640625,6.008566379547119,11.484625816345215,0.06332039833068848
128,2.49609375,12.1328125,6.041653156280518,11.485114097595215,0.06151294708251953
129,0.0007390975952148438,1.0009765625,5.958031177520752,11.488898277282715,0.06300020217895508
130,0.08587646484375,1.08984375,5.880677223205566,11.488150596618652,0.06501436233520508
131,3.078125,21.71875,5.939618110656738,11.488951683044434,0.06336236000061035
132,0.00540924072265625,1.005859375,5.860229015350342,11.489211082458496,0.06600046157836914
133,0.00621795654296875,1.005859375,5.783104419708252,11.49002742767334,0.06550765037536621
134,7.641315460205078e-05,1.0,5.7078633308410645,11.490302085876465,0.06000232696533203
135,2.396484375,10.984375,5.73560905456543,11.491133689880371,0.0635075569152832
136,8.8671875,7096.0,6.043905258178711,11.492461204528809,0.06350827217102051
137,0.003173828125,1.0029296875,5.9651947021484375,11.494017601013184,0.06600284576416016
138,6.453125,634.5,6.170388698577881,11.495650291442871,0.06250596046447754
139,0.00124359130859375,1.0009765625,6.090188503265381,11.496100425720215,0.061508893966674805
140,0.004505157470703125,1.0048828125,6.012294292449951,11.495665550231934,0.06853747367858887
141,0.66357421875,1.94140625,5.964293956756592,11.496115684509277,0.060507774353027344
142,0.86767578125,2.380859375,5.9258551597595215,11.495711326599121,0.05950808525085449
143,0.047332763671875,1.048828125,5.854515552520752,11.49613094329834,0.059999704360961914
144,0.016632080078125,1.0166015625,5.783773899078369,11.495757102966309,0.06401419639587402
145,1.1455078125,3.14453125,5.7595109939575195,11.496199607849121,0.061002492904663086
146,5.85546875,349.25,5.923730850219727,11.495802879333496,0.05950498580932617
147,9.578125,14448.0,6.246503829956055,11.497282981872559,0.07607507705688477
148,3.8046875,44.90625,6.330319881439209,11.495909690856934,0.08070802688598633
149,0.0869140625,1.0908203125,6.256051063537598,11.497282981872559,0.060234785079956055
150,5.01171875,150.125,6.390017032623291,11.497199058532715,0.06250786781311035
151,1.232421875,3.4296875,6.363735675811768,11.497496604919434,0.0670022964477539
152,0.0005555152893066406,1.0009765625,6.286749362945557,11.49863338470459,0.06901192665100098
153,4.11328125,61.15625,6.38092041015625,11.500838279724121,0.062021732330322266
154,8.8359375,6876.0,6.676901817321777,11.500998497009277,0.06900238990783691
155,0.744140625,2.10546875,6.627354145050049,11.502036094665527,0.06613779067993164
156,4.0,54.59375,6.717550277709961,11.502867698669434,0.06250953674316406
157,2.490234375,12.0625,6.742649078369141,11.503134727478027,0.06100010871887207
158,5.3515625,211.0,6.891196250915527,11.502913475036621,0.06550741195678711
159,0.89013671875,2.435546875,6.846264839172363,11.502913475036621,0.07305645942687988
160,2.482421875,11.96875,6.870213508605957,11.503104209899902,0.06600236892700195
161,4.1796875,65.375,6.967007637023926,11.504103660583496,0.06650567054748535
162,0.7099609375,2.033203125,6.914258003234863,11.503417015075684,0.06450819969177246
163,0.026519775390625,1.02734375,6.833833694458008,11.50607967376709,0.06100010871887207
164,4.51171875,91.0625,6.942607879638672,11.506728172302246,0.06350994110107422
165,3.931640625,51.0,7.027015686035156,11.506171226501465,0.06950807571411133
166,1.71875,5.578125,7.017243385314941,11.50601863861084,0.06099963188171387
167,0.43505859375,1.544921875,6.95394229888916,11.506606101989746,0.06850886344909668
168,1.0400390625,2.830078125,6.916818618774414,11.505667686462402,0.07050776481628418
169,0.0027942657470703125,1.0029296875,6.838229656219482,11.506361961364746,0.07210350036621094
170,0.0006198883056640625,1.0009765625,6.761357307434082,11.506011009216309,0.0655062198638916
171,2.939453125,18.90625,6.802135944366455,11.50620174407959,0.07350778579711914
172,0.2169189453125,1.2421875,6.73522424697876,11.506598472595215,0.06450939178466797
173,4.74609375,115.125,6.846653938293457,11.507086753845215,0.06550717353820801
174,1.2724609375,3.5703125,6.821073532104492,11.508536338806152,0.06506919860839844
175,9.6875,16112.0,7.130650997161865,11.513411521911621,0.06652140617370605
176,0.09820556640625,1.103515625,7.055441379547119,11.510878562927246,0.06050539016723633
177,5.46484375,236.25,7.196793556213379,11.51334285736084,0.06344199180603027
178,2.689453125,14.7265625,7.22579288482666,11.51181697845459,0.06399989128112793
179,1.8896484375,6.6171875,7.222241401672363,11.512709617614746,0.06401443481445312
180,0.0177459716796875,1.017578125,7.144049167633057,11.512312889099121,0.06250858306884766
181,0.27685546875,1.3193359375,7.077678203582764,11.512503623962402,0.08100295066833496
182,0.48876953125,1.6298828125,7.02081298828125,11.512381553649902,0.06650567054748535
183,0.69091796875,1.9951171875,6.972716808319092,11.51273250579834,0.06250786781311035
184,7.515625,1837.0,7.187161922454834,11.512457847595215,0.06300044059753418
185,0.209716796875,1.2333984375,7.119011878967285,11.513579368591309,0.06805896759033203
186,4.6015625,99.625,7.220728874206543,11.513434410095215,0.06724762916564941
187,2.423828125,11.2890625,7.238005638122559,11.514479637145996,0.06400012969970703
188,0.68896484375,1.9912109375,7.188496112823486,11.520087242126465,0.06550884246826172
189,2.912109375,18.390625,7.22432279586792,11.518767356872559,0.059508562088012695
190,0.35791015625,1.4306640625,7.1630048751831055,11.519118309020996,0.0635066032409668
191,0.339111328125,1.4033203125,7.102142810821533,11.518889427185059,0.06350851058959961
192,6.2578125,522.0,7.262897968292236,11.519667625427246,0.07250833511352539
193,1.26953125,3.55859375,7.236106872558594,11.51853084564209,0.06699991226196289
194,0.0880126953125,1.091796875,7.1659135818481445,11.51981258392334,0.07301473617553711
195,0.28466796875,1.3291015625,7.104271411895752,11.518797874450684,0.06450796127319336
196,2.67578125,14.5234375,7.130238056182861,11.519209861755371,0.06500005722045898
197,0.0469970703125,1.0478515625,7.061178207397461,11.519186973571777,0.06550860404968262
198,0.2431640625,1.275390625,7.000406265258789,11.519293785095215,0.07262086868286133
199,7.04296875,1145.0,7.182024002075195,11.519881248474121,0.062000274658203125
200,0.35498046875,1.42578125,7.124205589294434,11.520270347595215,0.07550954818725586
201,2.6171875,13.6953125,7.147412300109863,11.520781517028809,0.06950831413269043
202,4.2578125,70.625,7.228939533233643,11.521246910095215,0.0650029182434082
203,3.333984375,28.046875,7.277385234832764,11.52463436126709,0.0655064582824707
204,3.2109375,24.796875,7.321257591247559,11.525816917419434,0.06451034545898438
205,0.01294708251953125,1.0126953125,7.250962257385254,11.527586936950684,0.0685112476348877
206,2.08984375,8.0859375,7.25478982925415,11.526778221130371,0.06450414657592773
207,0.7041015625,2.021484375,7.210152626037598,11.526816368103027,0.06323862075805664
208,0.013336181640625,1.013671875,7.1424560546875,11.526862144470215,0.06299948692321777
209,2.4765625,11.8984375,7.159923553466797,11.526915550231934,0.06303048133850098
210,3.251953125,25.84375,7.2038164138793945,11.526930809020996,0.08127474784851074
211,2.517578125,12.3984375,7.222378253936768,11.527235984802246,0.09801983833312988
212,1.2685546875,3.556640625,7.198276996612549,11.526808738708496,0.11017608642578125
213,0.2020263671875,1.2236328125,7.138647556304932,11.527121543884277,0.11103439331054688
214,0.0721435546875,1.0751953125,7.075766563415527,11.527144432067871,0.11353278160095215
215,0.13427734375,1.1435546875,7.0160441398620605,11.527594566345215,0.11050677299499512
216,10.609375,40512.0,7.3030900955200195,11.528082847595215,0.10870909690856934
217,0.70751953125,2.029296875,7.26011323928833,11.528571128845215,0.11450886726379395
218,6.96875,1063.0,7.428088665008545,11.529059410095215,0.11513137817382812
219,4.52734375,92.5,7.514127254486084,11.529547691345215,0.11605381965637207
220,3.48046875,32.46875,7.564286231994629,11.530035972595215,0.1111605167388916
221,0.880859375,2.412109375,7.525280475616455,11.53147029876709,0.11202359199523926
222,0.484375,1.623046875,7.47346305847168,11.536643028259277,0.11228156089782715
223,6.9296875,1022.0,7.640124320983887,11.536681175231934,0.11225414276123047
224,0.08795166015625,1.091796875,7.574056148529053,11.536650657653809,0.11378598213195801
225,0.02685546875,1.02734375,7.507100582122803,11.536772727966309,0.11150979995727539
226,2.216796875,9.1796875,7.513778209686279,11.53665828704834,0.12508058547973633
227,2.3515625,10.5,7.524869918823242,11.536871910095215,0.1190345287322998
228,1.623046875,5.0703125,7.511837959289551,11.536635398864746,0.11851167678833008
229,1.927734375,6.875,7.508928298950195,11.536978721618652,0.1175081729888916
230,0.32666015625,1.38671875,7.45397424697876,11.536864280700684,0.11732125282287598
231,0.0077667236328125,1.0078125,7.389685153961182,11.536993980407715,0.11895442008972168
232,3.731250762939453e-05,1.0,7.32625150680542,11.536528587341309,0.13094830513000488
233,7.700920104980469e-05,1.0,7.263902187347412,11.53708553314209,0.11865043640136719
234,3.46875,32.09375,7.310173511505127,11.536871910095215,0.1201486587524414
235,1.0771484375,2.935546875,7.281854152679443,11.53787899017334,0.12501263618469238
236,0.00136566162109375,1.0009765625,7.220894813537598,11.537848472595215,0.12059617042541504
237,0.93212890625,2.5390625,7.1891303062438965,11.53879451751709,0.11850786209106445
238,3.39453125,29.796875,7.232211112976074,11.538825035095215,0.12075352668762207
239,0.0023097991943359375,1.001953125,7.172657012939453,11.53971004486084,0.11963963508605957
240,0.1815185546875,1.19921875,7.119397163391113,11.539801597595215,0.12108111381530762
241,2.09765625,8.1484375,7.123379230499268,11.54062557220459,0.12163996696472168
242,0.11077880859375,1.1171875,7.069055557250977,11.540778160095215,0.11980319023132324
243,2.080078125,8.0078125,7.072673320770264,11.54154109954834,0.12860441207885742
244,2.310546875,10.078125,7.082950592041016,11.547377586364746,0.11517810821533203
245,2.45703125,11.671875,7.0974016189575195,11.547652244567871,0.1166527271270752
246,2.076171875,7.97265625,7.100761890411377,11.547469139099121,0.11775684356689453
247,1.9189453125,6.8125,7.099575996398926,11.547682762145996,0.11679911613464355
248,3.892578125,49.03125,7.155117511749268,11.547560691833496,0.12245821952819824
249,0.94775390625,2.580078125,7.125865459442139,11.547713279724121,0.12167143821716309
250,1.8466796875,6.33984375,7.12252950668335,11.547652244567871,0.12010025978088379
251,0.515625,1.6748046875,7.081568717956543,11.547743797302246,0.11751079559326172
252,0.0007419586181640625,1.0009765625,7.026793956756592,11.547743797302246,0.11858844757080078
253,2.5078125,12.28125,7.04231071472168,11.548033714294434,0.12160372734069824
254,0.57275390625,1.7734375,7.004175662994385,11.54776668548584,0.11958122253417969
255,3.4765625,32.34375,7.046329021453857,11.547904014587402,0.12428593635559082
256,0.027862548828125,1.0283203125,6.993553161621094,11.547789573669434,0.11924004554748535
257,1.0419921875,2.833984375,6.969023704528809,11.548102378845215,0.1225118637084961
258,0.482421875,1.6201171875,6.929723262786865,11.548590660095215,0.12609267234802246
259,2.755859375,15.734375,6.9516987800598145,11.549078941345215,0.11402535438537598
260,0.038970947265625,1.0400390625,6.901081562042236,11.549567222595215,0.13402175903320312
261,0.0151214599609375,1.015625,6.850592136383057,11.550055503845215,0.12956833839416504
262,2.119140625,8.3203125,6.855687618255615,11.550543785095215,0.11996650695800781
263,1.4521484375,4.2734375,6.843371391296387,11.551032066345215,0.11602234840393066
264,2.689453125,14.7265625,6.863260746002197,11.551520347595215,0.1185157299041748
265,1.03125,2.8046875,6.840121746063232,11.552008628845215,0.11927509307861328
266,0.0535888671875,1.0546875,6.792223930358887,11.552496910095215,0.12255239486694336
267,0.0002503395080566406,1.0,6.7436699867248535,11.552985191345215,0.11944746971130371
268,0.0002073049545288086,1.0,6.695818901062012,11.553473472595215,0.11902332305908203
269,3.896484375,49.21875,6.745662212371826,11.553961753845215,0.11802124977111816
270,0.0231170654296875,1.0234375,6.698713302612305,11.554450035095215,0.12151336669921875
271,1.064453125,2.8984375,6.678043365478516,11.561553001403809,0.11351418495178223
272,0.306640625,1.3583984375,6.639065742492676,11.561545372009277,0.11802291870117188
273,0.0018177032470703125,1.001953125,6.593234539031982,11.56156063079834,0.09651350975036621
274,0.0014905929565429688,1.001953125,6.548041343688965,11.561553001403809,0.0960237979888916
275,2.0623207092285156e-05,1.0,6.503449440002441,11.561568260192871,0.09551095962524414
276,0.00011777877807617188,1.0,6.4594831466674805,11.56156063079834,0.09851241111755371
277,9.6953125,16240.0,6.6446733474731445,11.561575889587402,0.0985410213470459
278,0.40234375,1.4951171875,6.609120845794678,11.561568260192871,0.12130236625671387
279,1.748046875,5.7421875,6.605795383453369,11.561583518981934,0.09851288795471191
280,0.0994873046875,1.1044921875,6.5637359619140625,11.561575889587402,0.09461236000061035
281,0.59814453125,1.818359375,6.5338263511657715,11.561591148376465,0.0925149917602539
282,0.358642578125,1.431640625,6.498741149902344,11.561583518981934,0.0965127944946289
283,0.0008540153503417969,1.0009765625,6.455922603607178,11.561598777770996,0.09853649139404297
284,0.181396484375,1.19921875,6.417764186859131,11.561591148376465,0.0975484848022461
285,0.7890625,2.201171875,6.393714904785156,11.561774253845215,0.09905505180358887
286,2.556640625,12.890625,6.409412384033203,11.562262535095215,0.09987020492553711
287,0.5966796875,1.81640625,6.381310939788818,11.562750816345215,0.0965108871459961
288,3.255859375,25.9375,6.41246223449707,11.563239097595215,0.09609317779541016
289,1.9814453125,7.25390625,6.415196418762207,11.563727378845215,0.09653949737548828
290,0.7578125,2.1328125,6.390890121459961,11.564215660095215,0.09858870506286621
291,6.1484375,468.0,6.485883712768555,11.564703941345215,0.09551262855529785
292,3.154296875,23.4375,6.514481544494629,11.565192222595215,0.0965125560760498
293,0.5966796875,1.81640625,6.486143589019775,11.565680503845215,0.10351181030273438
294,3.13671875,23.03125,6.514156818389893,11.566168785095215,0.11170744895935059
295,0.208984375,1.232421875,6.477493762969971,11.567595481872559,0.11351633071899414
296,0.939453125,2.55859375,6.4571990966796875,11.567145347595215,0.11953282356262207
297,1.3935546875,4.02734375,6.446953296661377,11.568526268005371,0.11954832077026367
298,0.005519866943359375,1.005859375,6.40687894821167,11.568121910095215,0.1359868049621582
299,0.0804443359375,1.083984375,6.368916988372803,11.569457054138184,0.11454486846923828
300,0.11016845703125,1.1162109375,6.332056999206543,11.569098472595215,0.12103390693664551
301,0.339599609375,1.404296875,6.300454616546631,11.570387840270996,0.11402535438537598
302,0.002063751220703125,1.001953125,6.262214660644531,11.570075035095215,0.11651730537414551
303,0.0005526542663574219,1.0009765625,6.224425792694092,11.571318626403809,0.11563301086425781
304,0.5908203125,1.8056640625,6.199136734008789,11.575934410095215,0.11553788185119629
305,0.00470733642578125,1.0048828125,6.162261009216309,11.57962703704834,0.11648917198181152
306,0.389404296875,1.4765625,6.13355016708374,11.57889461517334,0.11581683158874512
307,0.12005615234375,1.1279296875,6.099804878234863,11.578764915466309,0.11802315711975098
308,2.732421875,15.3671875,6.118134498596191,11.578932762145996,0.11508536338806152
309,0.69140625,1.99609375,6.096002101898193,11.578879356384277,0.11556792259216309
310,0.397705078125,1.48828125,6.068339824676514,11.578970909118652,0.11648702621459961
311,9.171875,9624.0,6.213839054107666,11.579543113708496,0.11780405044555664
312,0.0207366943359375,1.0205078125,6.177973747253418,11.578948020935059,0.12062954902648926
313,0.462646484375,1.587890625,6.15122127532959,11.579047203063965,0.11914992332458496
314,0.501953125,1.65234375,6.125519752502441,11.578986167907715,0.11701774597167969
315,6.796875,895.0,6.223217964172363,11.579466819763184,0.12084388732910156
316,3.71875,41.21875,6.260560035705566,11.578963279724121,0.11767411231994629
317,0.44873046875,1.56640625,6.233255863189697,11.579398155212402,0.1166067123413086
318,0.10198974609375,1.107421875,6.1994781494140625,11.578940391540527,0.11575746536254883
319,2.646484375,14.1015625,6.215474605560303,11.579329490661621,0.11569595336914062
320,0.373779296875,1.453125,6.187311172485352,11.578917503356934,0.11714625358581543
321,0.07794189453125,1.0810546875,6.153775691986084,11.579695701599121,0.11751437187194824
322,0.76416015625,2.146484375,6.133686542510986,11.579840660095215,0.11963558197021484
323,2.5390625,12.6640625,6.147474765777588,11.580626487731934,0.1165151596069336
324,1.3603515625,3.8984375,6.138834476470947,11.580817222595215,0.11893653869628906
325,0.355224609375,1.4267578125,6.111330032348633,11.581557273864746,0.1165769100189209
326,6.3046875,547.0,6.196169853210449,11.581793785095215,0.11704730987548828
327,0.277587890625,1.3203125,6.166937828063965,11.582488059997559,0.11763668060302734
328,1.0380859375,2.82421875,6.15226936340332,11.582770347595215,0.11651825904846191
329,0.5908203125,1.8056640625,6.1293864250183105,11.583418846130371,0.11961865425109863
330,2.841796875,17.140625,6.14852237701416,11.583746910095215,0.12951374053955078
331,0.40771484375,1.5029296875,6.122414588928223,11.584349632263184,0.11859297752380371
332,9.015625,8232.0,6.256709575653076,11.584723472595215,0.13354945182800293
333,0.296630859375,1.345703125,6.2278971672058105,11.585280418395996,0.11921572685241699
334,7.34375,1547.0,6.33158016204834,11.585700035095215,0.11896300315856934
335,3.74609375,42.34375,6.367602825164795,11.586211204528809,0.12795615196228027
336,3.453125,31.59375,6.398033142089844,11.586676597595215,0.12257528305053711
337,5.93359375,377.5,6.475918292999268,11.587164878845215,0.13249874114990234
338,4.87109375,130.5,6.53371000289917,11.587653160095215,0.09162497520446777
339,0.2174072265625,1.2431640625,6.501802921295166,11.588141441345215,0.11615300178527832
340,1.8408203125,6.30078125,6.5012054443359375,11.588629722595215,0.11966896057128906
341,2.130859375,8.421875,6.5061421394348145,11.589118003845215,0.11862492561340332
342,0.0799560546875,1.0830078125,6.47212553024292,11.589606285095215,0.1230323314666748
343,7.7421875,2304.0,6.583930969238281,11.590094566345215,0.11714768409729004
344,2.912109375,18.390625,6.603626251220703,11.590582847595215,0.11762166023254395
345,6.26171875,524.0,6.687883377075195,11.591071128845215,0.11734962463378906
346,5.23046875,186.875,6.752562999725342,11.591559410095215,0.11651492118835449
347,0.1280517578125,1.13671875,6.717977046966553,11.592047691345215,0.12015676498413086
348,0.0182342529296875,1.0185546875,6.681655406951904,11.601088523864746,0.12183761596679688
349,1.59375,4.921875,6.675807476043701,11.601103782653809,0.13005757331848145
