input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
60,0.335205078125,1.3984375,4.179244041442871,12.42258882522583,0.05258798599243164
61,5.62890625,278.25,4.4770426750183105,12.42307710647583,0.05299973487854004
62,0.69873046875,2.01171875,4.4196295738220215,12.42356538772583,0.05253720283508301
63,1.640625,5.16015625,4.43048620223999,12.42405366897583,0.052129268646240234
64,0.01125335693359375,1.01171875,4.329392910003662,12.42454195022583,0.052442312240600586
65,0.0008249282836914062,1.0009765625,4.232932090759277,12.42503023147583,0.05404210090637207
66,0.6650390625,1.9443359375,4.1833367347717285,12.42551851272583,0.051786184310913086
67,4.0546875,57.65625,4.350396633148193,12.42600679397583,0.0420076847076416
68,0.58203125,1.7900390625,4.293940544128418,12.42649507522583,0.05304861068725586
69,0.0126495361328125,1.0126953125,4.204978942871094,12.42698335647583,0.05200362205505371
70,2.201171875,9.0390625,4.251179218292236,12.42747163772583,0.05112719535827637
71,5.7109375,302.25,4.51429557800293,12.42795991897583,0.05350542068481445
72,0.8466796875,2.33203125,4.473067760467529,12.42844820022583,0.051999807357788086
73,6.5078125,670.5,4.7908172607421875,12.42893648147583,0.05250692367553711
74,0.78955078125,2.203125,4.740767478942871,12.42942476272583,0.05299997329711914
75,4.28125,72.3125,4.916186332702637,12.42991304397583,0.052704572677612305
76,2.83984375,17.109375,4.9975361824035645,12.43040132522583,0.05299997329711914
77,0.085693359375,1.08984375,4.899644374847412,12.43088960647583,0.05150651931762695
78,6.21875,502.0,5.199259281158447,12.43137788772583,0.05300021171569824
79,5.06640625,158.625,5.429139137268066,12.43186616897583,0.052010536193847656
80,0.018280029296875,1.0185546875,5.316748142242432,12.43235445022583,0.05200004577636719
81,0.111083984375,1.1171875,5.2153449058532715,12.43284273147583,0.052507638931274414
82,8.4140625,4512.0,5.6636834144592285,12.43333101272583,0.05299973487854004
83,3.314453125,27.5,5.772557258605957,12.43381929397583,0.05150651931762695
84,0.00225067138671875,1.001953125,5.6534810066223145,12.43430757522583,0.051999807357788086
85,0.0185546875,1.0185546875,5.540640354156494,12.43479585647583,0.05206656455993652
86,2.146484375,8.5546875,5.568696022033691,12.43528413772583,0.056002140045166016
87,2.783203125,16.171875,5.6373515129089355,12.43577241897583,0.07550954818725586
88,0.0038852691650390625,1.00390625,5.527888774871826,12.43626070022583,0.05219531059265137
89,0.0003516674041748047,1.0,5.422726631164551,12.43674898147583,0.05299997329711914
90,0.038360595703125,1.0390625,5.324082851409912,12.43723726272583,0.05405163764953613
91,0.142333984375,1.1533203125,5.23532247543335,12.43772554397583,0.05200028419494629
92,9.85860824584961e-05,1.0,5.141966342926025,12.43821382522583,0.05250740051269531
93,0.923828125,2.51953125,5.102662086486816,12.43870210647583,0.0520021915435791
94,0.397216796875,1.4873046875,5.036191940307617,12.43919038772583,0.05301022529602051
95,0.0230712890625,1.0234375,4.952416896820068,12.43967866897583,0.055002450942993164
96,3.3984375,29.921875,5.046075344085693,12.44016695022583,0.052504777908325195
97,4.32421875,75.5,5.18880558013916,12.44065523147583,0.05300188064575195
98,0.82958984375,2.29296875,5.145732402801514,12.44114351272583,0.0512235164642334
99,0.052398681640625,1.0537109375,5.063965320587158,12.44163179397583,0.05266880989074707
100,5.0703125,159.25,5.241624355316162,12.44212007522583,0.053563833236694336
101,0.00965118408203125,1.009765625,5.156843662261963,12.44260835647583,0.05151247978210449
102,4.23828125,69.3125,5.2898759841918945,12.44309663772583,0.05406308174133301
103,0.0902099609375,1.0947265625,5.209573268890381,12.44358491897583,0.05230355262756348
104,7.07421875,1181.0,5.488469123840332,12.44407320022583,0.05345773696899414
105,0.0038967132568359375,1.00390625,5.400386333465576,12.44456148147583,0.052512168884277344
106,0.007747650146484375,1.0078125,5.315534591674805,12.44504976272583,0.05200004577636719
107,2.09375,8.1171875,5.3365960121154785,12.44553804397583,0.053513526916503906
108,2.447265625,11.5546875,5.374912738800049,12.44602632522583,0.051653146743774414
109,0.0014295578002929688,1.0009765625,5.292690277099609,12.44651460647583,0.05194687843322754
110,2.134765625,8.453125,5.315277576446533,12.44700288772583,0.05199933052062988
111,0.0012426376342773438,1.0009765625,5.235939025878906,12.44749116897583,0.052628517150878906
112,0.00438690185546875,1.0048828125,5.159313678741455,12.44797945022583,0.052004098892211914
113,0.04962158203125,1.05078125,5.0871734619140625,12.44846773147583,0.05355215072631836
114,0.1776123046875,1.1943359375,5.022916793823242,12.44895601272583,0.0530242919921875
115,4.07421875,58.8125,5.13153076171875,12.44944429397583,0.053151845932006836
116,0.02532958984375,1.025390625,5.060797214508057,12.44993257522583,0.05159568786621094
117,0.1793212890625,1.1962890625,4.99879789352417,12.45042085647583,0.0519716739654541
118,0.24755859375,1.28125,4.941446781158447,12.45090913772583,0.053517818450927734
119,2.1328125,8.4375,4.963719367980957,12.45139741897583,0.05351138114929199
120,0.07318115234375,1.076171875,4.900875568389893,12.45188570022583,0.05257225036621094
121,0.09344482421875,1.09765625,4.840656757354736,12.45237398147583,0.056998491287231445
122,2.3359375,10.3359375,4.870861530303955,12.45286226272583,0.05251336097717285
123,0.00360107421875,1.00390625,4.808705806732178,12.45335054397583,0.05099892616271973
124,0.005413055419921875,1.005859375,4.748395919799805,12.45383882522583,0.0526270866394043
125,3.1948089599609375e-05,1.0,4.689587116241455,12.45432710647583,0.053000688552856445
126,1.5517578125,4.71875,4.689826011657715,12.45481538772583,0.05302548408508301
127,9.6328125,15256.0,4.998190402984619,12.45530366897583,0.05205726623535156
128,1.9013671875,6.6953125,5.009616851806641,12.45579195022583,0.05256509780883789
129,4.8046875,122.0625,5.1351752281188965,12.458714008331299,0.055948734283447266
130,0.005329132080078125,1.0048828125,5.071159362792969,12.459629535675049,0.05721569061279297
131,0.0016574859619140625,1.001953125,5.00875997543335,12.459736347198486,0.05251288414001465
132,0.79296875,2.208984375,4.977809429168701,12.460667133331299,0.0540003776550293
133,2.48046875,11.9453125,5.010684490203857,12.460789203643799,0.05251502990722656
134,1.5361328125,4.6484375,5.007863998413086,12.461735248565674,0.05299878120422363
135,0.027618408203125,1.0283203125,4.9494709968566895,12.461758136749268,0.052651405334472656
136,6.4140625,610.5,5.127834320068359,12.463032245635986,0.05294632911682129
137,8.34375,4204.0,5.3852009773254395,12.465572834014893,0.05270051956176758
138,4.015625,55.46875,5.476975440979004,12.466427326202393,0.054000139236450195
139,0.165771484375,1.1806640625,5.416833400726318,12.467480182647705,0.05262589454650879
140,4.01953125,55.6875,5.507740497589111,12.467495441436768,0.05400490760803223
141,0.348388671875,1.4169921875,5.454957485198975,12.468472003936768,0.05350923538208008
142,0.0005097389221191406,1.0009765625,5.390192985534668,12.46751070022583,0.05302762985229492
143,3.04296875,20.96875,5.441639423370361,12.468472003936768,0.052541255950927734
144,5.07421875,159.875,5.570882797241211,12.467525959014893,0.05370807647705078
145,0.85400390625,2.349609375,5.5378031730651855,12.468472003936768,0.05444669723510742
146,5.9453125,382.0,5.700739860534668,12.467541217803955,0.05258655548095703
147,1.91015625,6.75390625,5.707319259643555,12.468555927276611,0.053066253662109375
148,4.7734375,118.3125,5.825436115264893,12.467663288116455,0.0535740852355957
149,0.7529296875,2.123046875,5.78610897064209,12.469738483428955,0.05252265930175781
150,2.03125,7.625,5.796756744384766,12.468891620635986,0.05250668525695801
151,3.583984375,36.03125,5.867307662963867,12.47007417678833,0.05351591110229492
152,0.578125,1.7822265625,5.821503162384033,12.470333576202393,0.053580284118652344
153,0.04803466796875,1.048828125,5.756669521331787,12.471920490264893,0.05299854278564453
154,7.625,2048.0,5.98051118850708,12.472103595733643,0.05351448059082031
155,3.07421875,21.640625,6.030325412750244,12.472721576690674,0.05357503890991211
156,0.93701171875,2.552734375,5.997180461883545,12.472050189971924,0.053450822830200195
157,0.37939453125,1.4609375,5.943490028381348,12.472408771514893,0.051003456115722656
158,1.5830078125,4.87109375,5.93599796295166,12.472813129425049,0.05354189872741699
159,0.0008988380432128906,1.0009765625,5.869911193847656,12.472446918487549,0.0536503791809082
160,0.0035495758056640625,1.00390625,5.80546760559082,12.472996234893799,0.05452275276184082
161,3.466796875,32.03125,5.8673834800720215,12.473682880401611,0.0537109375
162,0.272216796875,1.3125,5.8134074211120605,12.473400592803955,0.05399966239929199
163,4.359375,78.1875,5.906850814819336,12.476070880889893,0.05351710319519043
164,1.5146484375,4.546875,5.8974409103393555,12.477543354034424,0.05350852012634277
165,10.296875,29632.0,6.2100510597229,12.476170063018799,0.05262184143066406
166,0.0386962890625,1.0390625,6.143540382385254,12.477421283721924,0.05294537544250488
167,5.62890625,278.25,6.285444259643555,12.476284503936768,0.053568363189697266
168,2.837890625,17.078125,6.322956562042236,12.477306842803955,0.05195021629333496
169,2.517578125,12.3984375,6.348200798034668,12.476551532745361,0.054563283920288086
170,0.0148468017578125,1.0146484375,6.28010892868042,12.477306842803955,0.05294990539550781
171,0.130126953125,1.138671875,6.217720031738281,12.477932453155518,0.05263495445251465
172,0.5419921875,1.7197265625,6.171426296234131,12.477627277374268,0.05364179611206055
173,0.56640625,1.76171875,6.126871109008789,12.478519916534424,0.05399942398071289
174,6.6171875,748.0,6.298403739929199,12.479549884796143,0.053693532943725586
175,0.310791015625,1.3642578125,6.243595123291016,12.482876300811768,0.053006649017333984
176,3.951171875,52.0,6.31924295425415,12.482716083526611,0.05257296562194824
177,2.220703125,9.2109375,6.33272123336792,12.482922077178955,0.05357241630554199
178,0.77392578125,2.16796875,6.294704437255859,12.483448505401611,0.05270576477050781
179,3.396484375,29.859375,6.3496880531311035,12.482838153839111,0.0540010929107666
180,1.6328125,5.1171875,6.342087745666504,12.483006000518799,0.05262899398803711
181,0.2474365234375,1.2802734375,6.286280155181885,12.482868671417236,0.0539393424987793
182,7.24609375,1403.0,6.475865364074707,12.483227252960205,0.05357241630554199
183,0.75244140625,2.123046875,6.4365057945251465,12.48295259475708,0.052114009857177734
184,0.0117034912109375,1.01171875,6.372106075286865,12.483509540557861,0.0549619197845459
185,0.20068359375,1.22265625,6.315483570098877,12.48362398147583,0.05307483673095703
186,3.28125,26.609375,6.364507675170898,12.48435640335083,0.05254769325256348
187,0.389404296875,1.4765625,6.314965724945068,12.48460054397583,0.05251193046569824
188,0.2403564453125,1.271484375,6.261363983154297,12.488033771514893,0.05800509452819824
189,6.42578125,617.5,6.415333271026611,12.490597248077393,0.053513288497924805
190,0.472412109375,1.603515625,6.368696212768555,12.488300800323486,0.05499982833862305
191,2.90234375,18.21875,6.403835296630859,12.490429401397705,0.053575992584228516
192,3.099609375,22.1875,6.445418357849121,12.489208698272705,0.05350995063781738
193,2.2109375,9.125,6.45703649520874,12.489735126495361,0.05153632164001465
194,1.86328125,6.4453125,6.456973552703857,12.489399433135986,0.05500388145446777
195,0.005832672119140625,1.005859375,6.3956990242004395,12.489765644073486,0.052636146545410156
196,1.7578125,5.80078125,6.392507553100586,12.489613056182861,0.05305790901184082
197,0.404296875,1.498046875,6.345602989196777,12.48978853225708,0.05318903923034668
198,0.04852294921875,1.0498046875,6.288200855255127,12.48997163772583,0.05746316909790039
199,4.3515625,77.625,6.368108749389648,12.49045991897583,0.055060386657714844
200,2.828125,16.90625,6.399287223815918,12.49186372756958,0.05350494384765625
201,1.8427734375,6.3125,6.398860931396484,12.49143648147583,0.053008079528808594
202,1.0703125,2.916015625,6.374016761779785,12.492733478546143,0.05354452133178711
203,0.32373046875,1.3818359375,6.326202869415283,12.49338960647583,0.05299997329711914
204,0.044342041015625,1.044921875,6.270617961883545,12.498188495635986,0.053513526916503906
205,0.1513671875,1.1630859375,6.219302654266357,12.497524738311768,0.05299854278564453
206,10.4375,34112.0,6.4847493171691895,12.498135089874268,0.053021907806396484
207,1.1015625,3.009765625,6.460738658905029,12.498203754425049,0.05411839485168457
208,8.4375,4616.0,6.668124675750732,12.497494220733643,0.05345630645751953
209,2.712890625,15.0703125,6.694194793701172,12.498081684112549,0.05300474166870117
210,2.4453125,11.53125,6.71156120300293,12.497646808624268,0.05350804328918457
211,0.787109375,2.197265625,6.67613410949707,12.497959613800049,0.05356717109680176
212,0.81884765625,2.267578125,6.642219543457031,12.497807025909424,0.05303049087524414
213,6.19140625,488.5,6.777609348297119,12.497837543487549,0.05248212814331055
214,0.0168914794921875,1.0166015625,6.71780252456665,12.498005390167236,0.05905938148498535
215,0.0296630859375,1.0302734375,6.659468650817871,12.49827241897583,0.05351114273071289
216,2.134765625,8.453125,6.666833877563477,12.49882173538208,0.05299949645996094
217,7.80078125,2442.0,6.850699424743652,12.49924898147583,0.052625179290771484
218,0.1771240234375,1.193359375,6.796011924743652,12.49973726272583,0.05294084548950195
219,0.01242828369140625,1.0126953125,6.737185478210449,12.50022554397583,0.05369234085083008
220,1.8017578125,6.05859375,6.733943939208984,12.50071382522583,0.05300498008728027
221,1.9306640625,6.89453125,6.7346601486206055,12.50120210647583,0.052576303482055664
222,0.0006513595581054688,1.0009765625,6.67706823348999,12.50736665725708,0.05301213264465332
223,1.03515625,2.81640625,6.651262283325195,12.506481647491455,0.05255722999572754
224,3.53515625,34.3125,6.70014762878418,12.507328510284424,0.052741289138793945
225,0.0015134811401367188,1.001953125,6.643789291381836,12.506626605987549,0.053946495056152344
226,0.279541015625,1.322265625,6.5965070724487305,12.507313251495361,0.053615570068359375
227,1.10546875,3.021484375,6.573848724365234,12.506763935089111,0.05323600769042969
228,0.0797119140625,1.0830078125,6.522056579589844,12.507297992706299,0.053511619567871094
229,2.48828125,12.0390625,6.539541721343994,12.506901264190674,0.053067922592163086
230,2.38671875,10.875,6.554026126861572,12.507282733917236,0.053444623947143555
231,3.09375,22.0625,6.588551044464111,12.507046222686768,0.054570674896240234
232,10.3984375,32800.0,6.834804058074951,12.508228778839111,0.053514719009399414
233,0.47607421875,1.609375,6.792520046234131,12.507191181182861,0.05300450325012207
234,0.794921875,2.21484375,6.7600603103637695,12.508434772491455,0.05556130409240723
235,0.0010242462158203125,1.0009765625,6.705339431762695,12.50803804397583,0.051981210708618164
236,2.2890625,9.8671875,6.716320037841797,12.50931978225708,0.054479122161865234
237,0.607421875,1.8359375,6.679661273956299,12.50901460647583,0.05264091491699219
238,4.09765625,60.1875,6.741652488708496,12.510204792022705,0.05400514602661133
239,0.0247802734375,1.025390625,6.688731670379639,12.50999116897583,0.05254054069519043
240,1.0859375,2.962890625,6.666069984436035,12.51108980178833,0.05405616760253906
241,0.47509765625,1.6083984375,6.62685489654541,12.51096773147583,0.05319786071777344
242,1.1396484375,3.125,6.606308460235596,12.511974811553955,0.053998470306396484
243,0.705078125,2.0234375,6.5742268562316895,12.51194429397583,0.052512168884277344
244,0.003688812255859375,1.00390625,6.523782253265381,12.517605304718018,0.053999900817871094
245,2.10546875,8.2109375,6.529909610748291,12.518192768096924,0.05262160301208496
246,5.5,244.75,6.626807689666748,12.518574237823486,0.053030967712402344
247,0.1087646484375,1.115234375,6.579160690307617,12.518269062042236,0.05248093605041504
248,0.08526611328125,1.0888671875,6.531617641448975,12.518558979034424,0.053003787994384766
249,4.1640625,64.3125,6.591896057128906,12.518345355987549,0.053507089614868164
250,2.31640625,10.140625,6.6032586097717285,12.518543720245361,0.0743248462677002
251,0.00021088123321533203,1.0,6.553792476654053,12.518803119659424,0.052945852279663086
252,0.001384735107421875,1.0009765625,6.5051164627075195,12.518139362335205,0.053743839263916016
253,9.2109375,10008.0,6.69656229019165,12.518726825714111,0.05299997329711914
254,0.406005859375,1.5009765625,6.657248020172119,12.51847505569458,0.0555112361907959
255,1.98046875,7.24609375,6.65946102142334,12.518490314483643,0.053003787994384766
256,0.1693115234375,1.1845703125,6.6146931648254395,12.518558979034424,0.05301928520202637
257,0.68701171875,1.9873046875,6.5838212966918945,12.51878023147583,0.05400395393371582
258,0.262939453125,1.30078125,6.542568206787109,12.51926851272583,0.0555570125579834
259,0.0020885467529296875,1.001953125,6.495344161987305,12.51975679397583,0.05652117729187012
260,0.2362060546875,1.2666015625,6.454629421234131,12.52024507522583,0.05200004577636719
261,0.50634765625,1.6591796875,6.421121597290039,12.52073335647583,0.05451226234436035
262,2.1796875,8.84375,6.428971290588379,12.52122163772583,0.053510427474975586
263,0.299072265625,1.3486328125,6.390908241271973,12.52170991897583,0.053514719009399414
264,4.1484375,63.34375,6.446672439575195,12.52219820022583,0.05099987983703613
265,2.03125,7.625,6.450753211975098,12.52268648147583,0.054512977600097656
266,0.16748046875,1.1826171875,6.4097371101379395,12.52317476272583,0.054000139236450195
267,7.3203125,1511.0,6.5422234535217285,12.52366304397583,0.0525515079498291
268,2.2578125,9.5625,6.55149507522583,12.52415132522583,0.05376005172729492
269,5.0546875,156.75,6.629280090332031,12.52463960647583,0.05245256423950195
270,1.556640625,4.7421875,6.621062755584717,12.52512788772583,0.05408167839050293
271,0.135009765625,1.14453125,6.578317642211914,12.53117036819458,0.05254387855529785
272,0.00043702125549316406,1.0,6.532925605773926,12.532177448272705,0.0540318489074707
273,0.61474609375,1.849609375,6.502793312072754,12.532154560089111,0.05294370651245117
274,0.1336669921875,1.142578125,6.461662769317627,12.531452655792236,0.05361747741699219
275,0.0030269622802734375,1.0029296875,6.418038845062256,12.532864093780518,0.053002357482910156
276,0.335693359375,1.3984375,6.382711410522461,12.531002521514893,0.05205988883972168
277,0.46337890625,1.58984375,6.350758075714111,12.533298969268799,0.055451393127441406
278,2.330078125,10.28125,6.361767768859863,12.531269550323486,0.05353856086730957
279,0.72216796875,2.05859375,6.336095333099365,12.533016681671143,0.053057193756103516
280,0.6982421875,2.009765625,6.310169696807861,12.53245210647583,0.05351853370666504
281,10.4921875,36032.0,6.507436752319336,12.532497882843018,0.05338644981384277
282,0.0167694091796875,1.0166015625,6.464744567871094,12.53287935256958,0.05357623100280762
283,0.85107421875,2.341796875,6.441593170166016,12.532253742218018,0.05300450325012207
284,0.58984375,1.8037109375,6.412785530090332,12.533031940460205,0.05358576774597168
285,5.90234375,366.0,6.504429340362549,12.53245210647583,0.05254340171813965
286,2.884765625,17.90625,6.527492046356201,12.533627033233643,0.0550534725189209
287,0.354736328125,1.42578125,6.492983818054199,12.53342866897583,0.05349445343017578
288,0.0738525390625,1.076171875,6.4525980949401855,12.53452730178833,0.05296921730041504
289,3.201171875,24.5625,6.4825119972229,12.53440523147583,0.05351519584655762
290,0.2437744140625,1.2763671875,6.446281433105469,12.535427570343018,0.0540008544921875
291,0.146240234375,1.1572265625,6.408352375030518,12.53538179397583,0.0535426139831543
292,0.5390625,1.71484375,6.379480838775635,12.536327838897705,0.05199933052062988
293,2.4296875,11.3515625,6.39204740524292,12.53635835647583,0.05166435241699219
294,2.236328125,9.359375,6.4003424644470215,12.537228107452393,0.0540008544921875
295,0.24560546875,1.2783203125,6.365490913391113,12.53733491897583,0.05452752113342285
296,7.4453125,1712.0,6.486942768096924,12.53812837600708,0.05306696891784668
297,0.1766357421875,1.193359375,6.450067043304443,12.53831148147583,0.05250740051269531
298,1.3408203125,3.822265625,6.438751220703125,12.539028644561768,0.05400729179382324
299,0.60107421875,1.82421875,6.411647319793701,12.53928804397583,0.053510189056396484
300,2.55859375,12.9140625,6.4266357421875,12.539928913116455,0.05257439613342285
301,0.61279296875,1.845703125,6.400052547454834,12.54026460647583,0.05299520492553711
302,10.453125,34656.0,6.5848565101623535,12.540829181671143,0.0626213550567627
303,0.328857421875,1.3896484375,6.551129341125488,12.54124116897583,0.05218815803527832
304,6.87890625,971.5,6.65975284576416,12.54563570022583,0.053644418716430664
305,2.783203125,16.171875,6.67915153503418,12.548733234405518,0.05399823188781738
306,2.5,12.1796875,6.6922831535339355,12.550564289093018,0.05307197570800781
307,5.87109375,354.75,6.779390335083008,12.548824787139893,0.05947613716125488
308,5.74609375,313.0,6.864267826080322,12.549679279327393,0.05250906944274902
309,0.0008149147033691406,1.0009765625,6.821627616882324,12.549648761749268,0.054077863693237305
310,1.943359375,6.98046875,6.822138786315918,12.549038410186768,0.05351090431213379
311,2.376953125,10.7734375,6.83216667175293,12.550228595733643,0.05362582206726074
312,2.08984375,8.0859375,6.835851192474365,12.549129962921143,0.053000450134277344
313,0.09307861328125,1.09765625,6.796020030975342,12.550076007843018,0.05451393127441406
314,6.37109375,584.5,6.89312219619751,12.549221515655518,0.053999900817871094
315,3.634765625,37.90625,6.930517196655273,12.549618244171143,0.05260515213012695
316,6.16796875,477.25,7.023958206176758,12.549374103546143,0.0540006160736084
317,4.73046875,113.375,7.08585262298584,12.549648761749268,0.053540945053100586
318,0.2646484375,1.302734375,7.048218250274658,12.549526691436768,0.05300426483154297
319,0.023712158203125,1.0244140625,7.005727291107178,12.549679279327393,0.054273128509521484
320,1.5869140625,4.88671875,6.997854709625244,12.549679279327393,0.053003549575805664
321,2.21484375,9.15625,7.003726482391357,12.55003023147583,0.05353999137878418
322,0.69189453125,1.9970703125,6.976492404937744,12.55051851272583,0.05451369285583496
323,1.36328125,3.908203125,6.963992118835449,12.55100679397583,0.05147981643676758
324,8.8828125,7208.0,7.114812850952148,12.55149507522583,0.055295467376708984
325,5.734375,309.25,7.197873592376709,12.55198335647583,0.05303454399108887
326,2.34375,10.421875,7.206047058105469,12.55247163772583,0.05347776412963867
327,1.724609375,5.609375,7.200533390045166,12.55295991897583,0.05300140380859375
328,4.55859375,95.4375,7.257493019104004,12.55344820022583,0.054612159729003906
329,0.0036163330078125,1.00390625,7.213980197906494,12.55393648147583,0.05295586585998535
330,1.85546875,6.39453125,7.2113447189331055,12.55442476272583,0.0535128116607666
331,5.265625,193.625,7.283379554748535,12.55491304397583,0.05503535270690918
332,0.466552734375,1.5947265625,7.250130653381348,12.55540132522583,0.0530548095703125
333,1.5205078125,4.57421875,7.240111827850342,12.55588960647583,0.053511619567871094
334,1.0361328125,2.818359375,7.219688415527344,12.55637788772583,0.05399966239929199
335,3.556640625,35.03125,7.2538161277771,12.55686616897583,0.05251574516296387
336,7.56640625,1932.0,7.375393867492676,12.55735445022583,0.05399942398071289
337,2.1484375,8.5703125,7.378683567047119,12.55784273147583,0.05368804931640625
338,0.354248046875,1.4248046875,7.342874050140381,12.55833101272583,0.05305767059326172
339,2.880859375,17.828125,7.362115383148193,12.55881929397583,0.05326485633850098
340,0.982421875,2.671875,7.340193271636963,12.55930757522583,0.05299735069274902
341,4.015625,55.46875,7.383852005004883,12.55979585647583,0.05257916450500488
342,1.5654296875,4.78515625,7.374490737915039,12.56028413772583,0.053056955337524414
343,1.1982421875,3.314453125,7.357315540313721,12.56077241897583,0.05355024337768555
344,4.9375,139.375,7.420503616333008,12.56126070022583,0.05312681198120117
345,0.5126953125,1.669921875,7.388491630554199,12.56174898147583,0.05344986915588379
346,4.30859375,74.3125,7.437955856323242,12.56223726272583,0.05205583572387695
347,0.62548828125,1.869140625,7.408410549163818,12.56272554397583,0.053510427474975586
348,1.763671875,5.83203125,7.40332555770874,12.571781635284424,0.05356740951538086
349,5.08984375,162.375,7.469120502471924,12.572681903839111,0.05294489860534668
350,0.137451171875,1.1474609375,7.429248809814453,12.571827411651611,0.052597999572753906
