input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
32,6.30859375,549.5,4.391358375549316,12.40891695022583,0.04600095748901367
33,3.021484375,20.515625,4.601402759552002,12.40940523147583,0.04350686073303223
34,0.0257110595703125,1.0263671875,4.40272855758667,12.40989351272583,0.03900027275085449
35,0.0292816162109375,1.029296875,4.223701000213623,12.41038179397583,0.03901815414428711
36,0.0013055801391601562,1.0009765625,4.058155059814453,12.41087007522583,0.03799867630004883
37,0.21240234375,1.236328125,3.9298906326293945,12.41135835647583,0.04000210762023926
38,5.390625,219.375,4.368649482727051,12.41184663772583,0.044034481048583984
39,1.2431640625,3.466796875,4.342818260192871,12.41233491897583,0.03900003433227539
40,0.003513336181640625,1.00390625,4.186637878417969,12.41282320022583,0.039505958557128906
41,0.3583984375,1.4306640625,4.078442096710205,12.41331148147583,0.04000043869018555
42,1.1044921875,3.017578125,4.0492963790893555,12.41379976272583,0.042006492614746094
43,0.005229949951171875,1.0048828125,3.920191764831543,12.41428804397583,0.039507150650024414
44,1.3369140625,3.806640625,3.917588710784912,12.41477632522583,0.04499983787536621
45,4.01953125,55.6875,4.155593395233154,12.41526460647583,0.03913593292236328
46,0.01061248779296875,1.0107421875,4.029811382293701,12.41575288772583,0.040999412536621094
47,0.0143280029296875,1.0146484375,3.9132602214813232,12.41624116897583,0.038735151290893555
48,2.5272369384765625e-05,1.0,3.803596258163452,12.41672945022583,0.04200005531311035
49,0.451171875,1.5703125,3.735532522201538,12.41721773147583,0.037999868392944336
50,0.021026611328125,1.021484375,3.6398887634277344,12.41770601272583,0.0460667610168457
51,3.146484375,23.25,3.7746832370758057,12.41819429397583,0.03647470474243164
52,5.0,148.375,4.050846099853516,12.41868257522583,0.03950667381286621
53,0.027435302734375,1.02734375,3.9473659992218018,12.41917085647583,0.037999629974365234
54,3.283203125,26.65625,4.089495658874512,12.41965913772583,0.04400444030761719
55,3.166015625,23.71875,4.222291469573975,12.42014741897583,0.04250526428222656
56,1.0537109375,2.869140625,4.193238258361816,12.42063570022583,0.042513370513916016
57,4.75,115.5625,4.444457530975342,12.42112398147583,0.04304385185241699
58,0.285400390625,1.330078125,4.352978706359863,12.42161226272583,0.04199981689453125
59,0.1627197265625,1.1767578125,4.257526874542236,12.42210054397583,0.04250597953796387
60,0.335205078125,1.3984375,4.179244041442871,12.42258882522583,0.041002511978149414
61,5.62890625,278.25,4.4770426750183105,12.42307710647583,0.0410001277923584
62,0.69873046875,2.01171875,4.4196295738220215,12.42356538772583,0.04250788688659668
63,1.640625,5.16015625,4.43048620223999,12.42405366897583,0.043276071548461914
64,0.01125335693359375,1.01171875,4.329392910003662,12.42454195022583,0.04350900650024414
65,0.0008249282836914062,1.0009765625,4.232932090759277,12.42503023147583,0.043999433517456055
66,0.6650390625,1.9443359375,4.1833367347717285,12.42551851272583,0.04200243949890137
67,4.0546875,57.65625,4.350396633148193,12.42600679397583,0.044783830642700195
68,0.58203125,1.7900390625,4.293940544128418,12.42649507522583,0.04400300979614258
69,0.0126495361328125,1.0126953125,4.204978942871094,12.42698335647583,0.04212474822998047
70,2.201171875,9.0390625,4.251179218292236,12.42747163772583,0.040999650955200195
71,5.7109375,302.25,4.51429557800293,12.42795991897583,0.04202580451965332
72,0.8466796875,2.33203125,4.473067760467529,12.42844820022583,0.04100203514099121
73,6.5078125,670.5,4.7908172607421875,12.42893648147583,0.04000258445739746
74,0.78955078125,2.203125,4.740767478942871,12.42942476272583,0.04115486145019531
75,4.28125,72.3125,4.916186332702637,12.42991304397583,0.03999948501586914
76,2.83984375,17.109375,4.9975361824035645,12.43040132522583,0.04004025459289551
77,0.085693359375,1.08984375,4.899644374847412,12.43088960647583,0.04500102996826172
78,6.21875,502.0,5.199259281158447,12.43137788772583,0.04218268394470215
79,5.06640625,158.625,5.429139137268066,12.43186616897583,0.04499936103820801
80,0.018280029296875,1.0185546875,5.316748142242432,12.43235445022583,0.04500412940979004
81,0.111083984375,1.1171875,5.2153449058532715,12.43284273147583,0.03950762748718262
82,8.4140625,4512.0,5.6636834144592285,12.43333101272583,0.03800010681152344
83,3.314453125,27.5,5.772557258605957,12.43381929397583,0.03850889205932617
84,0.00225067138671875,1.001953125,5.6534810066223145,12.43430757522583,0.039021968841552734
85,0.0185546875,1.0185546875,5.540640354156494,12.43479585647583,0.040003061294555664
86,2.146484375,8.5546875,5.568696022033691,12.43528413772583,0.0400388240814209
87,2.783203125,16.171875,5.6373515129089355,12.43577241897583,0.04600071907043457
88,0.0038852691650390625,1.00390625,5.527888774871826,12.43626070022583,0.04104328155517578
89,0.0003516674041748047,1.0,5.422726631164551,12.43674898147583,0.041998863220214844
90,0.038360595703125,1.0390625,5.324082851409912,12.43723726272583,0.04200291633605957
91,0.142333984375,1.1533203125,5.23532247543335,12.43772554397583,0.04010891914367676
92,9.85860824584961e-05,1.0,5.141966342926025,12.43821382522583,0.0410001277923584
93,0.923828125,2.51953125,5.102662086486816,12.43870210647583,0.03996014595031738
94,0.397216796875,1.4873046875,5.036191940307617,12.43919038772583,0.0410001277923584
95,0.0230712890625,1.0234375,4.952416896820068,12.43967866897583,0.03902244567871094
96,3.3984375,29.921875,5.046075344085693,12.44016695022583,0.04000043869018555
97,4.32421875,75.5,5.18880558013916,12.44065523147583,0.039999961853027344
98,0.82958984375,2.29296875,5.145732402801514,12.44114351272583,0.03954577445983887
99,0.052398681640625,1.0537109375,5.063965320587158,12.44163179397583,0.0409998893737793
100,5.0703125,159.25,5.241624355316162,12.44212007522583,0.03950691223144531
101,0.00965118408203125,1.009765625,5.156843662261963,12.44260835647583,0.039999961853027344
102,4.23828125,69.3125,5.2898759841918945,12.44309663772583,0.042006492614746094
103,0.0902099609375,1.0947265625,5.209573268890381,12.44358491897583,0.04016685485839844
104,7.07421875,1181.0,5.488469123840332,12.44407320022583,0.03999924659729004
105,0.0038967132568359375,1.00390625,5.400386333465576,12.44456148147583,0.04002714157104492
106,0.007747650146484375,1.0078125,5.315534591674805,12.44504976272583,0.04000067710876465
107,2.09375,8.1171875,5.3365960121154785,12.44553804397583,0.04000377655029297
108,2.447265625,11.5546875,5.374912738800049,12.44602632522583,0.04076242446899414
109,0.0014295578002929688,1.0009765625,5.292690277099609,12.44651460647583,0.04000043869018555
110,2.134765625,8.453125,5.315277576446533,12.44700288772583,0.039507150650024414
111,0.0012426376342773438,1.0009765625,5.235939025878906,12.44749116897583,0.0390017032623291
112,0.00438690185546875,1.0048828125,5.159313678741455,12.44797945022583,0.04000282287597656
113,0.04962158203125,1.05078125,5.0871734619140625,12.44846773147583,0.04004240036010742
114,0.1776123046875,1.1943359375,5.022916793823242,12.44895601272583,0.04000043869018555
115,4.07421875,58.8125,5.13153076171875,12.44944429397583,0.03932952880859375
116,0.02532958984375,1.025390625,5.060797214508057,12.44993257522583,0.04000067710876465
117,0.1793212890625,1.1962890625,4.99879789352417,12.45042085647583,0.03950977325439453
118,0.24755859375,1.28125,4.941446781158447,12.45090913772583,0.039504051208496094
119,2.1328125,8.4375,4.963719367980957,12.45139741897583,0.03699994087219238
120,0.07318115234375,1.076171875,4.900875568389893,12.45188570022583,0.037505149841308594
121,0.09344482421875,1.09765625,4.840656757354736,12.45237398147583,0.03950858116149902
122,2.3359375,10.3359375,4.870861530303955,12.45286226272583,0.040000200271606445
123,0.00360107421875,1.00390625,4.808705806732178,12.45335054397583,0.044510602951049805
124,0.005413055419921875,1.005859375,4.748395919799805,12.45383882522583,0.04000115394592285
125,3.1948089599609375e-05,1.0,4.689587116241455,12.45432710647583,0.040506839752197266
126,1.5517578125,4.71875,4.689826011657715,12.45481538772583,0.039999961853027344
127,9.6328125,15256.0,4.998190402984619,12.45530366897583,0.04312777519226074
128,1.9013671875,6.6953125,5.009616851806641,12.45579195022583,0.04337787628173828
129,4.8046875,122.0625,5.1351752281188965,12.458714008331299,0.04400157928466797
130,0.005329132080078125,1.0048828125,5.071159362792969,12.459629535675049,0.04250597953796387
131,0.0016574859619140625,1.001953125,5.00875997543335,12.459736347198486,0.039000511169433594
132,0.79296875,2.208984375,4.977809429168701,12.460667133331299,0.04250979423522949
133,2.48046875,11.9453125,5.010684490203857,12.460789203643799,0.039999961853027344
134,1.5361328125,4.6484375,5.007863998413086,12.461735248565674,0.04300355911254883
135,0.027618408203125,1.0283203125,4.9494709968566895,12.461758136749268,0.04151654243469238
136,6.4140625,610.5,5.127834320068359,12.463032245635986,0.039999961853027344
137,8.34375,4204.0,5.3852009773254395,12.465572834014893,0.041510820388793945
138,4.015625,55.46875,5.476975440979004,12.466427326202393,0.042999267578125
139,0.165771484375,1.1806640625,5.416833400726318,12.467480182647705,0.04100227355957031
140,4.01953125,55.6875,5.507740497589111,12.467495441436768,0.040505409240722656
141,0.348388671875,1.4169921875,5.454957485198975,12.468472003936768,0.0409998893737793
142,0.0005097389221191406,1.0009765625,5.390192985534668,12.46751070022583,0.04232215881347656
143,3.04296875,20.96875,5.441639423370361,12.468472003936768,0.0409998893737793
144,5.07421875,159.875,5.570882797241211,12.467525959014893,0.04550743103027344
145,0.85400390625,2.349609375,5.5378031730651855,12.468472003936768,0.039999961853027344
146,5.9453125,382.0,5.700739860534668,12.467541217803955,0.04100513458251953
147,1.91015625,6.75390625,5.707319259643555,12.468555927276611,0.03950643539428711
148,4.7734375,118.3125,5.825436115264893,12.467663288116455,0.03999972343444824
149,0.7529296875,2.123046875,5.78610897064209,12.469738483428955,0.03957676887512207
150,2.03125,7.625,5.796756744384766,12.468891620635986,0.04594087600708008
151,3.583984375,36.03125,5.867307662963867,12.47007417678833,0.03900408744812012
152,0.578125,1.7822265625,5.821503162384033,12.470333576202393,0.038506269454956055
153,0.04803466796875,1.048828125,5.756669521331787,12.471920490264893,0.040000200271606445
154,7.625,2048.0,5.98051118850708,12.472103595733643,0.04150819778442383
155,3.07421875,21.640625,6.030325412750244,12.472721576690674,0.03978466987609863
156,0.93701171875,2.552734375,5.997180461883545,12.472050189971924,0.04200410842895508
157,0.37939453125,1.4609375,5.943490028381348,12.472408771514893,0.042508602142333984
158,1.5830078125,4.87109375,5.93599796295166,12.472813129425049,0.04299807548522949
159,0.0008988380432128906,1.0009765625,5.869911193847656,12.472446918487549,0.040509700775146484
160,0.0035495758056640625,1.00390625,5.80546760559082,12.472996234893799,0.04150724411010742
161,3.466796875,32.03125,5.8673834800720215,12.473682880401611,0.03850889205932617
162,0.272216796875,1.3125,5.8134074211120605,12.473400592803955,0.03899979591369629
163,4.359375,78.1875,5.906850814819336,12.476070880889893,0.03999972343444824
164,1.5146484375,4.546875,5.8974409103393555,12.477543354034424,0.039507150650024414
165,10.296875,29632.0,6.2100510597229,12.476170063018799,0.04400014877319336
166,0.0386962890625,1.0390625,6.143540382385254,12.477421283721924,0.04338526725769043
167,5.62890625,278.25,6.285444259643555,12.476284503936768,0.04100179672241211
168,2.837890625,17.078125,6.322956562042236,12.477306842803955,0.03800082206726074
169,2.517578125,12.3984375,6.348200798034668,12.476551532745361,0.040505409240722656
170,0.0148468017578125,1.0146484375,6.28010892868042,12.477306842803955,0.03899979591369629
171,0.130126953125,1.138671875,6.217720031738281,12.477932453155518,0.04250955581665039
172,0.5419921875,1.7197265625,6.171426296234131,12.477627277374268,0.040999650955200195
173,0.56640625,1.76171875,6.126871109008789,12.478519916534424,0.03900265693664551
174,6.6171875,748.0,6.298403739929199,12.479549884796143,0.03783297538757324
175,0.310791015625,1.3642578125,6.243595123291016,12.482876300811768,0.04199934005737305
176,3.951171875,52.0,6.31924295425415,12.482716083526611,0.03750777244567871
177,2.220703125,9.2109375,6.33272123336792,12.482922077178955,0.04200005531311035
178,0.77392578125,2.16796875,6.294704437255859,12.483448505401611,0.0370025634765625
179,3.396484375,29.859375,6.3496880531311035,12.482838153839111,0.044013023376464844
180,1.6328125,5.1171875,6.342087745666504,12.483006000518799,0.04000115394592285
181,0.2474365234375,1.2802734375,6.286280155181885,12.482868671417236,0.041507720947265625
182,7.24609375,1403.0,6.475865364074707,12.483227252960205,0.04199981689453125
183,0.75244140625,2.123046875,6.4365057945251465,12.48295259475708,0.041504859924316406
184,0.0117034912109375,1.01171875,6.372106075286865,12.483509540557861,0.03929257392883301
185,0.20068359375,1.22265625,6.315483570098877,12.48362398147583,0.04300689697265625
186,3.28125,26.609375,6.364507675170898,12.48435640335083,0.03950929641723633
187,0.389404296875,1.4765625,6.314965724945068,12.48460054397583,0.043000221252441406
188,0.2403564453125,1.271484375,6.261363983154297,12.488033771514893,0.04550671577453613
189,6.42578125,617.5,6.415333271026611,12.490597248077393,0.040000200271606445
190,0.472412109375,1.603515625,6.368696212768555,12.488300800323486,0.04013180732727051
191,2.90234375,18.21875,6.403835296630859,12.490429401397705,0.0395054817199707
192,3.099609375,22.1875,6.445418357849121,12.489208698272705,0.043999671936035156
193,2.2109375,9.125,6.45703649520874,12.489735126495361,0.04050707817077637
194,1.86328125,6.4453125,6.456973552703857,12.489399433135986,0.0409998893737793
195,0.005832672119140625,1.005859375,6.3956990242004395,12.489765644073486,0.04551124572753906
196,1.7578125,5.80078125,6.392507553100586,12.489613056182861,0.0429997444152832
197,0.404296875,1.498046875,6.345602989196777,12.48978853225708,0.04500293731689453
198,0.04852294921875,1.0498046875,6.288200855255127,12.48997163772583,0.043504953384399414
199,4.3515625,77.625,6.368108749389648,12.49045991897583,0.046999454498291016
200,2.828125,16.90625,6.399287223815918,12.49186372756958,0.04150962829589844
201,1.8427734375,6.3125,6.398860931396484,12.49143648147583,0.04400062561035156
202,1.0703125,2.916015625,6.374016761779785,12.492733478546143,0.04350733757019043
203,0.32373046875,1.3818359375,6.326202869415283,12.49338960647583,0.037999868392944336
204,0.044342041015625,1.044921875,6.270617961883545,12.498188495635986,0.04429817199707031
205,0.1513671875,1.1630859375,6.219302654266357,12.497524738311768,0.03850579261779785
206,10.4375,34112.0,6.4847493171691895,12.498135089874268,0.04699993133544922
207,1.1015625,3.009765625,6.460738658905029,12.498203754425049,0.03850889205932617
208,8.4375,4616.0,6.668124675750732,12.497494220733643,0.03799915313720703
209,2.712890625,15.0703125,6.694194793701172,12.498081684112549,0.04300379753112793
210,2.4453125,11.53125,6.71156120300293,12.497646808624268,0.03850674629211426
211,0.787109375,2.197265625,6.67613410949707,12.497959613800049,0.04609107971191406
212,0.81884765625,2.267578125,6.642219543457031,12.497807025909424,0.04050421714782715
213,6.19140625,488.5,6.777609348297119,12.497837543487549,0.04400038719177246
214,0.0168914794921875,1.0166015625,6.71780252456665,12.498005390167236,0.04202628135681152
215,0.0296630859375,1.0302734375,6.659468650817871,12.49827241897583,0.03800010681152344
216,2.134765625,8.453125,6.666833877563477,12.49882173538208,0.041002511978149414
217,7.80078125,2442.0,6.850699424743652,12.49924898147583,0.0390927791595459
218,0.1771240234375,1.193359375,6.796011924743652,12.49973726272583,0.03999948501586914
219,0.01242828369140625,1.0126953125,6.737185478210449,12.50022554397583,0.045136213302612305
220,1.8017578125,6.05859375,6.733943939208984,12.50071382522583,0.04500126838684082
221,1.9306640625,6.89453125,6.7346601486206055,12.50120210647583,0.039507389068603516
222,0.0006513595581054688,1.0009765625,6.67706823348999,12.50736665725708,0.037999868392944336
223,1.03515625,2.81640625,6.651262283325195,12.506481647491455,0.03900003433227539
224,3.53515625,34.3125,6.70014762878418,12.507328510284424,0.03851127624511719
225,0.0015134811401367188,1.001953125,6.643789291381836,12.506626605987549,0.047251224517822266
226,0.279541015625,1.322265625,6.5965070724487305,12.507313251495361,0.037508249282836914
227,1.10546875,3.021484375,6.573848724365234,12.506763935089111,0.03800010681152344
228,0.0797119140625,1.0830078125,6.522056579589844,12.507297992706299,0.04200029373168945
229,2.48828125,12.0390625,6.539541721343994,12.506901264190674,0.04651069641113281
230,2.38671875,10.875,6.554026126861572,12.507282733917236,0.044127464294433594
231,3.09375,22.0625,6.588551044464111,12.507046222686768,0.04351043701171875
232,10.3984375,32800.0,6.834804058074951,12.508228778839111,0.0429997444152832
233,0.47607421875,1.609375,6.792520046234131,12.507191181182861,0.04650759696960449
234,0.794921875,2.21484375,6.7600603103637695,12.508434772491455,0.04900002479553223
235,0.0010242462158203125,1.0009765625,6.705339431762695,12.50803804397583,0.04000353813171387
236,2.2890625,9.8671875,6.716320037841797,12.50931978225708,0.042174339294433594
237,0.607421875,1.8359375,6.679661273956299,12.50901460647583,0.03900003433227539
238,4.09765625,60.1875,6.741652488708496,12.510204792022705,0.04050898551940918
239,0.0247802734375,1.025390625,6.688731670379639,12.50999116897583,0.03804445266723633
240,1.0859375,2.962890625,6.666069984436035,12.51108980178833,0.04450631141662598
241,0.47509765625,1.6083984375,6.62685489654541,12.51096773147583,0.03800010681152344
242,1.1396484375,3.125,6.606308460235596,12.511974811553955,0.03899979591369629
243,0.705078125,2.0234375,6.5742268562316895,12.51194429397583,0.03844499588012695
244,0.003688812255859375,1.00390625,6.523782253265381,12.517605304718018,0.042000770568847656
245,2.10546875,8.2109375,6.529909610748291,12.518192768096924,0.04250788688659668
246,5.5,244.75,6.626807689666748,12.518574237823486,0.04450631141662598
247,0.1087646484375,1.115234375,6.579160690307617,12.518269062042236,0.039003849029541016
248,0.08526611328125,1.0888671875,6.531617641448975,12.518558979034424,0.042507171630859375
249,4.1640625,64.3125,6.591896057128906,12.518345355987549,0.0409998893737793
250,2.31640625,10.140625,6.6032586097717285,12.518543720245361,0.042027950286865234
251,0.00021088123321533203,1.0,6.553792476654053,12.518803119659424,0.04200172424316406
252,0.001384735107421875,1.0009765625,6.5051164627075195,12.518139362335205,0.04146599769592285
253,9.2109375,10008.0,6.69656229019165,12.518726825714111,0.04099917411804199
254,0.406005859375,1.5009765625,6.657248020172119,12.51847505569458,0.0410003662109375
255,1.98046875,7.24609375,6.65946102142334,12.518490314483643,0.04050779342651367
256,0.1693115234375,1.1845703125,6.6146931648254395,12.518558979034424,0.042999982833862305
257,0.68701171875,1.9873046875,6.5838212966918945,12.51878023147583,0.04249072074890137
258,0.262939453125,1.30078125,6.542568206787109,12.51926851272583,0.04200124740600586
259,0.0020885467529296875,1.001953125,6.495344161987305,12.51975679397583,0.04400229454040527
260,0.2362060546875,1.2666015625,6.454629421234131,12.52024507522583,0.04150557518005371
261,0.50634765625,1.6591796875,6.421121597290039,12.52073335647583,0.040999650955200195
262,2.1796875,8.84375,6.428971290588379,12.52122163772583,0.04049205780029297
263,0.299072265625,1.3486328125,6.390908241271973,12.52170991897583,0.04299783706665039
264,4.1484375,63.34375,6.446672439575195,12.52219820022583,0.04150843620300293
265,2.03125,7.625,6.450753211975098,12.52268648147583,0.04399919509887695
266,0.16748046875,1.1826171875,6.4097371101379395,12.52317476272583,0.04000401496887207
267,7.3203125,1511.0,6.5422234535217285,12.52366304397583,0.038507938385009766
268,2.2578125,9.5625,6.55149507522583,12.52415132522583,0.04699850082397461
269,5.0546875,156.75,6.629280090332031,12.52463960647583,0.04050707817077637
270,1.556640625,4.7421875,6.621062755584717,12.52512788772583,0.04300093650817871
271,0.135009765625,1.14453125,6.578317642211914,12.53117036819458,0.04401206970214844
272,0.00043702125549316406,1.0,6.532925605773926,12.532177448272705,0.0410001277923584
273,0.61474609375,1.849609375,6.502793312072754,12.532154560089111,0.04200243949890137
274,0.1336669921875,1.142578125,6.461662769317627,12.531452655792236,0.040096282958984375
275,0.0030269622802734375,1.0029296875,6.418038845062256,12.532864093780518,0.04199934005737305
276,0.335693359375,1.3984375,6.382711410522461,12.531002521514893,0.04284524917602539
277,0.46337890625,1.58984375,6.350758075714111,12.533298969268799,0.04259610176086426
278,2.330078125,10.28125,6.361767768859863,12.531269550323486,0.04300236701965332
279,0.72216796875,2.05859375,6.336095333099365,12.533016681671143,0.04350543022155762
280,0.6982421875,2.009765625,6.310169696807861,12.53245210647583,0.040999650955200195
281,10.4921875,36032.0,6.507436752319336,12.532497882843018,0.04402947425842285
282,0.0167694091796875,1.0166015625,6.464744567871094,12.53287935256958,0.040505170822143555
283,0.85107421875,2.341796875,6.441593170166016,12.532253742218018,0.03850722312927246
284,0.58984375,1.8037109375,6.412785530090332,12.533031940460205,0.04300093650817871
285,5.90234375,366.0,6.504429340362549,12.53245210647583,0.04400348663330078
286,2.884765625,17.90625,6.527492046356201,12.533627033233643,0.04228377342224121
287,0.354736328125,1.42578125,6.492983818054199,12.53342866897583,0.03900027275085449
288,0.0738525390625,1.076171875,6.4525980949401855,12.53452730178833,0.03950858116149902
289,3.201171875,24.5625,6.4825119972229,12.53440523147583,0.04199981689453125
290,0.2437744140625,1.2763671875,6.446281433105469,12.535427570343018,0.040003061294555664
291,0.146240234375,1.1572265625,6.408352375030518,12.53538179397583,0.04150581359863281
292,0.5390625,1.71484375,6.379480838775635,12.536327838897705,0.03800010681152344
293,2.4296875,11.3515625,6.39204740524292,12.53635835647583,0.044066667556762695
294,2.236328125,9.359375,6.4003424644470215,12.537228107452393,0.03899979591369629
295,0.24560546875,1.2783203125,6.365490913391113,12.53733491897583,0.04103207588195801
296,7.4453125,1712.0,6.486942768096924,12.53812837600708,0.04199957847595215
297,0.1766357421875,1.193359375,6.450067043304443,12.53831148147583,0.039999961853027344
298,1.3408203125,3.822265625,6.438751220703125,12.539028644561768,0.04022979736328125
299,0.60107421875,1.82421875,6.411647319793701,12.53928804397583,0.04400205612182617
300,2.55859375,12.9140625,6.4266357421875,12.539928913116455,0.04150819778442383
301,0.61279296875,1.845703125,6.400052547454834,12.54026460647583,0.042002201080322266
302,10.453125,34656.0,6.5848565101623535,12.540829181671143,0.0390017032623291
303,0.328857421875,1.3896484375,6.551129341125488,12.54124116897583,0.03863334655761719
304,6.87890625,971.5,6.65975284576416,12.54563570022583,0.03800010681152344
305,2.783203125,16.171875,6.67915153503418,12.548733234405518,0.045135498046875
306,2.5,12.1796875,6.6922831535339355,12.550564289093018,0.037999868392944336
307,5.87109375,354.75,6.779390335083008,12.548824787139893,0.041002750396728516
308,5.74609375,313.0,6.864267826080322,12.549679279327393,0.042505502700805664
309,0.0008149147033691406,1.0009765625,6.821627616882324,12.549648761749268,0.040042877197265625
310,1.943359375,6.98046875,6.822138786315918,12.549038410186768,0.040509939193725586
311,2.376953125,10.7734375,6.83216667175293,12.550228595733643,0.03899979591369629
312,2.08984375,8.0859375,6.835851192474365,12.549129962921143,0.042089223861694336
313,0.09307861328125,1.09765625,6.796020030975342,12.550076007843018,0.03999972343444824
314,6.37109375,584.5,6.89312219619751,12.549221515655518,0.0410001277923584
315,3.634765625,37.90625,6.930517196655273,12.549618244171143,0.041509151458740234
316,6.16796875,477.25,7.023958206176758,12.549374103546143,0.03899955749511719
317,4.73046875,113.375,7.08585262298584,12.549648761749268,0.04450869560241699
318,0.2646484375,1.302734375,7.048218250274658,12.549526691436768,0.03900003433227539
319,0.023712158203125,1.0244140625,7.005727291107178,12.549679279327393,0.043003082275390625
320,1.5869140625,4.88671875,6.997854709625244,12.549679279327393,0.042505502700805664
321,2.21484375,9.15625,7.003726482391357,12.55003023147583,0.0409998893737793
322,0.69189453125,1.9970703125,6.976492404937744,12.55051851272583,0.04150748252868652
323,1.36328125,3.908203125,6.963992118835449,12.55100679397583,0.04699993133544922
324,8.8828125,7208.0,7.114812850952148,12.55149507522583,0.03950905799865723
325,5.734375,309.25,7.197873592376709,12.55198335647583,0.039000749588012695
326,2.34375,10.421875,7.206047058105469,12.55247163772583,0.03999924659729004
327,1.724609375,5.609375,7.200533390045166,12.55295991897583,0.03950905799865723
328,4.55859375,95.4375,7.257493019104004,12.55344820022583,0.04099917411804199
329,0.0036163330078125,1.00390625,7.213980197906494,12.55393648147583,0.03851032257080078
330,1.85546875,6.39453125,7.2113447189331055,12.55442476272583,0.0409998893737793
331,5.265625,193.625,7.283379554748535,12.55491304397583,0.04300260543823242
332,0.466552734375,1.5947265625,7.250130653381348,12.55540132522583,0.0395054817199707
333,1.5205078125,4.57421875,7.240111827850342,12.55588960647583,0.04200005531311035
334,1.0361328125,2.818359375,7.219688415527344,12.55637788772583,0.03850817680358887
335,3.556640625,35.03125,7.2538161277771,12.55686616897583,0.04000043869018555
336,7.56640625,1932.0,7.375393867492676,12.55735445022583,0.04300236701965332
337,2.1484375,8.5703125,7.378683567047119,12.55784273147583,0.04176044464111328
338,0.354248046875,1.4248046875,7.342874050140381,12.55833101272583,0.04199981689453125
339,2.880859375,17.828125,7.362115383148193,12.55881929397583,0.03850865364074707
340,0.982421875,2.671875,7.340193271636963,12.55930757522583,0.03900027275085449
341,4.015625,55.46875,7.383852005004883,12.55979585647583,0.04300212860107422
342,1.5654296875,4.78515625,7.374490737915039,12.56028413772583,0.039012908935546875
343,1.1982421875,3.314453125,7.357315540313721,12.56077241897583,0.037999868392944336
344,4.9375,139.375,7.420503616333008,12.56126070022583,0.04450845718383789
345,0.5126953125,1.669921875,7.388491630554199,12.56174898147583,0.04400014877319336
346,4.30859375,74.3125,7.437955856323242,12.56223726272583,0.04617810249328613
347,0.62548828125,1.869140625,7.408410549163818,12.56272554397583,0.044504404067993164
348,1.763671875,5.83203125,7.40332555770874,12.571781635284424,0.045003652572631836
349,5.08984375,162.375,7.469120502471924,12.572681903839111,0.043504953384399414
350,0.137451171875,1.1474609375,7.429248809814453,12.571827411651611,0.04500222206115723
