input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
105,0.0038967132568359375,1.00390625,5.400386333465576,12.44456148147583,0.040000200271606445
106,0.007747650146484375,1.0078125,5.315534591674805,12.44504976272583,0.0380101203918457
107,2.09375,8.1171875,5.3365960121154785,12.44553804397583,0.03899979591369629
108,2.447265625,11.5546875,5.374912738800049,12.44602632522583,0.038002967834472656
109,0.0014295578002929688,1.0009765625,5.292690277099609,12.44651460647583,0.05001378059387207
110,2.134765625,8.453125,5.315277576446533,12.44700288772583,0.03600001335144043
111,0.0012426376342773438,1.0009765625,5.235939025878906,12.44749116897583,0.03750944137573242
112,0.00438690185546875,1.0048828125,5.159313678741455,12.44797945022583,0.038999080657958984
113,0.04962158203125,1.05078125,5.0871734619140625,12.44846773147583,0.03800201416015625
114,0.1776123046875,1.1943359375,5.022916793823242,12.44895601272583,0.038504838943481445
115,4.07421875,58.8125,5.13153076171875,12.44944429397583,0.03800010681152344
116,0.02532958984375,1.025390625,5.060797214508057,12.44993257522583,0.04123115539550781
117,0.1793212890625,1.1962890625,4.99879789352417,12.45042085647583,0.03600025177001953
118,0.24755859375,1.28125,4.941446781158447,12.45090913772583,0.04200029373168945
119,2.1328125,8.4375,4.963719367980957,12.45139741897583,0.037072181701660156
120,0.07318115234375,1.076171875,4.900875568389893,12.45188570022583,0.03900027275085449
121,0.09344482421875,1.09765625,4.840656757354736,12.45237398147583,0.03800225257873535
122,2.3359375,10.3359375,4.870861530303955,12.45286226272583,0.03919219970703125
123,0.00360107421875,1.00390625,4.808705806732178,12.45335054397583,0.0390009880065918
124,0.005413055419921875,1.005859375,4.748395919799805,12.45383882522583,0.039507389068603516
125,3.1948089599609375e-05,1.0,4.689587116241455,12.45432710647583,0.037027835845947266
126,1.5517578125,4.71875,4.689826011657715,12.45481538772583,0.04100155830383301
127,9.6328125,15256.0,4.998190402984619,12.45530366897583,0.04050493240356445
128,1.9013671875,6.6953125,5.009616851806641,12.45579195022583,0.03899979591369629
129,4.8046875,122.0625,5.1351752281188965,12.458714008331299,0.04001498222351074
130,0.005329132080078125,1.0048828125,5.071159362792969,12.459629535675049,0.0429995059967041
131,0.0016574859619140625,1.001953125,5.00875997543335,12.459736347198486,0.038002729415893555
132,0.79296875,2.208984375,4.977809429168701,12.460667133331299,0.03908085823059082
133,2.48046875,11.9453125,5.010684490203857,12.460789203643799,0.037999868392944336
134,1.5361328125,4.6484375,5.007863998413086,12.461735248565674,0.03916788101196289
135,0.027618408203125,1.0283203125,4.9494709968566895,12.461758136749268,0.03799867630004883
136,6.4140625,610.5,5.127834320068359,12.463032245635986,0.03800368309020996
137,8.34375,4204.0,5.3852009773254395,12.465572834014893,0.03750944137573242
138,4.015625,55.46875,5.476975440979004,12.466427326202393,0.03799629211425781
139,0.165771484375,1.1806640625,5.416833400726318,12.467480182647705,0.03950977325439453
140,4.01953125,55.6875,5.507740497589111,12.467495441436768,0.03899788856506348
141,0.348388671875,1.4169921875,5.454957485198975,12.468472003936768,0.03899979591369629
142,0.0005097389221191406,1.0009765625,5.390192985534668,12.46751070022583,0.03850603103637695
143,3.04296875,20.96875,5.441639423370361,12.468472003936768,0.037000179290771484
144,5.07421875,159.875,5.570882797241211,12.467525959014893,0.03950762748718262
145,0.85400390625,2.349609375,5.5378031730651855,12.468472003936768,0.039999961853027344
146,5.9453125,382.0,5.700739860534668,12.467541217803955,0.03899979591369629
147,1.91015625,6.75390625,5.707319259643555,12.468555927276611,0.04050803184509277
148,4.7734375,118.3125,5.825436115264893,12.467663288116455,0.03900003433227539
149,0.7529296875,2.123046875,5.78610897064209,12.469738483428955,0.0395047664642334
150,2.03125,7.625,5.796756744384766,12.468891620635986,0.03823590278625488
151,3.583984375,36.03125,5.867307662963867,12.47007417678833,0.0410001277923584
152,0.578125,1.7822265625,5.821503162384033,12.470333576202393,0.03850674629211426
153,0.04803466796875,1.048828125,5.756669521331787,12.471920490264893,0.037999629974365234
154,7.625,2048.0,5.98051118850708,12.472103595733643,0.04000282287597656
155,3.07421875,21.640625,6.030325412750244,12.472721576690674,0.038507699966430664
156,0.93701171875,2.552734375,5.997180461883545,12.472050189971924,0.04000067710876465
157,0.37939453125,1.4609375,5.943490028381348,12.472408771514893,0.037509918212890625
158,1.5830078125,4.87109375,5.93599796295166,12.472813129425049,0.039999961853027344
159,0.0008988380432128906,1.0009765625,5.869911193847656,12.472446918487549,0.039510488510131836
160,0.0035495758056640625,1.00390625,5.80546760559082,12.472996234893799,0.037506103515625
161,3.466796875,32.03125,5.8673834800720215,12.473682880401611,0.0410006046295166
162,0.272216796875,1.3125,5.8134074211120605,12.473400592803955,0.04050493240356445
163,4.359375,78.1875,5.906850814819336,12.476070880889893,0.03899979591369629
164,1.5146484375,4.546875,5.8974409103393555,12.477543354034424,0.041002750396728516
165,10.296875,29632.0,6.2100510597229,12.476170063018799,0.04050588607788086
166,0.0386962890625,1.0390625,6.143540382385254,12.477421283721924,0.03899979591369629
167,5.62890625,278.25,6.285444259643555,12.476284503936768,0.04050755500793457
168,2.837890625,17.078125,6.322956562042236,12.477306842803955,0.04000043869018555
169,2.517578125,12.3984375,6.348200798034668,12.476551532745361,0.04100203514099121
170,0.0148468017578125,1.0146484375,6.28010892868042,12.477306842803955,0.03850579261779785
171,0.130126953125,1.138671875,6.217720031738281,12.477932453155518,0.0409998893737793
172,0.5419921875,1.7197265625,6.171426296234131,12.477627277374268,0.03751063346862793
173,0.56640625,1.76171875,6.126871109008789,12.478519916534424,0.03899979591369629
174,6.6171875,748.0,6.298403739929199,12.479549884796143,0.04000234603881836
175,0.310791015625,1.3642578125,6.243595123291016,12.482876300811768,0.03906369209289551
176,3.951171875,52.0,6.31924295425415,12.482716083526611,0.03899955749511719
177,2.220703125,9.2109375,6.33272123336792,12.482922077178955,0.03901338577270508
178,0.77392578125,2.16796875,6.294704437255859,12.483448505401611,0.040084123611450195
179,3.396484375,29.859375,6.3496880531311035,12.482838153839111,0.03800606727600098
180,1.6328125,5.1171875,6.342087745666504,12.483006000518799,0.038286447525024414
181,0.2474365234375,1.2802734375,6.286280155181885,12.482868671417236,0.040999650955200195
182,7.24609375,1403.0,6.475865364074707,12.483227252960205,0.039075613021850586
183,0.75244140625,2.123046875,6.4365057945251465,12.48295259475708,0.0390017032623291
184,0.0117034912109375,1.01171875,6.372106075286865,12.483509540557861,0.03700137138366699
185,0.20068359375,1.22265625,6.315483570098877,12.48362398147583,0.04101371765136719
186,3.28125,26.609375,6.364507675170898,12.48435640335083,0.037999629974365234
187,0.389404296875,1.4765625,6.314965724945068,12.48460054397583,0.03802084922790527
188,0.2403564453125,1.271484375,6.261363983154297,12.488033771514893,0.04000115394592285
189,6.42578125,617.5,6.415333271026611,12.490597248077393,0.036998748779296875
190,0.472412109375,1.603515625,6.368696212768555,12.488300800323486,0.03950929641723633
191,2.90234375,18.21875,6.403835296630859,12.490429401397705,0.037999868392944336
192,3.099609375,22.1875,6.445418357849121,12.489208698272705,0.0370028018951416
193,2.2109375,9.125,6.45703649520874,12.489735126495361,0.04150676727294922
194,1.86328125,6.4453125,6.456973552703857,12.489399433135986,0.037999868392944336
195,0.005832672119140625,1.005859375,6.3956990242004395,12.489765644073486,0.041043758392333984
196,1.7578125,5.80078125,6.392507553100586,12.489613056182861,0.037301063537597656
197,0.404296875,1.498046875,6.345602989196777,12.48978853225708,0.04000353813171387
198,0.04852294921875,1.0498046875,6.288200855255127,12.48997163772583,0.03850579261779785
199,4.3515625,77.625,6.368108749389648,12.49045991897583,0.039999961853027344
200,2.828125,16.90625,6.399287223815918,12.49186372756958,0.03951239585876465
201,1.8427734375,6.3125,6.398860931396484,12.49143648147583,0.03699970245361328
202,1.0703125,2.916015625,6.374016761779785,12.492733478546143,0.04101443290710449
203,0.32373046875,1.3818359375,6.326202869415283,12.49338960647583,0.03820967674255371
204,0.044342041015625,1.044921875,6.270617961883545,12.498188495635986,0.03899979591369629
205,0.1513671875,1.1630859375,6.219302654266357,12.497524738311768,0.03850865364074707
206,10.4375,34112.0,6.4847493171691895,12.498135089874268,0.042000532150268555
207,1.1015625,3.009765625,6.460738658905029,12.498203754425049,0.03900289535522461
208,8.4375,4616.0,6.668124675750732,12.497494220733643,0.039504289627075195
209,2.712890625,15.0703125,6.694194793701172,12.498081684112549,0.03699922561645508
210,2.4453125,11.53125,6.71156120300293,12.497646808624268,0.04111647605895996
211,0.787109375,2.197265625,6.67613410949707,12.497959613800049,0.03799915313720703
212,0.81884765625,2.267578125,6.642219543457031,12.497807025909424,0.04000234603881836
213,6.19140625,488.5,6.777609348297119,12.497837543487549,0.0375056266784668
214,0.0168914794921875,1.0166015625,6.71780252456665,12.498005390167236,0.0409998893737793
215,0.0296630859375,1.0302734375,6.659468650817871,12.49827241897583,0.03850865364074707
216,2.134765625,8.453125,6.666833877563477,12.49882173538208,0.03900003433227539
217,7.80078125,2442.0,6.850699424743652,12.49924898147583,0.04100298881530762
218,0.1771240234375,1.193359375,6.796011924743652,12.49973726272583,0.03906989097595215
219,0.01242828369140625,1.0126953125,6.737185478210449,12.50022554397583,0.0410008430480957
220,1.8017578125,6.05859375,6.733943939208984,12.50071382522583,0.038556575775146484
221,1.9306640625,6.89453125,6.7346601486206055,12.50120210647583,0.03899884223937988
222,0.0006513595581054688,1.0009765625,6.67706823348999,12.50736665725708,0.03999948501586914
223,1.03515625,2.81640625,6.651262283325195,12.506481647491455,0.04050946235656738
224,3.53515625,34.3125,6.70014762878418,12.507328510284424,0.03800034523010254
225,0.0015134811401367188,1.001953125,6.643789291381836,12.506626605987549,0.03919672966003418
226,0.279541015625,1.322265625,6.5965070724487305,12.507313251495361,0.037999868392944336
227,1.10546875,3.021484375,6.573848724365234,12.506763935089111,0.04200100898742676
228,0.0797119140625,1.0830078125,6.522056579589844,12.507297992706299,0.03916430473327637
229,2.48828125,12.0390625,6.539541721343994,12.506901264190674,0.03899979591369629
230,2.38671875,10.875,6.554026126861572,12.507282733917236,0.040505170822143555
231,3.09375,22.0625,6.588551044464111,12.507046222686768,0.038002729415893555
232,10.3984375,32800.0,6.834804058074951,12.508228778839111,0.039999961853027344
233,0.47607421875,1.609375,6.792520046234131,12.507191181182861,0.04050803184509277
234,0.794921875,2.21484375,6.7600603103637695,12.508434772491455,0.040000200271606445
235,0.0010242462158203125,1.0009765625,6.705339431762695,12.50803804397583,0.03800320625305176
236,2.2890625,9.8671875,6.716320037841797,12.50931978225708,0.03950786590576172
237,0.607421875,1.8359375,6.679661273956299,12.50901460647583,0.03999948501586914
238,4.09765625,60.1875,6.741652488708496,12.510204792022705,0.03950953483581543
239,0.0247802734375,1.025390625,6.688731670379639,12.50999116897583,0.039382219314575195
240,1.0859375,2.962890625,6.666069984436035,12.51108980178833,0.03800225257873535
241,0.47509765625,1.6083984375,6.62685489654541,12.51096773147583,0.04050636291503906
242,1.1396484375,3.125,6.606308460235596,12.511974811553955,0.03899955749511719
243,0.705078125,2.0234375,6.5742268562316895,12.51194429397583,0.04013824462890625
244,0.003688812255859375,1.00390625,6.523782253265381,12.517605304718018,0.03915691375732422
245,2.10546875,8.2109375,6.529909610748291,12.518192768096924,0.04000282287597656
246,5.5,244.75,6.626807689666748,12.518574237823486,0.038238525390625
247,0.1087646484375,1.115234375,6.579160690307617,12.518269062042236,0.04100227355957031
248,0.08526611328125,1.0888671875,6.531617641448975,12.518558979034424,0.03922581672668457
249,4.1640625,64.3125,6.591896057128906,12.518345355987549,0.03699827194213867
250,2.31640625,10.140625,6.6032586097717285,12.518543720245361,0.04000234603881836
251,0.00021088123321533203,1.0,6.553792476654053,12.518803119659424,0.03901934623718262
252,0.001384735107421875,1.0009765625,6.5051164627075195,12.518139362335205,0.038999319076538086
253,9.2109375,10008.0,6.69656229019165,12.518726825714111,0.04114842414855957
254,0.406005859375,1.5009765625,6.657248020172119,12.51847505569458,0.0402984619140625
255,1.98046875,7.24609375,6.65946102142334,12.518490314483643,0.039002418518066406
256,0.1693115234375,1.1845703125,6.6146931648254395,12.518558979034424,0.04050564765930176
257,0.68701171875,1.9873046875,6.5838212966918945,12.51878023147583,0.03900003433227539
258,0.262939453125,1.30078125,6.542568206787109,12.51926851272583,0.04007768630981445
259,0.0020885467529296875,1.001953125,6.495344161987305,12.51975679397583,0.04550647735595703
260,0.2362060546875,1.2666015625,6.454629421234131,12.52024507522583,0.042003631591796875
261,0.50634765625,1.6591796875,6.421121597290039,12.52073335647583,0.03850603103637695
262,2.1796875,8.84375,6.428971290588379,12.52122163772583,0.03799891471862793
263,0.299072265625,1.3486328125,6.390908241271973,12.52170991897583,0.040038347244262695
264,4.1484375,63.34375,6.446672439575195,12.52219820022583,0.03899979591369629
265,2.03125,7.625,6.450753211975098,12.52268648147583,0.041002750396728516
266,0.16748046875,1.1826171875,6.4097371101379395,12.52317476272583,0.038506269454956055
267,7.3203125,1511.0,6.5422234535217285,12.52366304397583,0.0410003662109375
268,2.2578125,9.5625,6.55149507522583,12.52415132522583,0.040508270263671875
269,5.0546875,156.75,6.629280090332031,12.52463960647583,0.03699922561645508
270,1.556640625,4.7421875,6.621062755584717,12.52512788772583,0.04200291633605957
271,0.135009765625,1.14453125,6.578317642211914,12.53117036819458,0.03748321533203125
272,0.00043702125549316406,1.0,6.532925605773926,12.532177448272705,0.04200005531311035
273,0.61474609375,1.849609375,6.502793312072754,12.532154560089111,0.03850746154785156
274,0.1336669921875,1.142578125,6.461662769317627,12.531452655792236,0.040999412536621094
275,0.0030269622802734375,1.0029296875,6.418038845062256,12.532864093780518,0.03900265693664551
276,0.335693359375,1.3984375,6.382711410522461,12.531002521514893,0.038585662841796875
277,0.46337890625,1.58984375,6.350758075714111,12.533298969268799,0.03800010681152344
278,2.330078125,10.28125,6.361767768859863,12.531269550323486,0.041507720947265625
279,0.72216796875,2.05859375,6.336095333099365,12.533016681671143,0.03899955749511719
280,0.6982421875,2.009765625,6.310169696807861,12.53245210647583,0.03822016716003418
281,10.4921875,36032.0,6.507436752319336,12.532497882843018,0.03901815414428711
282,0.0167694091796875,1.0166015625,6.464744567871094,12.53287935256958,0.03799891471862793
283,0.85107421875,2.341796875,6.441593170166016,12.532253742218018,0.03919172286987305
284,0.58984375,1.8037109375,6.412785530090332,12.533031940460205,0.03999924659729004
285,5.90234375,366.0,6.504429340362549,12.53245210647583,0.04029655456542969
286,2.884765625,17.90625,6.527492046356201,12.533627033233643,0.0395052433013916
287,0.354736328125,1.42578125,6.492983818054199,12.53342866897583,0.03999972343444824
288,0.0738525390625,1.076171875,6.4525980949401855,12.53452730178833,0.038797855377197266
289,3.201171875,24.5625,6.4825119972229,12.53440523147583,0.03900027275085449
290,0.2437744140625,1.2763671875,6.446281433105469,12.535427570343018,0.04100227355957031
291,0.146240234375,1.1572265625,6.408352375030518,12.53538179397583,0.037505388259887695
292,0.5390625,1.71484375,6.379480838775635,12.536327838897705,0.039999961853027344
293,2.4296875,11.3515625,6.39204740524292,12.53635835647583,0.03914690017700195
294,2.236328125,9.359375,6.4003424644470215,12.537228107452393,0.03999972343444824
295,0.24560546875,1.2783203125,6.365490913391113,12.53733491897583,0.041002750396728516
296,7.4453125,1712.0,6.486942768096924,12.53812837600708,0.039151906967163086
297,0.1766357421875,1.193359375,6.450067043304443,12.53831148147583,0.03800010681152344
298,1.3408203125,3.822265625,6.438751220703125,12.539028644561768,0.04120779037475586
299,0.60107421875,1.82421875,6.411647319793701,12.53928804397583,0.038999319076538086
300,2.55859375,12.9140625,6.4266357421875,12.539928913116455,0.04100227355957031
301,0.61279296875,1.845703125,6.400052547454834,12.54026460647583,0.04014444351196289
302,10.453125,34656.0,6.5848565101623535,12.540829181671143,0.03896164894104004
303,0.328857421875,1.3896484375,6.551129341125488,12.54124116897583,0.04007744789123535
304,6.87890625,971.5,6.65975284576416,12.54563570022583,0.03800082206726074
305,2.783203125,16.171875,6.67915153503418,12.548733234405518,0.042000770568847656
306,2.5,12.1796875,6.6922831535339355,12.550564289093018,0.038135528564453125
307,5.87109375,354.75,6.779390335083008,12.548824787139893,0.03999972343444824
308,5.74609375,313.0,6.864267826080322,12.549679279327393,0.039179086685180664
309,0.0008149147033691406,1.0009765625,6.821627616882324,12.549648761749268,0.0390019416809082
310,1.943359375,6.98046875,6.822138786315918,12.549038410186768,0.04000139236450195
311,2.376953125,10.7734375,6.83216667175293,12.550228595733643,0.03816533088684082
312,2.08984375,8.0859375,6.835851192474365,12.549129962921143,0.03899836540222168
313,0.09307861328125,1.09765625,6.796020030975342,12.550076007843018,0.03904557228088379
314,6.37109375,584.5,6.89312219619751,12.549221515655518,0.03999924659729004
315,3.634765625,37.90625,6.930517196655273,12.549618244171143,0.03999972343444824
316,6.16796875,477.25,7.023958206176758,12.549374103546143,0.03950810432434082
317,4.73046875,113.375,7.08585262298584,12.549648761749268,0.03900003433227539
318,0.2646484375,1.302734375,7.048218250274658,12.549526691436768,0.04051065444946289
319,0.023712158203125,1.0244140625,7.005727291107178,12.549679279327393,0.039999961853027344
320,1.5869140625,4.88671875,6.997854709625244,12.549679279327393,0.040000200271606445
321,2.21484375,9.15625,7.003726482391357,12.55003023147583,0.03818464279174805
322,0.69189453125,1.9970703125,6.976492404937744,12.55051851272583,0.04234957695007324
323,1.36328125,3.908203125,6.963992118835449,12.55100679397583,0.03950858116149902
324,8.8828125,7208.0,7.114812850952148,12.55149507522583,0.03900003433227539
325,5.734375,309.25,7.197873592376709,12.55198335647583,0.041002750396728516
326,2.34375,10.421875,7.206047058105469,12.55247163772583,0.03821277618408203
327,1.724609375,5.609375,7.200533390045166,12.55295991897583,0.039507150650024414
328,4.55859375,95.4375,7.257493019104004,12.55344820022583,0.038509368896484375
329,0.0036163330078125,1.00390625,7.213980197906494,12.55393648147583,0.042120933532714844
330,1.85546875,6.39453125,7.2113447189331055,12.55442476272583,0.039000511169433594
331,5.265625,193.625,7.283379554748535,12.55491304397583,0.03905844688415527
332,0.466552734375,1.5947265625,7.250130653381348,12.55540132522583,0.03799843788146973
333,1.5205078125,4.57421875,7.240111827850342,12.55588960647583,0.03927803039550781
334,1.0361328125,2.818359375,7.219688415527344,12.55637788772583,0.04011178016662598
335,3.556640625,35.03125,7.2538161277771,12.55686616897583,0.040000200271606445
336,7.56640625,1932.0,7.375393867492676,12.55735445022583,0.04051017761230469
337,2.1484375,8.5703125,7.378683567047119,12.55784273147583,0.04099893569946289
338,0.354248046875,1.4248046875,7.342874050140381,12.55833101272583,0.03951096534729004
339,2.880859375,17.828125,7.362115383148193,12.55881929397583,0.0390009880065918
340,0.982421875,2.671875,7.340193271636963,12.55930757522583,0.039998769760131836
341,4.015625,55.46875,7.383852005004883,12.55979585647583,0.03850984573364258
342,1.5654296875,4.78515625,7.374490737915039,12.56028413772583,0.03999948501586914
343,1.1982421875,3.314453125,7.357315540313721,12.56077241897583,0.038509368896484375
344,4.9375,139.375,7.420503616333008,12.56126070022583,0.0410003662109375
345,0.5126953125,1.669921875,7.388491630554199,12.56174898147583,0.0410003662109375
346,4.30859375,74.3125,7.437955856323242,12.56223726272583,0.03950786590576172
347,0.62548828125,1.869140625,7.408410549163818,12.56272554397583,0.03899955749511719
348,1.763671875,5.83203125,7.40332555770874,12.571781635284424,0.0425105094909668
349,5.08984375,162.375,7.469120502471924,12.572681903839111,0.03899955749511719
350,0.137451171875,1.1474609375,7.429248809814453,12.571827411651611,0.039999961853027344
