input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
172,3.09375,22.0,9.294537544250488,26.62456464767456,0.0477445125579834
173,0.36328125,1.4375,9.194815635681152,26.625375270843506,0.04272294044494629
174,0.0123291015625,1.015625,9.078963279724121,26.62609052658081,0.04265260696411133
175,3.65625,38.75,9.15451717376709,26.626853466033936,0.04299592971801758
176,2.46875,11.8125,9.167764663696289,26.62761640548706,0.04258084297180176
177,5.34375,209.0,9.331222534179688,26.63224172592163,0.042780399322509766
178,0.0012664794921875,1.0,9.214941024780273,26.635255336761475,0.04278993606567383
179,0.1728515625,1.1875,9.110111236572266,26.63531255722046,0.04269266128540039
180,0.09619140625,1.1015625,9.0037841796875,26.63531255722046,0.04277968406677246
181,0.10693359375,1.109375,8.900382995605469,26.635369777679443,0.0427403450012207
182,10.25,28288.0,9.303598403930664,26.635369777679443,0.046730995178222656
183,8.625,5568.0,9.634444236755371,26.635426998138428,0.04276919364929199
184,0.734375,2.078125,9.55461311340332,26.635426998138428,0.042726755142211914
185,1.3984375,4.0625,9.510372161865234,26.635484218597412,0.04259443283081055
186,2.0625,7.875,9.500667572021484,26.635484218597412,0.043013572692871094
187,1.8984375,6.6875,9.48275375366211,26.636905193328857,0.04262042045593262
188,5.53125,252.0,9.649741172790527,26.63677167892456,0.0431368350982666
189,0.0108642578125,1.0078125,9.535237312316895,26.63831663131714,0.04279375076293945
190,0.019287109375,1.015625,9.423694610595703,26.63829755783081,0.04267573356628418
191,2.0,7.375,9.411702156066895,26.63972806930542,0.04258871078491211
192,1.65625,5.25,9.383034706115723,26.63982343673706,0.047742366790771484
193,1.6328125,5.125,9.353616714477539,26.6411395072937,0.0427708625793457
194,1.5390625,4.65625,9.320085525512695,26.64134931564331,0.04275393486022949
195,0.1552734375,1.171875,9.221344947814941,26.64629888534546,0.04262113571166992
196,0.0179443359375,1.015625,9.118253707885742,26.64897871017456,0.04268836975097656
197,0.000583648681640625,1.0,9.016549110412598,26.650237560272217,0.042717695236206055
198,0.00023365020751953125,1.0,8.916971206665039,26.649207592010498,0.04270601272583008
199,2.75,15.625,8.942191123962402,26.650161266326904,0.04263567924499512
200,1.46875,4.34375,8.909966468811035,26.64989423751831,0.04278898239135742
201,0.0009765625,1.0,8.813583374023438,26.64998960494995,0.043771982192993164
202,0.9140625,2.5,8.758681297302246,26.649837017059326,0.04662179946899414
203,4.21875,68.0,8.847521781921387,26.649837017059326,0.0427403450012207
204,0.0010986328125,1.0,8.753519058227539,26.649789333343506,0.04271578788757324
205,0.28125,1.328125,8.673263549804688,26.649837017059326,0.04295206069946289
206,1.359375,3.890625,8.639608383178711,26.65050458908081,0.043448448181152344
207,0.0888671875,1.09375,8.553747177124023,26.651267528533936,0.04270577430725098
208,2.21875,9.1875,8.55672550201416,26.65203046798706,0.042814016342163086
209,1.9453125,7.0,8.548482894897461,26.652793407440186,0.04260730743408203
210,2.390625,10.9375,8.558457374572754,26.65355634689331,0.04303765296936035
211,1.4921875,4.4375,8.531941413879395,26.654319286346436,0.04262733459472656
212,1.828125,6.21875,8.519245147705078,26.65508222579956,0.04815077781677246
213,4.375,79.5,8.609014511108398,26.655845165252686,0.042865753173828125
214,1.8046875,6.0625,8.59502124786377,26.65660810470581,0.04286026954650879
215,0.2099609375,1.234375,8.517766952514648,26.657371044158936,0.04271960258483887
216,0.58203125,1.7890625,8.456465721130371,26.65813398361206,0.04269766807556152
217,0.0004825592041015625,1.0,8.37369441986084,26.66634511947632,0.04274487495422363
218,2.03125,7.625,8.370091438293457,26.66644048690796,0.042618751525878906
219,0.7578125,2.140625,8.318013191223145,26.667327404022217,0.04274153709411621
220,3.109375,22.375,8.35556411743164,26.666612148284912,0.0439300537109375
221,0.0064697265625,1.0078125,8.27592658996582,26.667327404022217,0.04266166687011719
222,1.0390625,2.828125,8.235976219177246,26.66726064682007,0.042778968811035156
223,0.56640625,1.765625,8.179216384887695,26.66820478439331,0.04288363456726074
224,1.6875,5.40625,8.164111137390137,26.666869640350342,0.042688846588134766
225,0.17578125,1.1953125,8.094598770141602,26.66810941696167,0.042677879333496094
226,0.00714111328125,1.0078125,8.020297050476074,26.667174816131592,0.0432286262512207
227,1.9140625,6.78125,8.014366149902344,26.667880535125732,0.04267001152038574
228,1.109375,3.03125,7.9802775382995605,26.667346477508545,0.043089866638183594
229,2.515625,12.375,7.995578289031982,26.668729305267334,0.04291343688964844
230,1.0859375,2.96875,7.9611334800720215,26.66881513595581,0.04290366172790527
231,0.05517578125,1.0546875,7.891841411590576,26.670159816741943,0.042743682861328125
232,0.001495361328125,1.0,7.8219313621521,26.67034101486206,0.04664874076843262
233,0.00011205673217773438,1.0,7.753187656402588,26.671590328216553,0.04282379150390625
234,4.375,79.5,7.830669403076172,26.67186689376831,0.042647361755371094
235,0.007293701171875,1.0078125,7.762631893157959,26.673020839691162,0.042565345764160156
236,1.4609375,4.3125,7.743302345275879,26.67339277267456,0.04281759262084961
237,0.361328125,1.4375,7.68842887878418,26.67445135116577,0.042733192443847656
238,0.0016021728515625,1.0,7.622869968414307,26.67491865158081,0.04413914680480957
239,0.0015716552734375,1.0,7.558411121368408,26.67588186264038,0.04282736778259277
240,0.0002613067626953125,1.0,7.4949846267700195,26.67644453048706,0.042824506759643555
241,0.000293731689453125,1.0,7.432612895965576,26.67731237411499,0.0428006649017334
242,8.25,3824.0,7.626885890960693,26.67797040939331,0.04755115509033203
243,0.4453125,1.5625,7.577258586883545,26.6787428855896,0.042826175689697266
244,1.78125,5.9375,7.569687843322754,26.688851833343506,0.04278206825256348
245,0.0673828125,1.0703125,7.5094709396362305,26.688851833343506,0.042856454849243164
246,0.5625,1.7578125,7.465226650238037,26.68881368637085,0.042951107025146484
247,0.61328125,1.84375,7.423124313354492,26.68881368637085,0.04279184341430664
248,0.0008544921875,1.0,7.36338996887207,26.688775539398193,0.042841434478759766
249,0.349609375,1.421875,7.31484842300415,26.688775539398193,0.0428311824798584
250,0.384765625,1.46875,7.268033027648926,26.688737392425537,0.04267096519470215
251,1.609375,5.0,7.257208347320557,26.688737392425537,0.042885780334472656
252,0.84765625,2.328125,7.22461462020874,26.68869924545288,0.04795122146606445
253,3.90625,49.75,7.279902458190918,26.688470363616943,0.042871952056884766
254,2.390625,10.9375,7.291533470153809,26.688737392425537,0.04279327392578125
255,7.28125,1456.0,7.444509506225586,26.688661098480225,0.04283404350280762
256,2.5,12.1875,7.4588470458984375,26.688775539398193,0.04271960258483887
257,0.46484375,1.59375,7.414153575897217,26.689414501190186,0.046788930892944336
258,3.140625,23.125,7.446906089782715,26.69017744064331,0.04330182075500488
259,0.12890625,1.140625,7.3930792808532715,26.690940380096436,0.04282832145690918
260,0.5078125,1.6640625,7.350755214691162,26.69170331954956,0.042830467224121094
261,1.5,4.46875,7.3368330001831055,26.692466259002686,0.042745113372802734
262,0.01068115234375,1.0078125,7.281534194946289,26.69322919845581,0.04735136032104492
263,0.0830078125,1.0859375,7.229054927825928,26.693992137908936,0.042690277099609375
264,0.07861328125,1.078125,7.1772284507751465,26.69475507736206,0.0426936149597168
265,0.34765625,1.4140625,7.13339900970459,26.695518016815186,0.04280400276184082
266,0.0006561279296875,1.0,7.080918788909912,26.69628095626831,0.04311680793762207
267,5.054473876953125e-05,1.0,7.029199123382568,26.697043895721436,0.04275798797607422
268,0.412109375,1.5078125,6.98897647857666,26.69780683517456,0.042780399322509766
269,0.0032958984375,1.0,6.938727378845215,26.698569774627686,0.04270577430725098
270,0.431640625,1.5390625,6.900145530700684,26.69933271408081,0.04266166687011719
271,0.126953125,1.1328125,6.8543500900268555,26.700095653533936,0.042943716049194336
272,2.484375,12.0,6.868463516235352,26.70085859298706,0.04802131652832031
273,0.734375,2.078125,6.838525295257568,26.701621532440186,0.04267573356628418
274,0.7578125,2.140625,6.809516429901123,26.70238447189331,0.04264187812805176
275,9.6875,16128.0,7.004639148712158,26.703147411346436,0.04279184341430664
276,0.01611328125,1.015625,6.955817222595215,26.70391035079956,0.04281878471374512
277,1.25,3.484375,6.9385223388671875,26.704673290252686,0.0428919792175293
278,0.59375,1.8125,6.905075550079346,26.71224546432495,0.04310798645019531
279,5.59375,268.0,6.9962921142578125,26.717252254486084,0.04285860061645508
280,3.1875,24.25,7.027397632598877,26.716317653656006,0.0428624153137207
281,0.8515625,2.34375,6.999985694885254,26.718024730682373,0.042705535888671875
282,0.09765625,1.1015625,6.954256534576416,26.71562147140503,0.04651236534118652
283,3.140625,23.125,6.98383903503418,26.717891216278076,0.04287385940551758
284,0.205078125,1.2265625,6.94121789932251,26.716403484344482,0.042788028717041016
285,0.1259765625,1.1328125,6.897238254547119,26.717185497283936,0.042755842208862305
286,0.30859375,1.359375,6.858220100402832,26.716479778289795,0.04318976402282715
287,2.859375,17.5,6.880573272705078,26.71746015548706,0.04305291175842285
288,1.5,4.46875,6.8703389167785645,26.716830730438232,0.04260826110839844
289,0.0986328125,1.1015625,6.827005386352539,26.71746015548706,0.04283642768859863
290,6.28125,536.0,6.9304304122924805,26.717078685760498,0.04270005226135254
291,0.20703125,1.2265625,6.889377593994141,26.717288494110107,0.04285907745361328
292,1.4296875,4.1875,6.8775835037231445,26.717021465301514,0.04697608947753906
293,0.60546875,1.8359375,6.8466033935546875,26.717612743377686,0.04563426971435547
294,2.484375,12.0,6.859671592712402,26.717917919158936,0.043619632720947266
295,0.984375,2.671875,6.837818622589111,26.719024181365967,0.043230533599853516
296,8.625,5568.0,6.994418621063232,26.719443798065186,0.04255270957946777
297,0.1884765625,1.2109375,6.953171730041504,26.720473766326904,0.04284477233886719
298,6.21875,502.0,7.053745746612549,26.720969676971436,0.04275083541870117
299,2.0,7.375,7.0548415184021,26.721923351287842,0.04279923439025879
300,1.921875,6.84375,7.054093360900879,26.722495555877686,0.04275107383728027
301,4.21875,68.0,7.107377529144287,26.72337293624878,0.042700767517089844
302,1.4375,4.21875,7.095065116882324,26.724021434783936,0.04472160339355469
303,1.046875,2.84375,7.073729515075684,26.724822521209717,0.04288363456726074
304,2.375,10.75,7.083477020263672,26.725547313690186,0.04266500473022461
305,2.15625,8.625,7.088088035583496,26.72631025314331,0.04280900955200195
306,0.08447265625,1.0859375,7.04481315612793,26.727073192596436,0.04296064376831055
307,6.3125,552.0,7.14558219909668,26.72783613204956,0.04281139373779297
308,3.21875,25.0,7.174693584442139,26.728599071502686,0.042716264724731445
309,4.03125,56.25,7.222701072692871,26.72936201095581,0.042760610580444336
310,2.234375,9.3125,7.228694438934326,26.730124950408936,0.04274463653564453
311,0.1259765625,1.1328125,7.185773849487305,26.73088788986206,0.042650461196899414
312,0.007781982421875,1.0078125,7.140676021575928,26.731650829315186,0.04718780517578125
313,1.5234375,4.59375,7.130590915679932,26.73241376876831,0.04278397560119629
314,1.796875,6.03125,7.126788139343262,26.733176708221436,0.04266858100891113
315,0.29296875,1.34375,7.089084148406982,26.73393964767456,0.04282093048095703
316,1.015625,2.765625,7.067962646484375,26.734702587127686,0.04276013374328613
317,2.609375,13.5625,7.082554817199707,26.73546552658081,0.04298257827758789
318,3.09375,22.0,7.107903957366943,26.736228466033936,0.042714834213256836
319,0.251953125,1.2890625,7.069920063018799,26.73699140548706,0.04278063774108887
320,1.3203125,3.75,7.0558929443359375,26.737754344940186,0.04285907745361328
321,6.75,856.0,7.162107944488525,26.73851728439331,0.04281210899353027
322,1.6171875,5.03125,7.15429162979126,26.739280223846436,0.0489346981048584
323,1.703125,5.5,7.148433208465576,26.74004316329956,0.042810678482055664
324,0.48828125,1.6328125,7.115885257720947,26.740806102752686,0.042787790298461914
325,1.5234375,4.59375,7.1062822341918945,26.75287961959839,0.0429537296295166
326,0.07275390625,1.078125,7.065240859985352,26.754748821258545,0.04315757751464844
327,0.0625,1.0625,7.024465560913086,26.753032207489014,0.04272127151489258
328,0.01165771484375,1.015625,6.983088970184326,26.754682064056396,0.042888641357421875
329,2.203125,9.0625,6.9886016845703125,26.753900051116943,0.042819976806640625
330,7.25,1408.0,7.101871967315674,26.753909587860107,0.04446744918823242
331,0.470703125,1.6015625,7.069982528686523,26.753947734832764,0.04290318489074707
332,1.5390625,4.65625,7.0611114501953125,26.753957271575928,0.04473614692687988
333,0.65625,1.9296875,7.033634662628174,26.753995418548584,0.04274249076843262
334,0.953125,2.59375,7.01265811920166,26.754004955291748,0.04293060302734375
335,0.046142578125,1.046875,6.972964286804199,26.754043102264404,0.042787790298461914
336,0.049072265625,1.046875,6.93379020690918,26.75405263900757,0.04267621040344238
337,3.015625,20.375,6.95603084564209,26.754090785980225,0.042920827865600586
338,7.71875,2256.0,7.075988292694092,26.75429105758667,0.04281258583068848
339,2.5625,12.9375,7.088644027709961,26.753947734832764,0.042629241943359375
340,0.1396484375,1.1484375,7.0508246421813965,26.75422430038452,0.04268956184387207
341,3.109375,22.375,7.074771881103516,26.75412893295288,0.04280972480773926
342,0.98046875,2.671875,7.054609298706055,26.754539012908936,0.046370744705200195
343,3.90625,49.75,7.094883918762207,26.75530195236206,0.043532609939575195
344,1.5703125,4.8125,7.0868635177612305,26.756064891815186,0.042734384536743164
345,0.6796875,1.9765625,7.060648441314697,26.75682783126831,0.04285120964050293
346,4.90625,135.0,7.121140480041504,26.757590770721436,0.043195247650146484
347,0.09228515625,1.09375,7.082851886749268,26.75835371017456,0.04282951354980469
348,2.578125,13.1875,7.095491409301758,26.759116649627686,0.04278707504272461
349,0.99609375,2.703125,7.075931549072266,26.75987958908081,0.04277610778808594
350,1.0390625,2.828125,7.057404518127441,26.760642528533936,0.04275059700012207
351,7.625,2048.0,7.172353267669678,26.76140546798706,0.04288983345031738
352,0.1748046875,1.1875,7.135862827301025,26.762168407440186,0.04834103584289551
353,9.5,13376.0,7.289816379547119,26.76293134689331,0.04282546043395996
354,0.01470947265625,1.015625,7.249325275421143,26.763694286346436,0.042731523513793945
355,3.203125,24.625,7.274326801300049,26.76445722579956,0.04279756546020508
356,0.279296875,1.3203125,7.239570140838623,26.765220165252686,0.04262566566467285
357,0.07177734375,1.078125,7.200985431671143,26.76598310470581,0.04279208183288574
358,2.0625,7.875,7.202761173248291,26.766746044158936,0.04278302192687988
359,6.25,520.0,7.289055824279785,26.76750898361206,0.04280495643615723
360,0.63671875,1.890625,7.261780261993408,26.768271923065186,0.042665719985961914
361,0.64453125,1.90625,7.234912872314453,26.76903486251831,0.042794227600097656
362,0.00506591796875,1.0078125,7.195570945739746,26.769797801971436,0.04629993438720703
363,0.037841796875,1.0390625,7.157304763793945,26.77056074142456,0.042807579040527344
364,0.046630859375,1.046875,7.119621753692627,26.771323680877686,0.042816162109375
365,2.71875,15.1875,7.134381294250488,26.77208662033081,0.04278302192687988
366,0.9765625,2.65625,7.11514139175415,26.772849559783936,0.043959856033325195
367,5.0,148.0,7.174279689788818,26.77361249923706,0.04286932945251465
368,1.71875,5.5625,7.169373035430908,26.774375438690186,0.04269528388977051
