input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
51,0.06787109375,1.0703125,9.746617317199707,26.469542980194092,0.03387761116027832
52,0.34375,1.4140625,9.390926361083984,26.470305919647217,0.03888130187988281
53,3.25,25.75,9.571646690368652,26.471068859100342,0.0361635684967041
54,0.8046875,2.234375,9.317341804504395,26.471831798553467,0.033357858657836914
55,2.671875,14.4375,9.392178535461426,26.472594738006592,0.03339576721191406
56,0.0137939453125,1.015625,9.026147842407227,26.473357677459717,0.03332233428955078
57,3.6875,40.0,9.264778137207031,26.474120616912842,0.03329777717590332
58,4.6875,108.5,9.666398048400879,26.474883556365967,0.033376216888427734
59,1.140625,3.125,9.483339309692383,26.475646495819092,0.033849239349365234
60,5.8125,334.0,10.063542366027832,26.476409435272217,0.033297061920166016
61,0.40234375,1.4921875,9.753868103027344,26.477172374725342,0.033379316329956055
62,3.640625,38.0,9.970663070678711,26.477935314178467,0.033539533615112305
63,0.71875,2.046875,9.723576545715332,26.478698253631592,0.0335538387298584
64,10.0,22016.0,10.971090316772461,26.479461193084717,0.033295631408691406
65,3.90625,49.75,11.22911262512207,26.480224132537842,0.03334236145019531
66,9.875,19456.0,12.572183609008789,26.480987071990967,0.0333254337310791
67,0.220703125,1.25,12.14596939086914,26.481750011444092,0.03345298767089844
68,7.46875,1752.0,13.067281723022461,26.482512950897217,0.03363180160522461
69,0.41796875,1.515625,12.665995597839355,26.483275890350342,0.039208412170410156
70,1.0078125,2.734375,12.391960144042969,26.484038829803467,0.03869485855102539
71,0.002410888671875,1.0,11.9607515335083,26.484870433807373,0.03414320945739746
72,2.296875,9.9375,11.930098533630371,26.485633373260498,0.03329324722290039
73,2.40625,11.0625,11.918206214904785,26.486396312713623,0.03324079513549805
74,0.0194091796875,1.0234375,11.528726577758789,26.487159252166748,0.03337717056274414
75,0.0027923583984375,1.0,11.15938949584961,26.487922191619873,0.03323793411254883
76,0.058349609375,1.0625,10.819050788879395,26.488685131072998,0.03325033187866211
77,0.5859375,1.796875,10.56970500946045,26.489448070526123,0.0332493782043457
78,1.8125,6.125,10.496044158935547,26.490211009979248,0.03326892852783203
79,3.09375,22.0,10.595192909240723,26.490973949432373,0.03310561180114746
80,5.71875,304.0,11.049440383911133,26.491736888885498,0.03328537940979004
81,0.486328125,1.625,10.791132926940918,26.492499828338623,0.03324270248413086
82,0.00115966796875,1.0,10.482741355895996,26.493262767791748,0.03934216499328613
83,4.71875,112.0,10.786253929138184,26.494025707244873,0.03348255157470703
84,0.00738525390625,1.0078125,10.486068725585938,26.494788646697998,0.03324580192565918
85,5.375,216.0,10.865964889526367,26.495551586151123,0.0333404541015625
86,0.1689453125,1.1875,10.589468002319336,26.496314525604248,0.033233642578125
87,6.53125,688.0,11.109569549560547,26.497077465057373,0.03327035903930664
88,0.003509521484375,1.0,10.810147285461426,26.497840404510498,0.03325295448303223
89,2.046875,7.75,10.769702911376953,26.498603343963623,0.03362274169921875
90,2.328125,10.25,10.763888359069824,26.499366283416748,0.03304624557495117
91,2.65625,14.25,10.797065734863281,26.500129222869873,0.03359222412109375
92,0.00104522705078125,1.0,10.52153491973877,26.500892162322998,0.03327298164367676
93,0.08642578125,1.09375,10.268157958984375,26.501655101776123,0.033094167709350586
94,0.419921875,1.5234375,10.061718940734863,26.502418041229248,0.033149003982543945
95,1.8359375,6.28125,10.01176643371582,26.503180980682373,0.03321719169616699
96,0.054443359375,1.0546875,9.779913902282715,26.503943920135498,0.03318142890930176
97,0.326171875,1.3828125,9.584859848022461,26.504706859588623,0.03311657905578613
98,2.578125,13.1875,9.616004943847656,26.505469799041748,0.03314518928527832
99,0.12890625,1.140625,9.410897254943848,26.506232738494873,0.03306293487548828
100,0.07861328125,1.078125,9.209500312805176,26.506995677947998,0.03329205513000488
101,2.875,17.75,9.269397735595703,26.507758617401123,0.0332489013671875
102,0.003326416015625,1.0,9.069530487060547,26.508521556854248,0.03333425521850586
103,0.0042724609375,1.0078125,8.877809524536133,26.51267957687378,0.034540653228759766
104,5.841255187988281e-05,1.0,8.69336223602295,26.512908458709717,0.03519892692565918
105,2.15625,8.625,8.692839622497559,26.51383352279663,0.03307342529296875
106,3.953125,52.0,8.84093189239502,26.514081478118896,0.03313803672790527
107,7.5,1808.0,9.291664123535156,26.5151686668396,0.03303885459899902
108,5.0625,158.0,9.538657188415527,26.515187740325928,0.033467769622802734
109,0.00125885009765625,1.0,9.343423843383789,26.517276287078857,0.033034324645996094
110,0.59765625,1.8203125,9.205406188964844,26.517276287078857,0.03301286697387695
111,0.0006256103515625,1.0,9.02319622039795,26.518373012542725,0.03296828269958496
112,4.3125,74.5,9.19501781463623,26.519517421722412,0.03312373161315918
113,6.03125,416.0,9.51054859161377,26.521644115447998,0.033060550689697266
114,9.6875,16128.0,10.15150260925293,26.52091932296753,0.03300333023071289
115,3.078125,21.75,10.218856811523438,26.522998332977295,0.03305864334106445
116,0.06005859375,1.0625,10.021330833435059,26.522788524627686,0.033344268798828125
117,0.65625,1.9296875,9.881126403808594,26.526307582855225,0.03297233581542969
118,0.154296875,1.1640625,9.703843116760254,26.526402950286865,0.033028602600097656
119,3.34375,28.375,9.791590690612793,26.527146816253662,0.03305506706237793
120,4.125,61.75,9.9431734085083,26.527385234832764,0.0330357551574707
121,1.375,3.953125,9.867705345153809,26.52674627304077,0.03302454948425293
122,3.40625,30.125,9.958463668823242,26.527604579925537,0.03305196762084961
123,2.265625,9.625,9.955809593200684,26.528052806854248,0.03341388702392578
124,5.25,191.0,10.195652961730957,26.528167247772217,0.03309893608093262
125,0.73828125,2.09375,10.06729507446289,26.52930212020874,0.0331263542175293
126,2.140625,8.5,10.053829193115234,26.52850103378296,0.03294539451599121
127,2.90625,18.25,10.101304054260254,26.52979803085327,0.03309917449951172
128,0.5078125,1.6640625,9.959871292114258,26.528663158416748,0.033028364181518555
129,0.0751953125,1.078125,9.789679527282715,26.529788494110107,0.035082340240478516
130,6.59375,732.0,10.119874954223633,26.53275442123413,0.03325343132019043
131,3.5625,35.25,10.216744422912598,26.535338878631592,0.033219337463378906
132,1.4453125,4.25,10.148959159851074,26.534976482391357,0.04543161392211914
133,0.251953125,1.2890625,9.99256706237793,26.535205364227295,0.03376126289367676
134,1.109375,3.03125,9.904037475585938,26.535109996795654,0.03374743461608887
135,0.00150299072265625,1.0,9.737345695495605,26.53514814376831,0.033684492111206055
136,0.00142669677734375,1.0,9.575851440429688,26.53519582748413,0.0336456298828125
137,2.734375,15.375,9.609118461608887,26.535300731658936,0.033721208572387695
138,0.0849609375,1.0859375,9.458667755126953,26.535987377166748,0.033913612365722656
139,5.0,148.0,9.64787769317627,26.536750316619873,0.03369450569152832
140,2.203125,9.0625,9.643494606018066,26.542958736419678,0.03365635871887207
141,7.3125,1496.0,9.994873046875,26.54293966293335,0.03368091583251953
142,0.0203857421875,1.0234375,9.835556983947754,26.542853832244873,0.038761138916015625
143,5.1875,179.0,10.03715991973877,26.54311513900757,0.03419137001037598
144,1.1484375,3.15625,9.956778526306152,26.542876720428467,0.03356671333312988
145,1.546875,4.6875,9.905317306518555,26.543134212493896,0.033554792404174805
146,0.0169677734375,1.015625,9.752094268798828,26.542771816253662,0.033603668212890625
147,0.09423828125,1.1015625,9.608325958251953,26.543372631072998,0.033687591552734375
148,0.56640625,1.765625,9.498832702636719,26.54375410079956,0.03387022018432617
149,0.59765625,1.8203125,9.394002914428711,26.544745922088623,0.033635616302490234
150,6.0,404.0,9.632451057434082,26.548160076141357,0.033570051193237305
151,0.41796875,1.515625,9.515336990356445,26.550334453582764,0.03365778923034668
152,4.6875,108.5,9.668971061706543,26.55189847946167,0.033722639083862305
153,2.09375,8.125,9.657907485961914,26.55051565170288,0.03360891342163086
154,1.4453125,4.25,9.606465339660645,26.55164098739624,0.03356480598449707
155,3.8125,45.25,9.703014373779297,26.55079221725464,0.03360438346862793
156,1.5703125,4.8125,9.659442901611328,26.551393032073975,0.03358030319213867
157,0.3359375,1.3984375,9.541304588317871,26.55104970932007,0.03372383117675781
158,6.96875,1064.0,9.830206871032715,26.55138349533081,0.03363394737243652
159,1.3984375,4.0625,9.775519371032715,26.552146434783936,0.0336759090423584
160,0.0162353515625,1.015625,9.638191223144531,26.55290937423706,0.033766746520996094
161,0.1826171875,1.203125,9.514290809631348,26.554521083831787,0.033924102783203125
162,1.8828125,6.5625,9.492587089538574,26.55443525314331,0.03367209434509277
163,0.1435546875,1.15625,9.370674133300781,26.561234951019287,0.03392815589904785
164,0.498046875,1.6484375,9.271804809570312,26.56060552597046,0.03364229202270508
165,6.90625,1000.0,9.538509368896484,26.561988353729248,0.03369259834289551
166,0.41015625,1.5078125,9.43307113647461,26.560195446014404,0.033608198165893555
167,2.71875,15.1875,9.459912300109863,26.562283992767334,0.03565669059753418
168,2.34375,10.4375,9.46535873413086,26.560548305511475,0.033802032470703125
169,2.578125,13.1875,9.48388671875,26.561625957489014,0.033705949783325195
170,0.78125,2.1875,9.402325630187988,26.561091899871826,0.03368425369262695
171,0.003143310546875,1.0,9.280080795288086,26.561559200286865,0.03372788429260254
172,2.96875,19.5,9.320140838623047,26.56206464767456,0.033702850341796875
173,0.34375,1.4140625,9.218957901000977,26.562875270843506,0.03411102294921875
174,0.01239013671875,1.015625,9.102666854858398,26.56359052658081,0.03363919258117676
175,3.625,37.5,9.176640510559082,26.564353466033936,0.033740997314453125
176,2.5,12.1875,9.191425323486328,26.56511640548706,0.033689260482788086
177,5.34375,209.0,9.355171203613281,26.56974172592163,0.03377676010131836
178,0.00127410888671875,1.0,9.238456726074219,26.572755336761475,0.03367280960083008
179,0.1708984375,1.1875,9.13313102722168,26.57281255722046,0.03374814987182617
180,0.1044921875,1.109375,9.026825904846191,26.57281255722046,0.03371930122375488
181,0.107421875,1.1171875,8.923055648803711,26.572869777679443,0.03377389907836914
182,10.25,28288.0,9.327169418334961,26.572869777679443,0.03380465507507324
183,8.625,5568.0,9.65871810913086,26.572926998138428,0.03385639190673828
184,0.8046875,2.234375,9.582216262817383,26.572926998138428,0.033377647399902344
185,1.453125,4.28125,9.540519714355469,26.572984218597412,0.03348088264465332
186,2.140625,8.5,9.534626007080078,26.572984218597412,0.0333704948425293
187,1.828125,6.21875,9.51288890838623,26.574405193328857,0.03377676010131836
188,5.625,278.0,9.68507194519043,26.57427167892456,0.03333854675292969
189,0.01123046875,1.0078125,9.56998348236084,26.57581663131714,0.03360295295715332
190,0.0198974609375,1.0234375,9.45788288116455,26.57579755783081,0.03341984748840332
191,1.984375,7.28125,9.444894790649414,26.57722806930542,0.03349447250366211
192,1.609375,5.0,9.413657188415527,26.57732343673706,0.03829789161682129
193,1.5546875,4.71875,9.380183219909668,26.5786395072937,0.03340411186218262
194,1.5234375,4.59375,9.345667839050293,26.57884931564331,0.03341174125671387
195,0.1416015625,1.1484375,9.245880126953125,26.58379888534546,0.03337597846984863
196,0.0181884765625,1.015625,9.142400741577148,26.58647871017456,0.0333409309387207
197,0.000453948974609375,1.0,9.040297508239746,26.587737560272217,0.03343605995178223
198,0.000213623046875,1.0,8.940338134765625,26.586707592010498,0.033332109451293945
199,2.796875,16.375,8.967618942260742,26.587661266326904,0.033461809158325195
200,1.46875,4.34375,8.93517780303955,26.58739423751831,0.03339219093322754
201,0.00109100341796875,1.0,8.838398933410645,26.58748960494995,0.03336167335510254
202,0.91796875,2.5,8.783390998840332,26.587337017059326,0.03348135948181152
203,4.1875,66.0,8.870994567871094,26.587337017059326,0.034195661544799805
204,0.0010223388671875,1.0,8.776625633239746,26.587289333343506,0.03339672088623047
205,0.279296875,1.3203125,8.695963859558105,26.587337017059326,0.033514976501464844
206,1.3671875,3.921875,8.662439346313477,26.58800458908081,0.033689022064208984
207,0.09375,1.1015625,8.576444625854492,26.588767528533936,0.03343629837036133
208,2.1875,8.9375,8.578031539916992,26.58953046798706,0.03348493576049805
209,2.0,7.375,8.571908950805664,26.590293407440186,0.033477067947387695
210,2.34375,10.4375,8.579882621765137,26.59105634689331,0.03336811065673828
211,1.5625,4.78125,8.556050300598145,26.591819286346436,0.033640384674072266
212,1.828125,6.21875,8.543206214904785,26.59258222579956,0.03334212303161621
213,4.40625,82.0,8.634380340576172,26.593345165252686,0.03342795372009277
214,1.78125,5.9375,8.619281768798828,26.59410810470581,0.03337717056274414
215,0.2099609375,1.234375,8.541696548461914,26.594871044158936,0.033420562744140625
216,0.59375,1.8125,8.480575561523438,26.59563398361206,0.03337264060974121
217,0.0004825592041015625,1.0,8.397457122802734,26.60384511947632,0.03345060348510742
218,2.078125,8.0,8.395539283752441,26.60394048690796,0.03340601921081543
219,0.75,2.109375,8.342889785766602,26.604827404022217,0.03338050842285156
220,3.0625,21.375,8.378654479980469,26.604112148284912,0.033374786376953125
221,0.006378173828125,1.0078125,8.298689842224121,26.604827404022217,0.03331923484802246
222,1.046875,2.84375,8.258817672729492,26.60476064682007,0.03339672088623047
223,0.55078125,1.734375,8.201225280761719,26.60570478439331,0.03388690948486328
224,1.703125,5.5,8.186552047729492,26.604369640350342,0.033350467681884766
225,0.21484375,1.2421875,8.118156433105469,26.60560941696167,0.03340268135070801
226,0.006988525390625,1.0078125,8.04353141784668,26.604674816131592,0.03341865539550781
227,1.8984375,6.6875,8.036927223205566,26.605380535125732,0.033472537994384766
228,1.2421875,3.46875,8.007307052612305,26.604846477508545,0.03375506401062012
229,2.5625,12.9375,8.02418327331543,26.606229305267334,0.03378129005432129
230,1.171875,3.234375,7.992478847503662,26.60631513595581,0.03372311592102051
231,0.0615234375,1.0625,7.922995567321777,26.607659816741943,0.033416032791137695
232,0.00140380859375,1.0,7.852672576904297,26.60784101486206,0.033452749252319336
233,0.00010251998901367188,1.0,7.78352689743042,26.609090328216553,0.03344130516052246
234,4.40625,82.0,7.8622307777404785,26.60936689376831,0.03340649604797363
235,0.00750732421875,1.0078125,7.793792247772217,26.610520839691162,0.033489227294921875
236,1.4140625,4.125,7.772709846496582,26.61089277267456,0.03334522247314453
237,0.359375,1.4296875,7.717440605163574,26.61195135116577,0.033441781997680664
238,0.00177001953125,1.0,7.651519298553467,26.61241865158081,0.033280134201049805
239,0.00151824951171875,1.0,7.586696624755859,26.61338186264038,0.03345298767089844
240,0.0002593994140625,1.0,7.522918224334717,26.61394453048706,0.03329586982727051
241,0.000308990478515625,1.0,7.460198879241943,26.61481237411499,0.033452510833740234
242,8.3125,4080.0,7.657052516937256,26.61547040939331,0.03349018096923828
243,0.443359375,1.5546875,7.607044219970703,26.6162428855896,0.03388476371765137
244,1.7265625,5.625,7.59761905670166,26.626351833343506,0.03552722930908203
245,0.06396484375,1.0625,7.536960601806641,26.626351833343506,0.03382062911987305
246,0.58984375,1.8046875,7.493276596069336,26.62631368637085,0.03363752365112305
247,0.6015625,1.828125,7.4505486488342285,26.62631368637085,0.03377652168273926
248,0.000957489013671875,1.0,7.390486717224121,26.626275539398193,0.03367757797241211
249,0.341796875,1.40625,7.341428756713867,26.626275539398193,0.03368544578552246
250,0.384765625,1.46875,7.294337272644043,26.626237392425537,0.03360605239868164
251,1.578125,4.84375,7.282462120056152,26.626237392425537,0.03368878364562988
252,0.8125,2.25,7.248643398284912,26.62619924545288,0.03363776206970215
253,3.96875,53.0,7.305823802947998,26.625970363616943,0.03367137908935547
254,2.40625,11.0625,7.317844390869141,26.626237392425537,0.0337369441986084
255,7.25,1408.0,7.470351219177246,26.626161098480225,0.03354001045227051
256,2.484375,12.0,7.484179496765137,26.626275539398193,0.03354835510253906
257,0.470703125,1.6015625,7.439406871795654,26.626914501190186,0.03423023223876953
258,3.078125,21.75,7.470361709594727,26.62767744064331,0.034017324447631836
259,0.1123046875,1.1171875,7.415799140930176,26.628440380096436,0.03364682197570801
260,0.45703125,1.578125,7.371818542480469,26.62920331954956,0.03371930122375488
261,1.4921875,4.4375,7.357555866241455,26.629966259002686,0.03357195854187012
262,0.01068115234375,1.0078125,7.3020219802856445,26.63072919845581,0.03440260887145996
263,0.08447265625,1.0859375,7.249358177185059,26.631492137908936,0.03406572341918945
264,0.08544921875,1.0859375,7.197495937347412,26.63225507736206,0.03369283676147461
265,0.349609375,1.421875,7.153519153594971,26.633018016815186,0.033768653869628906
266,0.0007781982421875,1.0,7.100820541381836,26.63378095626831,0.0335698127746582
267,5.269050598144531e-05,1.0,7.048879623413086,26.634543895721436,0.03371071815490723
268,0.408203125,1.5078125,7.008369445800781,26.63530683517456,0.033637285232543945
269,0.0028076171875,1.0,6.9578962326049805,26.636069774627686,0.033716440200805664
270,0.458984375,1.5859375,6.9198384284973145,26.63683271408081,0.03365659713745117
271,0.11279296875,1.1171875,6.873480319976807,26.637595653533936,0.033772945404052734
272,2.375,10.75,6.884795665740967,26.63835859298706,0.033735036849975586
273,0.73046875,2.078125,6.85462760925293,26.639121532440186,0.03378772735595703
274,0.7578125,2.140625,6.825492858886719,26.63988447189331,0.03367495536804199
275,9.75,17152.0,7.022609233856201,26.640647411346436,0.03368425369262695
276,0.01507568359375,1.015625,6.973570346832275,26.64141035079956,0.033660888671875
277,1.171875,3.234375,6.9542059898376465,26.642173290252686,0.0337066650390625
278,0.640625,1.8984375,6.921794891357422,26.64974546432495,0.03374004364013672
279,5.65625,286.0,7.014742374420166,26.654752254486084,0.03370475769042969
280,3.1875,24.25,7.045863628387451,26.653817653656006,0.03356456756591797
281,0.84375,2.328125,7.0181193351745605,26.655524730682373,0.03373122215270996
282,0.09716796875,1.1015625,6.972196578979492,26.65312147140503,0.03366446495056152
283,3.15625,23.5,7.0021772384643555,26.655391216278076,0.03403973579406738
284,0.2021484375,1.2265625,6.95930814743042,26.653903484344482,0.03359222412109375
285,0.1181640625,1.125,6.914960861206055,26.654685497283936,0.03372311592102051
286,0.287109375,1.3359375,6.875264644622803,26.653979778289795,0.0337071418762207
287,2.953125,19.125,6.899867534637451,26.65496015548706,0.03441023826599121
288,1.5546875,4.71875,6.89084529876709,26.654330730438232,0.03377485275268555
289,0.10205078125,1.109375,6.84739351272583,26.65496015548706,0.033728837966918945
290,6.28125,536.0,6.95105504989624,26.654578685760498,0.03371453285217285
291,0.203125,1.2265625,6.909717082977295,26.654788494110107,0.03377223014831543
292,1.34375,3.828125,6.89578914642334,26.654521465301514,0.033926963806152344
293,0.59765625,1.8203125,6.864482402801514,26.655112743377686,0.034481048583984375
294,2.46875,11.8125,6.877157211303711,26.655417919158936,0.034331560134887695
295,0.984375,2.671875,6.855189800262451,26.656524181365967,0.03370332717895508
296,8.625,5568.0,7.01212739944458,26.656943798065186,0.033780574798583984
297,0.173828125,1.1875,6.970372200012207,26.657973766326904,0.03374934196472168
298,6.1875,486.0,7.070395469665527,26.658469676971436,0.03372454643249512
299,2.03125,7.625,7.072177410125732,26.659423351287842,0.03374958038330078
300,1.90625,6.71875,7.071000576019287,26.659995555877686,0.03364896774291992
301,4.21875,68.0,7.124356746673584,26.66087293624878,0.03375101089477539
302,1.4296875,4.1875,7.111774921417236,26.661521434783936,0.0337979793548584
303,1.0390625,2.828125,7.090150833129883,26.662322521209717,0.03407120704650879
304,2.40625,11.0625,7.100595951080322,26.663047313690186,0.03367805480957031
305,2.1875,8.9375,7.10589075088501,26.66381025314331,0.033846378326416016
306,0.09619140625,1.1015625,7.062719345092773,26.664573192596436,0.033709049224853516
307,6.3125,552.0,7.163685321807861,26.66533613204956,0.033754825592041016
308,3.171875,23.875,7.191717147827148,26.666099071502686,0.03371620178222656
309,4.03125,56.25,7.239782333374023,26.66686201095581,0.03368330001831055
310,2.265625,9.625,7.24646520614624,26.667624950408936,0.03375720977783203
311,0.1318359375,1.140625,7.203518390655518,26.66838788986206,0.03386068344116211
312,0.00799560546875,1.0078125,7.1582560539245605,26.669150829315186,0.03632497787475586
313,1.5546875,4.71875,7.1488037109375,26.66991376876831,0.03377413749694824
314,1.7890625,5.96875,7.1447553634643555,26.670676708221436,0.03413677215576172
315,0.263671875,1.3046875,7.106239318847656,26.67143964767456,0.033693552017211914
316,0.92578125,2.53125,7.082998275756836,26.672202587127686,0.03354978561401367
317,2.546875,12.75,7.096174716949463,26.67296552658081,0.03350186347961426
318,3.078125,21.75,7.121179580688477,26.673728466033936,0.033464908599853516
319,0.240234375,1.2734375,7.082823276519775,26.67449140548706,0.03347945213317871
320,1.3671875,3.921875,7.069766044616699,26.675254344940186,0.03435111045837402
321,6.8125,908.0,7.1775431632995605,26.67601728439331,0.03351545333862305
322,1.703125,5.5,7.17157506942749,26.676780223846436,0.033551692962646484
323,1.703125,5.5,7.1656494140625,26.67754316329956,0.033957481384277344
324,0.5234375,1.6875,7.133744239807129,26.678306102752686,0.03356504440307617
325,1.5078125,4.53125,7.123719692230225,26.69037961959839,0.033567190170288086
326,0.07177734375,1.078125,7.082503318786621,26.692248821258545,0.03354072570800781
327,0.061767578125,1.0625,7.04155969619751,26.690532207489014,0.03351593017578125
328,0.01007080078125,1.0078125,6.999996185302734,26.692182064056396,0.03356790542602539
329,2.140625,8.5,7.004140853881836,26.691400051116943,0.03356194496154785
330,7.25,1408.0,7.11761474609375,26.691409587860107,0.033501386642456055
331,0.47265625,1.6015625,7.085649013519287,26.691447734832764,0.03353309631347656
332,1.4453125,4.25,7.074713706970215,26.691457271575928,0.03351950645446777
333,0.6640625,1.9453125,7.04730749130249,26.691495418548584,0.03344845771789551
334,0.9296875,2.53125,7.0257568359375,26.691504955291748,0.033522605895996094
335,0.041259765625,1.0390625,6.985848903656006,26.691543102264404,0.0335850715637207
336,0.048828125,1.046875,6.946558475494385,26.69155263900757,0.03353691101074219
337,3.09375,22.0,6.9704179763793945,26.691590785980225,0.03343391418457031
338,7.75,2320.0,7.091235160827637,26.69179105758667,0.033579349517822266
339,2.609375,13.5625,7.104856014251709,26.691447734832764,0.03345298767089844
340,0.125,1.1328125,7.0665974617004395,26.69172430038452,0.033416032791137695
341,3.125,22.75,7.090878009796143,26.69162893295288,0.033571720123291016
342,0.97265625,2.640625,7.070461273193359,26.692039012908936,0.034594058990478516
343,3.921875,50.5,7.11110258102417,26.69280195236206,0.034430742263793945
344,1.5,4.46875,7.101565361022949,26.693564891815186,0.03391671180725098
345,0.6796875,1.9765625,7.075253486633301,26.69432783126831,0.033483028411865234
346,4.84375,127.0,7.134539604187012,26.695090770721436,0.033509254455566406
347,0.083984375,1.0859375,7.095970153808594,26.69585371017456,0.03346109390258789
348,2.578125,13.1875,7.1085944175720215,26.696616649627686,0.03352069854736328
349,1.0546875,2.875,7.090152740478516,26.69737958908081,0.033571481704711914
350,1.09375,2.984375,7.0726518630981445,26.698142528533936,0.033548831939697266
351,7.625,2048.0,7.18780517578125,26.69890546798706,0.03355264663696289
352,0.169921875,1.1875,7.151093482971191,26.699668407440186,0.03591012954711914
353,9.4375,12544.0,7.3040385246276855,26.70043134689331,0.03363490104675293
354,0.0164794921875,1.015625,7.263463973999023,26.701194286346436,0.0334930419921875
355,3.203125,24.625,7.2884745597839355,26.70195722579956,0.03350996971130371
356,0.2578125,1.296875,7.253172874450684,26.702720165252686,0.03359651565551758
357,0.07080078125,1.0703125,7.214457988739014,26.70348310470581,0.033594608306884766
358,1.9921875,7.34375,7.214782238006592,26.704246044158936,0.0336306095123291
359,6.28125,536.0,7.301822662353516,26.70500898361206,0.033472299575805664
360,0.61328125,1.84375,7.273990154266357,26.705771923065186,0.033501625061035156
361,0.578125,1.78125,7.245711326599121,26.70653486251831,0.033553123474121094
362,0.00555419921875,1.0078125,7.206289291381836,26.707297801971436,0.03567242622375488
363,0.03759765625,1.0390625,7.16793155670166,26.70806074142456,0.03402519226074219
364,0.041748046875,1.0390625,7.130067825317383,26.708823680877686,0.03357887268066406
365,2.71875,15.1875,7.144820213317871,26.70958662033081,0.03359103202819824
366,0.97265625,2.640625,7.1254472732543945,26.710349559783936,0.0335848331451416
367,4.9375,139.0,7.183420181274414,26.71111249923706,0.03365373611450195
368,1.6640625,5.28125,7.177416801452637,26.711875438690186,0.03362011909484863
