input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
67,3.5921316146850586,36.31139373779297,7.102047920227051,5.269440174102783,0.02814936637878418
68,0.455604612827301,1.5771266222000122,6.946611404418945,5.269745349884033,0.028455495834350586
69,0.032923374325037,1.0334713459014893,6.757416248321533,5.270050525665283,0.0289156436920166
70,1.5864295959472656,4.886271953582764,6.726190567016602,5.270355701446533,0.028599977493286133
71,4.775057792663574,118.51715850830078,7.003556251525879,5.270660877227783,0.02777838706970215
72,0.7385927438735962,2.0929880142211914,6.887051582336426,5.270966053009033,0.02743363380432129
73,5.718514442443848,304.4523010253906,7.2539448738098145,5.271271228790283,0.027332782745361328
74,0.7237700819969177,2.0621931552886963,7.1316914558410645,5.271576404571533,0.027399539947509766
75,6.563248157501221,708.5695190429688,7.582662105560303,5.271881580352783,0.027695655822753906
76,4.76977014541626,117.89213562011719,7.861428260803223,5.272186756134033,0.027828216552734375
77,0.055275484919548035,1.05683171749115,7.6591997146606445,5.272491931915283,0.027621984481811523
78,5.545809745788574,256.16192626953125,8.011725425720215,5.272797107696533,0.02775883674621582
79,4.8786725997924805,131.4560546875,8.300544738769531,5.273102283477783,0.027479171752929688
80,0.00436816830188036,1.0043777227401733,8.084280014038086,5.273407459259033,0.027797460556030273
81,0.1281864047050476,1.1367648839950562,7.890840530395508,5.273712635040283,0.027314186096191406
82,7.582297325134277,1963.1336669921875,8.439963340759277,5.274017810821533,0.02834630012512207
83,3.4052987098693848,30.123294830322266,8.570337295532227,5.274322986602783,0.028369665145874023
84,0.0015825617592781782,1.0015838146209717,8.354087829589844,5.274628162384033,0.02758312225341797
85,0.05394221842288971,1.055423617362976,8.153214454650879,5.274933338165283,0.027338743209838867
86,3.0667099952697754,21.471145629882812,8.245532989501953,5.275238513946533,0.027342796325683594
87,2.925893545150757,18.6508846282959,8.32325267791748,5.275543689727783,0.027400970458984375
88,0.002298215636983514,1.0023008584976196,8.125435829162598,5.275848865509033,0.02724599838256836
89,0.0013756821863353252,1.0013766288757324,7.936524868011475,5.276154041290283,0.02727484703063965
90,0.02836979366838932,1.0287760496139526,7.758385181427002,5.276459217071533,0.027428388595581055
91,0.192102313041687,1.2117944955825806,7.601695537567139,5.276764392852783,0.027318716049194336
92,8.880697714630514e-05,1.0000888109207153,7.435938358306885,5.277069568634033,0.02751326560974121
93,1.7113453149795532,5.536404609680176,7.412389278411865,5.277374744415283,0.028069019317626953
94,0.5829800367355347,1.7913687229156494,7.301243782043457,5.277679920196533,0.027861356735229492
95,0.05095137283205986,1.0522717237472534,7.153875350952148,5.277985095977783,0.027538299560546875
96,3.426837921142578,30.77916145324707,7.263442516326904,5.278290271759033,0.027507543563842773
97,4.499755859375,89.99515533447266,7.454375743865967,5.278595447540283,0.02797079086303711
98,0.441012442111969,1.5542800426483154,7.336071491241455,5.278900623321533,0.027346372604370117
99,0.011773033067584038,1.0118426084518433,7.190732955932617,5.279205799102783,0.027385473251342773
100,4.635355472564697,103.06454467773438,7.384761333465576,5.279510974884033,0.027181148529052734
101,0.015589984133839607,1.0157121419906616,7.241127014160156,5.279816150665283,0.02729058265686035
102,4.359778881072998,78.23983001708984,7.412073135375977,5.280121326446533,0.027619361877441406
103,0.31103137135505676,1.3648320436477661,7.29130220413208,5.280426502227783,0.029417991638183594
104,5.389198303222656,219.02772521972656,7.533795356750488,5.280731678009033,0.06082916259765625
105,0.007311846129596233,1.0073386430740356,7.390800476074219,5.281036853790283,0.030091524124145508
106,0.0024082250893115997,1.002411127090454,7.252807140350342,5.281342029571533,0.028412342071533203
107,1.7515209913253784,5.763362407684326,7.237242698669434,5.281647205352783,0.028873205184936523
108,2.7882912158966064,16.25322151184082,7.29166316986084,5.281952381134033,0.027750015258789062
109,0.0023652929812669754,1.0023680925369263,7.160116672515869,5.282257556915283,0.02870464324951172
110,2.9830195903778076,19.747356414794922,7.226458549499512,5.282562732696533,0.029289722442626953
111,0.0009725131676532328,1.0009729862213135,7.098903179168701,5.282867908477783,0.028290987014770508
112,0.018086275085806847,1.018250823020935,6.9768829345703125,5.283173084259033,0.028150320053100586
113,0.05909937620162964,1.0608806610107422,6.861554145812988,5.283478260040283,0.028017759323120117
114,0.17887946963310242,1.1958765983581543,6.757202625274658,5.283783435821533,0.02751636505126953
115,3.2221033573150635,25.08081817626953,6.834705829620361,5.284088611602783,0.027352094650268555
116,0.0059367273934185505,1.005954384803772,6.7227373123168945,5.284393787384033,0.027508020401000977
117,0.046831123530864716,1.0479450225830078,6.61678409576416,5.284698963165283,0.02746438980102539
118,1.501969575881958,4.490525245666504,6.595081806182861,5.285004138946533,0.02782917022705078
119,1.4533730745315552,4.2775187492370605,6.571133136749268,5.285309314727783,0.027686119079589844
120,0.004460386000573635,1.0044703483581543,6.469081878662109,5.285614490509033,0.02778458595275879
121,0.24239756166934967,1.2743006944656372,6.382803440093994,5.285919666290283,0.02732062339782715
122,2.166691303253174,8.729353904724121,6.399204254150391,5.286224842071533,0.02767467498779297
123,0.012545477598905563,1.0126243829727173,6.304002285003662,5.286530017852783,0.027302265167236328
124,0.016847582533955574,1.016990303993225,6.211934566497803,5.286835193634033,0.027396202087402344
125,0.0001752223033690825,1.0001752376556396,6.121836185455322,5.287140369415283,0.027286052703857422
126,1.786603569984436,5.969144344329834,6.120608806610107,5.287445545196533,0.027399301528930664
127,7.90268611907959,2704.537353515625,6.421311378479004,5.287750720977783,0.027524709701538086
128,0.6729322671890259,1.959976077079773,6.362054347991943,5.288055896759033,0.02745532989501953
129,4.7445831298828125,114.95987701416016,6.506405830383301,5.288361072540283,0.027312755584716797
130,0.0017454879125580192,1.0017470121383667,6.413432598114014,5.288666248321533,0.0273282527923584
131,0.004427867475897074,1.0044376850128174,6.323306083679199,5.288971424102783,0.027273893356323242
132,1.5528854131698608,4.72508430480957,6.309365272521973,5.289276599884033,0.027323007583618164
133,2.847424030303955,17.24330711364746,6.357240200042725,5.289581775665283,0.02734088897705078
134,1.635699987411499,5.133049488067627,6.347100734710693,5.289886951446533,0.02753281593322754
135,0.08683086931705475,1.0907121896743774,6.264835834503174,5.290192127227783,0.02754521369934082
136,7.144521236419678,1267.14453125,6.514259338378906,5.290497303009033,0.02758049964904785
137,9.232635498046875,10225.455078125,6.873724460601807,5.290802478790283,0.031378984451293945
138,4.284473896026611,72.56436157226562,6.992122650146484,5.291107654571533,0.031316518783569336
139,0.117066890001297,1.124194622039795,6.900784969329834,5.291412830352783,0.02835869789123535
140,5.874212265014648,355.74432373046875,7.097881317138672,5.291718006134033,0.028083324432373047
141,1.853989839553833,6.385245323181152,7.092557430267334,5.292023181915283,0.028165817260742188
142,0.0014498446835204959,1.0014508962631226,6.995450973510742,5.292328357696533,0.02845144271850586
143,3.895637035369873,49.1873779296875,7.091515064239502,5.292633533477783,0.028249025344848633
144,5.997891426086426,402.5790100097656,7.293237209320068,5.292938709259033,0.028264760971069336
145,0.7910249829292297,2.205656051635742,7.23333215713501,5.293243885040283,0.027873754501342773
146,5.817012786865234,335.9669494628906,7.426016807556152,5.293549060821533,0.02751326560974121
147,1.9320292472839355,6.903504848480225,7.422331809997559,5.293854236602783,0.027596473693847656
148,5.477137565612793,239.1611328125,7.598548412322998,5.294159412384033,0.0316166877746582
149,1.003906488418579,2.72892165184021,7.546503067016602,5.294464588165283,0.02779841423034668
150,2.4914324283599854,12.07856559753418,7.57020378112793,5.294769763946533,0.0277099609375
151,3.7844502925872803,44.011470794677734,7.658967971801758,5.295074939727783,0.027756929397583008
152,0.43777957558631897,1.54926335811615,7.578865051269531,5.295380115509033,0.02738809585571289
153,0.1846420019865036,1.2027878761291504,7.488231182098389,5.295685291290283,0.027338027954101562
154,6.407454490661621,606.3482666015625,7.7049736976623535,5.295990467071533,0.02744436264038086
155,4.64793586730957,104.36933135986328,7.835612773895264,5.296295642852783,0.0275726318359375
156,1.0549308061599731,2.871776580810547,7.7853569984436035,5.296600818634033,0.027381420135498047
157,0.40243738889694214,1.4954652786254883,7.703976154327393,5.296905994415283,0.027699708938598633
158,2.585906982421875,13.275323867797852,7.730554103851318,5.297211170196533,0.027410030364990234
159,0.0017033604672178626,1.0017048120498657,7.631835460662842,5.297516345977783,0.02749919891357422
160,0.009835118427872658,1.0098836421966553,7.535972595214844,5.297821521759033,0.02828526496887207
161,3.0130205154418945,20.348770141601562,7.582611560821533,5.298126697540283,0.027321577072143555
162,0.13398590683937073,1.1433767080307007,7.494575500488281,5.298431873321533,0.027415752410888672
163,4.755886554718018,116.26668548583984,7.621701717376709,5.298737049102783,0.02747321128845215
164,1.4008597135543823,4.058687686920166,7.592474460601807,5.299042224884033,0.02722001075744629
165,9.240798950195312,10309.271484375,7.931771278381348,5.299347400665283,0.02738046646118164
166,0.20967289805412292,1.2332745790481567,7.84333610534668,5.299652576446533,0.027337312698364258
167,5.663387298583984,288.1229553222656,8.014429092407227,5.299957752227783,0.027357101440429688
168,0.8358758091926575,2.306833505630493,7.955238342285156,5.300262928009033,0.02803349494934082
169,2.1883490085601807,8.920473098754883,7.96063232421875,5.300568103790283,0.028382062911987305
170,0.028766008093953133,1.0291837453842163,7.865408420562744,5.300873279571533,0.028060197830200195
171,0.13444527983665466,1.143902063369751,7.777225494384766,5.301178455352783,0.02749466896057129
172,0.589971125125885,1.8039363622665405,7.711433410644531,5.301483631134033,0.027677297592163086
173,0.6284347176551819,1.874673843383789,7.648648738861084,5.301788806915283,0.02754068374633789
174,7.325651168823242,1518.762451171875,7.884807586669922,5.302093982696533,0.027489423751831055
175,0.2822003960609436,1.3260444402694702,7.804893493652344,5.302399158477783,0.027631282806396484
176,5.116537094116211,166.75689697265625,7.941856861114502,5.302704334259033,0.027342796325683594
177,2.215975761413574,9.170352935791016,7.948312759399414,5.303009510040283,0.027402877807617188
178,0.6292396187782288,1.8761833906173706,7.884106636047363,5.303314685821533,0.02775883674621582
179,3.191559314727783,24.326330184936523,7.933889389038086,5.303619861602783,0.028347015380859375
180,1.2160488367080688,3.373830795288086,7.896288871765137,5.303925037384033,0.027667999267578125
181,0.28086695075035095,1.3242772817611694,7.818776607513428,5.304230213165283,0.029886484146118164
182,5.90659761428833,367.4538269042969,7.98593807220459,5.304535388946533,0.029095172882080078
183,1.1589746475219727,3.18666410446167,7.945948123931885,5.304840564727783,0.02954697608947754
184,0.044306326657533646,1.0453025102615356,7.858836650848389,5.305145740509033,0.02839803695678711
185,0.16785220801830292,1.182761788368225,7.7787981033325195,5.305450916290283,0.02828383445739746
186,3.192267417907715,24.343563079833984,7.826656341552734,5.305756092071533,0.027882099151611328
187,0.2000841349363327,1.2215055227279663,7.749299049377441,5.306061267852783,0.027462244033813477
188,0.28852155804634094,1.3344531059265137,7.677131175994873,5.306366443634033,0.027335643768310547
189,6.922309875488281,1014.6610107421875,7.878107070922852,5.306671619415283,0.02725362777709961
190,0.4342532455921173,1.5438097715377808,7.810816764831543,5.306976795196533,0.02749919891357422
191,3.1763453483581543,23.959030151367188,7.856787204742432,5.307281970977783,0.027937650680541992
192,3.183866262435913,24.139904022216797,7.902852535247803,5.307587146759033,0.027228593826293945
193,3.7165517807006836,41.12234878540039,7.970678806304932,5.307892322540283,0.027371644973754883
194,2.1099939346313477,8.248191833496094,7.972084999084473,5.308197498321533,0.027292490005493164
195,0.007341667544096708,1.0073686838150024,7.887962818145752,5.308502674102783,0.027396678924560547
196,2.641618251800537,14.03589916229248,7.911189079284668,5.308807849884033,0.027317285537719727
197,0.5003261566162109,1.649259090423584,7.848472595214844,5.309113025665283,0.02736830711364746
198,0.05332724750041962,1.0547747611999512,7.769319534301758,5.309418201446533,0.028913497924804688
199,3.19572114944458,24.42778205871582,7.81417179107666,5.309723377227783,0.02780437469482422
200,2.738410711288452,15.46239185333252,7.840882778167725,5.310028553009033,0.027478694915771484
201,1.8487910032272339,6.352135181427002,7.832673072814941,5.310333728790283,0.027888059616088867
202,1.6599024534225464,5.258797645568848,7.8172407150268555,5.310638904571533,0.027393817901611328
203,0.9608200788497925,2.6138393878936768,7.775167942047119,5.310944080352783,0.02779102325439453
204,0.08204345405101776,1.0855029821395874,7.70048713684082,5.311249256134033,0.02760934829711914
205,0.14149238169193268,1.1519917249679565,7.629454135894775,5.342743396759033,0.027587413787841797
206,9.614665985107422,14982.91796875,7.915518760681152,5.342743396759033,0.02746748924255371
207,1.6918212175369263,5.4293599128723145,7.901115417480469,5.342743396759033,0.027706623077392578
208,9.713915824890137,16546.267578125,8.196996688842773,5.342743396759033,0.027556180953979492
209,0.34055811166763306,1.4057319164276123,8.12813663482666,5.342743396759033,0.02725958824157715
210,1.9147179126739502,6.785024642944336,8.121147155761719,5.342743396759033,0.027495145797729492
211,1.0352905988693237,2.8159244060516357,8.080484390258789,5.342743396759033,0.02761220932006836
212,0.7945495843887329,2.2134437561035156,8.03127670288086,5.342743396759033,0.027345895767211914
213,6.044037818908691,421.5918884277344,8.182015419006348,5.342743396759033,0.027446508407592773
214,0.009079123847186565,1.0091204643249512,8.102387428283691,5.342743396759033,0.027407407760620117
215,0.0387193001806736,1.0394786596298218,8.025369644165039,5.342743396759033,0.02739691734313965
216,2.384249210357666,10.850913047790527,8.03658676147461,5.342743396759033,0.027715206146240234
217,6.913995265960693,1006.2594604492188,8.217470169067383,5.342743396759033,0.0281827449798584
218,0.18181949853897095,1.1993976831436157,8.145246505737305,5.342743396759033,0.028548240661621094
219,0.036295775324106216,1.0369625091552734,8.068946838378906,5.342743396759033,0.028883934020996094
220,3.745358943939209,42.324195861816406,8.129961967468262,5.342743396759033,0.02836155891418457
221,1.5934042930603027,4.92047119140625,8.111510276794434,5.342743396759033,0.028440237045288086
222,0.0008924792055040598,1.0008928775787354,8.035417556762695,5.342743396759033,0.027940750122070312
223,1.0097938776016235,2.74503493309021,7.996809482574463,5.342743396759033,0.02798151969909668
224,5.055127143859863,156.824462890625,8.103765487670898,5.342743396759033,0.027515649795532227
225,0.001650639227591455,1.0016520023345947,8.028814315795898,5.342743396759033,0.027391910552978516
226,0.5019878149032593,1.6520018577575684,7.972841739654541,5.342743396759033,0.027497529983520508
227,1.5371497869491577,4.6513142585754395,7.95393705368042,5.342743396759033,0.02773427963256836
228,0.37662774324417114,1.4573616981506348,7.894954204559326,5.342743396759033,0.027460336685180664
229,1.9972052574157715,7.368434429168701,7.892575263977051,5.342743396759033,0.02742481231689453
230,1.94358491897583,6.9837422370910645,7.888378620147705,5.342743396759033,0.027350902557373047
231,2.0736196041107178,7.953559875488281,7.888660430908203,5.342743396759033,0.02751898765563965
232,8.860401153564453,7047.3095703125,8.123122215270996,5.342743396759033,0.027547359466552734
233,0.9855355620384216,2.679246187210083,8.084546089172363,5.342743396759033,0.027375459671020508
234,0.8846954107284546,2.4222464561462402,8.043011665344238,5.342743396759033,0.03068065643310547
235,0.001013718661852181,1.001014232635498,7.972009181976318,5.342743396759033,0.027478456497192383
236,2.8942208290100098,18.069416046142578,7.999698638916016,5.342743396759033,0.02740311622619629
237,1.0887560844421387,2.970576524734497,7.966330051422119,5.342743396759033,0.027350664138793945
238,3.730531692504883,41.70127487182617,8.021930694580078,5.342743396759033,0.02741408348083496
239,0.07222167402505875,1.074893593788147,7.95474910736084,5.342743396759033,0.027386903762817383
240,1.1765162944793701,3.2430567741394043,7.9250664710998535,5.342743396759033,0.027472972869873047
241,0.355686217546463,1.4271597862243652,7.868891716003418,5.342743396759033,0.0274045467376709
242,1.3253686428070068,3.7635724544525146,7.844946384429932,5.342743396759033,0.027493715286254883
243,0.32802316546440125,1.3882211446762085,7.789233684539795,5.342743396759033,0.027649879455566406
244,0.024609429761767387,1.0249147415161133,7.724758148193359,5.342743396759033,0.027785301208496094
245,2.0217959880828857,7.551876068115234,7.724043369293213,5.342743396759033,0.027455806732177734
246,4.90168571472168,134.51634216308594,7.81428337097168,5.342743396759033,0.02754974365234375
247,0.20473459362983704,1.2271993160247803,7.755934715270996,5.342743396759033,0.027501821517944336
248,0.09158165007829666,1.0959062576293945,7.694975852966309,5.342743396759033,0.027421236038208008
249,4.68829870223999,108.66814422607422,7.7772369384765625,5.342743396759033,0.027456283569335938
250,1.162419080734253,3.1976592540740967,7.749637126922607,5.342743396759033,0.02754354476928711
251,0.000533795915544033,1.000533938407898,7.686689853668213,5.342743396759033,0.027458667755126953
252,0.0007142852991819382,1.0007145404815674,7.624753475189209,5.342743396759033,0.02739691734313965
253,9.481754302978516,13118.1806640625,7.852625846862793,5.342743396759033,0.02735280990600586
254,0.14885202050209045,1.16050124168396,7.793736457824707,5.342743396759033,0.0276491641998291
255,2.576374053955078,13.149373054504395,7.809738636016846,5.342743396759033,0.02983880043029785
256,0.1903204470872879,1.20963716506958,7.753050804138184,5.342743396759033,0.029496192932128906
257,0.6483819484710693,1.912443995475769,7.710938930511475,5.342743396759033,0.02858877182006836
258,0.4972876310348511,1.644255518913269,7.664890289306641,5.342743396759033,0.0283966064453125
259,0.0014973392244428396,1.0014984607696533,7.604898929595947,5.342743396759033,0.028356075286865234
260,0.3855358362197876,1.4704021215438843,7.556983947753906,5.342743396759033,0.027882814407348633
261,0.4495401680469513,1.5675911903381348,7.511580467224121,5.342743396759033,0.027462005615234375
262,1.8266897201538086,6.213284969329834,7.506141662597656,5.342743396759033,0.027971744537353516
263,0.5499051809310913,1.733088731765747,7.464422225952148,5.342743396759033,0.02750372886657715
264,3.727794647216797,41.5872917175293,7.513145923614502,5.342743396759033,0.02750253677368164
265,3.166738748550415,23.72996711730957,7.545823097229004,5.342743396759033,0.028006553649902344
266,0.35865601897239685,1.4314043521881104,7.498813152313232,5.342743396759033,0.027692556381225586
267,5.9162445068359375,371.0157470703125,7.609193801879883,5.342743396759033,0.02737712860107422
268,2.703139305114746,14.926517486572266,7.628347873687744,5.342743396759033,0.027492523193359375
269,4.922333240509033,137.32264709472656,7.710756778717041,5.342743396759033,0.027580976486206055
270,1.5978398323059082,4.942344665527344,7.698066234588623,5.342743396759033,0.027715682983398438
271,0.2245873212814331,1.2518060207366943,7.646642684936523,5.342743396759033,0.027869224548339844
272,0.0007134514744393528,1.0007137060165405,7.589685440063477,5.342743396759033,0.0281982421875
273,0.26011717319488525,1.2970819473266602,7.540729999542236,5.342743396759033,0.02756977081298828
274,0.8474562764167786,2.33370304107666,7.508520126342773,5.342743396759033,0.027515172958374023
275,0.01267319917678833,1.0127538442611694,7.454018592834473,5.342743396759033,0.027439594268798828
276,0.6785604953765869,1.9710384607315063,7.418181419372559,5.342743396759033,0.027348756790161133
277,0.04255194962024689,1.0434702634811401,7.365839958190918,5.342743396759033,0.030419349670410156
278,2.318079948425293,10.15615463256836,7.374355316162109,5.342743396759033,0.027631044387817383
279,0.5982195734977722,1.8188774585723877,7.3374505043029785,5.342743396759033,0.027458667755126953
280,0.6267601251602173,1.871537208557129,7.301735877990723,5.342743396759033,0.02737283706665039
281,9.082588195800781,8800.71484375,7.488430976867676,5.342743396759033,0.027692556381225586
282,0.024089964106678963,1.024382472038269,7.435792922973633,5.342743396759033,0.02776646614074707
283,0.6759936809539795,1.965985655784607,7.4009199142456055,5.342743396759033,0.02749180793762207
284,0.6468541622161865,1.9095243215560913,7.365700721740723,5.342743396759033,0.02752232551574707
285,6.7828369140625,882.5689697265625,7.490436553955078,5.342743396759033,0.02742600440979004
286,2.919595956802368,18.533798217773438,7.51420259475708,5.342743396759033,0.028178691864013672
287,0.7844066619873047,2.1911063194274902,7.482006549835205,5.342743396759033,0.027603864669799805
288,0.11279263347387314,1.1193997859954834,7.432815074920654,5.342743396759033,0.027550935745239258
289,2.343367338180542,10.416252136230469,7.441500186920166,5.342743396759033,0.027483463287353516
290,0.14844144880771637,1.160024881362915,7.393958568572998,5.342743396759033,0.0279080867767334
291,0.16595587134361267,1.180521011352539,7.3474884033203125,5.342743396759033,0.02796196937561035
292,0.3997441232204437,1.4914430379867554,7.307472229003906,5.342743396759033,0.02814650535583496
293,2.5430431365966797,12.718316078186035,7.32130765914917,5.342743396759033,0.028415918350219727
294,1.9349822998046875,6.923922061920166,7.319916248321533,5.342743396759033,0.028255224227905273
295,0.20213955640792847,1.224018931388855,7.275673866271973,5.342743396759033,0.028479814529418945
296,7.526633262634277,1856.8433837890625,7.413181304931641,5.342743396759033,0.028157711029052734
297,0.26590707898139954,1.3046138286590576,7.369943618774414,5.342743396759033,0.028127670288085938
298,0.9585899114608765,2.6080164909362793,7.344295501708984,5.342743396759033,0.02826213836669922
299,0.6989664435386658,2.0116724967956543,7.312557220458984,5.342743396759033,0.027643680572509766
300,2.6349010467529297,13.941933631896973,7.328304290771484,5.342743396759033,0.027539968490600586
301,0.6717094779014587,1.9575809240341187,7.296236038208008,5.342743396759033,0.028012752532958984
302,7.944570064544678,2820.2197265625,7.441590309143066,5.342743396759033,0.028144359588623047
303,0.06268434226512909,1.0646907091140747,7.393988609313965,5.342743396759033,0.027628660202026367
304,6.197027206420898,491.286376953125,7.496760845184326,5.342743396759033,0.027440547943115234
305,2.6346936225891113,13.939041137695312,7.512022495269775,5.342743396759033,0.02757430076599121
306,2.8982481956481934,18.142335891723633,7.533699989318848,5.342743396759033,0.027590036392211914
307,4.699620246887207,109.90543365478516,7.599758625030518,5.342743396759033,0.028032541275024414
308,3.075965166091919,21.670787811279297,7.6256585121154785,5.344742298126221,0.029222726821899414
309,0.0003323002893012017,1.0003323554992676,7.5756964683532715,5.345200061798096,0.02892136573791504
310,2.3019652366638184,9.993803024291992,7.5824689865112305,5.344875812530518,0.027536630630493164
311,1.7183260917663574,5.575188159942627,7.574975490570068,5.34520959854126,0.02773737907409668
312,2.5110230445861816,12.317524909973145,7.586787223815918,5.3450093269348145,0.029245853424072266
313,0.013890382833778858,1.0139873027801514,7.538163185119629,5.345219135284424,0.028731584548950195
314,4.252344131469727,70.26993560791016,7.591945648193359,5.345142841339111,0.028598308563232422
315,2.6962108612060547,14.823456764221191,7.608090400695801,5.345228672027588,0.02839803695678711
