input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
68,0.455604612827301,1.5771266222000122,6.946611404418945,5.269745349884033,0.028742074966430664
69,0.032923374325037,1.0334713459014893,6.757416248321533,5.270050525665283,0.03110790252685547
70,1.5864295959472656,4.886271953582764,6.726190567016602,5.270355701446533,0.029372215270996094
71,4.775057792663574,118.51715850830078,7.003556251525879,5.270660877227783,0.028811931610107422
72,0.7385927438735962,2.0929880142211914,6.887051582336426,5.270966053009033,0.027790069580078125
73,5.718514442443848,304.4523010253906,7.2539448738098145,5.271271228790283,0.027587413787841797
74,0.7237700819969177,2.0621931552886963,7.1316914558410645,5.271576404571533,0.027506351470947266
75,6.563248157501221,708.5695190429688,7.582662105560303,5.271881580352783,0.027535676956176758
76,4.76977014541626,117.89213562011719,7.861428260803223,5.272186756134033,0.028171777725219727
77,0.055275484919548035,1.05683171749115,7.6591997146606445,5.272491931915283,0.028458833694458008
78,5.545809745788574,256.16192626953125,8.011725425720215,5.272797107696533,0.027636289596557617
79,4.8786725997924805,131.4560546875,8.300544738769531,5.273102283477783,0.027562379837036133
80,0.00436816830188036,1.0043777227401733,8.084280014038086,5.273407459259033,0.027796030044555664
81,0.1281864047050476,1.1367648839950562,7.890840530395508,5.273712635040283,0.027597665786743164
82,7.582297325134277,1963.1336669921875,8.439963340759277,5.274017810821533,0.028459787368774414
83,3.4052987098693848,30.123294830322266,8.570337295532227,5.274322986602783,0.028551816940307617
84,0.0015825617592781782,1.0015838146209717,8.354087829589844,5.274628162384033,0.028090715408325195
85,0.05394221842288971,1.055423617362976,8.153214454650879,5.274933338165283,0.027619600296020508
86,3.0667099952697754,21.471145629882812,8.245532989501953,5.275238513946533,0.027543306350708008
87,2.925893545150757,18.6508846282959,8.32325267791748,5.275543689727783,0.027620553970336914
88,0.002298215636983514,1.0023008584976196,8.125435829162598,5.275848865509033,0.027812957763671875
89,0.0013756821863353252,1.0013766288757324,7.936524868011475,5.276154041290283,0.0275270938873291
90,0.02836979366838932,1.0287760496139526,7.758385181427002,5.276459217071533,0.027472734451293945
91,0.192102313041687,1.2117944955825806,7.601695537567139,5.276764392852783,0.027690887451171875
92,8.880697714630514e-05,1.0000888109207153,7.435938358306885,5.277069568634033,0.02794051170349121
93,1.7113453149795532,5.536404609680176,7.412389278411865,5.277374744415283,0.0283050537109375
94,0.5829800367355347,1.7913687229156494,7.301243782043457,5.277679920196533,0.028415918350219727
95,0.05095137283205986,1.0522717237472534,7.153875350952148,5.277985095977783,0.027790069580078125
96,3.426837921142578,30.77916145324707,7.263442516326904,5.278290271759033,0.027736425399780273
97,4.499755859375,89.99515533447266,7.454375743865967,5.278595447540283,0.028195858001708984
98,0.441012442111969,1.5542800426483154,7.336071491241455,5.278900623321533,0.02754378318786621
99,0.011773033067584038,1.0118426084518433,7.190732955932617,5.279205799102783,0.028167724609375
100,4.635355472564697,103.06454467773438,7.384761333465576,5.279510974884033,0.027698993682861328
101,0.015589984133839607,1.0157121419906616,7.241127014160156,5.279816150665283,0.02750992774963379
102,4.359778881072998,78.23983001708984,7.412073135375977,5.280121326446533,0.02784442901611328
103,0.31103137135505676,1.3648320436477661,7.29130220413208,5.280426502227783,0.02927088737487793
104,5.389198303222656,219.02772521972656,7.533795356750488,5.280731678009033,0.031244516372680664
105,0.007311846129596233,1.0073386430740356,7.390800476074219,5.281036853790283,0.03131222724914551
106,0.0024082250893115997,1.002411127090454,7.252807140350342,5.281342029571533,0.028820276260375977
107,1.7515209913253784,5.763362407684326,7.237242698669434,5.281647205352783,0.028484582901000977
108,2.7882912158966064,16.25322151184082,7.29166316986084,5.281952381134033,0.028403282165527344
109,0.0023652929812669754,1.0023680925369263,7.160116672515869,5.282257556915283,0.028193950653076172
110,2.9830195903778076,19.747356414794922,7.226458549499512,5.282562732696533,0.027642250061035156
111,0.0009725131676532328,1.0009729862213135,7.098903179168701,5.282867908477783,0.027690887451171875
112,0.018086275085806847,1.018250823020935,6.9768829345703125,5.283173084259033,0.027491092681884766
113,0.05909937620162964,1.0608806610107422,6.861554145812988,5.283478260040283,0.027637481689453125
114,0.17887946963310242,1.1958765983581543,6.757202625274658,5.283783435821533,0.02752685546875
115,3.2221033573150635,25.08081817626953,6.834705829620361,5.284088611602783,0.02774953842163086
116,0.0059367273934185505,1.005954384803772,6.7227373123168945,5.284393787384033,0.027611494064331055
117,0.046831123530864716,1.0479450225830078,6.61678409576416,5.284698963165283,0.027469158172607422
118,1.501969575881958,4.490525245666504,6.595081806182861,5.285004138946533,0.028029203414916992
119,1.4533730745315552,4.2775187492370605,6.571133136749268,5.285309314727783,0.0277559757232666
120,0.004460386000573635,1.0044703483581543,6.469081878662109,5.285614490509033,0.027638912200927734
121,0.24239756166934967,1.2743006944656372,6.382803440093994,5.285919666290283,0.027769088745117188
122,2.166691303253174,8.729353904724121,6.399204254150391,5.286224842071533,0.027684926986694336
123,0.012545477598905563,1.0126243829727173,6.304002285003662,5.286530017852783,0.027703523635864258
124,0.016847582533955574,1.016990303993225,6.211934566497803,5.286835193634033,0.027548551559448242
125,0.0001752223033690825,1.0001752376556396,6.121836185455322,5.287140369415283,0.027620315551757812
126,1.786603569984436,5.969144344329834,6.120608806610107,5.287445545196533,0.027534961700439453
127,7.90268611907959,2704.537353515625,6.421311378479004,5.287750720977783,0.02776169776916504
128,0.6729322671890259,1.959976077079773,6.362054347991943,5.288055896759033,0.027881383895874023
129,4.7445831298828125,114.95987701416016,6.506405830383301,5.288361072540283,0.0277407169342041
130,0.0017454879125580192,1.0017470121383667,6.413432598114014,5.288666248321533,0.02795553207397461
131,0.004427867475897074,1.0044376850128174,6.323306083679199,5.288971424102783,0.027920246124267578
132,1.5528854131698608,4.72508430480957,6.309365272521973,5.289276599884033,0.028118610382080078
133,2.847424030303955,17.24330711364746,6.357240200042725,5.289581775665283,0.027639389038085938
134,1.635699987411499,5.133049488067627,6.347100734710693,5.289886951446533,0.028009414672851562
135,0.08683086931705475,1.0907121896743774,6.264835834503174,5.290192127227783,0.02787017822265625
136,7.144521236419678,1267.14453125,6.514259338378906,5.290497303009033,0.02785658836364746
137,9.232635498046875,10225.455078125,6.873724460601807,5.290802478790283,0.03143596649169922
138,4.284473896026611,72.56436157226562,6.992122650146484,5.291107654571533,0.0312347412109375
139,0.117066890001297,1.124194622039795,6.900784969329834,5.291412830352783,0.028528213500976562
140,5.874212265014648,355.74432373046875,7.097881317138672,5.291718006134033,0.02758169174194336
141,1.853989839553833,6.385245323181152,7.092557430267334,5.292023181915283,0.02805352210998535
142,0.0014498446835204959,1.0014508962631226,6.995450973510742,5.292328357696533,0.028919696807861328
143,3.895637035369873,49.1873779296875,7.091515064239502,5.292633533477783,0.028558015823364258
144,5.997891426086426,402.5790100097656,7.293237209320068,5.292938709259033,0.028464794158935547
145,0.7910249829292297,2.205656051635742,7.23333215713501,5.293243885040283,0.028375625610351562
146,5.817012786865234,335.9669494628906,7.426016807556152,5.293549060821533,0.028241872787475586
147,1.9320292472839355,6.903504848480225,7.422331809997559,5.293854236602783,0.027937889099121094
148,5.477137565612793,239.1611328125,7.598548412322998,5.294159412384033,0.027760744094848633
149,1.003906488418579,2.72892165184021,7.546503067016602,5.294464588165283,0.02753758430480957
150,2.4914324283599854,12.07856559753418,7.57020378112793,5.294769763946533,0.0275576114654541
151,3.7844502925872803,44.011470794677734,7.658967971801758,5.295074939727783,0.02783489227294922
152,0.43777957558631897,1.54926335811615,7.578865051269531,5.295380115509033,0.027869224548339844
153,0.1846420019865036,1.2027878761291504,7.488231182098389,5.295685291290283,0.0276033878326416
154,6.407454490661621,606.3482666015625,7.7049736976623535,5.295990467071533,0.027579545974731445
155,4.64793586730957,104.36933135986328,7.835612773895264,5.296295642852783,0.028435230255126953
156,1.0549308061599731,2.871776580810547,7.7853569984436035,5.296600818634033,0.027576923370361328
157,0.40243738889694214,1.4954652786254883,7.703976154327393,5.296905994415283,0.027758359909057617
158,2.585906982421875,13.275323867797852,7.730554103851318,5.297211170196533,0.027751922607421875
159,0.0017033604672178626,1.0017048120498657,7.631835460662842,5.297516345977783,0.027807235717773438
160,0.009835118427872658,1.0098836421966553,7.535972595214844,5.297821521759033,0.028351783752441406
161,3.0130205154418945,20.348770141601562,7.582611560821533,5.298126697540283,0.02763962745666504
162,0.13398590683937073,1.1433767080307007,7.494575500488281,5.298431873321533,0.027800559997558594
163,4.755886554718018,116.26668548583984,7.621701717376709,5.298737049102783,0.027834415435791016
164,1.4008597135543823,4.058687686920166,7.592474460601807,5.299042224884033,0.027733802795410156
165,9.240798950195312,10309.271484375,7.931771278381348,5.299347400665283,0.027707576751708984
166,0.20967289805412292,1.2332745790481567,7.84333610534668,5.299652576446533,0.027957916259765625
167,5.663387298583984,288.1229553222656,8.014429092407227,5.299957752227783,0.027997493743896484
168,0.8358758091926575,2.306833505630493,7.955238342285156,5.300262928009033,0.02753305435180664
169,2.1883490085601807,8.920473098754883,7.96063232421875,5.300568103790283,0.02774333953857422
170,0.028766008093953133,1.0291837453842163,7.865408420562744,5.300873279571533,0.02778148651123047
171,0.13444527983665466,1.143902063369751,7.777225494384766,5.301178455352783,0.03152871131896973
172,0.589971125125885,1.8039363622665405,7.711433410644531,5.301483631134033,0.027927637100219727
173,0.6284347176551819,1.874673843383789,7.648648738861084,5.301788806915283,0.02767038345336914
174,7.325651168823242,1518.762451171875,7.884807586669922,5.302093982696533,0.02783370018005371
175,0.2822003960609436,1.3260444402694702,7.804893493652344,5.302399158477783,0.027679920196533203
176,5.116537094116211,166.75689697265625,7.941856861114502,5.302704334259033,0.02779245376586914
177,2.215975761413574,9.170352935791016,7.948312759399414,5.303009510040283,0.02763223648071289
178,0.6292396187782288,1.8761833906173706,7.884106636047363,5.303314685821533,0.027942895889282227
179,3.191559314727783,24.326330184936523,7.933889389038086,5.303619861602783,0.02829122543334961
180,1.2160488367080688,3.373830795288086,7.896288871765137,5.303925037384033,0.028400182723999023
181,0.28086695075035095,1.3242772817611694,7.818776607513428,5.304230213165283,0.02910637855529785
182,5.90659761428833,367.4538269042969,7.98593807220459,5.304535388946533,0.028628110885620117
183,1.1589746475219727,3.18666410446167,7.945948123931885,5.304840564727783,0.028383493423461914
184,0.044306326657533646,1.0453025102615356,7.858836650848389,5.305145740509033,0.028201580047607422
185,0.16785220801830292,1.182761788368225,7.7787981033325195,5.305450916290283,0.027842998504638672
186,3.192267417907715,24.343563079833984,7.826656341552734,5.305756092071533,0.027640581130981445
187,0.2000841349363327,1.2215055227279663,7.749299049377441,5.306061267852783,0.02761697769165039
188,0.28852155804634094,1.3344531059265137,7.677131175994873,5.306366443634033,0.027608156204223633
189,6.922309875488281,1014.6610107421875,7.878107070922852,5.306671619415283,0.02760601043701172
190,0.4342532455921173,1.5438097715377808,7.810816764831543,5.306976795196533,0.027969837188720703
191,3.1763453483581543,23.959030151367188,7.856787204742432,5.307281970977783,0.027701616287231445
192,3.183866262435913,24.139904022216797,7.902852535247803,5.307587146759033,0.027524471282958984
193,3.7165517807006836,41.12234878540039,7.970678806304932,5.307892322540283,0.027640819549560547
194,2.1099939346313477,8.248191833496094,7.972084999084473,5.308197498321533,0.027685880661010742
195,0.007341667544096708,1.0073686838150024,7.887962818145752,5.308502674102783,0.027872085571289062
196,2.641618251800537,14.03589916229248,7.911189079284668,5.308807849884033,0.027685165405273438
197,0.5003261566162109,1.649259090423584,7.848472595214844,5.309113025665283,0.027689218521118164
198,0.05332724750041962,1.0547747611999512,7.769319534301758,5.309418201446533,0.027958154678344727
199,3.19572114944458,24.42778205871582,7.81417179107666,5.309723377227783,0.0276334285736084
200,2.738410711288452,15.46239185333252,7.840882778167725,5.310028553009033,0.02766585350036621
201,1.8487910032272339,6.352135181427002,7.832673072814941,5.310333728790283,0.027570486068725586
202,1.6599024534225464,5.258797645568848,7.8172407150268555,5.310638904571533,0.028088092803955078
203,0.9608200788497925,2.6138393878936768,7.775167942047119,5.310944080352783,0.028098106384277344
204,0.08204345405101776,1.0855029821395874,7.70048713684082,5.311249256134033,0.0277559757232666
205,0.14149238169193268,1.1519917249679565,7.629454135894775,5.342743396759033,0.028162002563476562
206,9.614665985107422,14982.91796875,7.915518760681152,5.342743396759033,0.027794837951660156
207,1.6918212175369263,5.4293599128723145,7.901115417480469,5.342743396759033,0.027779340744018555
208,9.713915824890137,16546.267578125,8.196996688842773,5.342743396759033,0.027666807174682617
209,0.34055811166763306,1.4057319164276123,8.12813663482666,5.342743396759033,0.02768564224243164
210,1.9147179126739502,6.785024642944336,8.121147155761719,5.342743396759033,0.027690887451171875
211,1.0352905988693237,2.8159244060516357,8.080484390258789,5.342743396759033,0.02756786346435547
212,0.7945495843887329,2.2134437561035156,8.03127670288086,5.342743396759033,0.027678728103637695
213,6.044037818908691,421.5918884277344,8.182015419006348,5.342743396759033,0.02786707878112793
214,0.009079123847186565,1.0091204643249512,8.102387428283691,5.342743396759033,0.0278012752532959
215,0.0387193001806736,1.0394786596298218,8.025369644165039,5.342743396759033,0.027565479278564453
216,2.384249210357666,10.850913047790527,8.03658676147461,5.342743396759033,0.027527332305908203
217,6.913995265960693,1006.2594604492188,8.217470169067383,5.342743396759033,0.028430461883544922
218,0.18181949853897095,1.1993976831436157,8.145246505737305,5.342743396759033,0.028868913650512695
219,0.036295775324106216,1.0369625091552734,8.068946838378906,5.342743396759033,0.028806209564208984
220,3.745358943939209,42.324195861816406,8.129961967468262,5.342743396759033,0.02848505973815918
221,1.5934042930603027,4.92047119140625,8.111510276794434,5.342743396759033,0.028573036193847656
222,0.0008924792055040598,1.0008928775787354,8.035417556762695,5.342743396759033,0.028690576553344727
223,1.0097938776016235,2.74503493309021,7.996809482574463,5.342743396759033,0.028225421905517578
224,5.055127143859863,156.824462890625,8.103765487670898,5.342743396759033,0.027499914169311523
225,0.001650639227591455,1.0016520023345947,8.028814315795898,5.342743396759033,0.027492523193359375
226,0.5019878149032593,1.6520018577575684,7.972841739654541,5.342743396759033,0.027859210968017578
227,1.5371497869491577,4.6513142585754395,7.95393705368042,5.342743396759033,0.02755594253540039
228,0.37662774324417114,1.4573616981506348,7.894954204559326,5.342743396759033,0.0274813175201416
229,1.9972052574157715,7.368434429168701,7.892575263977051,5.342743396759033,0.02756357192993164
230,1.94358491897583,6.9837422370910645,7.888378620147705,5.342743396759033,0.02765178680419922
231,2.0736196041107178,7.953559875488281,7.888660430908203,5.342743396759033,0.02773594856262207
232,8.860401153564453,7047.3095703125,8.123122215270996,5.342743396759033,0.0274808406829834
233,0.9855355620384216,2.679246187210083,8.084546089172363,5.342743396759033,0.028116941452026367
234,0.8846954107284546,2.4222464561462402,8.043011665344238,5.342743396759033,0.027559995651245117
235,0.001013718661852181,1.001014232635498,7.972009181976318,5.342743396759033,0.02759552001953125
236,2.8942208290100098,18.069416046142578,7.999698638916016,5.342743396759033,0.027666568756103516
237,1.0887560844421387,2.970576524734497,7.966330051422119,5.342743396759033,0.027512788772583008
238,3.730531692504883,41.70127487182617,8.021930694580078,5.342743396759033,0.027553558349609375
239,0.07222167402505875,1.074893593788147,7.95474910736084,5.342743396759033,0.028310775756835938
240,1.1765162944793701,3.2430567741394043,7.9250664710998535,5.342743396759033,0.027710676193237305
241,0.355686217546463,1.4271597862243652,7.868891716003418,5.342743396759033,0.027904510498046875
242,1.3253686428070068,3.7635724544525146,7.844946384429932,5.342743396759033,0.02776336669921875
243,0.32802316546440125,1.3882211446762085,7.789233684539795,5.342743396759033,0.027634620666503906
244,0.024609429761767387,1.0249147415161133,7.724758148193359,5.342743396759033,0.02795577049255371
245,2.0217959880828857,7.551876068115234,7.724043369293213,5.342743396759033,0.027675628662109375
246,4.90168571472168,134.51634216308594,7.81428337097168,5.342743396759033,0.027664899826049805
247,0.20473459362983704,1.2271993160247803,7.755934715270996,5.342743396759033,0.02770709991455078
248,0.09158165007829666,1.0959062576293945,7.694975852966309,5.342743396759033,0.030608415603637695
249,4.68829870223999,108.66814422607422,7.7772369384765625,5.342743396759033,0.02786111831665039
250,1.162419080734253,3.1976592540740967,7.749637126922607,5.342743396759033,0.027720212936401367
251,0.000533795915544033,1.000533938407898,7.686689853668213,5.342743396759033,0.027640342712402344
252,0.0007142852991819382,1.0007145404815674,7.624753475189209,5.342743396759033,0.027471065521240234
253,9.481754302978516,13118.1806640625,7.852625846862793,5.342743396759033,0.027715682983398438
254,0.14885202050209045,1.16050124168396,7.793736457824707,5.342743396759033,0.027506351470947266
255,2.576374053955078,13.149373054504395,7.809738636016846,5.342743396759033,0.028542757034301758
256,0.1903204470872879,1.20963716506958,7.753050804138184,5.342743396759033,0.028471946716308594
257,0.6483819484710693,1.912443995475769,7.710938930511475,5.342743396759033,0.02888035774230957
258,0.4972876310348511,1.644255518913269,7.664890289306641,5.342743396759033,0.02842545509338379
259,0.0014973392244428396,1.0014984607696533,7.604898929595947,5.342743396759033,0.0283200740814209
260,0.3855358362197876,1.4704021215438843,7.556983947753906,5.342743396759033,0.02819037437438965
261,0.4495401680469513,1.5675911903381348,7.511580467224121,5.342743396759033,0.02787041664123535
262,1.8266897201538086,6.213284969329834,7.506141662597656,5.342743396759033,0.027673721313476562
263,0.5499051809310913,1.733088731765747,7.464422225952148,5.342743396759033,0.027814149856567383
264,3.727794647216797,41.5872917175293,7.513145923614502,5.342743396759033,0.027724027633666992
265,3.166738748550415,23.72996711730957,7.545823097229004,5.342743396759033,0.028218746185302734
266,0.35865601897239685,1.4314043521881104,7.498813152313232,5.342743396759033,0.027692079544067383
267,5.9162445068359375,371.0157470703125,7.609193801879883,5.342743396759033,0.02772235870361328
268,2.703139305114746,14.926517486572266,7.628347873687744,5.342743396759033,0.027803421020507812
269,4.922333240509033,137.32264709472656,7.710756778717041,5.342743396759033,0.028118133544921875
270,1.5978398323059082,4.942344665527344,7.698066234588623,5.342743396759033,0.027929067611694336
271,0.2245873212814331,1.2518060207366943,7.646642684936523,5.342743396759033,0.027703046798706055
272,0.0007134514744393528,1.0007137060165405,7.589685440063477,5.342743396759033,0.02774357795715332
273,0.26011717319488525,1.2970819473266602,7.540729999542236,5.342743396759033,0.028439044952392578
274,0.8474562764167786,2.33370304107666,7.508520126342773,5.342743396759033,0.03076648712158203
275,0.01267319917678833,1.0127538442611694,7.454018592834473,5.342743396759033,0.028584003448486328
276,0.6785604953765869,1.9710384607315063,7.418181419372559,5.342743396759033,0.027890920639038086
277,0.04255194962024689,1.0434702634811401,7.365839958190918,5.342743396759033,0.027801990509033203
278,2.318079948425293,10.15615463256836,7.374355316162109,5.342743396759033,0.027635574340820312
279,0.5982195734977722,1.8188774585723877,7.3374505043029785,5.342743396759033,0.027607440948486328
280,0.6267601251602173,1.871537208557129,7.301735877990723,5.342743396759033,0.027541637420654297
281,9.082588195800781,8800.71484375,7.488430976867676,5.342743396759033,0.027776002883911133
282,0.024089964106678963,1.024382472038269,7.435792922973633,5.342743396759033,0.027807950973510742
283,0.6759936809539795,1.965985655784607,7.4009199142456055,5.342743396759033,0.027698278427124023
284,0.6468541622161865,1.9095243215560913,7.365700721740723,5.342743396759033,0.027635812759399414
285,6.7828369140625,882.5689697265625,7.490436553955078,5.342743396759033,0.02787041664123535
286,2.919595956802368,18.533798217773438,7.51420259475708,5.342743396759033,0.02805805206298828
287,0.7844066619873047,2.1911063194274902,7.482006549835205,5.342743396759033,0.027801036834716797
288,0.11279263347387314,1.1193997859954834,7.432815074920654,5.342743396759033,0.027621030807495117
289,2.343367338180542,10.416252136230469,7.441500186920166,5.342743396759033,0.027816057205200195
290,0.14844144880771637,1.160024881362915,7.393958568572998,5.342743396759033,0.02768230438232422
291,0.16595587134361267,1.180521011352539,7.3474884033203125,5.342743396759033,0.027665376663208008
292,0.3997441232204437,1.4914430379867554,7.307472229003906,5.342743396759033,0.02786731719970703
293,2.5430431365966797,12.718316078186035,7.32130765914917,5.342743396759033,0.02878880500793457
294,1.9349822998046875,6.923922061920166,7.319916248321533,5.342743396759033,0.028371095657348633
295,0.20213955640792847,1.224018931388855,7.275673866271973,5.342743396759033,0.028728246688842773
296,7.526633262634277,1856.8433837890625,7.413181304931641,5.342743396759033,0.02854633331298828
297,0.26590707898139954,1.3046138286590576,7.369943618774414,5.342743396759033,0.02868342399597168
298,0.9585899114608765,2.6080164909362793,7.344295501708984,5.342743396759033,0.027930021286010742
299,0.6989664435386658,2.0116724967956543,7.312557220458984,5.342743396759033,0.030576229095458984
300,2.6349010467529297,13.941933631896973,7.328304290771484,5.342743396759033,0.02809619903564453
301,0.6717094779014587,1.9575809240341187,7.296236038208008,5.342743396759033,0.027693986892700195
302,7.944570064544678,2820.2197265625,7.441590309143066,5.342743396759033,0.02767014503479004
303,0.06268434226512909,1.0646907091140747,7.393988609313965,5.342743396759033,0.02775406837463379
304,6.197027206420898,491.286376953125,7.496760845184326,5.342743396759033,0.02799820899963379
305,2.6346936225891113,13.939041137695312,7.512022495269775,5.342743396759033,0.027651548385620117
306,2.8982481956481934,18.142335891723633,7.533699989318848,5.342743396759033,0.027705669403076172
307,4.699620246887207,109.90543365478516,7.599758625030518,5.342743396759033,0.028155803680419922
308,3.075965166091919,21.670787811279297,7.6256585121154785,5.344742298126221,0.02966475486755371
309,0.0003323002893012017,1.0003323554992676,7.5756964683532715,5.345200061798096,0.0292971134185791
310,2.3019652366638184,9.993803024291992,7.5824689865112305,5.344875812530518,0.027915000915527344
311,1.7183260917663574,5.575188159942627,7.574975490570068,5.34520959854126,0.02852153778076172
312,2.5110230445861816,12.317524909973145,7.586787223815918,5.3450093269348145,0.028034448623657227
313,0.013890382833778858,1.0139873027801514,7.538163185119629,5.345219135284424,0.027878761291503906
314,4.252344131469727,70.26993560791016,7.591945648193359,5.345142841339111,0.02768564224243164
315,2.6962108612060547,14.823456764221191,7.608090400695801,5.345228672027588,0.0276334285736084
