input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
105,0.01479339599609375,1.0146484375,6.286839962005615,12.984104633331299,0.058536529541015625
106,0.004520416259765625,1.0048828125,6.179004669189453,12.984241962432861,0.062040090560913086
107,1.2626953125,3.53515625,6.146838665008545,12.984852313995361,0.0610964298248291
108,4.03515625,56.5625,6.274452209472656,12.984882831573486,0.057671546936035156
109,0.0009474754333496094,1.0009765625,6.169676780700684,12.986073017120361,0.06346750259399414
110,3.08984375,21.96875,6.241332530975342,12.986347675323486,0.059072256088256836
111,0.002349853515625,1.001953125,6.139342308044434,12.988438129425049,0.06470918655395508
112,0.00783538818359375,1.0078125,6.041091442108154,12.989490985870361,0.057537078857421875
113,0.09747314453125,1.1025390625,5.95082950592041,12.991642475128174,0.05853009223937988
114,0.37646484375,1.45703125,5.87783145904541,12.990223407745361,0.06730961799621582
115,5.2890625,198.125,6.060413837432861,12.991291522979736,0.057538509368896484
116,0.01520538330078125,1.015625,5.967789649963379,12.991199970245361,0.0612177848815918
117,0.08319091796875,1.0869140625,5.881545066833496,12.991703510284424,0.057115793228149414
118,0.1353759765625,1.14453125,5.800541400909424,12.992207050323486,0.0646507740020752
119,1.7802734375,5.9296875,5.801629066467285,12.993092060089111,0.06904482841491699
120,0.315673828125,1.37109375,5.732308387756348,12.993671894073486,0.07107734680175781
121,0.0732421875,1.076171875,5.653602123260498,12.994495868682861,0.05868363380432129
122,1.806640625,6.08984375,5.65704870223999,12.996098041534424,0.05968666076660156
123,0.0161590576171875,1.0166015625,5.578640937805176,12.999241352081299,0.05805253982543945
124,0.002330780029296875,1.001953125,5.501943588256836,12.998005390167236,0.05956077575683594
125,0.0002123117446899414,1.0,5.427411079406738,12.999485492706299,0.06211566925048828
126,1.978515625,7.23046875,5.43979024887085,12.998890399932861,0.06958627700805664
127,9.0,8104.0,5.761916160583496,12.999805927276611,0.06827330589294434
128,0.9130859375,2.4921875,5.724308490753174,12.999821186065674,0.06833481788635254
129,7.26171875,1425.0,5.974432945251465,13.007946491241455,0.06320571899414062
130,0.00865936279296875,1.0087890625,5.893240451812744,13.008663654327393,0.0632164478302002
131,0.001049041748046875,1.0009765625,5.814026355743408,13.00999116897583,0.06253910064697266
132,2.580078125,13.1953125,5.850247859954834,13.010738849639893,0.06254744529724121
133,1.763671875,5.83203125,5.850123882293701,13.010929584503174,0.06420540809631348
134,1.501953125,4.4921875,5.838587760925293,13.011806964874268,0.06485748291015625
135,0.07257080078125,1.0751953125,5.765871047973633,13.011921405792236,0.07071900367736816
136,6.58203125,722.0,5.9743266105651855,13.012836933135986,0.06245708465576172
137,9.1953125,9848.0,6.306263446807861,13.013180255889893,0.06479382514953613
138,4.21484375,67.6875,6.415655612945557,13.013798236846924,0.06828951835632324
139,0.1337890625,1.1435546875,6.336531162261963,13.016491413116455,0.07178092002868652
140,5.27734375,195.875,6.493740558624268,13.016911029815674,0.07068872451782227
141,2.861328125,17.484375,6.539517402648926,13.016605854034424,0.06607866287231445
142,0.004047393798828125,1.00390625,6.453789234161377,13.018009662628174,0.07176089286804199
143,3.59375,36.375,6.532299041748047,13.018833637237549,0.06799101829528809
144,5.71875,304.5,6.708929538726807,13.020657062530518,0.0707540512084961
145,0.4619140625,1.5869140625,6.642562389373779,13.020969867706299,0.06526875495910645
146,4.97265625,144.375,6.784142971038818,13.021374225616455,0.07104229927062988
147,2.134765625,8.453125,6.794312477111816,13.022022724151611,0.07431483268737793
148,5.1015625,164.25,6.942134857177734,13.021839618682861,0.05953788757324219
149,0.80029296875,2.2265625,6.889347076416016,13.02207612991333,0.06065726280212402
150,3.19921875,24.515625,6.94788932800293,13.022335529327393,0.05853581428527832
151,4.09375,59.96875,7.047771453857422,13.022404193878174,0.06623363494873047
152,0.720703125,2.056640625,6.990878105163574,13.023464679718018,0.06053948402404785
153,0.048553466796875,1.0498046875,6.90477991104126,13.023075580596924,0.060040950775146484
154,8.03125,3076.0,7.183724403381348,13.023556232452393,0.06216120719909668
155,2.736328125,15.4296875,7.219244956970215,13.02311372756958,0.05768179893493652
156,2.1328125,8.4375,7.226470947265625,13.023098468780518,0.05853128433227539
157,0.51513671875,1.673828125,7.15946102142334,13.023678302764893,0.05854964256286621
158,1.7001953125,5.4765625,7.147316932678223,13.023380756378174,0.05871844291687012
159,0.00118255615234375,1.0009765625,7.059504985809326,13.024563312530518,0.05954885482788086
160,0.0009937286376953125,1.0009765625,6.973840713500977,13.023556232452393,0.06505036354064941
161,2.923828125,18.609375,7.0164923667907715,13.024960041046143,0.06570720672607422
162,0.1778564453125,1.1943359375,6.940230846405029,13.025448322296143,0.06906652450561523
163,4.74609375,115.125,7.060858249664307,13.03080415725708,0.06283974647521973
164,1.7431640625,5.71484375,7.051762580871582,13.031734943389893,0.06371641159057617
165,9.3984375,12072.0,7.377241134643555,13.030102252960205,0.0706639289855957
166,0.031341552734375,1.0322265625,7.290340423583984,13.032177448272705,0.07015562057495117
167,6.91796875,1010.5,7.5088300704956055,13.030384540557861,0.06076622009277344
168,2.662109375,14.328125,7.537760257720947,13.031773090362549,0.05853605270385742
169,2.46875,11.8046875,7.55780553817749,13.030666828155518,0.0639195442199707
170,0.01568603515625,1.015625,7.469107627868652,13.031345844268799,0.05703592300415039
171,0.09130859375,1.095703125,7.385735988616943,13.031033039093018,0.0697169303894043
172,0.83837890625,2.3125,7.336043357849121,13.031757831573486,0.06788086891174316
173,0.75830078125,2.134765625,7.283880710601807,13.032490253448486,0.06253790855407715
174,7.78125,2396.0,7.530577182769775,13.037083148956299,0.06174778938293457
175,0.18408203125,1.2021484375,7.452032089233398,13.038227558135986,0.05652952194213867
176,3.828125,45.96875,7.529476642608643,13.041569232940674,0.0592503547668457
177,2.140625,8.5078125,7.534659385681152,13.038601398468018,0.06003093719482422
178,0.352783203125,1.4228515625,7.4644365310668945,13.040531635284424,0.06003379821777344
179,2.58203125,13.2265625,7.4883222579956055,13.039463520050049,0.0622861385345459
180,0.79736328125,2.21875,7.437906265258789,13.039928913116455,0.059789180755615234
181,0.380126953125,1.462890625,7.371368885040283,13.039913654327393,0.06103229522705078
182,4.9140625,136.25,7.490443229675293,13.039761066436768,0.0651085376739502
183,1.1162109375,3.052734375,7.453800201416016,13.040005207061768,0.05791044235229492
184,0.0033397674560546875,1.0029296875,7.37300443649292,13.040546894073486,0.058243751525878906
185,0.152099609375,1.1640625,7.299810886383057,13.042240619659424,0.059032440185546875
186,2.9765625,19.625,7.338717460632324,13.042011737823486,0.06088447570800781
187,0.7939453125,2.212890625,7.291804790496826,13.043674945831299,0.06003141403198242
188,0.2054443359375,1.228515625,7.223041534423828,13.04795503616333,0.0630333423614502
189,7.0625,1167.0,7.420022487640381,13.05247163772583,0.060033559799194336
190,0.489013671875,1.630859375,7.361085891723633,13.04917573928833,0.06203293800354004
191,3.37109375,29.109375,7.414264678955078,13.05149507522583,0.06069159507751465
192,2.986328125,19.8125,7.45231819152832,13.049999713897705,0.060747623443603516
193,1.703125,5.4921875,7.440535068511963,13.050915241241455,0.06227993965148926
194,1.9091796875,6.74609375,7.4367876052856445,13.050426959991455,0.06118321418762207
195,0.00258636474609375,1.0029296875,7.360755920410156,13.050732135772705,0.06706929206848145
196,2.447265625,11.5546875,7.377716064453125,13.05045747756958,0.05903172492980957
197,0.482421875,1.6201171875,7.321158409118652,13.05094575881958,0.05913043022155762
198,0.052154541015625,1.0537109375,7.2498273849487305,13.050800800323486,0.06060433387756348
199,4.12109375,61.625,7.3282151222229,13.052280902862549,0.06114506721496582
200,2.865234375,17.546875,7.360291957855225,13.052265644073486,0.05803060531616211
201,1.8017578125,6.05859375,7.35317850112915,13.053715229034424,0.061846256256103516
202,0.73779296875,2.091796875,7.30755090713501,13.053730487823486,0.05722403526306152
203,0.81103515625,2.25,7.265273094177246,13.060909748077393,0.05902981758117676
204,0.032318115234375,1.033203125,7.196127891540527,13.063107013702393,0.06053519248962402
205,0.26708984375,1.306640625,7.136474609375,13.06205415725708,0.05964970588684082
206,10.9375,56256.0,7.454169750213623,13.06290864944458,0.05953049659729004
207,1.6591796875,5.25390625,7.441592216491699,13.062191486358643,0.05803418159484863
208,12.59375,inf,7.8301544189453125,13.062710285186768,0.05875062942504883
209,1.943359375,6.98046875,7.82586145401001,13.062328815460205,0.06254386901855469
210,2.01953125,7.53515625,7.82444953918457,13.062511920928955,0.06353425979614258
211,1.1767578125,3.244140625,7.791865825653076,13.062466144561768,0.0708768367767334
212,0.310302734375,1.3642578125,7.728073596954346,13.062313556671143,0.06763195991516113
213,6.171875,479.0,7.879271507263184,13.06260347366333,0.062250375747680664
214,0.01203155517578125,1.01171875,7.804070949554443,13.062519550323486,0.06953763961791992
215,0.04339599609375,1.0439453125,7.731407642364502,13.063755512237549,0.060152530670166016
216,2.115234375,8.2890625,7.733911037445068,13.063984394073486,0.06070661544799805
217,6.34765625,571.0,7.888765811920166,13.065189838409424,0.0582430362701416
218,0.1221923828125,1.1298828125,7.818759918212891,13.065449237823486,0.061926841735839844
219,0.0086822509765625,1.0087890625,7.745987415313721,13.066624164581299,0.058667898178100586
220,2.77734375,16.078125,7.771737098693848,13.066914081573486,0.06405472755432129
221,2.51171875,12.328125,7.787974834442139,13.068058490753174,0.06088447570800781
222,0.0012359619140625,1.0009765625,7.716343879699707,13.07761812210083,0.06531000137329102
223,1.1728515625,3.23046875,7.686282634735107,13.075336933135986,0.06191110610961914
224,5.13671875,170.125,7.793299674987793,13.077427387237549,0.0655965805053711
225,0.0017719268798828125,1.001953125,7.722564697265625,13.075619220733643,0.061281681060791016
226,0.412353515625,1.5107421875,7.667006492614746,13.077236652374268,0.06029033660888672
227,1.677734375,5.3515625,7.654883861541748,13.075901508331299,0.059552907943725586
228,0.05120849609375,1.052734375,7.588558197021484,13.077045917510986,0.06143045425415039
229,2.75390625,15.703125,7.612695693969727,13.076183795928955,0.05903315544128418
230,0.63671875,1.890625,7.5667266845703125,13.076855182647705,0.059633493423461914
231,2.345703125,10.4375,7.5772786140441895,13.076611042022705,0.05854010581970215
232,10.140625,25360.0,7.847026348114014,13.07651948928833,0.06253719329833984
233,0.396728515625,1.4873046875,7.791204452514648,13.076786518096924,0.059300899505615234
234,0.96142578125,2.615234375,7.754945755004883,13.077167987823486,0.06308984756469727
235,0.0006890296936035156,1.0009765625,7.687666416168213,13.078098773956299,0.060808420181274414
236,3.166015625,23.71875,7.724446773529053,13.078632831573486,0.06407833099365234
237,0.77880859375,2.1796875,7.68330717086792,13.079533100128174,0.0645442008972168
238,4.8046875,122.0625,7.773110389709473,13.080097675323486,0.06918811798095703
239,0.04022216796875,1.041015625,7.707998275756836,13.080967426300049,0.06495809555053711
240,1.1826171875,3.263671875,7.680438995361328,13.081562519073486,0.06758832931518555
241,0.53466796875,1.70703125,7.632656097412109,13.082401752471924,0.06569170951843262
242,1.5068359375,4.51171875,7.616097927093506,13.083027362823486,0.05954432487487793
243,0.1414794921875,1.15234375,7.557127952575684,13.083836078643799,0.06274914741516113
244,0.010498046875,1.0107421875,7.495070457458496,13.093883991241455,0.06104230880737305
245,3.90625,49.71875,7.553174018859863,13.093029499053955,0.061499595642089844
246,5.3984375,221.0,7.657559871673584,13.093822956085205,0.06302022933959961
247,0.06768798828125,1.0703125,7.596789360046387,13.093090534210205,0.060036420822143555
248,0.0750732421875,1.078125,7.537210464477539,13.093761920928955,0.06155204772949219
249,3.18359375,24.140625,7.572519779205322,13.093166828155518,0.060123443603515625
250,1.5068359375,4.51171875,7.556854248046875,13.093708515167236,0.058536529541015625
251,0.00021469593048095703,1.0,7.496217727661133,13.093266010284424,0.060836076736450195
252,0.0016641616821289062,1.001953125,7.436581611633301,13.093655109405518,0.059534311294555664
253,7.0703125,1177.0,7.586928367614746,13.09336519241333,0.06350016593933105
254,0.5537109375,1.7392578125,7.543065547943115,13.093601703643799,0.05819392204284668
255,2.181640625,8.859375,7.5478291511535645,13.093464374542236,0.062049150466918945
256,0.41845703125,1.51953125,7.500720977783203,13.09354829788208,0.06003284454345703
257,0.81884765625,2.267578125,7.465892314910889,13.094013690948486,0.061176300048828125
258,0.375,1.455078125,7.4187188148498535,13.094746112823486,0.06003141403198242
259,0.0007314682006835938,1.0009765625,7.36155891418457,13.095478534698486,0.060536861419677734
260,0.385986328125,1.470703125,7.316105842590332,13.096210956573486,0.06356620788574219
261,0.5380859375,1.712890625,7.275518417358398,13.096943378448486,0.058028459548950195
262,0.6875,1.98828125,7.239590644836426,13.097675800323486,0.06053876876831055
263,0.60791015625,1.8369140625,7.201931476593018,13.098408222198486,0.06054067611694336
264,5.02734375,152.5,7.285700798034668,13.099140644073486,0.06197524070739746
265,1.0322265625,2.806640625,7.259528160095215,13.099873065948486,0.06668615341186523
266,0.61083984375,1.841796875,7.222195148468018,13.100605487823486,0.06906461715698242
267,6.0390625,419.5,7.332907199859619,13.101337909698486,0.06441116333007812
268,1.9169921875,6.80078125,7.330844402313232,13.102070331573486,0.058538198471069336
269,3.818359375,45.53125,7.380783557891846,13.102802753448486,0.05803394317626953
270,1.6787109375,5.359375,7.372036457061768,13.103535175323486,0.05816793441772461
271,0.1683349609375,1.18359375,7.322439670562744,13.114628314971924,0.06003284454345703
272,0.00023317337036132812,1.0,7.269042491912842,13.113720417022705,0.05803537368774414
273,0.5595703125,1.75,7.231224060058594,13.114597797393799,0.06354022026062012
274,0.7578125,2.1328125,7.199082851409912,13.113827228546143,0.06991171836853027
275,0.004108428955078125,1.00390625,7.147700309753418,13.114567279815674,0.06253910064697266
276,0.472900390625,1.6044921875,7.109116554260254,13.114513874053955,0.0590517520904541
277,0.1365966796875,1.146484375,7.062438488006592,13.113956928253174,0.0625605583190918
278,2.412109375,11.15625,7.074066162109375,13.11448335647583,0.06116533279418945
279,0.5244140625,1.689453125,7.037849426269531,13.114063739776611,0.05853390693664551
280,0.494384765625,1.6396484375,7.0013251304626465,13.114758014678955,0.0595402717590332
281,8.9453125,7672.0,7.177906036376953,13.113865375518799,0.06027531623840332
282,0.01373291015625,1.013671875,7.1282572746276855,13.114590167999268,0.0639340877532959
283,0.74951171875,2.115234375,7.097729682922363,13.114208698272705,0.061165571212768555
284,0.430908203125,1.5390625,7.059623718261719,13.114323139190674,0.05939817428588867
285,5.14453125,171.5,7.1390886306762695,13.11454439163208,0.05803418159484863
286,3.064453125,21.421875,7.166571617126465,13.115253925323486,0.06820011138916016
287,1.341796875,3.826171875,7.15091609954834,13.115986347198486,0.06564736366271973
288,0.12274169921875,1.130859375,7.1052656173706055,13.116718769073486,0.06674599647521973
289,2.39453125,10.9609375,7.115936756134033,13.117451190948486,0.06446957588195801
290,0.32568359375,1.384765625,7.07589054107666,13.118183612823486,0.0705409049987793
291,0.1309814453125,1.1396484375,7.031635284423828,13.118916034698486,0.06564545631408691
292,0.2193603515625,1.2451171875,6.990073204040527,13.119648456573486,0.0630347728729248
293,2.6015625,13.484375,7.00576639175415,13.120380878448486,0.06318306922912598
294,2.08203125,8.0234375,7.00899076461792,13.121113300323486,0.06153607368469238
295,0.1522216796875,1.1640625,6.966473579406738,13.121845722198486,0.06053757667541504
296,6.6015625,736.0,7.077026844024658,13.122578144073486,0.06753706932067871
297,0.34765625,1.416015625,7.038785934448242,13.123310565948486,0.06853961944580078
298,1.6875,5.40625,7.032555103302002,13.124042987823486,0.06293463706970215
299,0.08380126953125,1.087890625,6.988783359527588,13.124775409698486,0.0597376823425293
300,2.6640625,14.3515625,7.005570888519287,13.125507831573486,0.06141495704650879
301,0.51806640625,1.6787109375,6.9723992347717285,13.126240253448486,0.05903434753417969
302,8.9296875,7552.0,7.135608673095703,13.126972675323486,0.05853700637817383
303,0.134521484375,1.1435546875,7.092629432678223,13.127705097198486,0.06153512001037598
304,6.50390625,667.5,7.199461936950684,13.135273456573486,0.05803513526916504
305,4.2890625,72.875,7.2543158531188965,13.140232563018799,0.059540510177612305
306,2.466796875,11.78125,7.265827655792236,13.140224933624268,0.0653378963470459
307,5.203125,181.875,7.342435359954834,13.140224933624268,0.06339192390441895
308,4.3359375,76.375,7.39848518371582,13.140217304229736,0.06453585624694824
309,0.0007100105285644531,1.0009765625,7.350741386413574,13.140217304229736,0.07153558731079102
310,4.00390625,54.8125,7.398536682128906,13.140209674835205,0.0646665096282959
311,3.06640625,21.46875,7.423917293548584,13.140209674835205,0.06426835060119629
312,2.30078125,9.984375,7.430966854095459,13.140202045440674,0.0680382251739502
313,0.053131103515625,1.0546875,7.3847551345825195,13.140202045440674,0.0632476806640625
314,6.84765625,941.5,7.499662399291992,13.140194416046143,0.058861732482910156
315,3.15234375,23.390625,7.526793479919434,13.140194416046143,0.06253957748413086
316,6.99609375,1092.0,7.646292686462402,13.140186786651611,0.06209111213684082
317,5.09375,163.0,7.720449447631836,13.140186786651611,0.06555294990539551
318,0.19677734375,1.2177734375,7.675734519958496,13.14017915725708,0.0665736198425293
319,0.050201416015625,1.0517578125,7.6280517578125,13.14017915725708,0.06357431411743164
320,2.26953125,9.671875,7.633722305297852,13.140171527862549,0.0655355453491211
321,2.5390625,12.6640625,7.645776748657227,13.140888690948486,0.060628652572631836
322,0.6416015625,1.8994140625,7.612782955169678,13.141621112823486,0.06304526329040527
323,1.9091796875,6.74609375,7.609939098358154,13.142353534698486,0.06421208381652832
324,8.6796875,5884.0,7.7677507400512695,13.143085956573486,0.05908989906311035
325,4.29296875,73.1875,7.821545124053955,13.143818378448486,0.06967043876647949
326,3.88671875,48.75,7.865571975708008,13.144550800323486,0.06303095817565918
327,1.564453125,4.78125,7.853599548339844,13.145283222198486,0.07725334167480469
328,5.203125,181.875,7.929197788238525,13.146015644073486,0.06414651870727539
329,0.007415771484375,1.0078125,7.879626750946045,13.146748065948486,0.06970953941345215
330,1.9404296875,6.9609375,7.876669883728027,13.147480487823486,0.06757521629333496
331,7.82421875,2500.0,8.014946937561035,13.148212909698486,0.06433987617492676
332,0.21826171875,1.244140625,7.970095634460449,13.148945331573486,0.06426739692687988
333,1.7060546875,5.5078125,7.9612531661987305,13.149677753448486,0.0666654109954834
334,1.6787109375,5.359375,7.9518232345581055,13.150410175323486,0.07113814353942871
335,6.2421875,514.0,8.051393508911133,13.151142597198486,0.07224106788635254
336,7.6171875,2033.0,8.185035705566406,13.151875019073486,0.06692934036254883
337,1.67578125,5.34375,8.174683570861816,13.152607440948486,0.06233620643615723
338,0.30029296875,1.3505859375,8.131247520446777,13.153339862823486,0.0595853328704834
339,1.79296875,6.0078125,8.123988151550293,13.154072284698486,0.059537410736083984
340,1.220703125,3.388671875,8.103129386901855,13.154804706573486,0.07270216941833496
341,5.32421875,205.25,8.18029499053955,13.155537128448486,0.07326245307922363
342,1.908203125,6.7421875,8.175667762756348,13.156269550323486,0.07085347175598145
343,1.08984375,2.974609375,8.151597023010254,13.157001972198486,0.06810426712036133
344,4.44140625,84.875,8.20731258392334,13.157734394073486,0.07634496688842773
345,0.11199951171875,1.1181640625,8.160038948059082,13.158466815948486,0.05853271484375
346,3.35546875,28.65625,8.189718246459961,13.159199237823486,0.06063532829284668
347,0.2744140625,1.3154296875,8.14667797088623,13.159931659698486,0.06064105033874512
348,2.26953125,9.671875,8.150703430175781,13.172070026397705,0.06103682518005371
349,5.11328125,166.25,8.22142505645752,13.174015522003174,0.06323075294494629
350,0.2083740234375,1.2314453125,8.17695426940918,13.17313814163208,0.06065964698791504
351,8.953125,7732.0,8.338143348693848,13.174000263214111,0.06221723556518555
