input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
56,2.3125,10.1015625,5.383297443389893,12.933125019073486,0.11851620674133301
57,4.58984375,98.5,5.664921760559082,12.933613300323486,0.11865496635437012
58,2.44140625,11.4921875,5.734408855438232,12.934101581573486,0.11956596374511719
59,0.383056640625,1.466796875,5.603412628173828,12.934589862823486,0.11891007423400879
60,0.4375,1.548828125,5.4846014976501465,12.935078144073486,0.11751031875610352
61,5.109375,165.625,5.799687385559082,12.935566425323486,0.11951637268066406
62,0.3779296875,1.458984375,5.672034740447998,12.936054706573486,0.11970233917236328
63,2.638671875,13.9921875,5.753931045532227,12.936542987823486,0.1196441650390625
64,0.0250091552734375,1.025390625,5.600926876068115,12.937031269073486,0.12050104141235352
65,0.00017642974853515625,1.0,5.454430103302002,12.937519550323486,0.11857080459594727
66,1.91796875,6.80859375,5.472769737243652,12.938007831573486,0.12151765823364258
67,3.482421875,32.53125,5.620335102081299,12.938496112823486,0.11878466606140137
68,0.56494140625,1.759765625,5.5251545906066895,12.938984394073486,0.1198723316192627
69,0.0271453857421875,1.02734375,5.392084121704102,12.939472675323486,0.12357258796691895
70,1.5146484375,4.546875,5.378983497619629,12.939960956573486,0.12402725219726562
71,4.94140625,140.0,5.631633281707764,12.940449237823486,0.12358355522155762
72,0.677734375,1.9697265625,5.550049781799316,12.940937519073486,0.12019753456115723
73,6.40625,605.5,5.918522357940674,12.941425800323486,0.11951756477355957
74,0.60009765625,1.822265625,5.825052738189697,12.941914081573486,0.1184532642364502
75,5.26953125,194.375,6.103930473327637,12.942402362823486,0.12157130241394043
76,1.333984375,3.796875,6.065904140472412,12.942890644073486,0.12009215354919434
77,0.1251220703125,1.1328125,5.935177803039551,12.943378925323486,0.12102150917053223
78,5.9921875,400.25,6.264432430267334,12.943867206573486,0.11902284622192383
79,4.6171875,101.1875,6.488990306854248,12.944355487823486,0.12132978439331055
80,0.00670623779296875,1.0068359375,6.339591979980469,12.944843769073486,0.11947059631347656
81,0.408447265625,1.5048828125,6.228009223937988,12.945332050323486,0.11854147911071777
82,6.90234375,994.5,6.62550163269043,12.945820331573486,0.1191396713256836
83,3.3984375,29.921875,6.746938705444336,12.946308612823486,0.1205129623413086
84,0.0002543926239013672,1.0,6.595348834991455,12.946796894073486,0.11851143836975098
85,0.11517333984375,1.1220703125,6.4593400955200195,12.947285175323486,0.11971569061279297
86,3.529296875,34.09375,6.585519790649414,12.947773456573486,0.12012958526611328
87,3.890625,48.9375,6.739111423492432,12.948261737823486,0.12014532089233398
88,0.005542755126953125,1.005859375,6.594989776611328,12.948750019073486,0.11896395683288574
89,0.0005588531494140625,1.0009765625,6.456723213195801,12.949238300323486,0.1206364631652832
90,0.2225341796875,1.2490234375,6.339950084686279,12.949726581573486,0.11957502365112305
91,0.37451171875,1.4541015625,6.238196849822998,12.950214862823486,0.12502717971801758
92,0.004154205322265625,1.00390625,6.115567207336426,12.950703144073486,0.12002778053283691
93,0.998046875,2.712890625,6.062351703643799,12.951191425323486,0.12151193618774414
94,0.5830078125,1.791015625,5.984236717224121,12.951679706573486,0.12057614326477051
95,0.09844970703125,1.103515625,5.878679275512695,12.952167987823486,0.12155890464782715
96,2.822265625,16.8125,5.943387985229492,12.952656269073486,0.1199333667755127
97,4.47265625,87.5625,6.110540390014648,12.953144550323486,0.12157750129699707
98,1.974609375,7.203125,6.120811939239502,12.953632831573486,0.12144756317138672
99,0.0178985595703125,1.017578125,6.0109076499938965,12.954121112823486,0.1205136775970459
100,4.53515625,93.25,6.177980899810791,12.954609394073486,0.12058091163635254
101,0.01453399658203125,1.0146484375,6.068465232849121,12.955097675323486,0.12001919746398926
102,4.109375,60.90625,6.207239151000977,12.955585956573486,0.12214517593383789
103,0.13232421875,1.1416015625,6.106022357940674,12.956074237823486,0.120513916015625
104,6.66796875,787.0,6.398053169250488,12.956562519073486,0.12120437622070312
105,0.01479339599609375,1.0146484375,6.286839962005615,12.957050800323486,0.11863970756530762
106,0.004520416259765625,1.0048828125,6.179004669189453,12.957539081573486,0.12102413177490234
107,1.2626953125,3.53515625,6.146838665008545,12.958027362823486,0.11850976943969727
108,4.03515625,56.5625,6.274452209472656,12.958515644073486,0.1205742359161377
109,0.0009474754333496094,1.0009765625,6.169676780700684,12.959003925323486,0.12051248550415039
110,3.08984375,21.96875,6.241332530975342,12.959492206573486,0.12020635604858398
111,0.002349853515625,1.001953125,6.139342308044434,12.959980487823486,0.11878252029418945
112,0.00783538818359375,1.0078125,6.041091442108154,12.960468769073486,0.12057161331176758
113,0.09747314453125,1.1025390625,5.95082950592041,12.960957050323486,0.12402868270874023
114,0.37646484375,1.45703125,5.87783145904541,12.961445331573486,0.12257981300354004
115,5.2890625,198.125,6.060413837432861,12.961933612823486,0.12243962287902832
116,0.01520538330078125,1.015625,5.967789649963379,12.962421894073486,0.12058520317077637
117,0.08319091796875,1.0869140625,5.881545066833496,12.962910175323486,0.12150931358337402
118,0.1353759765625,1.14453125,5.800541400909424,12.963398456573486,0.1225125789642334
119,1.7802734375,5.9296875,5.801629066467285,12.963886737823486,0.12340569496154785
120,0.315673828125,1.37109375,5.732308387756348,12.964375019073486,0.12151432037353516
121,0.0732421875,1.076171875,5.653602123260498,12.964863300323486,0.12151217460632324
122,1.806640625,6.08984375,5.65704870223999,12.965351581573486,0.12241458892822266
123,0.0161590576171875,1.0166015625,5.578640937805176,12.965839862823486,0.12160778045654297
124,0.002330780029296875,1.001953125,5.501943588256836,12.966328144073486,0.12253546714782715
125,0.0002123117446899414,1.0,5.427411079406738,12.966816425323486,0.12151169776916504
126,1.978515625,7.23046875,5.43979024887085,12.967304706573486,0.1223604679107666
127,9.0,8104.0,5.761916160583496,12.967792987823486,0.12274789810180664
128,0.9130859375,2.4921875,5.724308490753174,12.968281269073486,0.1212160587310791
129,7.26171875,1425.0,5.974432945251465,12.972095966339111,0.12602448463439941
130,0.00865936279296875,1.0087890625,5.893240451812744,12.971348285675049,0.12545990943908691
131,0.001049041748046875,1.0009765625,5.814026355743408,12.973179340362549,0.12257266044616699
132,2.580078125,13.1953125,5.850247859954834,12.972446918487549,0.12707781791687012
133,1.763671875,5.83203125,5.850123882293701,12.974293231964111,0.12151217460632324
134,1.501953125,4.4921875,5.838587760925293,12.973576068878174,0.12151312828063965
135,0.07257080078125,1.0751953125,5.765871047973633,12.975437641143799,0.120025634765625
136,6.58203125,722.0,5.9743266105651855,12.975559711456299,0.1215205192565918
137,9.1953125,9848.0,6.306263446807861,12.976505756378174,0.12158894538879395
138,4.21484375,67.6875,6.415655612945557,12.976612567901611,0.12151527404785156
139,0.1337890625,1.1435546875,6.336531162261963,12.976551532745361,0.12051153182983398
140,5.27734375,195.875,6.493740558624268,12.976643085479736,0.1225731372833252
141,2.861328125,17.484375,6.539517402648926,12.977482318878174,0.12151336669921875
142,0.004047393798828125,1.00390625,6.453789234161377,12.975880146026611,0.12196636199951172
143,3.59375,36.375,6.532299041748047,12.977726459503174,0.12057876586914062
144,5.71875,304.5,6.708929538726807,12.978909015655518,0.12102389335632324
145,0.4619140625,1.5869140625,6.642562389373779,12.983097553253174,0.12151670455932617
146,4.97265625,144.375,6.784142971038818,12.982235431671143,0.12219977378845215
147,2.134765625,8.453125,6.794312477111816,12.98307466506958,0.1217045783996582
148,5.1015625,164.25,6.942134857177734,12.982319355010986,0.12302041053771973
149,0.80029296875,2.2265625,6.889347076416016,12.983051776885986,0.12345576286315918
150,3.19921875,24.515625,6.94788932800293,12.981823444366455,0.12251877784729004
151,4.09375,59.96875,7.047771453857422,12.983051776885986,0.12202095985412598
152,0.720703125,2.056640625,6.990878105163574,12.983112812042236,0.12309765815734863
153,0.048553466796875,1.0498046875,6.90477991104126,12.984150409698486,0.12033367156982422
154,8.03125,3076.0,7.183724403381348,12.98417329788208,0.12458682060241699
155,2.736328125,15.4296875,7.219244956970215,12.984104633331299,0.12255859375
156,2.1328125,8.4375,7.226470947265625,12.984203815460205,0.12260174751281738
157,0.51513671875,1.673828125,7.15946102142334,12.984104633331299,0.12238955497741699
158,1.7001953125,5.4765625,7.147316932678223,12.98423433303833,0.12291073799133301
159,0.00118255615234375,1.0009765625,7.059504985809326,12.984432697296143,0.12165522575378418
160,0.0009937286376953125,1.0009765625,6.973840713500977,12.985188007354736,0.12151646614074707
161,2.923828125,18.609375,7.0164923667907715,12.984692096710205,0.12251114845275879
162,0.1778564453125,1.1943359375,6.940230846405029,12.985805988311768,0.1216745376586914
163,4.74609375,115.125,7.060858249664307,12.988247394561768,0.1216280460357666
164,1.7431640625,5.71484375,7.051762580871582,12.990009784698486,0.12208747863769531
165,9.3984375,12072.0,7.377241134643555,12.989208698272705,0.12044572830200195
166,0.031341552734375,1.0322265625,7.290340423583984,12.989201068878174,0.1225132942199707
167,6.91796875,1010.5,7.5088300704956055,12.98930025100708,0.12252044677734375
168,2.662109375,14.328125,7.537760257720947,12.989315509796143,0.12214350700378418
169,2.46875,11.8046875,7.55780553817749,12.989391803741455,0.12267923355102539
170,0.01568603515625,1.015625,7.469107627868652,12.989437580108643,0.12338685989379883
171,0.09130859375,1.095703125,7.385735988616943,12.989490985870361,0.12221217155456543
172,0.83837890625,2.3125,7.336043357849121,12.989765644073486,0.12426185607910156
173,0.75830078125,2.134765625,7.283880710601807,12.990253925323486,0.12957358360290527
174,7.78125,2396.0,7.530577182769775,12.990742206573486,0.12344980239868164
175,0.18408203125,1.2021484375,7.452032089233398,12.994900226593018,0.12151646614074707
176,3.828125,45.96875,7.529476642608643,12.995815753936768,0.12302684783935547
177,2.140625,8.5078125,7.534659385681152,12.995686054229736,0.12351131439208984
178,0.352783203125,1.4228515625,7.4644365310668945,12.99503755569458,0.12257695198059082
179,2.58203125,13.2265625,7.4883222579956055,12.995609760284424,0.12345337867736816
180,0.79736328125,2.21875,7.437906265258789,12.99515962600708,0.12270808219909668
181,0.380126953125,1.462890625,7.371368885040283,12.995502948760986,0.1220862865447998
182,4.9140625,136.25,7.490443229675293,12.995304584503174,0.12350702285766602
183,1.1162109375,3.052734375,7.453800201416016,12.995411396026611,0.12487125396728516
184,0.0033397674560546875,1.0029296875,7.37300443649292,12.995625019073486,0.12401533126831055
185,0.152099609375,1.1640625,7.299810886383057,12.997074604034424,0.12136197090148926
186,2.9765625,19.625,7.338717460632324,12.996601581573486,0.1211698055267334
187,0.7939453125,2.212890625,7.291804790496826,12.998020648956299,0.12311768531799316
188,0.2054443359375,1.228515625,7.223041534423828,13.002186298370361,0.12150979042053223
189,7.0625,1167.0,7.420022487640381,13.003101825714111,0.12251830101013184
190,0.489013671875,1.630859375,7.361085891723633,13.002155780792236,0.12205290794372559
191,3.37109375,29.109375,7.414264678955078,13.003017902374268,0.12201309204101562
192,2.986328125,19.8125,7.45231819152832,13.00211763381958,0.12318587303161621
193,1.703125,5.4921875,7.440535068511963,13.002918720245361,0.12251138687133789
194,1.9091796875,6.74609375,7.4367876052856445,13.002102375030518,0.12346172332763672
195,0.00258636474609375,1.0029296875,7.360755920410156,13.002842426300049,0.12261080741882324
196,2.447265625,11.5546875,7.377716064453125,13.002018451690674,0.12247943878173828
197,0.482421875,1.6201171875,7.321158409118652,13.002773761749268,0.12269163131713867
198,0.052154541015625,1.0537109375,7.2498273849487305,13.002460956573486,0.12296605110168457
199,4.12109375,61.625,7.3282151222229,13.003696918487549,0.1235499382019043
200,2.865234375,17.546875,7.360291957855225,13.003437519073486,0.12464332580566406
201,1.8017578125,6.05859375,7.35317850112915,13.004642963409424,0.1235189437866211
202,0.73779296875,2.091796875,7.30755090713501,13.004414081573486,0.12266111373901367
203,0.81103515625,2.25,7.265273094177246,13.008457660675049,0.12163066864013672
204,0.032318115234375,1.033203125,7.196127891540527,13.009838581085205,0.12306404113769531
205,0.26708984375,1.306640625,7.136474609375,13.010555744171143,0.12344598770141602
206,10.9375,56256.0,7.454169750213623,13.009945392608643,0.12240958213806152
207,1.6591796875,5.25390625,7.441592216491699,13.010632038116455,0.12264084815979004
208,12.59375,inf,7.8301544189453125,13.01005220413208,0.1230628490447998
209,1.943359375,6.98046875,7.82586145401001,13.010700702667236,0.12261343002319336
210,2.01953125,7.53515625,7.82444953918457,13.010471820831299,0.12363171577453613
211,1.1767578125,3.244140625,7.791865825653076,13.010693073272705,0.1231379508972168
212,0.310302734375,1.3642578125,7.728073596954346,13.01029634475708,0.12451314926147461
213,6.171875,479.0,7.879271507263184,13.010677814483643,0.12175536155700684
214,0.01203155517578125,1.01171875,7.804070949554443,13.010281085968018,0.12651968002319336
215,0.04339599609375,1.0439453125,7.731407642364502,13.011265277862549,0.12563061714172363
216,2.115234375,8.2890625,7.733911037445068,13.011250019073486,0.12174606323242188
217,6.34765625,571.0,7.888765811920166,13.012211322784424,0.12402534484863281
218,0.1221923828125,1.1298828125,7.818759918212891,13.012226581573486,0.14621543884277344
219,0.0086822509765625,1.0087890625,7.745987415313721,13.013157367706299,0.12345170974731445
220,2.77734375,16.078125,7.771737098693848,13.013203144073486,0.12357473373413086
221,2.51171875,12.328125,7.787974834442139,13.014103412628174,0.12351059913635254
222,0.0012359619140625,1.0009765625,7.716343879699707,13.019779682159424,0.12505793571472168
223,1.1728515625,3.23046875,7.686282634735107,13.019314289093018,0.12406182289123535
224,5.13671875,170.125,7.793299674987793,13.019787311553955,0.1245722770690918
225,0.0017719268798828125,1.001953125,7.722564697265625,13.019459247589111,0.1250755786895752
226,0.412353515625,1.5107421875,7.667006492614746,13.019794940948486,0.12302875518798828
227,1.677734375,5.3515625,7.654883861541748,13.020084857940674,0.12351322174072266
228,0.05120849609375,1.052734375,7.588558197021484,13.019321918487549,0.12254977226257324
229,2.75390625,15.703125,7.612695693969727,13.02006196975708,0.12356376647949219
230,0.63671875,1.890625,7.5667266845703125,13.019489765167236,0.12445974349975586
231,2.345703125,10.4375,7.5772786140441895,13.020191669464111,0.12202072143554688
232,10.140625,25360.0,7.847026348114014,13.019588947296143,0.12357282638549805
233,0.396728515625,1.4873046875,7.791204452514648,13.019932270050049,0.1225125789642334
234,0.96142578125,2.615234375,7.754945755004883,13.020039081573486,0.12264513969421387
235,0.0006890296936035156,1.0009765625,7.687666416168213,13.020725727081299,0.1246490478515625
236,3.166015625,23.71875,7.724446773529053,13.021015644073486,0.12442970275878906
237,0.77880859375,2.1796875,7.68330717086792,13.021671772003174,0.12318968772888184
238,4.8046875,122.0625,7.773110389709473,13.021992206573486,0.12457633018493652
239,0.04022216796875,1.041015625,7.707998275756836,13.022617816925049,0.1230776309967041
240,1.1826171875,3.263671875,7.680438995361328,13.022968769073486,0.12363052368164062
241,0.53466796875,1.70703125,7.632656097412109,13.023563861846924,0.1235806941986084
242,1.5068359375,4.51171875,7.616097927093506,13.023945331573486,0.12361383438110352
243,0.1414794921875,1.15234375,7.557127952575684,13.024509906768799,0.12408161163330078
244,0.010498046875,1.0107421875,7.495070457458496,13.030506610870361,0.12451672554016113
245,3.90625,49.71875,7.553174018859863,13.030598163604736,0.12656378746032715
246,5.3984375,221.0,7.657559871673584,13.031376361846924,0.12303471565246582
247,0.06768798828125,1.0703125,7.596789360046387,13.029911518096924,0.12353348731994629
248,0.0750732421875,1.078125,7.537210464477539,13.031940937042236,0.12369680404663086
249,3.18359375,24.140625,7.572519779205322,13.030086994171143,0.12436938285827637
250,1.5068359375,4.51171875,7.556854248046875,13.031666278839111,0.12356853485107422
251,0.00021469593048095703,1.0,7.496217727661133,13.030277729034424,0.12381649017333984
252,0.0016641616821289062,1.001953125,7.436581611633301,13.031399250030518,0.12450766563415527
253,7.0703125,1177.0,7.586928367614746,13.030468463897705,0.12401390075683594
254,0.5537109375,1.7392578125,7.543065547943115,13.030979633331299,0.1285099983215332
255,2.181640625,8.859375,7.5478291511535645,13.030811786651611,0.12401270866394043
256,0.41845703125,1.51953125,7.500720977783203,13.03086519241333,0.12350726127624512
257,0.81884765625,2.267578125,7.465892314910889,13.031269550323486,0.12458372116088867
258,0.375,1.455078125,7.4187188148498535,13.031757831573486,0.12201189994812012
259,0.0007314682006835938,1.0009765625,7.36155891418457,13.032246112823486,0.12364530563354492
260,0.385986328125,1.470703125,7.316105842590332,13.032734394073486,0.12250757217407227
261,0.5380859375,1.712890625,7.275518417358398,13.033222675323486,0.12313485145568848
262,0.6875,1.98828125,7.239590644836426,13.033710956573486,0.12446093559265137
263,0.60791015625,1.8369140625,7.201931476593018,13.034199237823486,0.12195944786071777
264,5.02734375,152.5,7.285700798034668,13.034687519073486,0.1222069263458252
265,1.0322265625,2.806640625,7.259528160095215,13.035175800323486,0.12459206581115723
266,0.61083984375,1.841796875,7.222195148468018,13.035664081573486,0.12356996536254883
267,6.0390625,419.5,7.332907199859619,13.036152362823486,0.12350225448608398
268,1.9169921875,6.80078125,7.330844402313232,13.036640644073486,0.1246035099029541
269,3.818359375,45.53125,7.380783557891846,13.037128925323486,0.12508893013000488
270,1.6787109375,5.359375,7.372036457061768,13.037617206573486,0.12453842163085938
271,0.1683349609375,1.18359375,7.322439670562744,13.044735431671143,0.12366628646850586
272,0.00023317337036132812,1.0,7.269042491912842,13.044743061065674,0.12302112579345703
273,0.5595703125,1.75,7.231224060058594,13.044758319854736,0.12463641166687012
274,0.7578125,2.1328125,7.199082851409912,13.044765949249268,0.12351560592651367
275,0.004108428955078125,1.00390625,7.147700309753418,13.04478120803833,0.12461328506469727
276,0.472900390625,1.6044921875,7.109116554260254,13.044788837432861,0.1241445541381836
277,0.1365966796875,1.146484375,7.062438488006592,13.044804096221924,0.12451434135437012
278,2.412109375,11.15625,7.074066162109375,13.044811725616455,0.12457394599914551
279,0.5244140625,1.689453125,7.037849426269531,13.044826984405518,0.12419319152832031
280,0.494384765625,1.6396484375,7.0013251304626465,13.044834613800049,0.1228172779083252
281,8.9453125,7672.0,7.177906036376953,13.044849872589111,0.12410473823547363
282,0.01373291015625,1.013671875,7.1282572746276855,13.044857501983643,0.12402057647705078
283,0.74951171875,2.115234375,7.097729682922363,13.044872760772705,0.12471842765808105
284,0.430908203125,1.5390625,7.059623718261719,13.044880390167236,0.12420082092285156
285,5.14453125,171.5,7.1390886306762695,13.044979572296143,0.12458348274230957
286,3.064453125,21.421875,7.166571617126465,13.045429706573486,0.12453889846801758
287,1.341796875,3.826171875,7.15091609954834,13.045917987823486,0.12357616424560547
288,0.12274169921875,1.130859375,7.1052656173706055,13.046406269073486,0.12208986282348633
289,2.39453125,10.9609375,7.115936756134033,13.046894550323486,0.12399506568908691
290,0.32568359375,1.384765625,7.07589054107666,13.047382831573486,0.12371039390563965
291,0.1309814453125,1.1396484375,7.031635284423828,13.047871112823486,0.12381863594055176
292,0.2193603515625,1.2451171875,6.990073204040527,13.048359394073486,0.12418437004089355
293,2.6015625,13.484375,7.00576639175415,13.048847675323486,0.12395834922790527
294,2.08203125,8.0234375,7.00899076461792,13.049335956573486,0.12758231163024902
295,0.1522216796875,1.1640625,6.966473579406738,13.049824237823486,0.1225130558013916
296,6.6015625,736.0,7.077026844024658,13.050312519073486,0.12322878837585449
297,0.34765625,1.416015625,7.038785934448242,13.050800800323486,0.12369060516357422
298,1.6875,5.40625,7.032555103302002,13.051289081573486,0.1255180835723877
299,0.08380126953125,1.087890625,6.988783359527588,13.051777362823486,0.12458276748657227
300,2.6640625,14.3515625,7.005570888519287,13.052265644073486,0.12479734420776367
301,0.51806640625,1.6787109375,6.9723992347717285,13.052753925323486,0.12357544898986816
302,8.9296875,7552.0,7.135608673095703,13.053242206573486,0.12407732009887695
303,0.134521484375,1.1435546875,7.092629432678223,13.053730487823486,0.12259292602539062
304,6.50390625,667.5,7.199461936950684,13.056171894073486,0.12388348579406738
305,4.2890625,72.875,7.2543158531188965,13.062153339385986,0.12526297569274902
306,2.466796875,11.78125,7.265827655792236,13.062145709991455,0.12357783317565918
307,5.203125,181.875,7.342435359954834,13.062145709991455,0.12445473670959473
308,4.3359375,76.375,7.39848518371582,13.062138080596924,0.12364363670349121
309,0.0007100105285644531,1.0009765625,7.350741386413574,13.062138080596924,0.12502503395080566
310,4.00390625,54.8125,7.398536682128906,13.062130451202393,0.12265849113464355
311,3.06640625,21.46875,7.423917293548584,13.062130451202393,0.1240687370300293
312,2.30078125,9.984375,7.430966854095459,13.062122821807861,0.12458062171936035
313,0.053131103515625,1.0546875,7.3847551345825195,13.062122821807861,0.12253236770629883
314,6.84765625,941.5,7.499662399291992,13.06211519241333,0.1250629425048828
315,3.15234375,23.390625,7.526793479919434,13.06211519241333,0.1235647201538086
316,6.99609375,1092.0,7.646292686462402,13.062107563018799,0.12457108497619629
317,5.09375,163.0,7.720449447631836,13.062107563018799,0.12303042411804199
318,0.19677734375,1.2177734375,7.675734519958496,13.062099933624268,0.12345695495605469
319,0.050201416015625,1.0517578125,7.6280517578125,13.062099933624268,0.12357950210571289
320,2.26953125,9.671875,7.633722305297852,13.062092304229736,0.12257933616638184
321,2.5390625,12.6640625,7.645776748657227,13.062519550323486,0.1241462230682373
322,0.6416015625,1.8994140625,7.612782955169678,13.063007831573486,0.12402462959289551
323,1.9091796875,6.74609375,7.609939098358154,13.063496112823486,0.12256979942321777
324,8.6796875,5884.0,7.7677507400512695,13.063984394073486,0.12369561195373535
325,4.29296875,73.1875,7.821545124053955,13.064472675323486,0.12314558029174805
326,3.88671875,48.75,7.865571975708008,13.064960956573486,0.12351036071777344
327,1.564453125,4.78125,7.853599548339844,13.065449237823486,0.12475705146789551
328,5.203125,181.875,7.929197788238525,13.065937519073486,0.12473154067993164
329,0.007415771484375,1.0078125,7.879626750946045,13.066425800323486,0.12315821647644043
330,1.9404296875,6.9609375,7.876669883728027,13.066914081573486,0.12558603286743164
331,7.82421875,2500.0,8.014946937561035,13.067402362823486,0.12351346015930176
332,0.21826171875,1.244140625,7.970095634460449,13.067890644073486,0.12351608276367188
333,1.7060546875,5.5078125,7.9612531661987305,13.068378925323486,0.12328672409057617
334,1.6787109375,5.359375,7.9518232345581055,13.068867206573486,0.12851524353027344
335,6.2421875,514.0,8.051393508911133,13.069355487823486,0.12527894973754883
336,7.6171875,2033.0,8.185035705566406,13.069843769073486,0.12258744239807129
337,1.67578125,5.34375,8.174683570861816,13.070332050323486,0.12440037727355957
338,0.30029296875,1.3505859375,8.131247520446777,13.070820331573486,0.12351226806640625
339,1.79296875,6.0078125,8.123988151550293,13.071308612823486,0.12460184097290039
340,1.220703125,3.388671875,8.103129386901855,13.071796894073486,0.12248945236206055
341,5.32421875,205.25,8.18029499053955,13.072285175323486,0.12357807159423828
342,1.908203125,6.7421875,8.175667762756348,13.072773456573486,0.1255791187286377
343,1.08984375,2.974609375,8.151597023010254,13.073261737823486,0.12444782257080078
344,4.44140625,84.875,8.20731258392334,13.073750019073486,0.12351274490356445
345,0.11199951171875,1.1181640625,8.160038948059082,13.074238300323486,0.12280654907226562
346,3.35546875,28.65625,8.189718246459961,13.074726581573486,0.12456464767456055
347,0.2744140625,1.3154296875,8.14667797088623,13.075214862823486,0.12418174743652344
348,2.26953125,9.671875,8.150703430175781,13.083340167999268,0.12258672714233398
349,5.11328125,166.25,8.22142505645752,13.084339618682861,0.1236422061920166
350,0.2083740234375,1.2314453125,8.17695426940918,13.084347248077393,0.12195587158203125
351,8.953125,7732.0,8.338143348693848,13.084362506866455,0.12557172775268555
